	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
17	CHEMBL3793643_CHEMBL3793810-CHEMBL3794186	0	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3792567; CHEMBL3793643_CHEMBL3793810-CHEMBL3792510; CHEMBL3793635_CHEMBL3794230-CHEMBL3794186; CHEMBL3794102_CHEMBL3794221-CHEMBL3794186; CHEMBL3793595_CHEMBL3794045-CHEMBL3794186	0.25806451612903225; 0.28125; 0.5142857142857142; 0.5142857142857142; 0.5405405405405406
18	CHEMBL372288-CHEMBL202446	0	324	18	1	1	0.6	CHEMBL201850-CHEMBL202446; CHEMBL372288-CHEMBL372289; CHEMBL202227-CHEMBL202446; CHEMBL202102-CHEMBL202446; CHEMBL201849-CHEMBL372288	0.34375; 0.4054054054054055; 0.4571428571428571; 0.4864864864864865; 0.5277777777777778
19	CHEMBL202227-CHEMBL383204	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL383204; CHEMBL202088-CHEMBL203358; CHEMBL202088-CHEMBL383204; CHEMBL202227-CHEMBL203358; CHEMBL201850-CHEMBL202108	0.4137931034482758; 0.4137931034482758; 0.4137931034482758; 0.4137931034482758; 0.42307692307692313
20	CHEMBL202088-CHEMBL202446	0	324	18	1	1	0.8	CHEMBL202227-CHEMBL202446; CHEMBL201850-CHEMBL202446; CHEMBL201849-CHEMBL202446; CHEMBL202088-CHEMBL372289; CHEMBL202102-CHEMBL202446	0.27586206896551724; 0.31034482758620685; 0.4137931034482758; 0.4545454545454546; 0.5142857142857142
21	CHEMBL201963-CHEMBL370582	0	324	18	-1	-1	0.0	CHEMBL200999-CHEMBL370582; CHEMBL201963-CHEMBL200999; CHEMBL202123-CHEMBL370582; CHEMBL202123-CHEMBL201963; CHEMBL201785-CHEMBL370582	0.37037037037037035; 0.4444444444444444; 0.6176470588235294; 0.6764705882352942; 0.6944444444444444
22	CHEMBL4086695-CHEMBL4068304	0	324	18	-1	-1	0.0	CHEMBL4076387-CHEMBL4068304; CHEMBL4075784-CHEMBL4068304; CHEMBL4069155-CHEMBL4068304; CHEMBL4075704-CHEMBL4068304; CHEMBL4101268-CHEMBL4068304	0.26086956521739135; 0.3181818181818181; 0.33333333333333326; 0.36; 0.40740740740740744
23	CHEMBL3793778-CHEMBL3794186	0	324	18	-1	-1	0.0	CHEMBL3793778-CHEMBL3792925; CHEMBL3793778-CHEMBL3792567; CHEMBL3793778-CHEMBL3792510; CHEMBL3794102_CHEMBL3794221-CHEMBL3794186; CHEMBL3793595_CHEMBL3794045-CHEMBL3794186	0.2222222222222222; 0.27586206896551724; 0.30000000000000004; 0.33333333333333326; 0.375
24	CHEMBL4075784-CHEMBL4102121	0	324	18	-1	-1	0.2	CHEMBL4076387-CHEMBL4102121; CHEMBL4069155-CHEMBL4102121; CHEMBL4067970-CHEMBL4102121; CHEMBL4072633-CHEMBL4102121; CHEMBL4075784-CHEMBL4077424	0.5; 0.5714285714285714; 0.65; 0.7; 0.8
25	CHEMBL3794102_CHEMBL3794221-CHEMBL3792567	0	324	18	-1	-1	0.0	CHEMBL3794102_CHEMBL3794221-CHEMBL3793603; CHEMBL3794102_CHEMBL3794221-CHEMBL3792510; CHEMBL3794102_CHEMBL3794221-CHEMBL3794186; CHEMBL3792647_CHEMBL3792788-CHEMBL3792567; CHEMBL3793778-CHEMBL3792567	0.08695652173913038; 0.125; 0.2962962962962963; 0.3076923076923077; 0.3571428571428572
26	CHEMBL372289-CHEMBL383204	0	324	18	-1	-1	0.0	CHEMBL372289-CHEMBL203358; CHEMBL372289-CHEMBL201214; CHEMBL372289-CHEMBL371424; CHEMBL201849-CHEMBL383204; CHEMBL202227-CHEMBL372289	0.2666666666666666; 0.3125; 0.3529411764705883; 0.4545454545454546; 0.5142857142857142
27	CHEMBL3794186-CHEMBL3793309	0	324	18	-1	-1	0.0	CHEMBL3794186-CHEMBL3794343; CHEMBL3792567-CHEMBL3793309; CHEMBL3792510-CHEMBL3793309; CHEMBL3792925-CHEMBL3794343; CHEMBL3793603-CHEMBL3794343	0.11111111111111116; 0.27586206896551724; 0.30000000000000004; 0.3214285714285714; 0.3666666666666667
28	CHEMBL202066-CHEMBL372289	0	324	18	-1	-1	0.0	CHEMBL202517-CHEMBL372289; CHEMBL201850-CHEMBL372289; CHEMBL203094-CHEMBL372289; CHEMBL202655-CHEMBL372289; CHEMBL202227-CHEMBL372289	0.33333333333333326; 0.4242424242424243; 0.5135135135135135; 0.5135135135135135; 0.5277777777777778
29	CHEMBL4086695-CHEMBL4102121	0	324	18	-1	-1	0.0	CHEMBL4076387-CHEMBL4102121; CHEMBL4069155-CHEMBL4102121; CHEMBL4086695-CHEMBL4069155; CHEMBL4067970-CHEMBL4102121; CHEMBL4086695-CHEMBL4077424	0.4; 0.5625; 0.6; 0.6363636363636364; 0.6666666666666666
30	CHEMBL203358-CHEMBL371424	0	324	18	-1	-1	0.0	CHEMBL201214-CHEMBL371424; CHEMBL383204-CHEMBL373206; CHEMBL383204-CHEMBL371424; CHEMBL201214-CHEMBL373206; CHEMBL383204-CHEMBL203358	0.3571428571428572; 0.37037037037037035; 0.3846153846153846; 0.5161290322580645; 0.5384615384615384
31	CHEMBL3793853-CHEMBL3793031_CHEMBL3793250	0	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793853; CHEMBL3793853-CHEMBL3793778; CHEMBL3792416_CHEMBL3793981-CHEMBL3793853; CHEMBL3793853-CHEMBL3794102_CHEMBL3794221; CHEMBL3793853-CHEMBL3792647_CHEMBL3792788	0.4347826086956521; 0.48; 0.5; 0.5; 0.5
32	CHEMBL372289-CHEMBL201265	0	324	18	-1	-1	0.2	CHEMBL372289-CHEMBL203358; CHEMBL372289-CHEMBL201214; CHEMBL372289-CHEMBL371424; CHEMBL202102-CHEMBL201265; CHEMBL202446-CHEMBL203358	0.3125; 0.3529411764705883; 0.4736842105263157; 0.5609756097560976; 0.5675675675675675
33	CHEMBL3793643_CHEMBL3793810-CHEMBL3792925	0	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3792567; CHEMBL3793643_CHEMBL3793810-CHEMBL3792510; CHEMBL3794103-CHEMBL3793643_CHEMBL3793810; CHEMBL3793643_CHEMBL3793810-CHEMBL3794343; CHEMBL3793643_CHEMBL3793810-CHEMBL3793309	0.14814814814814814; 0.1785714285714286; 0.5151515151515151; 0.5294117647058824; 0.5428571428571428
34	CHEMBL3793635_CHEMBL3794230-CHEMBL3792647_CHEMBL3792788	0	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3794102_CHEMBL3794221; CHEMBL3793031_CHEMBL3793250-CHEMBL3792647_CHEMBL3792788; CHEMBL3793635_CHEMBL3794230-CHEMBL3793942_CHEMBL3794214; CHEMBL3792416_CHEMBL3793981-CHEMBL3794102_CHEMBL3794221; CHEMBL3793635_CHEMBL3794230-CHEMBL3793962	0.34782608695652173; 0.4347826086956521; 0.53125; 0.5555555555555556; 0.6
35	CHEMBL202227-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL383204; CHEMBL202088-CHEMBL383204; CHEMBL201849-CHEMBL383204; CHEMBL202227-CHEMBL203358; CHEMBL202227-CHEMBL373206	0.15384615384615385; 0.31034482758620685; 0.31034482758620685; 0.31034482758620685; 0.34375
36	CHEMBL3793853-CHEMBL3793942_CHEMBL3794214	0	324	18	-1	-1	0.0	CHEMBL3794103-CHEMBL3793942_CHEMBL3794214; CHEMBL3793942_CHEMBL3794214-CHEMBL3793385; CHEMBL3793942_CHEMBL3794214-CHEMBL3794343; CHEMBL3793942_CHEMBL3794214-CHEMBL3793603; CHEMBL3793031_CHEMBL3793250-CHEMBL3793942_CHEMBL3794214	0.34285714285714286; 0.41666666666666674; 0.44736842105263164; 0.44736842105263164; 0.4571428571428571
37	CHEMBL4075704-CHEMBL4102121	0	324	18	-1	-1	0.0	CHEMBL4067970-CHEMBL4102121; CHEMBL4076387-CHEMBL4102121; CHEMBL4075704-CHEMBL4069155; CHEMBL4069155-CHEMBL4102121; CHEMBL4075704-CHEMBL4077424	0.5238095238095238; 0.5294117647058824; 0.5625; 0.5882352941176471; 0.631578947368421
38	CHEMBL4072633-CHEMBL4104603	0	324	18	-1	-1	0.4	CHEMBL4104603-CHEMBL4077424; CHEMBL4072633-CHEMBL4069155; CHEMBL4072633-CHEMBL4101268; CHEMBL4104603-CHEMBL4073944; CHEMBL4072633-CHEMBL4102121	0.5882352941176471; 0.8181818181818182; 0.84; 0.84; 0.84
39	CHEMBL4072643-CHEMBL4068304	0	324	18	-1	-1	0.0	CHEMBL4075704-CHEMBL4068304; CHEMBL4075784-CHEMBL4068304; CHEMBL4076387-CHEMBL4068304; CHEMBL4069155-CHEMBL4068304; CHEMBL4067970-CHEMBL4068304	0.25; 0.34782608695652173; 0.36; 0.36; 0.3793103448275862
40	CHEMBL202088-CHEMBL202102	0	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL202102; CHEMBL201849-CHEMBL202102; CHEMBL202102-CHEMBL201850; CHEMBL202088-CHEMBL201850; CHEMBL201849-CHEMBL202088	0.2857142857142857; 0.3571428571428572; 0.3928571428571428; 0.4444444444444444; 0.5
41	CHEMBL3792416_CHEMBL3793981-CHEMBL3792925	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793603; CHEMBL3792416_CHEMBL3793981-CHEMBL3792510; CHEMBL3792416_CHEMBL3793981-CHEMBL3794186; CHEMBL3793635_CHEMBL3794230-CHEMBL3792925; CHEMBL3793635_CHEMBL3794230-CHEMBL3793603	0.15384615384615385; 0.18518518518518512; 0.2142857142857143; 0.34615384615384615; 0.4482758620689655
42	CHEMBL3794103-CHEMBL3793778	0	324	18	-1	-1	0.0	CHEMBL3794103-CHEMBL3794102_CHEMBL3794221; CHEMBL3794103-CHEMBL3793595_CHEMBL3794045; CHEMBL3793853-CHEMBL3793778; CHEMBL3793635_CHEMBL3794230-CHEMBL3794103; CHEMBL3794103-CHEMBL3793942_CHEMBL3794214	0.37037037037037035; 0.4137931034482758; 0.4285714285714286; 0.48275862068965525; 0.5277777777777778
43	CHEMBL372099-CHEMBL201785	0	324	18	-1	-1	0.0	CHEMBL372099-CHEMBL202123; CHEMBL372099-CHEMBL202592; CHEMBL372099-CHEMBL200999; CHEMBL372099-CHEMBL201963; CHEMBL414675-CHEMBL202123	0.3846153846153846; 0.5185185185185185; 0.5666666666666667; 0.6129032258064516; 0.7058823529411765
44	CHEMBL3793635_CHEMBL3794230-CHEMBL3793385	0	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793309; CHEMBL3792416_CHEMBL3793981-CHEMBL3793385; CHEMBL3793031_CHEMBL3793250-CHEMBL3793385; CHEMBL3792416_CHEMBL3793981-CHEMBL3794343; CHEMBL3792416_CHEMBL3793981-CHEMBL3793309	0.28; 0.34615384615384615; 0.41666666666666674; 0.5; 0.5161290322580645
45	CHEMBL3793962-CHEMBL3792567	0	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3793603; CHEMBL3793962-CHEMBL3794186; CHEMBL3793031_CHEMBL3793250-CHEMBL3792567; CHEMBL3793962-CHEMBL3793385; CHEMBL3793635_CHEMBL3794230-CHEMBL3792567	0.07692307692307687; 0.29032258064516125; 0.5483870967741935; 0.5588235294117647; 0.5757575757575758
46	CHEMBL202102-CHEMBL371424	0	324	18	-1	-1	0.0	CHEMBL202102-CHEMBL373206; CHEMBL201850-CHEMBL371424; CHEMBL202102-CHEMBL202108; CHEMBL202102-CHEMBL383204; CHEMBL201849-CHEMBL371424	0.2857142857142857; 0.37142857142857144; 0.37142857142857144; 0.4054054054054055; 0.4054054054054055
47	CHEMBL202066-CHEMBL202446	0	324	18	-1	1	0.8	CHEMBL201850-CHEMBL202446; CHEMBL202102-CHEMBL202446; CHEMBL202227-CHEMBL202446; CHEMBL201849-CHEMBL202446; CHEMBL202066-CHEMBL201265	0.4375; 0.5277777777777778; 0.5428571428571428; 0.5757575757575758; 0.625
48	CHEMBL3793853-CHEMBL3794186	0	324	18	-1	-1	0.0	CHEMBL3793853-CHEMBL3792925; CHEMBL3793853-CHEMBL3793603; CHEMBL3793853-CHEMBL3792567; CHEMBL3793853-CHEMBL3792510; CHEMBL3794103-CHEMBL3794186	0.26086956521739135; 0.32000000000000006; 0.32000000000000006; 0.34615384615384615; 0.4137931034482758
49	CHEMBL3793031_CHEMBL3793250-CHEMBL3794343	0	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793385; CHEMBL3793778-CHEMBL3794343; CHEMBL3794102_CHEMBL3794221-CHEMBL3794343; CHEMBL3792416_CHEMBL3793981-CHEMBL3794343; CHEMBL3793635_CHEMBL3794230-CHEMBL3793309	0.2727272727272727; 0.4285714285714286; 0.4444444444444444; 0.4482758620689655; 0.4642857142857143
50	CHEMBL201850-CHEMBL203094	0	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL203094; CHEMBL203094-CHEMBL381509; CHEMBL202088-CHEMBL203094; CHEMBL203094-CHEMBL202655; CHEMBL201850-CHEMBL202655	0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.4838709677419355; 0.5806451612903226
51	CHEMBL3792416_CHEMBL3793981-CHEMBL3792567	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793603; CHEMBL3792416_CHEMBL3793981-CHEMBL3792510; CHEMBL3792416_CHEMBL3793981-CHEMBL3794186; CHEMBL3793635_CHEMBL3794230-CHEMBL3792567; CHEMBL3793635_CHEMBL3794230-CHEMBL3793603	0.07692307692307687; 0.11111111111111116; 0.2666666666666666; 0.3214285714285714; 0.3793103448275862
52	CHEMBL202517-CHEMBL201265	0	324	18	-1	-1	0.0	CHEMBL202066-CHEMBL201265; CHEMBL202517-CHEMBL383204; CHEMBL202517-CHEMBL203358; CHEMBL202517-CHEMBL201214; CHEMBL201850-CHEMBL201265	0.2941176470588236; 0.303030303030303; 0.303030303030303; 0.34285714285714286; 0.38235294117647056
53	CHEMBL203358-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL383204-CHEMBL373206; CHEMBL201214-CHEMBL373206; CHEMBL383204-CHEMBL371424; CHEMBL201214-CHEMBL371424; CHEMBL383204-CHEMBL202108	0.3846153846153846; 0.4285714285714286; 0.5185185185185185; 0.5806451612903226; 0.6666666666666666
54	CHEMBL201850-CHEMBL201214	0	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL201214; CHEMBL201849-CHEMBL201214; CHEMBL372288-CHEMBL201214; CHEMBL202102-CHEMBL201214; CHEMBL201850-CHEMBL383204	0.29032258064516125; 0.29032258064516125; 0.32352941176470584; 0.32352941176470584; 0.33333333333333326
55	CHEMBL201849-CHEMBL201265	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL201265; CHEMBL381509-CHEMBL201265; CHEMBL201849-CHEMBL383204; CHEMBL202102-CHEMBL201265; CHEMBL201849-CHEMBL201214	0.29032258064516125; 0.3125; 0.32258064516129026; 0.34285714285714286; 0.36363636363636365
56	CHEMBL3792416_CHEMBL3793981-CHEMBL3793778	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793031_CHEMBL3793250; CHEMBL3792416_CHEMBL3793981-CHEMBL3794102_CHEMBL3794221; CHEMBL3793031_CHEMBL3793250-CHEMBL3793778; CHEMBL3792416_CHEMBL3793981-CHEMBL3793942_CHEMBL3794214; CHEMBL3793635_CHEMBL3794230-CHEMBL3794102_CHEMBL3794221	0.4444444444444444; 0.4642857142857143; 0.4814814814814814; 0.5405405405405406; 0.5517241379310345
57	CHEMBL371424-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL201214-CHEMBL371424; CHEMBL383204-CHEMBL371424; CHEMBL383204-CHEMBL373206; CHEMBL383204-CHEMBL202108; CHEMBL201850-CHEMBL371424	0.4642857142857143; 0.5; 0.5862068965517241; 0.6; 0.6470588235294118
58	CHEMBL3793962-CHEMBL3792510	0	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3793603; CHEMBL3793962-CHEMBL3794186; CHEMBL3794102_CHEMBL3794221-CHEMBL3793603; CHEMBL3793635_CHEMBL3794230-CHEMBL3793603; CHEMBL3794102_CHEMBL3794221-CHEMBL3792510	0.07692307692307687; 0.34375; 0.5757575757575758; 0.5757575757575758; 0.5882352941176471
59	CHEMBL201849-CHEMBL203094	0	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL203094; CHEMBL202088-CHEMBL203094; CHEMBL203094-CHEMBL381509; CHEMBL203094-CHEMBL372289; CHEMBL201849-CHEMBL202655	0.2857142857142857; 0.2857142857142857; 0.3448275862068966; 0.5142857142857142; 0.5454545454545454
60	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	0	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793942_CHEMBL3794214; CHEMBL3793635_CHEMBL3794230-CHEMBL3793942_CHEMBL3794214; CHEMBL3794102_CHEMBL3794221-CHEMBL3793643_CHEMBL3793810; CHEMBL3792647_CHEMBL3792788-CHEMBL3793643_CHEMBL3793810; CHEMBL3793595_CHEMBL3794045-CHEMBL3793643_CHEMBL3793810	0.43243243243243246; 0.46153846153846156; 0.4722222222222222; 0.4722222222222222; 0.5
61	CHEMBL3793635_CHEMBL3794230-CHEMBL3793778	0	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793778; CHEMBL3793635_CHEMBL3794230-CHEMBL3794102_CHEMBL3794221; CHEMBL3793635_CHEMBL3794230-CHEMBL3793942_CHEMBL3794214; CHEMBL3793778-CHEMBL3793643_CHEMBL3793810; CHEMBL3792416_CHEMBL3793981-CHEMBL3794102_CHEMBL3794221	0.41666666666666674; 0.43999999999999995; 0.5882352941176471; 0.59375; 0.6206896551724138
62	CHEMBL3794102_CHEMBL3794221-CHEMBL3792647_CHEMBL3792788	0	324	18	-1	-1	0.2	CHEMBL3793778-CHEMBL3792647_CHEMBL3792788; CHEMBL3793595_CHEMBL3794045-CHEMBL3792647_CHEMBL3792788; CHEMBL3794102_CHEMBL3794221-CHEMBL3793942_CHEMBL3794214; CHEMBL3792647_CHEMBL3792788-CHEMBL3793942_CHEMBL3794214; CHEMBL3793031_CHEMBL3793250-CHEMBL3794102_CHEMBL3794221	0.4545454545454546; 0.5; 0.5862068965517241; 0.5862068965517241; 0.625
63	CHEMBL202446-CHEMBL383204	0	324	18	1	1	0.8	CHEMBL202446-CHEMBL203358; CHEMBL202446-CHEMBL201214; CHEMBL201849-CHEMBL383204; CHEMBL202446-CHEMBL373206; CHEMBL202227-CHEMBL202446	0.27586206896551724; 0.32258064516129026; 0.4375; 0.4571428571428571; 0.5294117647058824
64	CHEMBL3793603-CHEMBL3793309	0	324	18	-1	-1	0.0	CHEMBL3792510-CHEMBL3793309; CHEMBL3792567-CHEMBL3793309; CHEMBL3793603-CHEMBL3794343; CHEMBL3792510-CHEMBL3794343; CHEMBL3792567-CHEMBL3794343	0.040000000000000036; 0.07999999999999996; 0.12; 0.15384615384615385; 0.1923076923076923
65	CHEMBL202102-CHEMBL372289	0	324	18	-1	-1	0.2	CHEMBL201850-CHEMBL372289; CHEMBL202102-CHEMBL202446; CHEMBL201849-CHEMBL372289; CHEMBL372288-CHEMBL372289; CHEMBL202227-CHEMBL372289	0.3939393939393939; 0.4285714285714286; 0.4375; 0.4736842105263157; 0.5
66	CHEMBL371424-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL383204-CHEMBL373206; CHEMBL383204-CHEMBL203358; CHEMBL201214-CHEMBL373206; CHEMBL201214-CHEMBL371424; CHEMBL383204-CHEMBL371424	0.5666666666666667; 0.6296296296296297; 0.6764705882352942; 0.6764705882352942; 0.71875
67	CHEMBL3793778-CHEMBL3794102_CHEMBL3794221	0	324	18	-1	-1	0.0	CHEMBL3793778-CHEMBL3792647_CHEMBL3792788; CHEMBL3793778-CHEMBL3793595_CHEMBL3794045; CHEMBL3793778-CHEMBL3793942_CHEMBL3794214; CHEMBL3793031_CHEMBL3793250-CHEMBL3794102_CHEMBL3794221; CHEMBL3794102_CHEMBL3794221-CHEMBL3793942_CHEMBL3794214	0.36363636363636365; 0.41666666666666674; 0.5483870967741935; 0.6; 0.6129032258064516
68	CHEMBL202088-CHEMBL201265	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL201265; CHEMBL381509-CHEMBL201265; CHEMBL202088-CHEMBL383204; CHEMBL202088-CHEMBL203358; CHEMBL372288-CHEMBL201265	0.29032258064516125; 0.3125; 0.32258064516129026; 0.32258064516129026; 0.43243243243243246
69	CHEMBL4077424-CHEMBL4073944	0	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4076387; CHEMBL4075784-CHEMBL4073944; CHEMBL4075784-CHEMBL4067970; CHEMBL4075784-CHEMBL4075704; CHEMBL4075784-CHEMBL4072643	0.8369565217391304; 0.8369565217391304; 0.8494983277591973; 0.855072463768116; 0.855072463768116
