	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
28	CHEMBL206749-CHEMBL381940	1	771	45	-1	-1	0.0	CHEMBL381186-CHEMBL206749; CHEMBL206749-CHEMBL380832; CHEMBL381186-CHEMBL380832; CHEMBL381186-CHEMBL205709; CHEMBL379230-CHEMBL379901	0.575; 0.8113207547169812; 0.9333333333333333; 0.9482758620689655; 0.9727272727272728
29	CHEMBL519633-CHEMBL514195	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL514195; CHEMBL482348-CHEMBL514195; CHEMBL521115-CHEMBL514195; CHEMBL479831-CHEMBL514195; CHEMBL519633-CHEMBL475268	0.30000000000000004; 0.36363636363636365; 0.36363636363636365; 0.41666666666666674; 0.4545454545454546
30	CHEMBL519633-CHEMBL482191	1	771	45	-1	-1	0.0	CHEMBL519633-CHEMBL479831; CHEMBL482191-CHEMBL519115; CHEMBL482191-CHEMBL482388; CHEMBL482191-CHEMBL481424; CHEMBL482191-CHEMBL475268	0.3125; 0.5416666666666666; 0.5416666666666666; 0.56; 0.56
31	CHEMBL200672-CHEMBL200426	1	771	45	-1	-1	0.0	CHEMBL200672-CHEMBL435913; CHEMBL371133-CHEMBL200426; CHEMBL199163-CHEMBL200426; CHEMBL381190-CHEMBL200672; CHEMBL383186-CHEMBL200426	0.4; 0.4444444444444444; 0.5161290322580645; 0.53125; 0.5769230769230769
32	CHEMBL3907022-CHEMBL2381991	1	771	45	1	1	1.0	CHEMBL3907022-CHEMBL2381988; CHEMBL3907022-CHEMBL2381996; CHEMBL3907022-CHEMBL423787; CHEMBL2381992-CHEMBL3907022; CHEMBL1672506-CHEMBL3907022	0.09999999999999998; 0.3529411764705883; 0.4411764705882353; 0.48484848484848486; 0.5151515151515151
33	CHEMBL4100863-CHEMBL4074099	1	771	45	-1	-1	0.0	CHEMBL4100863-CHEMBL4093144; CHEMBL4100863-CHEMBL4095566; CHEMBL4093444-CHEMBL4100863; CHEMBL4078079-CHEMBL4064430; CHEMBL4078079-CHEMBL4101430	0.5; 0.5555555555555556; 0.6; 0.6176470588235294; 0.6176470588235294
34	CHEMBL480638-CHEMBL515251	1	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL515251; CHEMBL515251-CHEMBL481424; CHEMBL515588-CHEMBL480638; CHEMBL474865-CHEMBL515251; CHEMBL475063-CHEMBL480638	0.4193548387096775; 0.4375; 0.5; 0.5; 0.5
35	CHEMBL519633-CHEMBL473448	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL473448; CHEMBL482348-CHEMBL473448; CHEMBL521115-CHEMBL473448; CHEMBL480381-CHEMBL473448; CHEMBL519633-CHEMBL475063	0.26086956521739135; 0.32000000000000006; 0.32000000000000006; 0.32000000000000006; 0.5
36	CHEMBL200507-CHEMBL200494	1	771	45	-1	-1	0.0	CHEMBL199470-CHEMBL200494; CHEMBL200507-CHEMBL199358; CHEMBL200494-CHEMBL426819; CHEMBL200507-CHEMBL200287; CHEMBL200507-CHEMBL200596	0.4; 0.42307692307692313; 0.5806451612903226; 0.5806451612903226; 0.59375
37	CHEMBL479831-CHEMBL473448	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL473448; CHEMBL482348-CHEMBL473448; CHEMBL521115-CHEMBL473448; CHEMBL480381-CHEMBL473448; CHEMBL479831-CHEMBL475063	0.32000000000000006; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4642857142857143
38	CHEMBL4544942-CHEMBL4556756	1	771	45	-1	-1	0.0	CHEMBL4453372-CHEMBL4556756; CHEMBL4519086-CHEMBL4434867; CHEMBL3903171-CHEMBL4453372; CHEMBL4060936-CHEMBL4519086; CHEMBL4459413-CHEMBL4519086	0.6875; 0.7941176470588236; 0.9166666666666666; 0.9333333333333333; 0.9401709401709402
39	CHEMBL4475066-CHEMBL4515298	1	771	45	-1	-1	0.0	CHEMBL4584291-CHEMBL4515298; CHEMBL4587965-CHEMBL4515298; CHEMBL4436812-CHEMBL4515298; CHEMBL4437914-CHEMBL4515298; CHEMBL4587965-CHEMBL4566436	0.34615384615384615; 0.3928571428571428; 0.40740740740740744; 0.5151515151515151; 0.5757575757575758
40	CHEMBL479831-CHEMBL474257	1	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL474257; CHEMBL471972-CHEMBL474257; CHEMBL519633-CHEMBL474257; CHEMBL521115-CHEMBL474257; CHEMBL480381-CHEMBL474257	0.18518518518518512; 0.32000000000000006; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035
41	CHEMBL519633-CHEMBL482388	1	771	45	-1	-1	0.0	CHEMBL521115-CHEMBL482388; CHEMBL480381-CHEMBL482388; CHEMBL519633-CHEMBL481424; CHEMBL519633-CHEMBL475268; CHEMBL519633-CHEMBL474664	0.42105263157894735; 0.42105263157894735; 0.44999999999999996; 0.44999999999999996; 0.44999999999999996
42	CHEMBL521115-CHEMBL481986	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL481986; CHEMBL482348-CHEMBL481986; CHEMBL479831-CHEMBL481986; CHEMBL519115-CHEMBL481986; CHEMBL475062-CHEMBL481986	0.34782608695652173; 0.34782608695652173; 0.4; 0.4642857142857143; 0.5
43	CHEMBL475268-CHEMBL481433	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL481433; CHEMBL475269-CHEMBL481433; CHEMBL481424-CHEMBL481433; CHEMBL475268-CHEMBL474257; CHEMBL474865-CHEMBL481433	0.2857142857142857; 0.33333333333333326; 0.3448275862068966; 0.3870967741935484; 0.47058823529411764
44	CHEMBL4065829-CHEMBL4074099	1	771	45	-1	-1	0.0	CHEMBL4093444-CHEMBL4074099; CHEMBL4065483-CHEMBL4074099; CHEMBL4065829-CHEMBL4093144; CHEMBL4093444-CHEMBL4065829; CHEMBL4065829-CHEMBL4085387	0.4; 0.5; 0.6153846153846154; 0.7; 0.7222222222222222
45	CHEMBL2381997-CHEMBL2381991	1	771	45	-1	-1	0.0	CHEMBL2381997-CHEMBL2381988; CHEMBL2381997-CHEMBL2381996; CHEMBL2381992-CHEMBL2381991; CHEMBL2381992-CHEMBL2381988; CHEMBL2381997-CHEMBL423787	0.12; 0.4137931034482758; 0.4285714285714286; 0.5; 0.5172413793103449
46	CHEMBL482388-CHEMBL481433	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL481433; CHEMBL481424-CHEMBL481433; CHEMBL474865-CHEMBL481433; CHEMBL475269-CHEMBL481433; CHEMBL515769-CHEMBL481433	0.3214285714285714; 0.3214285714285714; 0.3548387096774194; 0.3666666666666667; 0.3939393939393939
47	CHEMBL519633-CHEMBL481986	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL481986; CHEMBL482348-CHEMBL481986; CHEMBL479831-CHEMBL481986; CHEMBL519115-CHEMBL481986; CHEMBL482388-CHEMBL481986	0.34782608695652173; 0.34782608695652173; 0.4; 0.4642857142857143; 0.5
48	CHEMBL604281-CHEMBL2381997	1	771	45	1	1	1.0	CHEMBL604281-CHEMBL1672506; CHEMBL604281-CHEMBL2381992; CHEMBL604281-CHEMBL423787; CHEMBL604281-CHEMBL2381996; CHEMBL604281-CHEMBL2381991	0.4; 0.46153846153846156; 0.48275862068965525; 0.5625; 0.5625
49	CHEMBL206934-CHEMBL205446	1	771	45	-1	-1	0.0	CHEMBL380721-CHEMBL439688; CHEMBL205446-CHEMBL439688; CHEMBL380721-CHEMBL205446; CHEMBL205432-CHEMBL203165; CHEMBL206749-CHEMBL203165	0.13793103448275867; 0.3548387096774194; 0.4375; 0.797979797979798; 0.90063233965673
50	CHEMBL200374_CHEMBL200815-CHEMBL344174	1	771	45	-1	-1	0.4	CHEMBL4464737-CHEMBL4078345; CHEMBL4456727-CHEMBL4078345; CHEMBL210702-CHEMBL210759; CHEMBL4062015-CHEMBL4078345; CHEMBL101306-CHEMBL419727	0.8186813186813187; 0.8186813186813187; 0.9156010230179028; 0.9308755760368663; 0.9313725490196079
51	CHEMBL482191-CHEMBL521115	1	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL521115; CHEMBL482191-CHEMBL482388; CHEMBL482191-CHEMBL519115; CHEMBL482191-CHEMBL481424; CHEMBL482191-CHEMBL475268	0.3125; 0.5416666666666666; 0.5416666666666666; 0.56; 0.56
52	CHEMBL4104507-CHEMBL4084048	1	771	45	-1	-1	0.0	CHEMBL4104507-CHEMBL4083441; CHEMBL4084048-CHEMBL4094298; CHEMBL4104507-CHEMBL4094298; CHEMBL4065483-CHEMBL4093144; CHEMBL4093444-CHEMBL4065483	0.3076923076923077; 0.6666666666666666; 0.7647058823529411; 0.930905695611578; 0.9548229548229549
53	CHEMBL471972-CHEMBL475063	1	771	45	-1	-1	0.0	CHEMBL519633-CHEMBL475063; CHEMBL521115-CHEMBL475063; CHEMBL482348-CHEMBL475063; CHEMBL480381-CHEMBL475063; CHEMBL479831-CHEMBL475063	0.30000000000000004; 0.30000000000000004; 0.30000000000000004; 0.30000000000000004; 0.36363636363636365
54	CHEMBL4099341-CHEMBL4085357	1	771	45	-1	-1	0.0	CHEMBL4099341-CHEMBL4094982; CHEMBL4085357-CHEMBL4078113; CHEMBL4094982-CHEMBL4067188; CHEMBL4094982-CHEMBL4078113; CHEMBL4085357-CHEMBL4067188	0.4193548387096775; 0.5454545454545454; 0.5666666666666667; 0.5757575757575758; 0.5757575757575758
55	CHEMBL482191-CHEMBL514195	1	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL514195; CHEMBL482191-CHEMBL475268; CHEMBL482191-CHEMBL515769; CHEMBL482191-CHEMBL482388; CHEMBL482191-CHEMBL475269	0.20833333333333337; 0.37037037037037035; 0.3870967741935484; 0.40740740740740744; 0.4137931034482758
56	CHEMBL200672-CHEMBL199214	1	771	45	-1	-1	0.0	CHEMBL371133-CHEMBL199214; CHEMBL199163-CHEMBL199214; CHEMBL383186-CHEMBL199214; CHEMBL199214-CHEMBL199014; CHEMBL200672-CHEMBL435913	0.36363636363636365; 0.43243243243243246; 0.46875; 0.575; 0.5789473684210527
57	CHEMBL471972-CHEMBL481986	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL481986; CHEMBL482348-CHEMBL481986; CHEMBL479831-CHEMBL481986; CHEMBL519115-CHEMBL481986; CHEMBL482388-CHEMBL481986	0.2857142857142857; 0.2857142857142857; 0.34782608695652173; 0.42307692307692313; 0.46153846153846156
58	CHEMBL301683-CHEMBL162631	1	771	45	-1	-1	0.0	CHEMBL301683-CHEMBL61805; CHEMBL3982135-CHEMBL162631; CHEMBL162631-CHEMBL200161_CHEMBL200511; CHEMBL3902105-CHEMBL162631; CHEMBL301683-CHEMBL200161_CHEMBL200511	0.303030303030303; 0.55; 0.5555555555555556; 0.5609756097560976; 0.6111111111111112
59	CHEMBL471972-CHEMBL521115	1	771	45	-1	-1	0.0	CHEMBL519633-CHEMBL521115; CHEMBL482348-CHEMBL521115; CHEMBL480381-CHEMBL521115; CHEMBL479831-CHEMBL521115; CHEMBL521115-CHEMBL482388	0.5; 0.5; 0.5; 0.5714285714285714; 0.6470588235294118
60	CHEMBL4079078_CHEMBL4104808-CHEMBL4073055	1	771	45	-1	-1	0.4	CHEMBL4083435-CHEMBL4073055; CHEMBL4097098-CHEMBL4073055; CHEMBL4061626-CHEMBL4073055; CHEMBL4079078_CHEMBL4104808-CHEMBL4101829; CHEMBL4103288-CHEMBL4073055	0.36363636363636365; 0.375; 0.5428571428571428; 0.5526315789473685; 0.5588235294117647
61	CHEMBL4067188-CHEMBL4093759	1	771	45	-1	-1	0.0	CHEMBL4078113-CHEMBL4093759; CHEMBL4078113-CHEMBL4067188; CHEMBL4101829-CHEMBL4093759; CHEMBL4073055-CHEMBL4093759; CHEMBL4094982-CHEMBL4093759	0.40909090909090917; 0.4545454545454546; 0.46153846153846156; 0.6206896551724138; 0.6333333333333333
62	CHEMBL519115-CHEMBL481433	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL481433; CHEMBL471972-CHEMBL481433; CHEMBL521115-CHEMBL481433; CHEMBL482348-CHEMBL481433; CHEMBL479831-CHEMBL481433	0.34615384615384615; 0.42307692307692313; 0.4642857142857143; 0.4642857142857143; 0.5
63	CHEMBL481986-CHEMBL519136	1	771	45	-1	-1	0.0	CHEMBL474458-CHEMBL519136; CHEMBL481424-CHEMBL481986; CHEMBL515251-CHEMBL481986; CHEMBL474257-CHEMBL519136; CHEMBL482348-CHEMBL481986	0.5675675675675675; 0.5714285714285714; 0.5789473684210527; 0.5897435897435898; 0.59375
64	CHEMBL480836-CHEMBL473448	1	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL473448; CHEMBL480836-CHEMBL481424; CHEMBL515251-CHEMBL473448; CHEMBL482218-CHEMBL473448; CHEMBL473448-CHEMBL519136	0.4545454545454546; 0.46875; 0.5; 0.5405405405405406; 0.5526315789473685
65	CHEMBL471972-CHEMBL480381	1	771	45	-1	-1	0.0	CHEMBL482348-CHEMBL480381; CHEMBL480381-CHEMBL521115; CHEMBL479831-CHEMBL480381; CHEMBL471972-CHEMBL519115; CHEMBL480381-CHEMBL482388	0.5; 0.5; 0.5714285714285714; 0.6; 0.6470588235294118
66	CHEMBL480381-CHEMBL514195	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL514195; CHEMBL519115-CHEMBL514195; CHEMBL482348-CHEMBL514195; CHEMBL521115-CHEMBL514195; CHEMBL479831-CHEMBL514195	0.30000000000000004; 0.36; 0.36363636363636365; 0.36363636363636365; 0.41666666666666674
67	CHEMBL206749-CHEMBL205709	1	771	45	-1	-1	0.0	CHEMBL206749-CHEMBL380832; CHEMBL381186-CHEMBL205709; CHEMBL381186-CHEMBL380832; CHEMBL381186-CHEMBL206749; CHEMBL379230-CHEMBL205196	0.32499999999999996; 0.45238095238095233; 0.64; 0.803921568627451; 0.9174641148325359
68	CHEMBL4520591-CHEMBL4458348	1	771	45	-1	-1	0.0	CHEMBL4520591-CHEMBL4463262; CHEMBL4520591-CHEMBL4585022; CHEMBL4542729-CHEMBL4458348; CHEMBL4447613-CHEMBL4458348; CHEMBL4547962-CHEMBL4458348	0.43999999999999995; 0.48275862068965525; 0.5666666666666667; 0.5666666666666667; 0.5862068965517241
69	CHEMBL200507-CHEMBL200602	1	771	45	-1	-1	0.0	CHEMBL199470-CHEMBL200602; CHEMBL200507-CHEMBL426819; CHEMBL200596-CHEMBL200602; CHEMBL200494-CHEMBL200602; CHEMBL200507-CHEMBL199358	0.3870967741935484; 0.5; 0.5294117647058824; 0.5428571428571428; 0.5517241379310345
70	CHEMBL4542729-CHEMBL4449060	1	771	45	-1	-1	0.0	CHEMBL4447613-CHEMBL4449060; CHEMBL4542729-CHEMBL4458348; CHEMBL4542729-CHEMBL4450100; CHEMBL4542729-CHEMBL4440567; CHEMBL4447613-CHEMBL4458348	0.25806451612903225; 0.3870967741935484; 0.5; 0.5428571428571428; 0.5714285714285714
71	CHEMBL480638-CHEMBL481424	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL480638; CHEMBL475268-CHEMBL480638; CHEMBL482388-CHEMBL480638; CHEMBL482388-CHEMBL481424; CHEMBL474865-CHEMBL481424	0.4444444444444444; 0.4444444444444444; 0.5; 0.56; 0.6
72	CHEMBL475269-CHEMBL481424	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL481424; CHEMBL474664-CHEMBL475269; CHEMBL475669-CHEMBL481424; CHEMBL482388-CHEMBL481424; CHEMBL514195-CHEMBL481424	0.4347826086956521; 0.45833333333333326; 0.4642857142857143; 0.4782608695652174; 0.48
73	CHEMBL482388-CHEMBL482218	1	771	45	-1	-1	0.0	CHEMBL475268-CHEMBL482218; CHEMBL474865-CHEMBL482218; CHEMBL475269-CHEMBL482218; CHEMBL514195-CHEMBL482218; CHEMBL475669-CHEMBL482218	0.3846153846153846; 0.3928571428571428; 0.4285714285714286; 0.4285714285714286; 0.43333333333333335
74	CHEMBL371133-CHEMBL198802	1	771	45	-1	-1	0.0	CHEMBL200672-CHEMBL198802; CHEMBL383186-CHEMBL198802; CHEMBL199163-CHEMBL198802; CHEMBL198802-CHEMBL199014; CHEMBL371133-CHEMBL435913	0.3870967741935484; 0.4642857142857143; 0.47058823529411764; 0.5833333333333334; 0.5882352941176471
75	CHEMBL519633-CHEMBL514299	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL514299; CHEMBL521115-CHEMBL514299; CHEMBL480381-CHEMBL514299; CHEMBL482348-CHEMBL514299; CHEMBL482191-CHEMBL514299	0.2727272727272727; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.4482758620689655
76	CHEMBL381190-CHEMBL199014	1	771	45	-1	-1	0.0	CHEMBL383186-CHEMBL199014; CHEMBL435913-CHEMBL199014; CHEMBL381190-CHEMBL200672; CHEMBL198802-CHEMBL199014; CHEMBL381190-CHEMBL199163	0.5185185185185185; 0.5277777777777778; 0.6216216216216216; 0.6410256410256411; 0.675
77	CHEMBL482348-CHEMBL475062	1	771	45	-1	-1	0.0	CHEMBL519633-CHEMBL475062; CHEMBL480381-CHEMBL475062; CHEMBL479831-CHEMBL475062; CHEMBL482191-CHEMBL475062; CHEMBL475062-CHEMBL474664	0.38095238095238093; 0.4285714285714286; 0.4347826086956521; 0.5; 0.5555555555555556
78	CHEMBL471972-CHEMBL515588	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL515588; CHEMBL519633-CHEMBL515588; CHEMBL482348-CHEMBL515588; CHEMBL521115-CHEMBL515588; CHEMBL479831-CHEMBL515588	0.30000000000000004; 0.30000000000000004; 0.30000000000000004; 0.30000000000000004; 0.36363636363636365
