	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
46	CHEMBL252816-CHEMBL253024	0	495	36	-1	-1	0.0	CHEMBL398711-CHEMBL252230; CHEMBL400236-CHEMBL253024; CHEMBL253024-CHEMBL253022; CHEMBL398525-CHEMBL252230; CHEMBL253024-CHEMBL253233	0.16326530612244894; 0.5; 0.5; 0.5816326530612245; 0.6190476190476191
47	CHEMBL196598-CHEMBL370128	0	495	36	-1	-1	0.0	CHEMBL196598-CHEMBL105970; CHEMBL194206-CHEMBL370128; CHEMBL196598-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL370128; CHEMBL197796-CHEMBL370128	0.4; 0.41666666666666674; 0.4444444444444444; 0.45833333333333326; 0.46153846153846156
48	CHEMBL3358517-CHEMBL3358514	0	495	36	-1	-1	0.0	CHEMBL3358515-CHEMBL3358517; CHEMBL3358510-CHEMBL3358511; CHEMBL3358101-CHEMBL3358098; CHEMBL3358099-CHEMBL3358098; CHEMBL3358099-CHEMBL3358495	0.5333333333333333; 0.7962962962962963; 0.7967479674796748; 0.7967479674796748; 0.7967479674796748
49	CHEMBL325359-CHEMBL196370_CHEMBL430500	0	495	36	-1	-1	0.0	CHEMBL325359-CHEMBL196169; CHEMBL325359-CHEMBL370128; CHEMBL325359-CHEMBL105970; CHEMBL325359-CHEMBL325131; CHEMBL111302-CHEMBL325359	0.4; 0.4; 0.4; 0.4838709677419355; 0.5882352941176471
50	CHEMBL3358100-CHEMBL3358099	0	495	36	-1	-1	0.0	CHEMBL3358498-CHEMBL3358099; CHEMBL496739-CHEMBL3358492; CHEMBL3358100-CHEMBL3358498; CHEMBL3358100-CHEMBL3358101; CHEMBL3358099-CHEMBL3358495	0.4; 0.4444444444444444; 0.48; 0.6153846153846154; 0.625
51	CHEMBL1940413-CHEMBL1940414	0	495	36	-1	-1	0.0	CHEMBL1940411-CHEMBL1940412; CHEMBL3358499-CHEMBL3358101; CHEMBL199876-CHEMBL203362; CHEMBL1940411-CHEMBL1940413; CHEMBL199875-CHEMBL382057	0.3214285714285714; 0.8315508021390374; 0.8518518518518519; 0.8569157392686805; 0.8571428571428571
52	CHEMBL253022-CHEMBL251834	0	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL251834; CHEMBL400235-CHEMBL251834; CHEMBL252816-CHEMBL251834; CHEMBL400236-CHEMBL251834; CHEMBL252201-CHEMBL251834	0.30000000000000004; 0.30434782608695654; 0.36363636363636365; 0.36363636363636365; 0.5333333333333333
53	CHEMBL244773-CHEMBL244774	0	495	36	-1	-1	0.0	CHEMBL244774-CHEMBL180010; CHEMBL244773-CHEMBL398175; CHEMBL244562-CHEMBL244774; CHEMBL244773-CHEMBL180010; CHEMBL398175-CHEMBL180010	0.5; 0.6176470588235294; 0.6176470588235294; 0.625; 0.7777777777777778
54	CHEMBL2037528-CHEMBL2037530	0	495	36	-1	-1	0.0	CHEMBL1940411-CHEMBL1940412; CHEMBL2037430-CHEMBL3289656; CHEMBL2037530-CHEMBL2037529; CHEMBL3358499-CHEMBL3358101; CHEMBL199876-CHEMBL203362	0.7333333333333333; 0.8326086956521739; 0.8333333333333334; 0.8371040723981901; 0.875
55	CHEMBL326134-CHEMBL237787	0	495	36	-1	-1	0.0	CHEMBL326134-CHEMBL117405_CHEMBL500; CHEMBL326134-CHEMBL237789; CHEMBL117405_CHEMBL500-CHEMBL237787; CHEMBL237789-CHEMBL237787; CHEMBL237789-CHEMBL237749	0.75; 0.7894736842105263; 0.8914473684210527; 0.90625; 0.9103260869565217
56	CHEMBL3330605-CHEMBL2413154	0	495	36	-1	-1	0.2	CHEMBL3330605-CHEMBL3330599; CHEMBL3330605-CHEMBL3330615; CHEMBL3330605-CHEMBL3330611; CHEMBL3330608-CHEMBL2413154; CHEMBL3330605-CHEMBL3329234	0.3846153846153846; 0.48; 0.48; 0.5161290322580645; 0.5185185185185185
57	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0	495	36	-1	-1	0.0	CHEMBL3321790-CHEMBL3321791; CHEMBL1940406-CHEMBL1940405; CHEMBL1940411-CHEMBL1940409; CHEMBL1940413-CHEMBL1940409; CHEMBL3321791-CHEMBL3321792	0.7708333333333333; 0.8438438438438438; 0.8568568568568569; 0.8711711711711712; 0.8885135135135135
58	CHEMBL3330602-CHEMBL3330612	0	495	36	1	-1	0.4	CHEMBL3330611-CHEMBL3330612; CHEMBL3330615-CHEMBL3330612; CHEMBL3330614-CHEMBL3330602; CHEMBL3330601-CHEMBL3330612; CHEMBL3330605-CHEMBL3330612	0.46153846153846156; 0.46153846153846156; 0.5; 0.5; 0.5
59	CHEMBL3329234-CHEMBL3330612	0	495	36	-1	-1	0.2	CHEMBL3330615-CHEMBL3330612; CHEMBL3330611-CHEMBL3330612; CHEMBL3330601-CHEMBL3330612; CHEMBL3330614-CHEMBL3329234; CHEMBL3330605-CHEMBL3330612	0.46153846153846156; 0.46153846153846156; 0.5; 0.5; 0.5
60	CHEMBL398711-CHEMBL252429	0	495	36	-1	-1	0.0	CHEMBL398525-CHEMBL252429; CHEMBL252031-CHEMBL252429; CHEMBL252818-CHEMBL442290; CHEMBL252230-CHEMBL252429; CHEMBL252228-CHEMBL252429	0.4; 0.4; 0.44217687074829926; 0.4545454545454546; 0.4782608695652174
61	CHEMBL244773-CHEMBL244562	0	495	36	-1	-1	0.0	CHEMBL244562-CHEMBL180010; CHEMBL244773-CHEMBL398175; CHEMBL244562-CHEMBL244774; CHEMBL244773-CHEMBL180010; CHEMBL398175-CHEMBL180010	0.4666666666666667; 0.5757575757575758; 0.6176470588235294; 0.6666666666666666; 0.7777777777777778
62	CHEMBL370364-CHEMBL203362	0	495	36	-1	-1	0.0	CHEMBL197968-CHEMBL382057; CHEMBL199876-CHEMBL203362; CHEMBL370364-CHEMBL199876; CHEMBL199875-CHEMBL382057; CHEMBL370364-CHEMBL200802	0.26086956521739135; 0.47058823529411764; 0.5555555555555556; 0.6086956521739131; 0.6363636363636364
63	CHEMBL475515-CHEMBL515438	0	495	36	-1	-1	0.0	CHEMBL475516-CHEMBL515438; CHEMBL475515-CHEMBL473282; CHEMBL473282-CHEMBL515438; CHEMBL475515-CHEMBL473902; CHEMBL515438-CHEMBL473902	0.5333333333333333; 0.6; 0.625; 0.625; 0.6470588235294118
64	CHEMBL494991-CHEMBL494992	0	495	36	-1	-1	0.0	CHEMBL426317-CHEMBL2413154; CHEMBL3358503-CHEMBL3358504; CHEMBL3358515-CHEMBL3358517; CHEMBL516088-CHEMBL489408; CHEMBL490632-CHEMBL489408	0.965945945945946; 0.9669811320754716; 0.9674556213017751; 0.967654986522911; 0.967654986522911
65	CHEMBL398744-CHEMBL251834	0	495	36	-1	-1	0.0	CHEMBL253439-CHEMBL398744; CHEMBL253439-CHEMBL251834; CHEMBL442290-CHEMBL398744; CHEMBL398618-CHEMBL251834; CHEMBL252818-CHEMBL398744	0.625; 0.625; 0.625; 0.625; 0.6428571428571429
66	CHEMBL196598-CHEMBL196169	0	495	36	-1	-1	0.0	CHEMBL196598-CHEMBL105970; CHEMBL372453-CHEMBL196169; CHEMBL196598-CHEMBL196370_CHEMBL430500; CHEMBL194206-CHEMBL196169; CHEMBL196598-CHEMBL325131	0.4; 0.41666666666666674; 0.4444444444444444; 0.45833333333333326; 0.5416666666666666
67	CHEMBL556313-CHEMBL446180	0	495	36	-1	-1	0.0	CHEMBL192099-CHEMBL446180; CHEMBL57546-CHEMBL446180; CHEMBL446180-CHEMBL299691; CHEMBL193620-CHEMBL192099; CHEMBL192099-CHEMBL57546	0.6296296296296297; 0.64; 0.6538461538461539; 0.7407407407407407; 0.8620689655172413
68	CHEMBL117405_CHEMBL500-CHEMBL237749	0	495	36	-1	-1	0.0	CHEMBL117405_CHEMBL500-CHEMBL237787; CHEMBL237789-CHEMBL237749; CHEMBL237789-CHEMBL237787; CHEMBL117405_CHEMBL500-CHEMBL237789; CHEMBL326134-CHEMBL117405_CHEMBL500	0.09090909090909094; 0.4375; 0.5; 0.8823529411764706; 0.9618055555555556
69	CHEMBL197408-CHEMBL196370_CHEMBL430500	0	495	36	-1	-1	0.0	CHEMBL197408-CHEMBL370128; CHEMBL197408-CHEMBL196169; CHEMBL197408-CHEMBL105970; CHEMBL194206-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL196370_CHEMBL430500	0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.4814814814814814; 0.5172413793103449
70	CHEMBL398618-CHEMBL442290	0	495	36	-1	-1	0.0	CHEMBL442290-CHEMBL253233; CHEMBL398618-CHEMBL253233; CHEMBL398618-CHEMBL398619; CHEMBL252429-CHEMBL252430; CHEMBL253439-CHEMBL253233	0.47619047619047616; 0.47619047619047616; 0.6428571428571429; 0.7011661807580175; 0.72
71	CHEMBL3330614-CHEMBL3330609	0	495	36	-1	-1	0.4	CHEMBL3330614-CHEMBL3330615; CHEMBL3330614-CHEMBL3330602; CHEMBL3330614-CHEMBL3330601; CHEMBL3330614-CHEMBL3329234; CHEMBL3330614-CHEMBL3330599	0.37037037037037035; 0.4137931034482758; 0.4137931034482758; 0.4137931034482758; 0.4516129032258065
72	CHEMBL111302-CHEMBL372453	0	495	36	-1	-1	0.0	CHEMBL111302-CHEMBL194206; CHEMBL372453-CHEMBL105970; CHEMBL111302-CHEMBL197408; CHEMBL111302-CHEMBL370128; CHEMBL372453-CHEMBL196169	0.38095238095238093; 0.40909090909090917; 0.5; 0.6; 0.6
73	CHEMBL210107-CHEMBL212039	0	495	36	-1	-1	0.0	CHEMBL210107-CHEMBL207750; CHEMBL208905_CHEMBL210296-CHEMBL207493; CHEMBL208785-CHEMBL212039; CHEMBL210157-CHEMBL211231_CHEMBL378298; CHEMBL210157-CHEMBL207493	0.04761904761904767; 0.09645909645909656; 0.5217391304347826; 0.5462653288740245; 0.5875139353400223
74	CHEMBL525712-CHEMBL495213	0	495	36	-1	-1	0.0	CHEMBL498354-CHEMBL495213; CHEMBL525712-CHEMBL497963; CHEMBL498355-CHEMBL495213; CHEMBL496098-CHEMBL495213; CHEMBL498356-CHEMBL495046	0.4285714285714286; 0.5; 0.5; 0.5294117647058824; 0.6415094339622641
75	CHEMBL3329234-CHEMBL2104230	0	495	36	1	1	0.6	CHEMBL3330609-CHEMBL2104230; CHEMBL3330614-CHEMBL3329234; CHEMBL3330605-CHEMBL2104230; CHEMBL2413154-CHEMBL2104230; CHEMBL3330601-CHEMBL2104230	0.48; 0.48275862068965525; 0.5185185185185185; 0.5185185185185185; 0.5185185185185185
76	CHEMBL2037528-CHEMBL2037529	0	495	36	-1	-1	0.0	CHEMBL2037430-CHEMBL3289656; CHEMBL2037530-CHEMBL2037529; CHEMBL476935-CHEMBL140872; CHEMBL3358499-CHEMBL3358496; CHEMBL3358101-CHEMBL3358496	0.44999999999999996; 0.47619047619047616; 0.6190476190476191; 0.8095238095238095; 0.8388278388278388
77	CHEMBL197408-CHEMBL325359	0	495	36	-1	-1	0.0	CHEMBL325359-CHEMBL325131; CHEMBL194206-CHEMBL325359; CHEMBL196598-CHEMBL325359; CHEMBL325359-CHEMBL196169; CHEMBL325359-CHEMBL105970	0.2222222222222222; 0.3870967741935484; 0.4242424242424243; 0.5151515151515151; 0.5151515151515151
