	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
19	CHEMBL229021-CHEMBL233404	2	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL233404	0.23076923076923084
20	CHEMBL233581-CHEMBL234647	2	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234647	0.36
21	CHEMBL49876-CHEMBL296953	2	211	13	-1	-1	0.0	CHEMBL300956-CHEMBL51536	0.2962962962962963
22	CHEMBL234472-CHEMBL228972	2	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL228972	0.42105263157894735
23	CHEMBL387951-CHEMBL234643	2	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL234643	0.25
24	CHEMBL22892-CHEMBL128524	2	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL128524	0.47058823529411764
25	CHEMBL378669-CHEMBL213834	2	211	13	-1	-1	0.0	CHEMBL213424-CHEMBL213834	0.303030303030303
26	CHEMBL387951-CHEMBL395631	2	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL395631	0.23076923076923084
27	CHEMBL49502-CHEMBL48819	2	211	13	-1	-1	0.0	CHEMBL45244-CHEMBL296506	0.3125
28	CHEMBL234641-CHEMBL395632	2	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL395632	0.32000000000000006
29	CHEMBL233578-CHEMBL234641	2	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL233578	0.42105263157894735
30	CHEMBL229077-CHEMBL229076	2	211	13	-1	-1	0.0	CHEMBL229077-CHEMBL375238	0.5
31	CHEMBL267014-CHEMBL460644	2	211	13	1	-1	0.0	CHEMBL212370-CHEMBL212631	0.9196428571428572
32	CHEMBL387951-CHEMBL233214	2	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL395632	0.3571428571428572
33	CHEMBL131484-CHEMBL131299	2	211	13	-1	-1	0.0	CHEMBL130370-CHEMBL131299	0.47058823529411764
34	CHEMBL234643-CHEMBL229019	2	211	13	-1	-1	0.0	CHEMBL234641-CHEMBL229019	0.42105263157894735
35	CHEMBL341225-CHEMBL131357	2	211	13	1	1	1.0	CHEMBL128222-CHEMBL129757	0.2962962962962963
36	CHEMBL132884-CHEMBL131396	2	211	13	-1	1	1.0	CHEMBL132884-CHEMBL128313	0.4782608695652174
37	CHEMBL387951-CHEMBL234640	2	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL234640	0.23076923076923084
38	CHEMBL180010-CHEMBL414838	2	211	13	-1	-1	0.0	CHEMBL2430440-CHEMBL2430439	0.9408602150537635
39	CHEMBL2430443-CHEMBL2430439	2	211	13	-1	-1	0.0	CHEMBL2430440-CHEMBL2430439	0.4782608695652174
40	CHEMBL2430442-CHEMBL2430441	2	211	13	-1	-1	0.0	CHEMBL2430442-CHEMBL2430440	0.5263157894736842
41	CHEMBL2420893-CHEMBL2420780	2	211	13	-1	-1	0.0	CHEMBL2420779-CHEMBL2420773	0.84
42	CHEMBL233403-CHEMBL434583	2	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL434583	0.48275862068965525
43	CHEMBL233581-CHEMBL234645	2	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234645	0.2962962962962963
44	CHEMBL298166-CHEMBL296506	2	211	13	-1	-1	0.0	CHEMBL295094-CHEMBL48819	0.3125
45	CHEMBL229024-CHEMBL234645	2	211	13	-1	-1	0.0	CHEMBL388620-CHEMBL234645	0.2142857142857143
46	CHEMBL229023-CHEMBL234825	2	211	13	-1	-1	0.0	CHEMBL229023-CHEMBL233580	0.3448275862068966
47	CHEMBL234472-CHEMBL233581	2	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234826	0.42105263157894735
48	CHEMBL128232-CHEMBL128313	2	211	13	1	-1	0.0	CHEMBL128232-CHEMBL131396	0.42307692307692313
49	CHEMBL213336-CHEMBL425069	2	211	13	-1	-1	0.0	CHEMBL213424-CHEMBL425069	0.24
50	CHEMBL233581-CHEMBL228972	2	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL228972	0.42105263157894735
51	CHEMBL229024-CHEMBL234472	2	211	13	-1	-1	0.0	CHEMBL388620-CHEMBL234472	0.25
52	CHEMBL22892-CHEMBL131396	2	211	13	-1	-1	0.0	CHEMBL128524-CHEMBL131396	0.5
53	CHEMBL234472-CHEMBL394042	2	211	13	-1	-1	0.0	CHEMBL233581-CHEMBL394042	0.32000000000000006
54	CHEMBL128232-CHEMBL128524	2	211	13	-1	-1	0.0	CHEMBL435598-CHEMBL128647	0.4482758620689655
55	CHEMBL229021-CHEMBL233214	2	211	13	-1	-1	0.0	CHEMBL229019-CHEMBL233214	0.375
56	CHEMBL423659-CHEMBL298763	2	211	13	-1	-1	0.0	CHEMBL300956-CHEMBL51536	0.33333333333333326
57	CHEMBL234646-CHEMBL234825	2	211	13	-1	-1	0.0	CHEMBL234646-CHEMBL233580	0.3571428571428572
58	CHEMBL234640-CHEMBL434583	2	211	13	-1	-1	0.0	CHEMBL233404-CHEMBL434583	0.37037037037037035
59	CHEMBL234641-CHEMBL233404	2	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL233404	0.32000000000000006
60	CHEMBL2430440-CHEMBL2430438	2	211	13	-1	-1	0.0	CHEMBL2430441-CHEMBL2430438	0.2666666666666666
61	CHEMBL234643-CHEMBL233214	2	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL233214	0.32000000000000006
62	CHEMBL351963-CHEMBL352207	2	211	13	-1	-1	0.0	CHEMBL345438-CHEMBL349833	0.41025641025641024
63	CHEMBL256637-CHEMBL270406	2	211	13	-1	-1	0.0	CHEMBL404888-CHEMBL256492	0.38888888888888884
64	CHEMBL395867-CHEMBL394042	2	211	13	-1	-1	0.0	CHEMBL233580-CHEMBL394042	0.3571428571428572
65	CHEMBL362542-CHEMBL184486	2	211	13	-1	-1	0.0	CHEMBL45244-CHEMBL296506	0.5789473684210527
66	CHEMBL213336-CHEMBL213424	2	211	13	-1	-1	0.0	CHEMBL213336-CHEMBL378669	0.5185185185185185
67	CHEMBL234641-CHEMBL233403	2	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL233403	0.38095238095238093
68	CHEMBL213424-CHEMBL212912	2	211	13	-1	-1	0.0	CHEMBL213424-CHEMBL213834	0.4117647058823529
69	CHEMBL234472-CHEMBL234647	2	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234647	0.36
70	CHEMBL378669-CHEMBL213424	2	211	13	-1	-1	0.0	CHEMBL213336-CHEMBL378669	0.37037037037037035
71	CHEMBL234643-CHEMBL234641	2	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL233578	0.42105263157894735
72	CHEMBL351989-CHEMBL439646	2	211	13	-1	-1	0.0	CHEMBL345438-CHEMBL349833	0.4651162790697674
73	CHEMBL2420892-CHEMBL2420779	2	211	13	-1	-1	0.0	CHEMBL2420779-CHEMBL2420773	0.6
74	CHEMBL234645-CHEMBL234647	2	211	13	-1	-1	0.0	CHEMBL234825-CHEMBL234647	0.4193548387096775
75	CHEMBL234825-CHEMBL233580	2	211	13	-1	-1	0.0	CHEMBL395867-CHEMBL233580	0.4
76	CHEMBL351612-CHEMBL159742	2	211	13	-1	-1	0.0	CHEMBL354699-CHEMBL159742	0.4516129032258065
77	CHEMBL132884-CHEMBL128524	2	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL128524	0.47058823529411764
78	CHEMBL132884-CHEMBL129534	2	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL129534	0.4347826086956521
79	CHEMBL213336-CHEMBL212912	2	211	13	-1	-1	0.0	CHEMBL425069-CHEMBL212912	0.4137931034482758
80	CHEMBL229023-CHEMBL234826	2	211	13	-1	-1	0.0	CHEMBL229023-CHEMBL233581	0.32000000000000006
81	CHEMBL476935-CHEMBL140872	2	211	13	-1	-1	0.0	CHEMBL212370-CHEMBL212631	0.9415584415584416
82	CHEMBL233580-CHEMBL234647	2	211	13	-1	-1	0.0	CHEMBL234825-CHEMBL234647	0.3793103448275862
83	CHEMBL395631-CHEMBL234640	2	211	13	-1	-1	0.0	CHEMBL233404-CHEMBL234640	0.4
84	CHEMBL341225-CHEMBL128222	2	211	13	-1	-1	0.0	CHEMBL131357-CHEMBL129757	0.2962962962962963
85	CHEMBL129757-CHEMBL132884	2	211	13	-1	1	1.0	CHEMBL128222-CHEMBL132884	0.47058823529411764
86	CHEMBL131357-CHEMBL128647	2	211	13	-1	1	1.0	CHEMBL341225-CHEMBL128647	0.47058823529411764
87	CHEMBL128647-CHEMBL131396	2	211	13	-1	1	1.0	CHEMBL128647-CHEMBL128313	0.4782608695652174
88	CHEMBL476839-CHEMBL402143_CHEMBL515472	2	211	13	-1	-1	0.0	CHEMBL490632-CHEMBL516088	0.4651162790697674
89	CHEMBL233578-CHEMBL229019	2	211	13	-1	-1	0.0	CHEMBL234641-CHEMBL229019	0.42105263157894735
90	CHEMBL233403-CHEMBL234640	2	211	13	-1	-1	0.0	CHEMBL233403-CHEMBL233404	0.3571428571428572
