	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
56	CHEMBL441358-CHEMBL208070	1	284	15	-1	-1	0.0	CHEMBL209094-CHEMBL208070	0.5263157894736842
57	CHEMBL218174-CHEMBL220801	1	284	15	-1	-1	0.0	CHEMBL221903-CHEMBL220801	0.6363636363636364
58	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645600	1	284	15	-1	-1	0.0	CHEMBL1645613-CHEMBL1645599	0.26923076923076916
59	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	1	284	15	-1	-1	0.0	CHEMBL1940404-CHEMBL1940403	0.5294117647058824
60	CHEMBL208121-CHEMBL207023	1	284	15	-1	-1	0.0	CHEMBL207023-CHEMBL382248	0.6470588235294118
61	CHEMBL220765-CHEMBL386493	1	284	15	-1	-1	0.0	CHEMBL220765-CHEMBL218262	0.6153846153846154
62	CHEMBL384649-CHEMBL386493	1	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL386493	0.46153846153846156
63	CHEMBL209094-CHEMBL207480	1	284	15	-1	-1	0.0	CHEMBL209094-CHEMBL207067_CHEMBL207214	0.2666666666666666
64	CHEMBL207480-CHEMBL207634	1	284	15	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL207634	0.19999999999999996
65	CHEMBL220766-CHEMBL218262	1	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL218262	0.5
66	CHEMBL384199-CHEMBL218568	1	284	15	-1	-1	0.0	CHEMBL384199-CHEMBL220713	0.5714285714285714
67	CHEMBL209094-CHEMBL207854	1	284	15	-1	1	1.0	CHEMBL209094-CHEMBL207635	0.46153846153846156
68	CHEMBL1818466-CHEMBL1818465	1	284	15	-1	-1	0.0	CHEMBL1818465-CHEMBL1818463	0.6296296296296297
69	CHEMBL204530_CHEMBL380406-CHEMBL205005	1	284	15	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL205005	0.2777777777777778
70	CHEMBL208069-CHEMBL382554	1	284	15	-1	-1	0.0	CHEMBL382554-CHEMBL208121	0.4
71	CHEMBL385607-CHEMBL386073	1	284	15	-1	-1	0.0	CHEMBL385607-CHEMBL218568	0.46153846153846156
72	CHEMBL383734-CHEMBL382554	1	284	15	-1	-1	0.0	CHEMBL383734-CHEMBL377678	0.4375
73	CHEMBL206152-CHEMBL426316	1	284	15	-1	-1	0.0	CHEMBL207854-CHEMBL206153	0.4117647058823529
74	CHEMBL1645611-CHEMBL1645597	1	284	15	-1	-1	0.0	CHEMBL1645612-CHEMBL1645598	0.3913043478260869
75	CHEMBL207854-CHEMBL207634	1	284	15	-1	-1	0.0	CHEMBL441358-CHEMBL207634	0.4736842105263157
76	CHEMBL383879-CHEMBL220765	1	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL220765	0.5
77	CHEMBL380890-CHEMBL382248	1	284	15	-1	-1	0.0	CHEMBL380890-CHEMBL208178	0.375
78	CHEMBL3321790-CHEMBL3321791	1	284	15	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792	0.6296296296296297
79	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	1	284	15	-1	-1	0.0	CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682	0.3666666666666667
80	CHEMBL2206518-CHEMBL2206519	1	284	15	-1	-1	0.0	CHEMBL382034-CHEMBL208993	0.9540816326530612
81	CHEMBL3085028-CHEMBL3085031	1	284	15	-1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0.4285714285714286
82	CHEMBL383734-CHEMBL208420	1	284	15	1	1	1.0	CHEMBL383734-CHEMBL380890	0.5333333333333333
83	CHEMBL382034-CHEMBL204574	1	284	15	-1	-1	0.0	CHEMBL208993-CHEMBL204574	0.47058823529411764
84	CHEMBL207634-CHEMBL208070	1	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL208070	0.3913043478260869
85	CHEMBL237512-CHEMBL391074	1	284	15	-1	-1	0.0	CHEMBL237512-CHEMBL236046	0.5217391304347826
86	CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745	1	284	15	-1	-1	0.0	CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682	0.31034482758620685
87	CHEMBL208191-CHEMBL207023	1	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL383611	0.47619047619047616
88	CHEMBL377057-CHEMBL382554	1	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL377678	0.5384615384615384
89	CHEMBL377678-CHEMBL383611	1	284	15	-1	-1	0.0	CHEMBL382554-CHEMBL383611	0.42105263157894735
90	CHEMBL381079-CHEMBL377574	1	284	15	-1	-1	0.0	CHEMBL209094-CHEMBL377574	0.4285714285714286
91	CHEMBL206153-CHEMBL207755	1	284	15	-1	-1	0.0	CHEMBL383611-CHEMBL208178	0.3939393939393939
92	CHEMBL376737-CHEMBL220713	1	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL220713	0.5384615384615384
93	CHEMBL207634-CHEMBL377574	1	284	15	-1	-1	0.0	CHEMBL206152-CHEMBL377574	0.5416666666666666
94	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180	1	284	15	-1	-1	0.0	CHEMBL385173-CHEMBL216736	0.9151515151515152
95	CHEMBL1818453-CHEMBL1818459	1	284	15	-1	-1	0.0	CHEMBL1818468-CHEMBL1818459	0.5151515151515151
96	CHEMBL1818467-CHEMBL1818545	1	284	15	1	1	1.0	CHEMBL1818468-CHEMBL1818545	0.4666666666666667
97	CHEMBL383611-CHEMBL382248	1	284	15	-1	-1	0.0	CHEMBL383611-CHEMBL208178	0.4
98	CHEMBL383879-CHEMBL384649	1	284	15	-1	1	1.0	CHEMBL384649-CHEMBL376737	0.5384615384615384
99	CHEMBL207480-CHEMBL207755	1	284	15	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL207755	0.21052631578947367
100	CHEMBL208420-CHEMBL378498	1	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL378498	0.5625
101	CHEMBL208420-CHEMBL377882	1	284	15	-1	-1	0.0	CHEMBL377882-CHEMBL208121	0.5333333333333333
102	CHEMBL382554-CHEMBL208178	1	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL208178	0.3529411764705883
103	CHEMBL377057-CHEMBL208069	1	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207023	0.5833333333333334
104	CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098	1	284	15	-1	-1	0.0	CHEMBL2096859_CHEMBL218082_CHEMBL224819_CHEMBL97887-CHEMBL1214007_CHEMBL1947100	0.23529411764705888
105	CHEMBL1818544-CHEMBL1818545	1	284	15	-1	1	1.0	CHEMBL1818544-CHEMBL1818463	0.696969696969697
106	CHEMBL1173532-CHEMBL1818459	1	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818459	0.52
107	CHEMBL386073-CHEMBL220713	1	284	15	-1	-1	0.0	CHEMBL220713-CHEMBL218568	0.5454545454545454
108	CHEMBL377057-CHEMBL380890	1	284	15	-1	1	1.0	CHEMBL383734-CHEMBL380890	0.6153846153846154
109	CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842	1	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	0.3448275862068966
110	CHEMBL1818458-CHEMBL1818469	1	284	15	-1	-1	0.0	CHEMBL1818464-CHEMBL1818469	0.53125
111	CHEMBL383879-CHEMBL218568	1	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL384199	0.3846153846153846
112	CHEMBL377057-CHEMBL208121	1	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207023	0.41666666666666674
113	CHEMBL1818465-CHEMBL1818469	1	284	15	-1	-1	0.0	CHEMBL1173532-CHEMBL1818465	0.5357142857142857
114	CHEMBL208191-CHEMBL377882	1	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL208420	0.6111111111111112
115	CHEMBL1173532-CHEMBL1818544	1	284	15	1	1	1.0	CHEMBL1818544-CHEMBL1818463	0.45833333333333326
116	CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	1	284	15	-1	-1	0.0	CHEMBL204530_CHEMBL380406-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0.3125
117	CHEMBL1818459-CHEMBL1818463	1	284	15	-1	-1	0.0	CHEMBL1818466-CHEMBL1818459	0.5
118	CHEMBL1818459-CHEMBL1818469	1	284	15	-1	-1	0.0	CHEMBL1818464-CHEMBL1818469	0.5757575757575758
119	CHEMBL377057-CHEMBL208191	1	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL380890	0.4285714285714286
120	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	1	284	15	-1	-1	0.0	CHEMBL3085030-CHEMBL3085023	0.45833333333333326
121	CHEMBL220766-CHEMBL384649	1	284	15	1	-1	0.0	CHEMBL220766-CHEMBL383879	0.5454545454545454
