	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
52	CHEMBL206152-CHEMBL207635	2	284	15	-1	-1	0.0	CHEMBL206153-CHEMBL207635	0.4
53	CHEMBL204814_CHEMBL381842-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0.32258064516129026
54	CHEMBL377057-CHEMBL382554	2	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL377678	0.5384615384615384
55	CHEMBL207023-CHEMBL382248	2	284	15	-1	-1	0.0	CHEMBL208121-CHEMBL382248	0.33333333333333326
56	CHEMBL2096859_CHEMBL218082_CHEMBL224819_CHEMBL97887-CHEMBL1214007_CHEMBL1947100	2	284	15	-1	-1	0.0	CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098	0.23529411764705888
57	CHEMBL382554-CHEMBL383611	2	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL383611	0.3529411764705883
58	CHEMBL1818467-CHEMBL1818465	2	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818466	0.52
59	CHEMBL1818468-CHEMBL1818453	2	284	15	-1	-1	0.0	CHEMBL1818468-CHEMBL1818466	0.5714285714285714
60	CHEMBL208420-CHEMBL382248	2	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL208178	0.375
61	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	2	284	15	-1	-1	0.0	CHEMBL3085030-CHEMBL3085023	0.45833333333333326
62	CHEMBL1818467-CHEMBL1818468	2	284	15	-1	-1	0.0	CHEMBL1818468-CHEMBL1818463	0.6
63	CHEMBL205005-CHEMBL205025_CHEMBL383682	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205005	0.5
64	CHEMBL208121-CHEMBL377678	2	284	15	-1	-1	0.0	CHEMBL377678-CHEMBL207023	0.33333333333333326
65	CHEMBL207480-CHEMBL206152	2	284	15	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL206152	0.23529411764705888
66	CHEMBL220765-CHEMBL386073	2	284	15	-1	-1	0.0	CHEMBL220765-CHEMBL218568	0.5
67	CHEMBL1818458-CHEMBL1818465	2	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818466	0.4516129032258065
68	CHEMBL208191-CHEMBL208420	2	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL208121	0.5
69	CHEMBL207854-CHEMBL377574	2	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL377574	0.3125
70	CHEMBL221067-CHEMBL220801	2	284	15	-1	-1	0.0	CHEMBL386073-CHEMBL218568	0.17307692307692313
71	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645608	2	284	15	-1	-1	0.0	CHEMBL1645612-CHEMBL1645607	0.3846153846153846
72	CHEMBL381079-CHEMBL207067_CHEMBL207214	2	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL207480	0.2222222222222222
73	CHEMBL384199-CHEMBL218568	2	284	15	-1	-1	0.0	CHEMBL384199-CHEMBL220713	0.5714285714285714
74	CHEMBL220766-CHEMBL218262	2	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL218262	0.5
75	CHEMBL3085031-CHEMBL3085023	2	284	15	-1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0.34615384615384615
76	CHEMBL1173532-CHEMBL1818544	2	284	15	1	1	1.0	CHEMBL1818467-CHEMBL1818544	0.48
77	CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0.33333333333333326
78	CHEMBL1818463-CHEMBL1818545	2	284	15	1	1	1.0	CHEMBL1173532-CHEMBL1818545	0.45833333333333326
79	CHEMBL376737-CHEMBL386493	2	284	15	-1	-1	0.0	CHEMBL385607-CHEMBL386493	0.46153846153846156
80	CHEMBL1818467-CHEMBL1818469	2	284	15	-1	-1	0.0	CHEMBL1818468-CHEMBL1818469	0.5185185185185185
81	CHEMBL208993-CHEMBL204574	2	284	15	-1	-1	0.0	CHEMBL382034-CHEMBL204574	0.47058823529411764
82	CHEMBL1818467-CHEMBL1818463	2	284	15	-1	-1	0.0	CHEMBL1818468-CHEMBL1818463	0.6086956521739131
83	CHEMBL221903-CHEMBL221067	2	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL386073	0.17307692307692313
84	CHEMBL382554-CHEMBL377678	2	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL377678	0.5333333333333333
85	CHEMBL1818459-CHEMBL1818464	2	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818459	0.53125
86	CHEMBL3085028-CHEMBL3085031	2	284	15	-1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0.4285714285714286
87	CHEMBL207067_CHEMBL207214-CHEMBL426316	2	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL426316	0.23529411764705888
88	CHEMBL69380-CHEMBL67078	2	284	15	-1	-1	0.0	CHEMBL443797-CHEMBL67024	0.625
89	CHEMBL207915-CHEMBL207914	2	284	15	1	-1	0.0	CHEMBL382248-CHEMBL207894	0.6046511627906976
90	CHEMBL382554-CHEMBL382248	2	284	15	-1	-1	0.0	CHEMBL377678-CHEMBL382248	0.47058823529411764
91	CHEMBL220766-CHEMBL384649	2	284	15	1	-1	0.0	CHEMBL383879-CHEMBL384649	0.5833333333333334
92	CHEMBL206152-CHEMBL426316	2	284	15	-1	-1	0.0	CHEMBL207854-CHEMBL206152	0.33333333333333326
93	CHEMBL1818458-CHEMBL1818464	2	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818459	0.6060606060606061
94	CHEMBL1818468-CHEMBL1818464	2	284	15	-1	-1	0.0	CHEMBL1818453-CHEMBL1818464	0.5151515151515151
95	CHEMBL208178-CHEMBL207894	2	284	15	-1	-1	0.0	CHEMBL383611-CHEMBL207894	0.5416666666666666
96	CHEMBL381079-CHEMBL207634	2	284	15	-1	-1	0.0	CHEMBL209094-CHEMBL207634	0.6190476190476191
97	CHEMBL377057-CHEMBL208121	2	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207023	0.41666666666666674
98	CHEMBL221903-CHEMBL220801	2	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL218568	0.17307692307692313
99	CHEMBL3085028-CHEMBL3085018	2	284	15	-1	-1	0.0	CHEMBL3085023-CHEMBL3085018	0.3214285714285714
100	CHEMBL1818465-CHEMBL1818459	2	284	15	-1	-1	0.0	CHEMBL1818466-CHEMBL1818459	0.4666666666666667
101	CHEMBL220819-CHEMBL221903	2	284	15	-1	-1	0.0	CHEMBL220819-CHEMBL220801	0.5333333333333333
102	CHEMBL207755-CHEMBL377574	2	284	15	-1	-1	0.0	CHEMBL207755-CHEMBL208070	0.5217391304347826
103	CHEMBL204530_CHEMBL380406-CHEMBL205005	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205005	0.2857142857142857
104	CHEMBL208121-CHEMBL207894	2	284	15	-1	-1	0.0	CHEMBL378498-CHEMBL207894	0.5
105	CHEMBL207067_CHEMBL207214-CHEMBL377574	2	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL377574	0.21052631578947367
106	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180	2	284	15	-1	-1	0.0	CHEMBL385173-CHEMBL216736	0.9151515151515152
107	CHEMBL382554-CHEMBL207023	2	284	15	-1	-1	0.0	CHEMBL382554-CHEMBL208121	0.3846153846153846
108	CHEMBL1818544-CHEMBL1818469	2	284	15	-1	-1	0.0	CHEMBL1818544-CHEMBL1818453	0.5151515151515151
109	CHEMBL381079-CHEMBL426316	2	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL207755	0.4545454545454546
110	CHEMBL1818466-CHEMBL1818464	2	284	15	-1	-1	0.0	CHEMBL1818465-CHEMBL1818464	0.4666666666666667
111	CHEMBL383734-CHEMBL377678	2	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL377678	0.4375
112	CHEMBL382554-CHEMBL208178	2	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL208178	0.3529411764705883
113	CHEMBL202860_CHEMBL383464-CHEMBL204530_CHEMBL380406	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	0.4482758620689655
114	CHEMBL376737-CHEMBL218568	2	284	15	-1	-1	0.0	CHEMBL376737-CHEMBL384199	0.3571428571428572
115	CHEMBL207634-CHEMBL206153	2	284	15	-1	-1	0.0	CHEMBL206152-CHEMBL207634	0.30000000000000004
116	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	2	284	15	-1	-1	0.0	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0.5
117	CHEMBL207023-CHEMBL207894	2	284	15	-1	-1	0.0	CHEMBL383611-CHEMBL207894	0.4545454545454546
118	CHEMBL220766-CHEMBL383879	2	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL376737	0.5833333333333334
119	CHEMBL1645607-CHEMBL1645598	2	284	15	-1	-1	0.0	CHEMBL1645608-CHEMBL1645600	0.3846153846153846
120	CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	2	284	15	-1	-1	0.0	CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682	0.3666666666666667
121	CHEMBL1818458-CHEMBL1818468	2	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818458	0.5
