	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
21	CHEMBL1940408-CHEMBL3289648	1	737	43	-1	-1	0.0	CHEMBL1940409-CHEMBL3289647	0.4838709677419355
22	CHEMBL201509-CHEMBL205961	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL205961	0.33333333333333326
23	CHEMBL424667-CHEMBL515535	1	737	43	-1	-1	0.0	CHEMBL458554-CHEMBL458759	0.35185185185185186
24	CHEMBL201509-CHEMBL202253	1	737	43	-1	-1	0.0	CHEMBL201509-CHEMBL202072	0.368421052631579
25	CHEMBL201743-CHEMBL383188	1	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL201240	0.4736842105263157
26	CHEMBL496739-CHEMBL139926	1	737	43	-1	-1	0.0	CHEMBL3358493-CHEMBL139926	0.6
27	CHEMBL165022-CHEMBL164950	1	737	43	-1	-1	0.0	CHEMBL1223750-CHEMBL1223749	1.0
28	CHEMBL201509-CHEMBL205238	1	737	43	-1	-1	0.0	CHEMBL201509-CHEMBL205498	0.3529411764705883
29	CHEMBL231057-CHEMBL231181	1	737	43	1	-1	0.0	CHEMBL230218-CHEMBL387784	0.37209302325581395
30	CHEMBL370191-CHEMBL203200	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL203200	0.39473684210526316
31	CHEMBL3780506-CHEMBL3781840	1	737	43	-1	-1	0.0	CHEMBL3779928-CHEMBL3781840	0.5
32	CHEMBL426473-CHEMBL383188	1	737	43	-1	-1	0.0	CHEMBL426473-CHEMBL202670	0.4722222222222222
33	CHEMBL201386-CHEMBL203200	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL203200	0.44736842105263164
34	CHEMBL3358500-CHEMBL3358100	1	737	43	-1	-1	0.0	CHEMBL3358500-CHEMBL3358498	0.41666666666666674
35	CHEMBL366900-CHEMBL180060	1	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL180060	0.4
36	CHEMBL195057-CHEMBL191855	1	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL191855	0.3076923076923077
37	CHEMBL2420892-CHEMBL2420779	1	737	43	-1	-1	0.0	CHEMBL2420893-CHEMBL2420780	0.6
38	CHEMBL3779928-CHEMBL3781035	1	737	43	-1	-1	0.0	CHEMBL3779928-CHEMBL3780140	0.09090909090909094
39	CHEMBL230973-CHEMBL230971	1	737	43	-1	-1	0.0	CHEMBL231183-CHEMBL387784	0.08333333333333337
40	CHEMBL372022-CHEMBL179025	1	737	43	-1	-1	0.0	CHEMBL176212-CHEMBL179025	0.3571428571428572
41	CHEMBL382591-CHEMBL202175	1	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL202229	0.36585365853658536
42	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840	1	737	43	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140	0.2727272727272727
43	CHEMBL3358492-CHEMBL124444	1	737	43	-1	1	1.0	CHEMBL3358106-CHEMBL3358492	0.6060606060606061
44	CHEMBL177398-CHEMBL179025	1	737	43	-1	-1	0.0	CHEMBL176212-CHEMBL179025	0.3571428571428572
45	CHEMBL3358101-CHEMBL3358098	1	737	43	-1	-1	0.0	CHEMBL3358501-CHEMBL3358504	0.40909090909090917
46	CHEMBL2430441-CHEMBL2430439	1	737	43	-1	-1	0.0	CHEMBL2430443-CHEMBL2430439	0.52
47	CHEMBL205498-CHEMBL202253	1	737	43	-1	-1	0.0	CHEMBL205498-CHEMBL202229	0.37142857142857144
48	CHEMBL313620-CHEMBL231078	1	737	43	1	1	1.0	CHEMBL313620-CHEMBL230972	0.35897435897435903
49	CHEMBL202253-CHEMBL205961	1	737	43	-1	-1	0.0	CHEMBL202253-CHEMBL202175	0.3076923076923077
50	CHEMBL200026-CHEMBL203016	1	737	43	-1	-1	0.0	CHEMBL200026-CHEMBL206528	0.375
51	CHEMBL366265-CHEMBL435505	1	737	43	-1	-1	0.0	CHEMBL366265-CHEMBL364565	0.0714285714285714
52	CHEMBL1940413-CHEMBL1940409	1	737	43	-1	-1	0.0	CHEMBL1940404-CHEMBL1940403	0.7677419354838709
53	CHEMBL3358500-CHEMBL3358495	1	737	43	-1	-1	0.0	CHEMBL3358495-CHEMBL3358101	0.41666666666666674
54	CHEMBL341225-CHEMBL130370	1	737	43	-1	-1	0.0	CHEMBL130370-CHEMBL131357	0.47058823529411764
55	CHEMBL382591-CHEMBL201509	1	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL201115	0.3076923076923077
56	CHEMBL205264-CHEMBL205497	1	737	43	-1	-1	0.0	CHEMBL381514-CHEMBL205497	0.44999999999999996
57	CHEMBL131484-CHEMBL129757	1	737	43	-1	-1	0.0	CHEMBL130370-CHEMBL131357	0.2962962962962963
58	CHEMBL176884-CHEMBL191855	1	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL191855	0.3846153846153846
59	CHEMBL176212-CHEMBL367720	1	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL176212	0.37037037037037035
60	CHEMBL132884-CHEMBL22892	1	737	43	-1	-1	0.0	CHEMBL128647-CHEMBL132884	0.47058823529411764
61	CHEMBL231078-CHEMBL387569	1	737	43	-1	-1	0.0	CHEMBL231158-CHEMBL231057	0.08333333333333337
62	CHEMBL202072-CHEMBL203016	1	737	43	-1	-1	0.0	CHEMBL202072-CHEMBL206528	0.33333333333333326
63	CHEMBL201743-CHEMBL201115	1	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL201240	0.2857142857142857
64	CHEMBL3358493-CHEMBL3358107	1	737	43	1	-1	0.0	CHEMBL496739-CHEMBL3358107	0.5517241379310345
65	CHEMBL4590966-CHEMBL4448853	1	737	43	-1	-1	0.0	CHEMBL4514800-CHEMBL4585289	0.21052631578947367
66	CHEMBL202774-CHEMBL202072	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202072	0.3421052631578947
67	CHEMBL382591-CHEMBL370191	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL382591	0.41666666666666674
68	CHEMBL3358495-CHEMBL3358098	1	737	43	-1	-1	0.0	CHEMBL3358495-CHEMBL3358101	0.5384615384615384
69	CHEMBL231080-CHEMBL230971	1	737	43	-1	-1	0.0	CHEMBL230218-CHEMBL387784	0.08333333333333337
70	CHEMBL366900-CHEMBL176212	1	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL176212	0.3076923076923077
71	CHEMBL383205-CHEMBL206528	1	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL206528	0.17142857142857149
72	CHEMBL201509-CHEMBL199453	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL199453	0.3076923076923077
73	CHEMBL128647-CHEMBL128524	1	737	43	-1	-1	0.0	CHEMBL131299-CHEMBL128524	0.16666666666666663
74	CHEMBL382591-CHEMBL205961	1	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL202229	0.36585365853658536
75	CHEMBL1632210-CHEMBL1632217	1	737	43	-1	-1	0.0	CHEMBL1632223-CHEMBL1632217	0.4193548387096775
76	CHEMBL139926-CHEMBL3358494	1	737	43	-1	-1	0.0	CHEMBL139926-CHEMBL124444	0.5555555555555556
77	CHEMBL382591-CHEMBL205733	1	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL205498	0.375
78	CHEMBL202670-CHEMBL202072	1	737	43	-1	-1	0.0	CHEMBL382773-CHEMBL202072	0.303030303030303
79	CHEMBL201240-CHEMBL202175	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL205961	0.24242424242424243
80	CHEMBL202229-CHEMBL206528	1	737	43	-1	-1	0.0	CHEMBL202298-CHEMBL206528	0.12121212121212122
81	CHEMBL201743-CHEMBL203016	1	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL380171	0.34285714285714286
82	CHEMBL382568-CHEMBL202229	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202229	0.32432432432432434
83	CHEMBL478688-CHEMBL514382	1	737	43	-1	-1	0.0	CHEMBL478688-CHEMBL477646	0.3214285714285714
84	CHEMBL458759-CHEMBL424667	1	737	43	1	-1	0.0	CHEMBL514562-CHEMBL456233	0.6369949494949495
85	CHEMBL195057-CHEMBL175677	1	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL367720	0.37037037037037035
86	CHEMBL3780506-CHEMBL3780140	1	737	43	-1	-1	0.0	CHEMBL3779928-CHEMBL3780140	0.46153846153846156
87	CHEMBL201481-CHEMBL370191	1	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL383205	0.43243243243243246
88	CHEMBL180060-CHEMBL191855	1	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL191855	0.3076923076923077
89	CHEMBL382568-CHEMBL202298	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202298	0.3076923076923077
90	CHEMBL1632217-CHEMBL1631535	1	737	43	-1	-1	0.0	CHEMBL1632206-CHEMBL1632217	0.4347826086956521
91	CHEMBL2430440-CHEMBL2430439	1	737	43	1	-1	0.0	CHEMBL2430443-CHEMBL2430439	0.4782608695652174
92	CHEMBL201240-CHEMBL202298	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL202229	0.12121212121212122
93	CHEMBL201240-CHEMBL202253	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202253	0.34375
94	CHEMBL202827-CHEMBL205961	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL205961	0.2941176470588236
95	CHEMBL370191-CHEMBL202229	1	737	43	-1	-1	0.0	CHEMBL370191-CHEMBL202298	0.10256410256410253
96	CHEMBL201743-CHEMBL200026	1	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL205733	0.4736842105263157
97	CHEMBL1223749-CHEMBL1223748	1	737	43	-1	-1	0.0	CHEMBL139926-CHEMBL124444	0.6122448979591837
98	CHEMBL175466-CHEMBL426994	1	737	43	-1	-1	0.0	CHEMBL180060-CHEMBL426994	0.3076923076923077
99	CHEMBL3358107-CHEMBL3358105	1	737	43	1	-1	0.0	CHEMBL3358107-CHEMBL3358494	0.43999999999999995
100	CHEMBL370191-CHEMBL203943	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL203943	0.4054054054054055
101	CHEMBL202827-CHEMBL200026	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL200026	0.3125
102	CHEMBL176884-CHEMBL177398	1	737	43	-1	-1	0.0	CHEMBL176884-CHEMBL372022	0.33333333333333326
103	CHEMBL380597-CHEMBL203200	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL203200	0.18181818181818188
104	CHEMBL132884-CHEMBL131396	1	737	43	-1	-1	0.0	CHEMBL128524-CHEMBL131396	0.5454545454545454
105	CHEMBL382591-CHEMBL201240	1	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL201115	0.2702702702702703
106	CHEMBL131357-CHEMBL435598	1	737	43	-1	-1	0.0	CHEMBL341225-CHEMBL435598	0.34782608695652173
107	CHEMBL177398-CHEMBL175838	1	737	43	-1	-1	0.0	CHEMBL176212-CHEMBL175838	0.33333333333333326
108	CHEMBL3358515-CHEMBL3358517	1	737	43	-1	-1	0.0	CHEMBL3358517-CHEMBL3358514	0.5333333333333333
109	CHEMBL380597-CHEMBL370191	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL370191	0.19354838709677424
110	CHEMBL1223750-CHEMBL1223748	1	737	43	-1	-1	0.0	CHEMBL1223750-CHEMBL1223749	0.5151515151515151
111	CHEMBL267014-CHEMBL460644	1	737	43	-1	-1	0.0	CHEMBL1940408-CHEMBL1940415	0.813953488372093
112	CHEMBL1632206-CHEMBL1631535	1	737	43	-1	-1	0.0	CHEMBL1631532-CHEMBL1631535	0.5
113	CHEMBL201743-CHEMBL206528	1	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL380171	0.3783783783783784
114	CHEMBL514908-CHEMBL514562	1	737	43	-1	-1	0.0	CHEMBL458354-CHEMBL458554	0.5208333333333334
115	CHEMBL203943-CHEMBL382568	1	737	43	-1	-1	0.0	CHEMBL203943-CHEMBL201240	0.3529411764705883
116	CHEMBL141510-CHEMBL65847	1	737	43	-1	-1	0.0	CHEMBL69985-CHEMBL65847	0.2777777777777778
117	CHEMBL203943-CHEMBL203200	1	737	43	-1	-1	0.0	CHEMBL203943-CHEMBL380171	0.5555555555555556
118	CHEMBL3358499-CHEMBL3358100	1	737	43	-1	-1	0.0	CHEMBL3358100-CHEMBL3358101	0.4782608695652174
119	CHEMBL1940411-CHEMBL1940409	1	737	43	-1	-1	0.0	CHEMBL1940404-CHEMBL1940403	0.5161290322580645
120	CHEMBL201743-CHEMBL202774	1	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL201240	0.32432432432432434
121	CHEMBL3358497-CHEMBL3358099	1	737	43	-1	-1	0.0	CHEMBL3358497-CHEMBL3358100	0.36363636363636365
122	CHEMBL202229-CHEMBL380171	1	737	43	-1	-1	0.0	CHEMBL202298-CHEMBL380171	0.12121212121212122
123	CHEMBL205733-CHEMBL203200	1	737	43	-1	-1	0.0	CHEMBL205498-CHEMBL203200	0.4571428571428571
124	CHEMBL202670-CHEMBL380171	1	737	43	-1	-1	0.0	CHEMBL382773-CHEMBL380171	0.3125
125	CHEMBL195057-CHEMBL367720	1	737	43	-1	-1	0.0	CHEMBL366900-CHEMBL367720	0.38095238095238093
126	CHEMBL1632220-CHEMBL1632217	1	737	43	-1	-1	0.0	CHEMBL1632206-CHEMBL1632217	0.375
127	CHEMBL205238-CHEMBL206528	1	737	43	-1	-1	0.0	CHEMBL205498-CHEMBL206528	0.4117647058823529
128	CHEMBL200026-CHEMBL202229	1	737	43	-1	-1	0.0	CHEMBL200026-CHEMBL202298	0.1333333333333333
129	CHEMBL191855-CHEMBL176212	1	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL176212	0.33333333333333326
130	CHEMBL380597-CHEMBL426473	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL426473	0.16666666666666663
131	CHEMBL84819-CHEMBL87478	1	737	43	1	1	1.0	CHEMBL84819-CHEMBL313620	0.5294117647058824
132	CHEMBL139926-CHEMBL3358105	1	737	43	-1	-1	0.0	CHEMBL139926-CHEMBL124444	0.46153846153846156
133	CHEMBL201509-CHEMBL202827	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL201509	0.37037037037037035
134	CHEMBL517349-CHEMBL476277	1	737	43	-1	1	1.0	CHEMBL477646-CHEMBL477250	0.06451612903225801
135	CHEMBL426473-CHEMBL205961	1	737	43	-1	-1	0.0	CHEMBL426473-CHEMBL202175	0.23529411764705888
136	CHEMBL202857-CHEMBL377299	1	737	43	-1	-1	0.0	CHEMBL202857-CHEMBL424678	0.3571428571428572
137	CHEMBL202670-CHEMBL199453	1	737	43	-1	-1	0.0	CHEMBL382773-CHEMBL199453	0.2941176470588236
138	CHEMBL91157-CHEMBL419316	1	737	43	-1	-1	0.0	CHEMBL318235-CHEMBL419316	0.375
139	CHEMBL71327_CHEMBL71865-CHEMBL179003	1	737	43	-1	-1	0.0	CHEMBL71327_CHEMBL71865-CHEMBL176212	0.41666666666666674
140	CHEMBL201509-CHEMBL380171	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL380171	0.33333333333333326
141	CHEMBL207871-CHEMBL202858	1	737	43	-1	-1	0.0	CHEMBL207871-CHEMBL205264	0.48275862068965525
142	CHEMBL370191-CHEMBL199453	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL199453	0.34090909090909083
143	CHEMBL205264-CHEMBL381514	1	737	43	-1	-1	0.0	CHEMBL381514-CHEMBL205497	0.6666666666666666
144	CHEMBL4514800-CHEMBL4442936	1	737	43	-1	-1	0.0	CHEMBL4453405-CHEMBL4442936	0.4444444444444444
145	CHEMBL476394-CHEMBL476393	1	737	43	1	-1	0.0	CHEMBL477646-CHEMBL477435	0.17647058823529416
146	CHEMBL71327_CHEMBL71865-CHEMBL177398	1	737	43	-1	-1	0.0	CHEMBL71327_CHEMBL71865-CHEMBL176212	0.41666666666666674
147	CHEMBL370191-CHEMBL201743	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL201743	0.3846153846153846
148	CHEMBL382568-CHEMBL383188	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL383188	0.4
149	CHEMBL370191-CHEMBL202827	1	737	43	-1	-1	0.0	CHEMBL370191-CHEMBL201115	0.2564102564102564
150	CHEMBL3358492-CHEMBL3358107	1	737	43	-1	-1	0.0	CHEMBL3358099-CHEMBL3358495	0.4444444444444444
151	CHEMBL202858-CHEMBL377299	1	737	43	-1	-1	0.0	CHEMBL202858-CHEMBL424678	0.41666666666666674
152	CHEMBL130370-CHEMBL128647	1	737	43	-1	-1	0.0	CHEMBL130370-CHEMBL131299	0.16000000000000003
153	CHEMBL179053-CHEMBL179003	1	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL179003	0.33333333333333326
154	CHEMBL383205-CHEMBL383188	1	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL383188	0.18181818181818188
155	CHEMBL2430442-CHEMBL2430443	1	737	43	-1	-1	0.0	CHEMBL2430442-CHEMBL2430438	0.7037037037037037
156	CHEMBL205733-CHEMBL203016	1	737	43	-1	-1	0.0	CHEMBL205733-CHEMBL380171	0.3529411764705883
157	CHEMBL383188-CHEMBL202298	1	737	43	-1	-1	0.0	CHEMBL200026-CHEMBL202298	0.45945945945945943
158	CHEMBL425143-CHEMBL368961	1	737	43	-1	-1	0.0	CHEMBL414838-CHEMBL368961	0.5416666666666666
159	CHEMBL477446-CHEMBL477055	1	737	43	-1	-1	0.0	CHEMBL477446-CHEMBL476641	0.5151515151515151
160	CHEMBL3335539-CHEMBL3335538_CHEMBL3335554	1	737	43	-1	-1	0.0	CHEMBL458554-CHEMBL458759	0.9873015873015873
161	CHEMBL231182-CHEMBL231057	1	737	43	-1	-1	0.0	CHEMBL230972-CHEMBL387569	0.08333333333333337
162	CHEMBL383205-CHEMBL202229	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL202298	0.11111111111111116
163	CHEMBL4578364-CHEMBL4475699	1	737	43	-1	-1	0.0	CHEMBL4475699-CHEMBL4584372	0.33333333333333326
164	CHEMBL202774-CHEMBL202670	1	737	43	-1	-1	0.0	CHEMBL202774-CHEMBL382773	0.2941176470588236
165	CHEMBL383188-CHEMBL203016	1	737	43	-1	-1	0.0	CHEMBL383188-CHEMBL206528	0.3870967741935484
166	CHEMBL382591-CHEMBL202298	1	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL202229	0.10810810810810811
167	CHEMBL3358503-CHEMBL3358504	1	737	43	-1	-1	0.0	CHEMBL3358099-CHEMBL3358098	0.40909090909090917
168	CHEMBL206528-CHEMBL380171	1	737	43	-1	-1	0.0	CHEMBL203016-CHEMBL206528	0.4137931034482758
169	CHEMBL176884-CHEMBL175838	1	737	43	-1	-1	0.0	CHEMBL179053-CHEMBL175838	0.3448275862068966
170	CHEMBL3358495-CHEMBL3358496	1	737	43	-1	-1	0.0	CHEMBL3358495-CHEMBL3358101	0.5384615384615384
171	CHEMBL201743-CHEMBL205961	1	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL202229	0.3846153846153846
172	CHEMBL380597-CHEMBL202827	1	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL201240	0.26315789473684204
173	CHEMBL201743-CHEMBL202253	1	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL202229	0.3513513513513513
174	CHEMBL1632210-CHEMBL1631535	1	737	43	-1	-1	0.0	CHEMBL1632223-CHEMBL1631535	0.5454545454545454
175	CHEMBL175677-CHEMBL175838	1	737	43	-1	-1	0.0	CHEMBL179053-CHEMBL175838	0.3448275862068966
176	CHEMBL128647-CHEMBL22892	1	737	43	-1	-1	0.0	CHEMBL128647-CHEMBL132884	0.47058823529411764
177	CHEMBL382568-CHEMBL201240	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL382568	0.37037037037037035
178	CHEMBL200026-CHEMBL202175	1	737	43	-1	-1	0.0	CHEMBL200026-CHEMBL205961	0.2666666666666666
179	CHEMBL370191-CHEMBL202253	1	737	43	-1	-1	0.0	CHEMBL370191-CHEMBL202175	0.30000000000000004
180	CHEMBL514382-CHEMBL477435	1	737	43	1	-1	0.0	CHEMBL477646-CHEMBL477435	0.34782608695652173
181	CHEMBL439686-CHEMBL382568	1	737	43	1	1	1.0	CHEMBL439686-CHEMBL201115	0.32432432432432434
182	CHEMBL382591-CHEMBL203200	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL203200	0.44736842105263164
183	CHEMBL88058-CHEMBL85972	1	737	43	-1	-1	0.0	CHEMBL313620-CHEMBL85972	0.48
184	CHEMBL3358100-CHEMBL3358099	1	737	43	-1	-1	0.0	CHEMBL3358498-CHEMBL3358099	0.4
185	CHEMBL439686-CHEMBL201240	1	737	43	1	1	1.0	CHEMBL439686-CHEMBL201115	0.2857142857142857
186	CHEMBL202670-CHEMBL202229	1	737	43	-1	-1	0.0	CHEMBL205733-CHEMBL202229	0.3529411764705883
187	CHEMBL201481-CHEMBL202670	1	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL205733	0.3529411764705883
188	CHEMBL382568-CHEMBL199453	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL199453	0.3076923076923077
189	CHEMBL383205-CHEMBL201240	1	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL201240	0.17142857142857149
190	CHEMBL3780506-CHEMBL3781035	1	737	43	-1	-1	0.0	CHEMBL3779928-CHEMBL3780140	0.5
191	CHEMBL180060-CHEMBL367720	1	737	43	-1	-1	0.0	CHEMBL366900-CHEMBL367720	0.38095238095238093
192	CHEMBL383205-CHEMBL205733	1	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL205733	0.16666666666666663
193	CHEMBL3358500-CHEMBL3358101	1	737	43	-1	-1	0.0	CHEMBL3358500-CHEMBL3358498	0.5454545454545454
194	CHEMBL3321790-CHEMBL3321792	1	737	43	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792	0.52
195	CHEMBL382568-CHEMBL200026	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL200026	0.3529411764705883
196	CHEMBL458554-CHEMBL515535	1	737	43	-1	-1	0.0	CHEMBL514562-CHEMBL456233	0.5208333333333334
197	CHEMBL3358499-CHEMBL3358495	1	737	43	-1	-1	0.0	CHEMBL3358495-CHEMBL3358101	0.41666666666666674
198	CHEMBL1940406-CHEMBL1940405	1	737	43	-1	-1	0.0	CHEMBL1940404-CHEMBL1940403	0.53125
199	CHEMBL383188-CHEMBL202253	1	737	43	-1	-1	0.0	CHEMBL383188-CHEMBL202175	0.4
200	CHEMBL366900-CHEMBL175838	1	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL175838	0.3076923076923077
201	CHEMBL71327_CHEMBL71865-CHEMBL175838	1	737	43	-1	-1	0.0	CHEMBL179053-CHEMBL175838	0.40740740740740744
202	CHEMBL255163-CHEMBL270408	1	737	43	-1	-1	0.0	CHEMBL404888-CHEMBL256492	0.4736842105263157
203	CHEMBL208228-CHEMBL381514	1	737	43	-1	-1	0.0	CHEMBL208228-CHEMBL205264	0.34615384615384615
204	CHEMBL382568-CHEMBL202670	1	737	43	-1	-1	0.0	CHEMBL382568-CHEMBL382773	0.2941176470588236
205	CHEMBL426473-CHEMBL199453	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL199453	0.41463414634146334
206	CHEMBL198463-CHEMBL370110	1	737	43	-1	-1	0.0	CHEMBL3358497-CHEMBL3358098	0.9622071050642479
207	CHEMBL202670-CHEMBL202298	1	737	43	-1	-1	0.0	CHEMBL205733-CHEMBL202298	0.33333333333333326
208	CHEMBL380597-CHEMBL202072	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL202072	0.1578947368421053
209	CHEMBL201743-CHEMBL202175	1	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL202229	0.3846153846153846
210	CHEMBL201481-CHEMBL200026	1	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL426473	0.4722222222222222
211	CHEMBL199453-CHEMBL203016	1	737	43	-1	-1	0.0	CHEMBL199453-CHEMBL206528	0.32432432432432434
212	CHEMBL195057-CHEMBL175838	1	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL175838	0.3076923076923077
213	CHEMBL382568-CHEMBL203200	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL203200	0.36363636363636365
214	CHEMBL380597-CHEMBL202253	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL202253	0.17647058823529416
215	CHEMBL201743-CHEMBL202827	1	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL201240	0.2857142857142857
216	CHEMBL205498-CHEMBL202072	1	737	43	-1	-1	0.0	CHEMBL205238-CHEMBL202072	0.33333333333333326
217	CHEMBL477961-CHEMBL452150	1	737	43	-1	-1	0.0	CHEMBL476841-CHEMBL477248	0.17647058823529416
