	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
18	CHEMBL171854-CHEMBL444809	2	2298	155	-1	-1	0.0	CHEMBL173878-CHEMBL444809	0.23529411764705888
19	CHEMBL376709-CHEMBL222108	2	2298	155	-1	-1	0.0	CHEMBL373967-CHEMBL222108	0.06451612903225801
20	CHEMBL192985-CHEMBL363862	2	2298	155	-1	-1	0.0	CHEMBL192985-CHEMBL191937	0.3571428571428572
21	CHEMBL375263-CHEMBL427276	2	2298	155	-1	-1	0.0	CHEMBL427276-CHEMBL227146	0.25
22	CHEMBL419325-CHEMBL96129	2	2298	155	-1	-1	0.0	CHEMBL419325-CHEMBL94904	0.38095238095238093
23	CHEMBL244046-CHEMBL242122	2	2298	155	-1	-1	0.0	CHEMBL396782-CHEMBL242122	0.3846153846153846
24	CHEMBL3099589-CHEMBL3099812	2	2298	155	-1	-1	0.0	CHEMBL210771-CHEMBL212310	0.9698015530629853
25	CHEMBL226616-CHEMBL226775	2	2298	155	-1	-1	0.0	CHEMBL226564-CHEMBL226775	0.4871794871794872
26	CHEMBL242122-CHEMBL396805	2	2298	155	-1	-1	0.0	CHEMBL242122-CHEMBL242765	0.5416666666666666
27	CHEMBL395777-CHEMBL244048	2	2298	155	-1	-1	0.0	CHEMBL243184-CHEMBL244048	0.4482758620689655
28	CHEMBL4558878-CHEMBL4453329	2	2298	155	-1	-1	0.0	CHEMBL4558878-CHEMBL4470727	0.4347826086956521
29	CHEMBL384017-CHEMBL374524	2	2298	155	1	1	1.0	CHEMBL218420-CHEMBL374524	0.375
30	CHEMBL440969-CHEMBL232969	2	2298	155	-1	-1	0.0	CHEMBL393972-CHEMBL232969	0.4
31	CHEMBL389210-CHEMBL226826	2	2298	155	-1	-1	0.0	CHEMBL226669-CHEMBL226826	0.5454545454545454
32	CHEMBL396782-CHEMBL243840	2	2298	155	-1	-1	0.0	CHEMBL395777-CHEMBL243840	0.4736842105263157
33	CHEMBL2441056-CHEMBL2441050	2	2298	155	-1	-1	0.0	CHEMBL2441056-CHEMBL2441042	0.32258064516129026
34	CHEMBL3114854-CHEMBL2431605	2	2298	155	-1	-1	0.0	CHEMBL3114854-CHEMBL2431604	0.23529411764705888
35	CHEMBL179270-CHEMBL180857	2	2298	155	-1	-1	0.0	CHEMBL199268-CHEMBL198631	0.24489795918367352
36	CHEMBL206335_CHEMBL558198-CHEMBL179665	2	2298	155	-1	-1	0.0	CHEMBL179665-CHEMBL367954	0.46153846153846156
37	CHEMBL517748-CHEMBL462084	2	2298	155	-1	-1	0.0	CHEMBL511486-CHEMBL471734	0.660377358490566
38	CHEMBL295454-CHEMBL44586	2	2298	155	-1	-1	0.0	CHEMBL295454-CHEMBL46708	0.3928571428571428
39	CHEMBL46969-CHEMBL46708	2	2298	155	-1	-1	0.0	CHEMBL295454-CHEMBL46708	0.3928571428571428
40	CHEMBL226931-CHEMBL449702	2	2298	155	-1	-1	0.0	CHEMBL227359-CHEMBL449702	0.3846153846153846
41	CHEMBL242742-CHEMBL241920	2	2298	155	-1	-1	0.0	CHEMBL227121-CHEMBL241920	0.3846153846153846
42	CHEMBL94781-CHEMBL192818	2	2298	155	-1	-1	0.0	CHEMBL365807-CHEMBL192818	0.5
43	CHEMBL2441051-CHEMBL2441060	2	2298	155	-1	-1	0.0	CHEMBL2441052-CHEMBL2441060	0.42105263157894735
44	CHEMBL243612-CHEMBL242742	2	2298	155	-1	-1	0.0	CHEMBL243612-CHEMBL227121	0.3793103448275862
45	CHEMBL434924-CHEMBL221844	2	2298	155	1	1	1.0	CHEMBL222059-CHEMBL221844	0.4347826086956521
46	CHEMBL221093-CHEMBL380256	2	2298	155	-1	-1	0.0	CHEMBL221738-CHEMBL380256	0.3548387096774194
47	CHEMBL376790-CHEMBL227197	2	2298	155	-1	-1	0.0	CHEMBL375263-CHEMBL376790	0.6428571428571429
48	CHEMBL3314447-CHEMBL3359592	2	2298	155	-1	-1	0.0	CHEMBL3314448-CHEMBL3359592	0.42105263157894735
49	CHEMBL44113-CHEMBL46708	2	2298	155	-1	-1	0.0	CHEMBL44113-CHEMBL46969	0.53125
50	CHEMBL375263-CHEMBL227146	2	2298	155	-1	-1	0.0	CHEMBL227222-CHEMBL227223	0.2678571428571428
51	CHEMBL373992-CHEMBL222129	2	2298	155	-1	-1	0.0	CHEMBL373992-CHEMBL376714	0.2857142857142857
52	CHEMBL2441037-CHEMBL2441035	2	2298	155	-1	-1	0.0	CHEMBL2441035-CHEMBL2441039	0.47058823529411764
53	CHEMBL246948-CHEMBL397310	2	2298	155	-1	-1	0.0	CHEMBL247191-CHEMBL397049	0.5797101449275363
54	CHEMBL373593-CHEMBL222059	2	2298	155	-1	-1	0.0	CHEMBL373451-CHEMBL222129	0.1333333333333333
55	CHEMBL218420-CHEMBL434924	2	2298	155	-1	-1	0.0	CHEMBL218420-CHEMBL222059	0.38095238095238093
56	CHEMBL221093-CHEMBL220542	2	2298	155	-1	-1	0.0	CHEMBL434760-CHEMBL220542	0.2592592592592593
57	CHEMBL193216-CHEMBL192403	2	2298	155	-1	-1	0.0	CHEMBL192516-CHEMBL192403	0.0
58	CHEMBL402730-CHEMBL257241	2	2298	155	-1	-1	0.0	CHEMBL402730-CHEMBL257319	0.3666666666666667
59	CHEMBL393972-CHEMBL232528	2	2298	155	-1	-1	0.0	CHEMBL232722-CHEMBL232528	0.46153846153846156
60	CHEMBL373967-CHEMBL220541	2	2298	155	-1	-1	0.0	CHEMBL376709-CHEMBL220541	0.06896551724137934
61	CHEMBL232722-CHEMBL393986	2	2298	155	-1	-1	0.0	CHEMBL232721-CHEMBL393986	0.27586206896551724
62	CHEMBL365165-CHEMBL190930	2	2298	155	-1	-1	0.0	CHEMBL192818-CHEMBL190930	0.43999999999999995
63	CHEMBL376791-CHEMBL226826	2	2298	155	-1	-1	0.0	CHEMBL376790-CHEMBL226826	0.3076923076923077
64	CHEMBL192818-CHEMBL192883	2	2298	155	-1	-1	0.0	CHEMBL192700-CHEMBL192883	0.6071428571428571
65	CHEMBL367451-CHEMBL369130	2	2298	155	-1	-1	0.0	CHEMBL174815-CHEMBL368544	0.5769230769230769
66	CHEMBL2441037-CHEMBL2441049	2	2298	155	-1	-1	0.0	CHEMBL2441037-CHEMBL2441058	0.3928571428571428
67	CHEMBL98240-CHEMBL94605	2	2298	155	-1	-1	0.0	CHEMBL328611-CHEMBL94605	0.2962962962962963
68	CHEMBL4553923-CHEMBL4574179	2	2298	155	-1	-1	0.0	CHEMBL4453329-CHEMBL4574179	0.3793103448275862
69	CHEMBL3781626-CHEMBL3780208	2	2298	155	-1	-1	0.0	CHEMBL3780434-CHEMBL3780036	0.2407407407407407
70	CHEMBL4530688-CHEMBL4436052	2	2298	155	-1	-1	0.0	CHEMBL4530688-CHEMBL4470727	0.4411764705882353
71	CHEMBL389638-CHEMBL226775	2	2298	155	-1	-1	0.0	CHEMBL389638-CHEMBL226776	0.5882352941176471
72	CHEMBL395777-CHEMBL437187	2	2298	155	-1	-1	0.0	CHEMBL396782-CHEMBL437187	0.33333333333333326
73	CHEMBL174335-CHEMBL171854	2	2298	155	-1	-1	0.0	CHEMBL174335-CHEMBL173878	0.2647058823529411
74	CHEMBL376716-CHEMBL221687	2	2298	155	1	1	1.0	CHEMBL376716-CHEMBL221844	0.46153846153846156
75	CHEMBL174335-CHEMBL366962	2	2298	155	-1	-1	0.0	CHEMBL174335-CHEMBL366862	0.3870967741935484
76	CHEMBL2441051-CHEMBL2441038	2	2298	155	-1	-1	0.0	CHEMBL2441052-CHEMBL2441038	0.38095238095238093
77	CHEMBL4444015-CHEMBL4574179	2	2298	155	-1	-1	0.0	CHEMBL4444015-CHEMBL4539764	0.38888888888888884
78	CHEMBL3403475-CHEMBL3400183	2	2298	155	-1	-1	0.0	CHEMBL3403475-CHEMBL3403477	0.2666666666666666
79	CHEMBL384017-CHEMBL378996	2	2298	155	-1	-1	0.0	CHEMBL221093-CHEMBL384017	0.5
80	CHEMBL594539-CHEMBL593586	2	2298	155	-1	-1	0.0	CHEMBL606812-CHEMBL593586	0.07692307692307687
81	CHEMBL4460456-CHEMBL4465450	2	2298	155	-1	-1	0.0	CHEMBL4453329-CHEMBL4465450	0.33333333333333326
82	CHEMBL374068-CHEMBL221844	2	2298	155	1	1	1.0	CHEMBL219006-CHEMBL221844	0.30000000000000004
83	CHEMBL441880-CHEMBL427421	2	2298	155	-1	-1	0.0	CHEMBL441880-CHEMBL226879	0.2941176470588236
84	CHEMBL2441038-CHEMBL2441055	2	2298	155	-1	-1	0.0	CHEMBL2441051-CHEMBL2441055	0.37037037037037035
85	CHEMBL242742-CHEMBL243184	2	2298	155	-1	-1	0.0	CHEMBL227121-CHEMBL243184	0.3571428571428572
86	CHEMBL241920-CHEMBL437187	2	2298	155	-1	-1	0.0	CHEMBL243182-CHEMBL437187	0.4482758620689655
87	CHEMBL243184-CHEMBL242091	2	2298	155	-1	-1	0.0	CHEMBL243184-CHEMBL242765	0.48275862068965525
88	CHEMBL190020-CHEMBL94399	2	2298	155	-1	-1	0.0	CHEMBL192853-CHEMBL97664	0.18518518518518512
89	CHEMBL381949-CHEMBL426313	2	2298	155	-1	-1	0.0	CHEMBL426313-CHEMBL205383	0.6
90	CHEMBL386840-CHEMBL373967	2	2298	155	-1	-1	0.0	CHEMBL386840-CHEMBL376709	0.11111111111111116
91	CHEMBL226616-CHEMBL425311	2	2298	155	-1	-1	0.0	CHEMBL173994-CHEMBL226616	0.39473684210526316
92	CHEMBL460385-CHEMBL451053	2	2298	155	-1	-1	0.0	CHEMBL461297-CHEMBL461091	0.2941176470588236
93	CHEMBL452802-CHEMBL460055	2	2298	155	-1	-1	0.0	CHEMBL517263-CHEMBL479925	0.4957983193277311
94	CHEMBL4574179-CHEMBL4436052	2	2298	155	-1	-1	0.0	CHEMBL4539764-CHEMBL4436052	0.37142857142857144
95	CHEMBL396782-CHEMBL242742	2	2298	155	-1	-1	0.0	CHEMBL390690-CHEMBL242742	0.33333333333333326
96	CHEMBL479925-CHEMBL518648	2	2298	155	-1	-1	0.0	CHEMBL508428-CHEMBL518648	0.3157894736842105
97	CHEMBL3127470-CHEMBL3127479	2	2298	155	-1	-1	0.0	CHEMBL3127370_CHEMBL3127473_CHEMBL3127484-CHEMBL3127479	0.19999999999999996
98	CHEMBL402321-CHEMBL272116	2	2298	155	-1	-1	0.0	CHEMBL402321-CHEMBL272959	0.4814814814814814
99	CHEMBL3403473-CHEMBL3403467	2	2298	155	-1	-1	0.0	CHEMBL3403473-CHEMBL3403475	0.5833333333333334
100	CHEMBL235369-CHEMBL235594	2	2298	155	-1	-1	0.0	CHEMBL235369-CHEMBL235593	0.30000000000000004
101	CHEMBL363862-CHEMBL373089	2	2298	155	-1	-1	0.0	CHEMBL191937-CHEMBL373089	0.3571428571428572
102	CHEMBL221093-CHEMBL221475	2	2298	155	-1	-1	0.0	CHEMBL434760-CHEMBL221475	0.2142857142857143
103	CHEMBL360313-CHEMBL180857	2	2298	155	-1	-1	0.0	CHEMBL179983-CHEMBL179270	0.4883381924198251
104	CHEMBL374188-CHEMBL221687	2	2298	155	-1	-1	0.0	CHEMBL594313_CHEMBL594598_CHEMBL606135-CHEMBL593586	0.5
105	CHEMBL396782-CHEMBL242091	2	2298	155	-1	-1	0.0	CHEMBL244046-CHEMBL242091	0.3846153846153846
106	CHEMBL198416-CHEMBL194414	2	2298	155	-1	-1	0.0	CHEMBL194414-CHEMBL194486	0.45238095238095233
107	CHEMBL192857-CHEMBL327922	2	2298	155	-1	-1	0.0	CHEMBL365807-CHEMBL327922	0.34782608695652173
108	CHEMBL192700-CHEMBL94721	2	2298	155	-1	-1	0.0	CHEMBL94781-CHEMBL94721	0.35
109	CHEMBL192883-CHEMBL94721	2	2298	155	-1	-1	0.0	CHEMBL318709-CHEMBL94721	0.3571428571428572
110	CHEMBL390690-CHEMBL244047	2	2298	155	-1	-1	0.0	CHEMBL244046-CHEMBL244047	0.3157894736842105
111	CHEMBL243612-CHEMBL242957	2	2298	155	-1	-1	0.0	CHEMBL243612-CHEMBL227121	0.3571428571428572
112	CHEMBL594313_CHEMBL594598_CHEMBL606135-CHEMBL606812	2	2298	155	-1	-1	0.0	CHEMBL594313_CHEMBL594598_CHEMBL606135-CHEMBL594539	0.09090909090909094
113	CHEMBL45000-CHEMBL295010	2	2298	155	-1	-1	0.0	CHEMBL295454-CHEMBL295010	0.5
114	CHEMBL193216-CHEMBL192857	2	2298	155	-1	-1	0.0	CHEMBL192516-CHEMBL192857	0.0
115	CHEMBL95148-CHEMBL190020	2	2298	155	1	-1	0.0	CHEMBL316481-CHEMBL190020	0.3571428571428572
116	CHEMBL3114852-CHEMBL2431589_CHEMBL2431595_CHEMBL2431596	2	2298	155	-1	-1	0.0	CHEMBL3114852-CHEMBL2431604	0.26315789473684204
117	CHEMBL232528-CHEMBL232324	2	2298	155	-1	-1	0.0	CHEMBL393813-CHEMBL232324	0.4444444444444444
118	CHEMBL363262-CHEMBL182323	2	2298	155	-1	-1	0.0	CHEMBL363262-CHEMBL359721	0.41666666666666674
119	CHEMBL244048-CHEMBL242765	2	2298	155	-1	-1	0.0	CHEMBL244048-CHEMBL242121	0.4444444444444444
120	CHEMBL221851-CHEMBL222059	2	2298	155	-1	-1	0.0	CHEMBL434924-CHEMBL222059	0.3157894736842105
121	CHEMBL243182-CHEMBL244046	2	2298	155	-1	-1	0.0	CHEMBL243182-CHEMBL390690	0.30000000000000004
122	CHEMBL245100-CHEMBL244048	2	2298	155	-1	-1	0.0	CHEMBL245100-CHEMBL396261	0.1428571428571428
123	CHEMBL214550-CHEMBL217655	2	2298	155	-1	-1	0.0	CHEMBL214550-CHEMBL386246	0.6
124	CHEMBL517714-CHEMBL462084	2	2298	155	-1	-1	0.0	CHEMBL511486-CHEMBL471734	0.320754716981132
125	CHEMBL395777-CHEMBL242121	2	2298	155	-1	-1	0.0	CHEMBL243184-CHEMBL242121	0.4193548387096775
126	CHEMBL402892-CHEMBL402730	2	2298	155	-1	-1	0.0	CHEMBL402730-CHEMBL257242	0.4137931034482758
127	CHEMBL390690-CHEMBL242121	2	2298	155	-1	-1	0.0	CHEMBL244046-CHEMBL242121	0.25
128	CHEMBL227197-CHEMBL227146	2	2298	155	-1	-1	0.0	CHEMBL227197-CHEMBL227223	0.5263157894736842
129	CHEMBL226668-CHEMBL387656	2	2298	155	-1	-1	0.0	CHEMBL226668-CHEMBL427421	0.2857142857142857
130	CHEMBL375263-CHEMBL227248	2	2298	155	-1	-1	0.0	CHEMBL227248-CHEMBL227197	0.5
131	CHEMBL396261-CHEMBL242765	2	2298	155	-1	-1	0.0	CHEMBL396261-CHEMBL242121	0.5
132	CHEMBL226615-CHEMBL375263	2	2298	155	-1	-1	0.0	CHEMBL226615-CHEMBL227197	0.3157894736842105
133	CHEMBL174335-CHEMBL176136	2	2298	155	-1	-1	0.0	CHEMBL174335-CHEMBL366862	0.47058823529411764
134	CHEMBL3219077-CHEMBL3219073	2	2298	155	-1	-1	0.0	CHEMBL3219083-CHEMBL3219073	0.5384615384615384
135	CHEMBL4482877-CHEMBL4460456	2	2298	155	-1	-1	0.0	CHEMBL4482877-CHEMBL4453329	0.3125
136	CHEMBL388142-CHEMBL227146	2	2298	155	-1	-1	0.0	CHEMBL227146-CHEMBL227222	0.4
137	CHEMBL192853-CHEMBL97839	2	2298	155	-1	-1	0.0	CHEMBL317594-CHEMBL97839	0.4411764705882353
138	CHEMBL221851-CHEMBL373593	2	2298	155	-1	-1	0.0	CHEMBL434924-CHEMBL373593	0.1875
139	CHEMBL232720-CHEMBL393986	2	2298	155	-1	-1	0.0	CHEMBL232721-CHEMBL393986	0.32258064516129026
140	CHEMBL376709-CHEMBL373570	2	2298	155	-1	-1	0.0	CHEMBL376709-CHEMBL221852	0.35897435897435903
141	CHEMBL221738-CHEMBL221687	2	2298	155	1	1	1.0	CHEMBL222059-CHEMBL221687	0.5263157894736842
142	CHEMBL374188-CHEMBL380256	2	2298	155	-1	-1	0.0	CHEMBL426394-CHEMBL380256	0.2962962962962963
143	CHEMBL235148-CHEMBL238354	2	2298	155	-1	-1	0.0	CHEMBL394129-CHEMBL235148	0.4285714285714286
144	CHEMBL257241-CHEMBL272737	2	2298	155	-1	-1	0.0	CHEMBL257241-CHEMBL272959	0.41666666666666674
145	CHEMBL257241-CHEMBL271851	2	2298	155	-1	-1	0.0	CHEMBL257241-CHEMBL257319	0.4444444444444444
146	CHEMBL387857-CHEMBL226776	2	2298	155	-1	1	1.0	CHEMBL388142-CHEMBL387857	0.5
147	CHEMBL434760-CHEMBL221852	2	2298	155	-1	-1	0.0	CHEMBL426394-CHEMBL221852	0.4285714285714286
148	CHEMBL411044-CHEMBL257967	2	2298	155	-1	-1	0.0	CHEMBL259535-CHEMBL257967	0.3125
149	CHEMBL222108-CHEMBL374524	2	2298	155	1	1	1.0	CHEMBL373457-CHEMBL374524	0.28125
150	CHEMBL373570-CHEMBL220542	2	2298	155	-1	-1	0.0	CHEMBL221852-CHEMBL373593	0.11111111111111116
151	CHEMBL2441032-CHEMBL2441041	2	2298	155	-1	-1	0.0	CHEMBL2441041-CHEMBL2441057	0.33333333333333326
152	CHEMBL4554494-CHEMBL4444015	2	2298	155	-1	-1	0.0	CHEMBL4460456-CHEMBL4444015	0.4117647058823529
153	CHEMBL387856-CHEMBL227307	2	2298	155	-1	-1	0.0	CHEMBL227308-CHEMBL387856	0.38095238095238093
154	CHEMBL226668-CHEMBL441880	2	2298	155	-1	-1	0.0	CHEMBL226668-CHEMBL227197	0.46153846153846156
155	CHEMBL189049-CHEMBL190930	2	2298	155	-1	-1	0.0	CHEMBL189049-CHEMBL195326	0.5
156	CHEMBL393972-CHEMBL232921	2	2298	155	-1	-1	0.0	CHEMBL232528-CHEMBL232921	0.4193548387096775
157	CHEMBL426394-CHEMBL386840	2	2298	155	-1	-1	0.0	CHEMBL426394-CHEMBL373967	0.18181818181818188
158	CHEMBL226615-CHEMBL425311	2	2298	155	-1	-1	0.0	CHEMBL226615-CHEMBL427276	0.42105263157894735
159	CHEMBL432214-CHEMBL95148	2	2298	155	-1	-1	0.0	CHEMBL328611-CHEMBL432214	0.38095238095238093
160	CHEMBL2441042-CHEMBL2441046	2	2298	155	-1	-1	0.0	CHEMBL2441050-CHEMBL2441046	0.3125
161	CHEMBL95148-CHEMBL98240	2	2298	155	-1	-1	0.0	CHEMBL96129-CHEMBL94904	0.23809523809523814
162	CHEMBL172360-CHEMBL367953	2	2298	155	-1	-1	0.0	CHEMBL172360-CHEMBL174499	0.7037037037037037
163	CHEMBL2441052-CHEMBL2441046	2	2298	155	-1	-1	0.0	CHEMBL2441041-CHEMBL2441046	0.33333333333333326
164	CHEMBL227195-CHEMBL227145	2	2298	155	-1	-1	0.0	CHEMBL227195-CHEMBL227222	0.4285714285714286
165	CHEMBL3780548-CHEMBL3780005	2	2298	155	-1	-1	0.0	CHEMBL3780273-CHEMBL3780005	0.8214285714285714
166	CHEMBL468782-CHEMBL468783	2	2298	155	-1	-1	0.0	CHEMBL518473-CHEMBL465499	0.28846153846153844
167	CHEMBL198843_CHEMBL371900_CHEMBL382094-CHEMBL199271	2	2298	155	-1	-1	0.0	CHEMBL199272-CHEMBL199271	0.375
168	CHEMBL370396-CHEMBL197843	2	2298	155	-1	-1	0.0	CHEMBL197593-CHEMBL197843	0.6428571428571429
169	CHEMBL518253-CHEMBL456677	2	2298	155	-1	-1	0.0	CHEMBL460385-CHEMBL456676	0.2941176470588236
170	CHEMBL409678-CHEMBL257319	2	2298	155	-1	-1	0.0	CHEMBL409678-CHEMBL257242	0.3793103448275862
171	CHEMBL3100168-CHEMBL3099583	2	2298	155	-1	-1	0.0	CHEMBL3099814-CHEMBL3099583	0.6060606060606061
172	CHEMBL254947-CHEMBL254745	2	2298	155	1	1	1.0	CHEMBL402383-CHEMBL254947	0.6296296296296297
173	CHEMBL220542-CHEMBL374796	2	2298	155	-1	-1	0.0	CHEMBL222129-CHEMBL374796	0.3170731707317074
174	CHEMBL242742-CHEMBL242957	2	2298	155	-1	-1	0.0	CHEMBL242742-CHEMBL245100	0.47619047619047616
175	CHEMBL192857-CHEMBL190930	2	2298	155	-1	-1	0.0	CHEMBL193216-CHEMBL190930	0.36
176	CHEMBL226668-CHEMBL389638	2	2298	155	-1	-1	0.0	CHEMBL387856-CHEMBL389638	0.5263157894736842
177	CHEMBL426705-CHEMBL221475	2	2298	155	-1	-1	0.0	CHEMBL220541-CHEMBL221475	0.33333333333333326
178	CHEMBL94658-CHEMBL96651	2	2298	155	-1	-1	0.0	CHEMBL96372-CHEMBL96651	0.4444444444444444
179	CHEMBL192403-CHEMBL189377	2	2298	155	-1	-1	0.0	CHEMBL365165-CHEMBL189377	0.33333333333333326
180	CHEMBL429098-CHEMBL244049	2	2298	155	-1	-1	0.0	CHEMBL429098-CHEMBL243840	0.5
181	CHEMBL244046-CHEMBL242765	2	2298	155	-1	-1	0.0	CHEMBL390690-CHEMBL242765	0.30000000000000004
182	CHEMBL44113-CHEMBL44586	2	2298	155	-1	-1	0.0	CHEMBL44113-CHEMBL47207	0.5172413793103449
183	CHEMBL3403476-CHEMBL3403472	2	2298	155	-1	-1	0.0	CHEMBL3403473-CHEMBL3403475	0.3846153846153846
184	CHEMBL2441041-CHEMBL2441048	2	2298	155	-1	-1	0.0	CHEMBL2441051-CHEMBL2441048	0.33333333333333326
185	CHEMBL197032-CHEMBL196182	2	2298	155	-1	-1	0.0	CHEMBL197563-CHEMBL196182	0.5806451612903226
186	CHEMBL366862-CHEMBL369130	2	2298	155	-1	-1	0.0	CHEMBL366862-CHEMBL368544	0.2857142857142857
187	CHEMBL221704-CHEMBL221475	2	2298	155	-1	-1	0.0	CHEMBL374796-CHEMBL221475	0.32432432432432434
188	CHEMBL242328-CHEMBL428218	2	2298	155	-1	-1	0.0	CHEMBL242328-CHEMBL396782	0.4782608695652174
189	CHEMBL459136-CHEMBL457633	2	2298	155	-1	-1	0.0	CHEMBL457633-CHEMBL458067	0.936231884057971
190	CHEMBL370089-CHEMBL193063	2	2298	155	-1	-1	0.0	CHEMBL370089-CHEMBL365165	0.5714285714285714
191	CHEMBL3403476-CHEMBL3403478	2	2298	155	-1	-1	0.0	CHEMBL3403473-CHEMBL3403478	0.3793103448275862
192	CHEMBL441709-CHEMBL373451	2	2298	155	-1	-1	0.0	CHEMBL373451-CHEMBL222129	0.2941176470588236
193	CHEMBL368984-CHEMBL366862	2	2298	155	-1	-1	0.0	CHEMBL174335-CHEMBL366862	0.33333333333333326
194	CHEMBL442079-CHEMBL235369	2	2298	155	-1	-1	0.0	CHEMBL236021-CHEMBL235369	0.5263157894736842
195	CHEMBL363862-CHEMBL94439	2	2298	155	-1	-1	0.0	CHEMBL191937-CHEMBL94439	0.4545454545454546
196	CHEMBL244046-CHEMBL242957	2	2298	155	-1	-1	0.0	CHEMBL244046-CHEMBL227121	0.4
197	CHEMBL395777-CHEMBL396261	2	2298	155	-1	-1	0.0	CHEMBL395777-CHEMBL243840	0.5
198	CHEMBL46969-CHEMBL295010	2	2298	155	-1	-1	0.0	CHEMBL295454-CHEMBL295010	0.3571428571428572
199	CHEMBL373992-CHEMBL218428	2	2298	155	-1	-1	0.0	CHEMBL218428-CHEMBL374068	0.65
200	CHEMBL192857-CHEMBL370089	2	2298	155	-1	-1	0.0	CHEMBL365807-CHEMBL370089	0.2857142857142857
201	CHEMBL227249-CHEMBL227197	2	2298	155	-1	-1	0.0	CHEMBL375263-CHEMBL227249	0.5
202	CHEMBL374068-CHEMBL373451	2	2298	155	-1	-1	0.0	CHEMBL373570-CHEMBL374068	0.19354838709677424
203	CHEMBL3314445-CHEMBL3314448	2	2298	155	-1	-1	0.0	CHEMBL3314450-CHEMBL3314448	0.3076923076923077
204	CHEMBL2441039-CHEMBL2441048	2	2298	155	-1	-1	0.0	CHEMBL2441042-CHEMBL2441048	0.4
205	CHEMBL4553923-CHEMBL4533350	2	2298	155	-1	-1	0.0	CHEMBL4453329-CHEMBL4533350	0.3548387096774194
206	CHEMBL449702-CHEMBL226826	2	2298	155	-1	-1	0.0	CHEMBL449702-CHEMBL390969	0.5
207	CHEMBL375263-CHEMBL227197	2	2298	155	-1	-1	0.0	CHEMBL375263-CHEMBL376790	0.4545454545454546
208	CHEMBL426705-CHEMBL377604	2	2298	155	-1	-1	0.0	CHEMBL221852-CHEMBL377604	0.18181818181818188
209	CHEMBL2441052-CHEMBL2441042	2	2298	155	-1	-1	0.0	CHEMBL2441051-CHEMBL2441042	0.32000000000000006
210	CHEMBL365165-CHEMBL96434	2	2298	155	1	1	1.0	CHEMBL192403-CHEMBL96434	0.5
211	CHEMBL2441038-CHEMBL2441048	2	2298	155	-1	-1	0.0	CHEMBL2441049-CHEMBL2441039	0.32258064516129026
212	CHEMBL375263-CHEMBL390056	2	2298	155	-1	-1	0.0	CHEMBL390056-CHEMBL227146	0.23076923076923084
213	CHEMBL185232-CHEMBL185909	2	2298	155	-1	-1	0.0	CHEMBL185909-CHEMBL187097	0.5555555555555556
214	CHEMBL226616-CHEMBL226776	2	2298	155	-1	-1	0.0	CHEMBL226616-CHEMBL227222	0.4516129032258065
215	CHEMBL2441051-CHEMBL2441040	2	2298	155	-1	-1	0.0	CHEMBL2441044-CHEMBL2441040	0.3448275862068966
