	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
38	CHEMBL3586212-CHEMBL3310913	1	1475	99	-1	-1	0.0	CHEMBL3310912-CHEMBL3310913	0.4814814814814814
39	CHEMBL3423258-CHEMBL3343273	1	1475	99	-1	-1	0.0	CHEMBL3343274-CHEMBL3343273	0.33333333333333326
40	CHEMBL4284225-CHEMBL4292534	1	1475	99	-1	-1	0.0	CHEMBL4280099-CHEMBL4288399	0.375
41	CHEMBL4639065-CHEMBL4647308	1	1475	99	-1	1	1.0	CHEMBL4635881-CHEMBL4647308	0.7142857142857143
42	CHEMBL4579916-CHEMBL4464928	1	1475	99	-1	-1	0.0	CHEMBL4441149-CHEMBL4464928	0.4285714285714286
43	CHEMBL3360589-CHEMBL3360591	1	1475	99	-1	-1	0.0	CHEMBL3360589-CHEMBL3360587	0.5357142857142857
44	CHEMBL3104053-CHEMBL3104051	1	1475	99	-1	-1	0.0	CHEMBL3104049-CHEMBL3104051	0.3928571428571428
45	CHEMBL4579916-CHEMBL4441149	1	1475	99	-1	-1	0.0	CHEMBL4441149-CHEMBL4464928	0.6363636363636364
46	CHEMBL4247158-CHEMBL4238069	1	1475	99	-1	-1	0.0	CHEMBL4239935-CHEMBL4238246	0.3529411764705883
47	CHEMBL3261390-CHEMBL3261389	1	1475	99	-1	-1	0.0	CHEMBL3261391-CHEMBL3261389	0.07692307692307687
48	CHEMBL4277762-CHEMBL4281197	1	1475	99	-1	-1	0.0	CHEMBL4277762-CHEMBL4291819	0.46153846153846156
49	CHEMBL2333964-CHEMBL3402961	1	1475	99	1	1	1.0	CHEMBL2333964-CHEMBL3402958	0.4736842105263157
50	CHEMBL3586216-CHEMBL3586220	1	1475	99	-1	-1	0.0	CHEMBL3586216-CHEMBL3311028	0.3448275862068966
51	CHEMBL2436880-CHEMBL2436879	1	1475	99	-1	-1	0.0	CHEMBL2436880-CHEMBL2436881	0.4285714285714286
52	CHEMBL3261388-CHEMBL3261393	1	1475	99	-1	-1	0.0	CHEMBL3261392-CHEMBL3261393	0.19047619047619047
53	CHEMBL3126815-CHEMBL3126814	1	1475	99	-1	-1	0.0	CHEMBL3126822-CHEMBL3126810	0.3125
54	CHEMBL4160467-CHEMBL1441824	1	1475	99	-1	-1	0.0	CHEMBL4175989-CHEMBL4171486	0.41666666666666674
55	CHEMBL3104051-CHEMBL3104063	1	1475	99	-1	-1	0.0	CHEMBL3104050-CHEMBL3104062	0.3829787234042553
56	CHEMBL3601533-CHEMBL3601531	1	1475	99	-1	-1	0.0	CHEMBL3601544-CHEMBL3601542	0.43333333333333335
57	CHEMBL3609195-CHEMBL3609481	1	1475	99	-1	-1	0.0	CHEMBL1736901-CHEMBL3609481	0.5
58	CHEMBL3104053-CHEMBL3104049	1	1475	99	-1	-1	0.0	CHEMBL3104059-CHEMBL3104055	0.24444444444444446
59	CHEMBL4586587-CHEMBL4569077	1	1475	99	-1	-1	0.0	CHEMBL4586587-CHEMBL4451643	0.5238095238095238
60	CHEMBL4646670-CHEMBL4469954	1	1475	99	-1	-1	0.0	CHEMBL4646670-CHEMBL4450272	0.3571428571428572
61	CHEMBL3609195-CHEMBL3609201	1	1475	99	-1	-1	0.0	CHEMBL3609195-CHEMBL3609200	0.5238095238095238
62	CHEMBL432745-CHEMBL1957184	1	1475	99	-1	-1	0.0	CHEMBL432745-CHEMBL1957186	0.5
63	CHEMBL4240383-CHEMBL4244589	1	1475	99	-1	-1	0.0	CHEMBL4243927-CHEMBL4247158	0.3125
64	CHEMBL3918252-CHEMBL3973519	1	1475	99	-1	-1	0.0	CHEMBL3909323-CHEMBL3973519	0.5
65	CHEMBL3604514-CHEMBL3586220	1	1475	99	-1	-1	0.0	CHEMBL3604414-CHEMBL3586220	0.2857142857142857
66	CHEMBL3261387-CHEMBL3401464	1	1475	99	-1	-1	0.0	CHEMBL3261387-CHEMBL3401463	0.36363636363636365
67	CHEMBL4467853-CHEMBL4537582	1	1475	99	-1	-1	0.0	CHEMBL4547531-CHEMBL4556985	0.12121212121212122
68	CHEMBL195811-CHEMBL196198	1	1475	99	-1	-1	0.0	CHEMBL195194-CHEMBL196198	0.3125
69	CHEMBL3291109-CHEMBL3291108	1	1475	99	-1	-1	0.0	CHEMBL4290322-CHEMBL4280796	0.9411764705882353
70	CHEMBL4645839-CHEMBL4646670	1	1475	99	-1	-1	0.0	CHEMBL4643162-CHEMBL4646670	0.3076923076923077
71	CHEMBL3604418-CHEMBL3604514	1	1475	99	-1	1	1.0	CHEMBL3604418-CHEMBL3604509	0.36363636363636365
72	CHEMBL4174295-CHEMBL4170860	1	1475	99	-1	-1	0.0	CHEMBL4174295-CHEMBL4162920	0.5
73	CHEMBL2436881-CHEMBL2436884	1	1475	99	-1	-1	0.0	CHEMBL2436879-CHEMBL2436884	0.48
74	CHEMBL3357169-CHEMBL3401463	1	1475	99	-1	-1	0.0	CHEMBL3357169-CHEMBL3401464	0.42105263157894735
75	CHEMBL3604415-CHEMBL3311025	1	1475	99	-1	-1	0.0	CHEMBL3604415-CHEMBL3310915	0.30000000000000004
76	CHEMBL4285351-CHEMBL4292534	1	1475	99	-1	-1	0.0	CHEMBL4279656-CHEMBL4288399	0.375
77	CHEMBL3604514-CHEMBL3586211	1	1475	99	-1	-1	0.0	CHEMBL3310911-CHEMBL3604514	0.33333333333333326
78	CHEMBL432745-CHEMBL571514	1	1475	99	-1	-1	0.0	CHEMBL191528-CHEMBL571514	0.5
79	CHEMBL3977549-CHEMBL3928695	1	1475	99	-1	-1	0.0	CHEMBL3977549-CHEMBL3956977	0.47619047619047616
80	CHEMBL4173735-CHEMBL4170536	1	1475	99	-1	-1	0.0	CHEMBL4160295-CHEMBL4170536	0.4545454545454546
81	CHEMBL3237855-CHEMBL3237854	1	1475	99	-1	-1	0.0	CHEMBL3401465-CHEMBL3261393	0.5510204081632653
82	CHEMBL3604415-CHEMBL3310916	1	1475	99	-1	-1	0.0	CHEMBL3604409-CHEMBL3310916	0.36363636363636365
83	CHEMBL3104057-CHEMBL3104063	1	1475	99	-1	-1	0.0	CHEMBL3104055-CHEMBL3104061	0.37777777777777777
84	CHEMBL3342491-CHEMBL3342486	1	1475	99	-1	-1	0.0	CHEMBL3342488-CHEMBL3342486	0.42105263157894735
85	CHEMBL4090611-CHEMBL4062048	1	1475	99	1	-1	0.0	CHEMBL4071722-CHEMBL4062048	0.42307692307692313
86	CHEMBL4175236-CHEMBL4163924	1	1475	99	-1	-1	0.0	CHEMBL4171790-CHEMBL4163924	0.68
87	CHEMBL3608873-CHEMBL3608874	1	1475	99	-1	-1	0.0	CHEMBL3608883-CHEMBL3608884	0.45945945945945943
88	CHEMBL3121764-CHEMBL3121762	1	1475	99	-1	-1	0.0	CHEMBL3121761-CHEMBL3121762	0.42105263157894735
89	CHEMBL3342488-CHEMBL3342492	1	1475	99	-1	-1	0.0	CHEMBL3342490-CHEMBL3342492	0.36363636363636365
90	CHEMBL4640698-CHEMBL4469954	1	1475	99	1	-1	0.0	CHEMBL4642319-CHEMBL4469954	0.34782608695652173
91	CHEMBL4164109_CHEMBL4174759-CHEMBL4162104_CHEMBL4172778	1	1475	99	-1	-1	0.0	CHEMBL4163090_CHEMBL4171305-CHEMBL4162104_CHEMBL4172778	0.45833333333333326
92	CHEMBL3604418-CHEMBL3311025	1	1475	99	-1	-1	0.0	CHEMBL3604406-CHEMBL3311025	0.2857142857142857
93	CHEMBL4646670-CHEMBL4643924	1	1475	99	-1	-1	0.0	CHEMBL4633355-CHEMBL4643924	0.33333333333333326
94	CHEMBL4454802-CHEMBL2164729	1	1475	99	-1	-1	0.0	CHEMBL4454802-CHEMBL193648	0.36363636363636365
95	CHEMBL3586211-CHEMBL3586217	1	1475	99	-1	-1	0.0	CHEMBL3310911-CHEMBL3586217	0.38888888888888884
96	CHEMBL3604409-CHEMBL3586219	1	1475	99	1	1	1.0	CHEMBL3604509-CHEMBL3586219	0.3076923076923077
97	CHEMBL2048921-CHEMBL2048923	1	1475	99	-1	-1	0.0	CHEMBL2048921-CHEMBL2048922	0.5714285714285714
98	CHEMBL4100256-CHEMBL4069597_CHEMBL4082238	1	1475	99	-1	1	1.0	CHEMBL4090611-CHEMBL4069597_CHEMBL4082238	0.52
99	CHEMBL4640698-CHEMBL4649709	1	1475	99	1	-1	0.0	CHEMBL4642319-CHEMBL4649709	0.3846153846153846
100	CHEMBL362499-CHEMBL187259	1	1475	99	-1	-1	0.0	CHEMBL187259-CHEMBL427329	0.6216216216216216
101	CHEMBL4160467-CHEMBL1466024	1	1475	99	-1	-1	0.0	CHEMBL4175989-CHEMBL4160871	0.41666666666666674
102	CHEMBL3604514-CHEMBL3310916	1	1475	99	-1	1	1.0	CHEMBL3604509-CHEMBL3310916	0.27586206896551724
103	CHEMBL3810298-CHEMBL3809038	1	1475	99	-1	-1	0.0	CHEMBL3809267-CHEMBL3613514	0.26315789473684204
104	CHEMBL2336620-CHEMBL2336622	1	1475	99	-1	-1	0.0	CHEMBL2336619-CHEMBL2336622	0.42105263157894735
105	CHEMBL4242394-CHEMBL4250368	1	1475	99	-1	-1	0.0	CHEMBL4242770-CHEMBL4244142	0.3125
106	CHEMBL4642319-CHEMBL4450272	1	1475	99	-1	-1	0.0	CHEMBL4643162-CHEMBL4450272	0.32000000000000006
107	CHEMBL3261388-CHEMBL3261395	1	1475	99	-1	-1	0.0	CHEMBL3261392-CHEMBL3261395	0.19047619047619047
108	CHEMBL4170908-CHEMBL4175397	1	1475	99	-1	-1	0.0	CHEMBL4175397-CHEMBL4167473	0.55
109	CHEMBL4640698-CHEMBL4644997	1	1475	99	-1	-1	0.0	CHEMBL4642319-CHEMBL4644997	0.3076923076923077
110	CHEMBL4240383-CHEMBL4242770	1	1475	99	-1	-1	0.0	CHEMBL4243927-CHEMBL4242394	0.3125
111	CHEMBL3604405-CHEMBL3310916	1	1475	99	-1	-1	0.0	CHEMBL3604406-CHEMBL3310916	0.3870967741935484
112	CHEMBL3127569-CHEMBL3127566	1	1475	99	-1	-1	0.0	CHEMBL3127573-CHEMBL3127566	0.41666666666666674
113	CHEMBL3609201-CHEMBL3609476	1	1475	99	-1	-1	0.0	CHEMBL3609200-CHEMBL3609476	0.4642857142857143
114	CHEMBL184674-CHEMBL208531	1	1475	99	1	-1	0.0	CHEMBL184674-CHEMBL205743	0.4
115	CHEMBL3342250-CHEMBL3342247	1	1475	99	1	1	1.0	CHEMBL3342250-CHEMBL3342248	0.2068965517241379
116	CHEMBL214201-CHEMBL2333966	1	1475	99	-1	-1	0.0	CHEMBL23591-CHEMBL2333966	0.42105263157894735
117	CHEMBL4280796-CHEMBL4280099	1	1475	99	-1	1	1.0	CHEMBL4293582-CHEMBL4284225	0.375
118	CHEMBL3356261-CHEMBL3356259	1	1475	99	-1	-1	0.0	CHEMBL3356278-CHEMBL3356276	0.24390243902439024
119	CHEMBL3126811-CHEMBL3126813	1	1475	99	-1	-1	0.0	CHEMBL3126822-CHEMBL3126813	0.36363636363636365
120	CHEMBL3326409-CHEMBL3326410	1	1475	99	-1	-1	0.0	CHEMBL469220-CHEMBL513184	0.59375
121	CHEMBL3310912-CHEMBL3310915	1	1475	99	-1	-1	0.0	CHEMBL3310912-CHEMBL3311025	0.375
122	CHEMBL3585749-CHEMBL3585752_CHEMBL3585753	1	1475	99	-1	-1	0.0	CHEMBL3585752_CHEMBL3585753-CHEMBL3585751	0.6111111111111112
123	CHEMBL3121772-CHEMBL3121767	1	1475	99	-1	-1	0.0	CHEMBL3121768-CHEMBL3121767	0.47058823529411764
124	CHEMBL1165321-CHEMBL1163376	1	1475	99	-1	-1	0.0	CHEMBL1165321-CHEMBL1165117	0.7142857142857143
125	CHEMBL1240572-CHEMBL1240574	1	1475	99	-1	-1	0.0	CHEMBL1240574-CHEMBL2208442	0.6428571428571429
126	CHEMBL3310914-CHEMBL3586219	1	1475	99	-1	-1	0.0	CHEMBL3310914-CHEMBL3310915	0.31034482758620685
127	CHEMBL3402958-CHEMBL3402961	1	1475	99	-1	-1	0.0	CHEMBL3402961-CHEMBL1338403	0.5384615384615384
128	CHEMBL187259-CHEMBL2164735	1	1475	99	-1	-1	0.0	CHEMBL195978-CHEMBL2164733	0.6216216216216216
129	CHEMBL4168320-CHEMBL3087317	1	1475	99	-1	-1	0.0	CHEMBL3326408-CHEMBL4165727	0.9131578947368422
130	CHEMBL3586211-CHEMBL3310915	1	1475	99	-1	-1	0.0	CHEMBL3310911-CHEMBL3310915	0.375
131	CHEMBL3401464-CHEMBL3401463	1	1475	99	-1	-1	0.0	CHEMBL3401463-CHEMBL3261395	0.7272727272727273
132	CHEMBL3401465-CHEMBL3261388	1	1475	99	-1	-1	0.0	CHEMBL3401465-CHEMBL3261392	0.2857142857142857
133	CHEMBL3291089-CHEMBL3291088	1	1475	99	-1	-1	0.0	CHEMBL3291093-CHEMBL3291092	0.5294117647058824
134	CHEMBL3956977-CHEMBL3928695	1	1475	99	-1	-1	0.0	CHEMBL3896854-CHEMBL3986431	0.2790697674418605
135	CHEMBL4250388-CHEMBL4238832	1	1475	99	1	1	1.0	CHEMBL4244032-CHEMBL4238832	0.34782608695652173
136	CHEMBL3604418-CHEMBL3586220	1	1475	99	-1	-1	0.0	CHEMBL3604406-CHEMBL3586220	0.2666666666666666
137	CHEMBL4242394-CHEMBL4247158	1	1475	99	-1	-1	0.0	CHEMBL4242770-CHEMBL4244589	0.3125
138	CHEMBL3423258-CHEMBL3423252	1	1475	99	-1	-1	0.0	CHEMBL3423252-CHEMBL3343274	0.6666666666666666
139	CHEMBL1240574-CHEMBL2208439	1	1475	99	-1	-1	0.0	CHEMBL1240574-CHEMBL2208440	0.6111111111111112
140	CHEMBL3613534-CHEMBL3613514	1	1475	99	-1	-1	0.0	CHEMBL3613524-CHEMBL3613514	0.47058823529411764
141	CHEMBL3604515-CHEMBL3586220	1	1475	99	-1	-1	0.0	CHEMBL3604415-CHEMBL3586220	0.25
142	CHEMBL4459844-CHEMBL4579656	1	1475	99	-1	-1	0.0	CHEMBL4460842-CHEMBL4585732	0.28888888888888886
143	CHEMBL3604515-CHEMBL3310915	1	1475	99	-1	-1	0.0	CHEMBL3604415-CHEMBL3310915	0.27586206896551724
144	CHEMBL4163666_CHEMBL4171554-CHEMBL4165182_CHEMBL4173083	1	1475	99	-1	-1	0.0	CHEMBL4163090_CHEMBL4171305-CHEMBL4164457_CHEMBL4172337	0.4186046511627908
145	CHEMBL3310911-CHEMBL3310913	1	1475	99	-1	-1	0.0	CHEMBL3310913-CHEMBL3586211	0.3157894736842105
146	CHEMBL3342488-CHEMBL3342489	1	1475	99	-1	-1	0.0	CHEMBL3342490-CHEMBL3342489	0.36363636363636365
147	CHEMBL3356262-CHEMBL3356257	1	1475	99	-1	-1	0.0	CHEMBL3356258-CHEMBL3356262	0.47619047619047616
148	CHEMBL196198-CHEMBL365344	1	1475	99	-1	-1	0.0	CHEMBL196198-CHEMBL196435	0.6666666666666666
149	CHEMBL4552490-CHEMBL4451848	1	1475	99	-1	-1	0.0	CHEMBL4587801-CHEMBL4556985	0.12121212121212122
150	CHEMBL49732-CHEMBL308819	1	1475	99	-1	-1	0.0	CHEMBL191528-CHEMBL308819	0.5555555555555556
151	CHEMBL2333966-CHEMBL4462614	1	1475	99	-1	1	1.0	CHEMBL2333964-CHEMBL4462614	0.5652173913043478
152	CHEMBL3604515-CHEMBL3586212	1	1475	99	-1	-1	0.0	CHEMBL3604415-CHEMBL3586212	0.23529411764705888
153	CHEMBL3604405-CHEMBL3604409	1	1475	99	-1	-1	0.0	CHEMBL3604417-CHEMBL3604409	0.4347826086956521
154	CHEMBL3604414-CHEMBL3310914	1	1475	99	-1	-1	0.0	CHEMBL3604406-CHEMBL3310914	0.3125
155	CHEMBL3423252-CHEMBL3423256	1	1475	99	-1	-1	0.0	CHEMBL3423262-CHEMBL3423266	0.5
156	CHEMBL3121771-CHEMBL3121770	1	1475	99	-1	-1	0.0	CHEMBL3121768-CHEMBL3121770	0.47058823529411764
157	CHEMBL4633211-CHEMBL4633773	1	1475	99	-1	1	1.0	CHEMBL4647308-CHEMBL4633773	0.33333333333333326
158	CHEMBL3401465-CHEMBL3261389	1	1475	99	-1	-1	0.0	CHEMBL3261393-CHEMBL3261394	0.2857142857142857
159	CHEMBL3352855-CHEMBL3356264	1	1475	99	-1	-1	0.0	CHEMBL3356258-CHEMBL3356259	0.34883720930232553
160	CHEMBL3310913-CHEMBL3311024	1	1475	99	-1	-1	0.0	CHEMBL3310913-CHEMBL3310915	0.3666666666666667
161	CHEMBL3604514-CHEMBL3311023	1	1475	99	-1	-1	0.0	CHEMBL3604414-CHEMBL3311023	0.2857142857142857
162	CHEMBL3127569-CHEMBL3127572	1	1475	99	-1	-1	0.0	CHEMBL3127569-CHEMBL3124967	0.3846153846153846
163	CHEMBL4171486-CHEMBL4160871	1	1475	99	-1	-1	0.0	CHEMBL4168142-CHEMBL4160871	0.47058823529411764
164	CHEMBL1736901-CHEMBL3609475	1	1475	99	-1	-1	0.0	CHEMBL3609196-CHEMBL3609475	0.40740740740740744
165	CHEMBL3613534-CHEMBL3613524	1	1475	99	-1	-1	0.0	CHEMBL3808553-CHEMBL3808953	0.26315789473684204
166	CHEMBL3402961-CHEMBL4462614	1	1475	99	-1	-1	0.0	CHEMBL3402958-CHEMBL4462614	0.5789473684210527
167	CHEMBL1736901-CHEMBL3609200	1	1475	99	-1	-1	0.0	CHEMBL3609196-CHEMBL3609197	0.19999999999999996
168	CHEMBL3586212-CHEMBL3310914	1	1475	99	-1	-1	0.0	CHEMBL3586212-CHEMBL3586215	0.303030303030303
169	CHEMBL3104058-CHEMBL3104052	1	1475	99	-1	-1	0.0	CHEMBL3104055-CHEMBL3104049	0.23809523809523814
170	CHEMBL4163090_CHEMBL4171305-CHEMBL4164109_CHEMBL4174759	1	1475	99	-1	-1	0.0	CHEMBL4163090_CHEMBL4171305-CHEMBL4162104_CHEMBL4172778	0.5769230769230769
171	CHEMBL3261390-CHEMBL3261388	1	1475	99	-1	-1	0.0	CHEMBL3261391-CHEMBL3261388	0.07692307692307687
172	CHEMBL3104057-CHEMBL3104366	1	1475	99	-1	-1	0.0	CHEMBL3104056-CHEMBL3104365	0.3829787234042553
173	CHEMBL4551727-CHEMBL4559832	1	1475	99	-1	-1	0.0	CHEMBL4551727-CHEMBL4468548	0.5769230769230769
174	CHEMBL3586213-CHEMBL3311028	1	1475	99	-1	-1	0.0	CHEMBL3310912-CHEMBL3311028	0.33333333333333326
175	CHEMBL363931-CHEMBL3823618	1	1475	99	-1	-1	0.0	CHEMBL362499-CHEMBL3823618	0.6363636363636364
176	CHEMBL3104059-CHEMBL3104057	1	1475	99	-1	-1	0.0	CHEMBL3104055-CHEMBL3104057	0.3928571428571428
177	CHEMBL3604514-CHEMBL3310914	1	1475	99	-1	1	1.0	CHEMBL3604509-CHEMBL3310914	0.2666666666666666
178	CHEMBL3126810-CHEMBL3126821	1	1475	99	-1	-1	0.0	CHEMBL3126822-CHEMBL3126804	0.25
179	CHEMBL2333585-CHEMBL2333584	1	1475	99	-1	-1	0.0	CHEMBL2333963-CHEMBL466810	0.4
180	CHEMBL3819628-CHEMBL4439864	1	1475	99	-1	-1	0.0	CHEMBL3818845-CHEMBL4562842	0.5555555555555556
181	CHEMBL4635964-CHEMBL4644661	1	1475	99	-1	1	1.0	CHEMBL4639447-CHEMBL4644555	0.24489795918367352
182	CHEMBL3120748-CHEMBL1813210	1	1475	99	-1	-1	0.0	CHEMBL3120748-CHEMBL1813209	0.5
183	CHEMBL2333966-CHEMBL1338403	1	1475	99	-1	-1	0.0	CHEMBL2333966-CHEMBL3402959	0.2857142857142857
184	CHEMBL3604415-CHEMBL3310912	1	1475	99	-1	-1	0.0	CHEMBL3604415-CHEMBL3586212	0.33333333333333326
185	CHEMBL4173735-CHEMBL4161638	1	1475	99	-1	-1	0.0	CHEMBL4160295-CHEMBL4173735	0.4
186	CHEMBL2333969-CHEMBL4562842	1	1475	99	-1	-1	0.0	CHEMBL2333969-CHEMBL3818845	0.4736842105263157
187	CHEMBL3604415-CHEMBL3310913	1	1475	99	-1	-1	0.0	CHEMBL3604414-CHEMBL3310913	0.375
188	CHEMBL3601541-CHEMBL3601542	1	1475	99	-1	1	1.0	CHEMBL1736901-CHEMBL3609197	0.3928571428571428
189	CHEMBL3310914-CHEMBL3311028	1	1475	99	-1	-1	0.0	CHEMBL3586215-CHEMBL3311028	0.29032258064516125
190	CHEMBL3121763-CHEMBL3121766	1	1475	99	-1	-1	0.0	CHEMBL3121764-CHEMBL3121766	0.4
191	CHEMBL3235176-CHEMBL3235175	1	1475	99	-1	-1	0.0	CHEMBL3235174-CHEMBL3235173	0.3571428571428572
192	CHEMBL3604409-CHEMBL3310914	1	1475	99	-1	1	1.0	CHEMBL3604509-CHEMBL3310914	0.2666666666666666
193	CHEMBL3104052-CHEMBL3104367	1	1475	99	-1	-1	0.0	CHEMBL3104049-CHEMBL3104364	0.23809523809523814
194	CHEMBL4246936-CHEMBL4247127	1	1475	99	-1	-1	0.0	CHEMBL4242770-CHEMBL4244142	0.3125
195	CHEMBL3322438-CHEMBL3322439	1	1475	99	-1	-1	0.0	CHEMBL3322438-CHEMBL3322437	0.6923076923076923
196	CHEMBL2208444-CHEMBL2208445	1	1475	99	-1	-1	0.0	CHEMBL2208445-CHEMBL2203339	0.52
197	CHEMBL1090030_CHEMBL1091073-CHEMBL1093729_CHEMBL1094036	1	1475	99	-1	1	1.0	CHEMBL1956745_CHEMBL1956749-CHEMBL1956744_CHEMBL1956748	0.5142857142857142
198	CHEMBL3125553-CHEMBL4524590	1	1475	99	-1	-1	0.0	CHEMBL4483693-CHEMBL4524590	0.43333333333333335
199	CHEMBL4445725-CHEMBL4460067	1	1475	99	-1	-1	0.0	CHEMBL4443546-CHEMBL4445725	0.5151515151515151
200	CHEMBL3604514-CHEMBL3586212	1	1475	99	-1	-1	0.0	CHEMBL3604414-CHEMBL3586212	0.2666666666666666
201	CHEMBL4243345-CHEMBL4240383	1	1475	99	-1	-1	0.0	CHEMBL4240383-CHEMBL4248709	0.6666666666666666
202	CHEMBL3126825-CHEMBL3126812	1	1475	99	-1	-1	0.0	CHEMBL3126807-CHEMBL3126809	0.3125
203	CHEMBL3818845-CHEMBL3819628	1	1475	99	-1	-1	0.0	CHEMBL4562842-CHEMBL4439864	0.5833333333333334
204	CHEMBL3126818-CHEMBL3126819	1	1475	99	-1	-1	0.0	CHEMBL3126815-CHEMBL3126819	0.47058823529411764
