	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
25	CHEMBL1084071-CHEMBL1085037	0	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1083781	0.5
26	CHEMBL1084358-CHEMBL1083781	0	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1084711	0.2666666666666666
27	CHEMBL1084875-CHEMBL1086572	0	221	17	-1	-1	0.0	CHEMBL1084875-CHEMBL1083782	0.4
28	CHEMBL1083886-CHEMBL1086113	0	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1086113	0.2222222222222222
29	CHEMBL1085120-CHEMBL1082509	0	221	17	-1	-1	0.0	CHEMBL1086477-CHEMBL1082509	0.46153846153846156
30	CHEMBL1085651-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1085037	0.36
31	CHEMBL1084358-CHEMBL1085036	0	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1086252	0.44999999999999996
32	CHEMBL1083780-CHEMBL1085036	0	221	17	-1	-1	0.0	CHEMBL1084359-CHEMBL1085036	0.2941176470588236
33	CHEMBL1082509-CHEMBL1086252	0	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1086252	0.46153846153846156
34	CHEMBL599466-CHEMBL599023	0	221	17	-1	-1	0.0	CHEMBL591939-CHEMBL591940	0.34615384615384615
35	CHEMBL1085658-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1086326-CHEMBL1085658	0.5789473684210527
36	CHEMBL1084359-CHEMBL1086476	0	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1086476	0.25
37	CHEMBL1949768-CHEMBL1949770	0	221	17	-1	-1	0.0	CHEMBL1949767-CHEMBL1949768	0.7857142857142857
38	CHEMBL196598-CHEMBL196370_CHEMBL430500	0	221	17	-1	-1	0.0	CHEMBL372453-CHEMBL196370_CHEMBL430500	0.3846153846153846
39	CHEMBL1085651-CHEMBL1084071	0	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1085120	0.375
40	CHEMBL1083780-CHEMBL1084071	0	221	17	-1	-1	0.0	CHEMBL1084359-CHEMBL1084071	0.3125
41	CHEMBL1085462-CHEMBL1085112	0	221	17	1	-1	0.0	CHEMBL1086323-CHEMBL1085462	0.8
42	CHEMBL1084359-CHEMBL1084874	0	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1084874	0.3846153846153846
43	CHEMBL230930-CHEMBL230070	0	221	17	-1	-1	0.0	CHEMBL230930-CHEMBL231430	0.5862068965517241
44	CHEMBL1086253-CHEMBL1085037	0	221	17	-1	-1	0.0	CHEMBL1086253-CHEMBL1086476	0.4814814814814814
45	CHEMBL1086477-CHEMBL1084071	0	221	17	-1	-1	0.0	CHEMBL1086323-CHEMBL1085462	0.4782608695652174
46	CHEMBL1084358-CHEMBL1082510	0	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1082508	0.4
47	CHEMBL1086079-CHEMBL1085113	0	221	17	-1	-1	0.0	CHEMBL1085111-CHEMBL1085113	0.7777777777777778
48	CHEMBL1949767-CHEMBL1949769	0	221	17	-1	-1	0.0	CHEMBL1085038-CHEMBL1084711	0.8539765319426336
49	CHEMBL1082508-CHEMBL1083781	0	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1084711	0.4
50	CHEMBL197408-CHEMBL370128	0	221	17	-1	-1	0.0	CHEMBL197408-CHEMBL196370_CHEMBL430500	0.46153846153846156
51	CHEMBL1085585-CHEMBL1083481	0	221	17	1	-1	0.0	CHEMBL1085585-CHEMBL1083781	0.3529411764705883
52	CHEMBL1086114-CHEMBL1086476	0	221	17	-1	-1	0.0	CHEMBL1086114-CHEMBL1083173	0.5
53	CHEMBL1082508-CHEMBL1086573	0	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1086573	0.33333333333333326
54	CHEMBL1949770-CHEMBL1949769	0	221	17	-1	-1	0.0	CHEMBL1086476-CHEMBL1085037	0.9568567026194145
55	CHEMBL1082508-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1085038	0.375
56	CHEMBL1084874-CHEMBL1085409	0	221	17	-1	1	1.0	CHEMBL1083886-CHEMBL1085409	0.30000000000000004
57	CHEMBL1086080-CHEMBL1085113	0	221	17	-1	-1	0.0	CHEMBL1086080-CHEMBL1086079	0.5555555555555556
58	CHEMBL231431-CHEMBL230070	0	221	17	-1	-1	0.0	CHEMBL231430-CHEMBL230070	0.4814814814814814
59	CHEMBL1083886-CHEMBL1085036	0	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1085036	0.2857142857142857
60	CHEMBL1084359-CHEMBL1083481	0	221	17	-1	1	1.0	CHEMBL1082508-CHEMBL1083481	0.4285714285714286
61	CHEMBL1082508-CHEMBL1084874	0	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1084874	0.5714285714285714
62	CHEMBL1086113-CHEMBL1083781	0	221	17	-1	-1	0.0	CHEMBL1086113-CHEMBL1084711	0.2222222222222222
63	CHEMBL197408-CHEMBL196169	0	221	17	-1	-1	0.0	CHEMBL197408-CHEMBL196370_CHEMBL430500	0.46153846153846156
64	CHEMBL1085111-CHEMBL1086080	0	221	17	-1	-1	0.0	CHEMBL1085111-CHEMBL1086079	0.5714285714285714
65	CHEMBL1086114-CHEMBL1086573	0	221	17	-1	-1	0.0	CHEMBL1086114-CHEMBL1083173	0.33333333333333326
66	CHEMBL1084071-CHEMBL1083173	0	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1083781	0.4117647058823529
67	CHEMBL231640-CHEMBL230070	0	221	17	-1	-1	0.0	CHEMBL231430-CHEMBL230070	0.41666666666666674
68	CHEMBL1085120-CHEMBL1083481	0	221	17	1	1	1.0	CHEMBL1086477-CHEMBL1083481	0.4
69	CHEMBL1083886-CHEMBL1083481	0	221	17	1	1	1.0	CHEMBL1082508-CHEMBL1083481	0.33333333333333326
70	CHEMBL1086253-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1086253-CHEMBL1086476	0.5172413793103449
71	CHEMBL1085651-CHEMBL1085036	0	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1086252	0.36
72	CHEMBL1086477-CHEMBL1084358	0	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1084358	0.5714285714285714
73	CHEMBL1084874-CHEMBL1083781	0	221	17	-1	-1	0.0	CHEMBL1084874-CHEMBL1083173	0.4285714285714286
74	CHEMBL1085120-CHEMBL1085037	0	221	17	-1	-1	0.0	CHEMBL1086477-CHEMBL1085037	0.5
75	CHEMBL1085658-CHEMBL1085037	0	221	17	-1	-1	0.0	CHEMBL1086326-CHEMBL1085658	0.5294117647058824
76	CHEMBL230930-CHEMBL231431	0	221	17	-1	-1	0.0	CHEMBL230930-CHEMBL231430	0.4482758620689655
77	CHEMBL1085036-CHEMBL1086476	0	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1086476	0.4347826086956521
78	CHEMBL1082509-CHEMBL1085036	0	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1085036	0.5
79	CHEMBL1085037-CHEMBL1084711	0	221	17	-1	-1	0.0	CHEMBL1085037-CHEMBL1083781	0.36363636363636365
80	CHEMBL1668584-CHEMBL1762571	0	221	17	1	-1	0.0	CHEMBL1082509-CHEMBL1084874	0.9646910466582598
81	CHEMBL1084359-CHEMBL1083780	0	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1082509	0.6666666666666666
82	CHEMBL1084071-CHEMBL1086252	0	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1082508	0.4375
83	CHEMBL1084875-CHEMBL1086253	0	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1086252	0.30952380952380953
84	CHEMBL1085585-CHEMBL1082509	0	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1085036	0.5263157894736842
85	CHEMBL1082510-CHEMBL1083173	0	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1083173	0.5625
86	CHEMBL1084358-CHEMBL1085037	0	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1084711	0.5
87	CHEMBL1085036-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1085036-CHEMBL1085037	0.4736842105263157
88	CHEMBL1084071-CHEMBL1086476	0	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1086476	0.3913043478260869
89	CHEMBL1085038-CHEMBL1083781	0	221	17	-1	-1	0.0	CHEMBL1085038-CHEMBL1084711	0.2857142857142857
90	CHEMBL597002-CHEMBL2103880	0	221	17	-1	-1	0.0	CHEMBL598229_CHEMBL604102-CHEMBL2103880	0.23076923076923084
91	CHEMBL1083886-CHEMBL1084711	0	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1084711	0.4
92	CHEMBL1083780-CHEMBL1086573	0	221	17	-1	-1	0.0	CHEMBL1084359-CHEMBL1086573	0.33333333333333326
93	CHEMBL282971_CHEMBL29433-CHEMBL431298_CHEMBL542139	0	221	17	-1	-1	0.0	CHEMBL598229_CHEMBL604102-CHEMBL597002	0.9848790322580645
94	CHEMBL1086252-CHEMBL1085037	0	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1085037	0.5384615384615384
95	CHEMBL1082509-CHEMBL1086113	0	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1086113	0.30000000000000004
