	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
22	CHEMBL198859-CHEMBL440035	1	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL440035	0.3076923076923077
23	CHEMBL213244-CHEMBL213930	1	214	11	-1	-1	0.0	CHEMBL213244-CHEMBL212879	0.3846153846153846
24	CHEMBL200596-CHEMBL200708	1	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200708	0.48275862068965525
25	CHEMBL439226-CHEMBL388894	1	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL388894	0.0
26	CHEMBL209216-CHEMBL379157	1	214	11	-1	-1	0.0	CHEMBL209216-CHEMBL209293	0.4
27	CHEMBL2153169-CHEMBL2153166	1	214	11	-1	-1	0.0	CHEMBL2153164-CHEMBL2153166	0.6
28	CHEMBL425040-CHEMBL205865	1	214	11	-1	-1	0.0	CHEMBL206749-CHEMBL205709	0.7222222222222221
29	CHEMBL200203-CHEMBL383186	1	214	11	-1	-1	0.0	CHEMBL200301-CHEMBL383186	0.47619047619047616
30	CHEMBL286364_CHEMBL31674-CHEMBL196023	1	214	11	-1	-1	0.0	CHEMBL286364_CHEMBL31674-CHEMBL382286	0.42105263157894735
31	CHEMBL199470-CHEMBL200744	1	214	11	-1	-1	0.0	CHEMBL200287-CHEMBL200744	0.5454545454545454
32	CHEMBL424904-CHEMBL214626	1	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL444645	0.55
33	CHEMBL381190-CHEMBL200426	1	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL435913	0.4838709677419355
34	CHEMBL388894-CHEMBL234488	1	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL388894	0.75
35	CHEMBL213244-CHEMBL212907	1	214	11	-1	-1	0.0	CHEMBL213244-CHEMBL212879	0.4444444444444444
36	CHEMBL205432-CHEMBL203165	1	214	11	-1	-1	0.0	CHEMBL380538-CHEMBL203284	0.27450980392156865
37	CHEMBL200507-CHEMBL199470	1	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL198859	0.5283018867924528
38	CHEMBL199163-CHEMBL198802	1	214	11	-1	-1	0.0	CHEMBL200672-CHEMBL198802	0.4571428571428571
39	CHEMBL395012-CHEMBL395013	1	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL388894	0.7272727272727273
40	CHEMBL203480-CHEMBL379901	1	214	11	-1	-1	0.0	CHEMBL379230-CHEMBL205196	0.1875
41	CHEMBL381186-CHEMBL381940	1	214	11	-1	-1	0.0	CHEMBL381186-CHEMBL206749	0.4871794871794872
42	CHEMBL381186-CHEMBL383119	1	214	11	1	-1	0.0	CHEMBL381186-CHEMBL206749	0.46153846153846156
43	CHEMBL200507-CHEMBL200494	1	214	11	-1	-1	0.0	CHEMBL200507-CHEMBL200543	0.3214285714285714
44	CHEMBL395012-CHEMBL235121	1	214	11	-1	-1	0.0	CHEMBL235121-CHEMBL388894	0.6923076923076923
45	CHEMBL213610-CHEMBL203165	1	214	11	-1	-1	0.0	CHEMBL384856-CHEMBL381186	0.6226611226611227
46	CHEMBL3806231-CHEMBL3804928	1	214	11	-1	-1	0.0	CHEMBL3805078-CHEMBL3805060	0.196078431372549
47	CHEMBL200203-CHEMBL200301	1	214	11	-1	-1	0.0	CHEMBL198859-CHEMBL200301	0.3076923076923077
48	CHEMBL381940-CHEMBL380832	1	214	11	-1	-1	0.0	CHEMBL381940-CHEMBL205709	0.3170731707317074
49	CHEMBL198798-CHEMBL200708	1	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200708	0.33333333333333326
50	CHEMBL1651355-CHEMBL608115	1	214	11	-1	-1	0.0	CHEMBL1651354-CHEMBL1651355	0.5416666666666666
51	CHEMBL200672-CHEMBL372410	1	214	11	-1	-1	0.0	CHEMBL200672-CHEMBL199214	0.3125
52	CHEMBL213712-CHEMBL386488	1	214	11	-1	-1	0.0	CHEMBL213712-CHEMBL444645	0.4545454545454546
53	CHEMBL381190-CHEMBL372410	1	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL199214	0.2857142857142857
54	CHEMBL439226-CHEMBL235121	1	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL234272	0.4
55	CHEMBL349445-CHEMBL2371402	1	214	11	-1	-1	0.0	CHEMBL382286-CHEMBL196023	0.98515625
56	CHEMBL199470-CHEMBL200543	1	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200494	0.30000000000000004
57	CHEMBL199470-CHEMBL200602	1	214	11	-1	-1	0.0	CHEMBL200507-CHEMBL200602	0.3870967741935484
58	CHEMBL1651354-CHEMBL608115	1	214	11	-1	-1	0.0	CHEMBL1651354-CHEMBL1651355	0.6538461538461539
59	CHEMBL200507-CHEMBL200596	1	214	11	-1	-1	0.0	CHEMBL200507-CHEMBL200287	0.5172413793103449
60	CHEMBL200574-CHEMBL200775	1	214	11	-1	-1	0.0	CHEMBL272374-CHEMBL411498	0.9368334700574241
61	CHEMBL435913-CHEMBL199214	1	214	11	-1	-1	0.0	CHEMBL435913-CHEMBL372410	0.33333333333333326
62	CHEMBL378780-CHEMBL210315	1	214	11	-1	-1	0.0	CHEMBL210523-CHEMBL378780	0.6129032258064516
63	CHEMBL200507-CHEMBL200708	1	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200708	0.4444444444444444
64	CHEMBL386488-CHEMBL215198	1	214	11	-1	-1	0.0	CHEMBL444645-CHEMBL215198	0.9267857142857143
65	CHEMBL198859-CHEMBL200619	1	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL200619	0.33333333333333326
66	CHEMBL198859-CHEMBL383186	1	214	11	-1	-1	0.0	CHEMBL200301-CHEMBL383186	0.5652173913043478
67	CHEMBL200301-CHEMBL200619	1	214	11	-1	-1	0.0	CHEMBL440035-CHEMBL200619	0.4545454545454546
68	CHEMBL383119-CHEMBL205709	1	214	11	1	1	1.0	CHEMBL383119-CHEMBL380832	0.3170731707317074
69	CHEMBL214626-CHEMBL425079	1	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL214757	0.05263157894736836
70	CHEMBL199214-CHEMBL199014	1	214	11	-1	-1	0.0	CHEMBL372410-CHEMBL199014	0.303030303030303
71	CHEMBL213610-CHEMBL206749	1	214	11	-1	-1	0.0	CHEMBL384856-CHEMBL381186	0.3653846153846154
72	CHEMBL200287-CHEMBL200708	1	214	11	-1	-1	0.0	CHEMBL200287-CHEMBL426819	0.4
73	CHEMBL235121-CHEMBL234695	1	214	11	-1	-1	0.0	CHEMBL234488-CHEMBL234695	0.52
74	CHEMBL395013-CHEMBL235121	1	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL388894	0.7857142857142857
75	CHEMBL213930-CHEMBL212879	1	214	11	-1	-1	0.0	CHEMBL426819-CHEMBL200708	0.5970149253731343
76	CHEMBL395013-CHEMBL439226	1	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL234272	0.0
77	CHEMBL395013-CHEMBL234695	1	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL234695	0.4782608695652174
78	CHEMBL200596-CHEMBL200543	1	214	11	-1	-1	0.0	CHEMBL200287-CHEMBL200543	0.4545454545454546
79	CHEMBL608115-CHEMBL162631	1	214	11	1	1	1.0	CHEMBL608115-CHEMBL61805	0.3448275862068966
80	CHEMBL199163-CHEMBL200426	1	214	11	-1	-1	0.0	CHEMBL199163-CHEMBL199214	0.4117647058823529
81	CHEMBL198798-CHEMBL200287	1	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200287	0.5
82	CHEMBL200708-CHEMBL200602	1	214	11	-1	-1	0.0	CHEMBL426819-CHEMBL200602	0.33333333333333326
83	CHEMBL371133-CHEMBL372410	1	214	11	-1	-1	0.0	CHEMBL371133-CHEMBL199214	0.33333333333333326
84	CHEMBL199163-CHEMBL435913	1	214	11	-1	-1	0.0	CHEMBL371133-CHEMBL435913	0.47058823529411764
85	CHEMBL210702-CHEMBL210759	1	214	11	-1	-1	0.0	CHEMBL272374-CHEMBL411498	0.1578947368421053
86	CHEMBL209293-CHEMBL209215	1	214	11	-1	-1	0.0	CHEMBL200203-CHEMBL198859	0.8813559322033898
87	CHEMBL200672-CHEMBL435913	1	214	11	-1	-1	0.0	CHEMBL371133-CHEMBL435913	0.3870967741935484
88	CHEMBL200596-CHEMBL199358	1	214	11	-1	-1	0.0	CHEMBL200596-CHEMBL200602	0.5161290322580645
89	CHEMBL199470-CHEMBL200596	1	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200287	0.5806451612903226
90	CHEMBL213610-CHEMBL205432	1	214	11	-1	-1	0.0	CHEMBL384856-CHEMBL381186	0.674953095684803
91	CHEMBL199163-CHEMBL200672	1	214	11	-1	-1	0.0	CHEMBL383186-CHEMBL199163	0.6785714285714286
