	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
28	CHEMBL323986-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.0	CHEMBL323986-CHEMBL105970	0.5357142857142857
29	CHEMBL111302-CHEMBL370128	2	103	5	-1	-1	0.0	CHEMBL105970-CHEMBL370128	0.5217391304347826
30	CHEMBL498354-CHEMBL525362	2	103	5	-1	-1	0.0	CHEMBL525712-CHEMBL525362	0.4666666666666667
31	CHEMBL323986-CHEMBL325359	2	103	5	-1	-1	0.0	CHEMBL325359-CHEMBL105970	0.4375
32	CHEMBL323986-CHEMBL370128	2	103	5	-1	-1	0.0	CHEMBL323986-CHEMBL105970	0.5
33	CHEMBL372453-CHEMBL325359	2	103	5	-1	1	1.0	CHEMBL194206-CHEMBL325359	0.2857142857142857
34	CHEMBL196666-CHEMBL364056	2	103	5	-1	-1	0.0	CHEMBL193616-CHEMBL196666	0.8586046511627907
35	CHEMBL372453-CHEMBL325131	2	103	5	-1	-1	0.0	CHEMBL194206-CHEMBL325131	0.47058823529411764
36	CHEMBL196598-CHEMBL196169	2	103	5	-1	-1	0.0	CHEMBL196598-CHEMBL370128	0.4
37	CHEMBL372453-CHEMBL370128	2	103	5	-1	-1	0.0	CHEMBL194206-CHEMBL370128	0.40909090909090917
38	CHEMBL197796-CHEMBL370128	2	103	5	-1	-1	0.0	CHEMBL197796-CHEMBL196169	0.4
39	CHEMBL498356-CHEMBL495046	2	103	5	-1	-1	0.0	CHEMBL498354-CHEMBL497963	0.6415094339622641
40	CHEMBL193616-CHEMBL196951	2	103	5	-1	-1	0.0	CHEMBL193616-CHEMBL196666	0.55
41	CHEMBL196598-CHEMBL325131	2	103	5	-1	-1	0.0	CHEMBL196598-CHEMBL197408	0.35
42	CHEMBL173162-CHEMBL174141	2	103	5	-1	-1	0.0	CHEMBL170192-CHEMBL174141	0.45833333333333326
43	CHEMBL496098-CHEMBL495213	2	103	5	-1	-1	0.0	CHEMBL496098-CHEMBL497963	0.3529411764705883
44	CHEMBL434355-CHEMBL195114	2	103	5	-1	-1	0.0	CHEMBL435936-CHEMBL195432	0.7868852459016393
