	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
31	CHEMBL233581-CHEMBL234827	0	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234827	0.3076923076923077
32	CHEMBL234826-CHEMBL234647	0	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234647	0.36
33	CHEMBL229021-CHEMBL233403	0	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL233403	0.23076923076923084
34	CHEMBL395631-CHEMBL229019	0	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL395631	0.4
35	CHEMBL351612-CHEMBL354699	0	211	13	-1	-1	0.0	CHEMBL354699-CHEMBL159742	0.3666666666666667
36	CHEMBL128647-CHEMBL132884	0	211	13	-1	-1	0.0	CHEMBL130370-CHEMBL131484	0.33333333333333326
37	CHEMBL387951-CHEMBL234640	0	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL234640	0.23076923076923084
38	CHEMBL362542-CHEMBL184486	0	211	13	-1	-1	0.0	CHEMBL45244-CHEMBL296506	0.5789473684210527
39	CHEMBL234641-CHEMBL233403	0	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL233403	0.38095238095238093
40	CHEMBL28321-CHEMBL343466	0	211	13	-1	-1	0.0	CHEMBL212370-CHEMBL212631	0.8683760683760684
41	CHEMBL296953-CHEMBL49231	0	211	13	-1	-1	0.0	CHEMBL51536-CHEMBL51023	0.2962962962962963
42	CHEMBL234472-CHEMBL233581	0	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234826	0.42105263157894735
43	CHEMBL2430442-CHEMBL2430440	0	211	13	-1	-1	0.0	CHEMBL2430442-CHEMBL2430443	0.5555555555555556
44	CHEMBL388620-CHEMBL234645	0	211	13	-1	-1	0.0	CHEMBL229024-CHEMBL234645	0.2142857142857143
45	CHEMBL49876-CHEMBL49231	0	211	13	-1	-1	0.0	CHEMBL300956-CHEMBL51023	0.2962962962962963
46	CHEMBL233581-CHEMBL234647	0	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234647	0.32000000000000006
47	CHEMBL45244-CHEMBL298166	0	211	13	-1	-1	0.0	CHEMBL423659-CHEMBL298763	0.3666666666666667
48	CHEMBL395631-CHEMBL234640	0	211	13	-1	-1	0.0	CHEMBL233404-CHEMBL234640	0.4
49	CHEMBL298763-CHEMBL48807	0	211	13	-1	-1	0.0	CHEMBL51536-CHEMBL51023	0.33333333333333326
50	CHEMBL128524-CHEMBL131396	0	211	13	-1	-1	0.0	CHEMBL128232-CHEMBL131396	0.5
51	CHEMBL229024-CHEMBL395867	0	211	13	-1	-1	0.0	CHEMBL388620-CHEMBL395867	0.23076923076923084
52	CHEMBL2430442-CHEMBL2430441	0	211	13	-1	-1	0.0	CHEMBL2430442-CHEMBL2430443	0.6
53	CHEMBL130370-CHEMBL435598	0	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL128232	0.4482758620689655
54	CHEMBL229021-CHEMBL434583	0	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL233404	0.4137931034482758
55	CHEMBL228972-CHEMBL394042	0	211	13	1	-1	0.0	CHEMBL233580-CHEMBL394042	0.42307692307692313
56	CHEMBL434583-CHEMBL395632	0	211	13	-1	-1	0.0	CHEMBL234640-CHEMBL395632	0.3870967741935484
57	CHEMBL129534-CHEMBL128524	0	211	13	-1	-1	0.0	CHEMBL128232-CHEMBL128524	0.47619047619047616
58	CHEMBL395631-CHEMBL395632	0	211	13	-1	-1	0.0	CHEMBL234640-CHEMBL395632	0.3448275862068966
59	CHEMBL387951-CHEMBL229021	0	211	13	-1	-1	0.0	CHEMBL229024-CHEMBL388620	0.5
60	CHEMBL229021-CHEMBL233578	0	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL233578	0.25
61	CHEMBL3335539-CHEMBL3335538_CHEMBL3335554	0	211	13	-1	-1	0.0	CHEMBL305276-CHEMBL68191	0.9753694581280788
62	CHEMBL2430443-CHEMBL2430439	0	211	13	-1	-1	0.0	CHEMBL2430440-CHEMBL2430439	0.4782608695652174
63	CHEMBL234641-CHEMBL233404	0	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL233404	0.32000000000000006
64	CHEMBL233403-CHEMBL234640	0	211	13	-1	-1	0.0	CHEMBL233403-CHEMBL233404	0.3571428571428572
65	CHEMBL49502-CHEMBL295094	0	211	13	-1	-1	0.0	CHEMBL423659-CHEMBL298763	0.3666666666666667
66	CHEMBL351963-CHEMBL352207	0	211	13	-1	-1	0.0	CHEMBL345438-CHEMBL349833	0.41025641025641024
67	CHEMBL234472-CHEMBL234825	0	211	13	-1	-1	0.0	CHEMBL233581-CHEMBL234825	0.32000000000000006
68	CHEMBL233578-CHEMBL395632	0	211	13	-1	-1	0.0	CHEMBL233403-CHEMBL395632	0.40740740740740744
69	CHEMBL434583-CHEMBL233214	0	211	13	-1	-1	0.0	CHEMBL395631-CHEMBL233214	0.3870967741935484
70	CHEMBL213424-CHEMBL213834	0	211	13	-1	-1	0.0	CHEMBL213336-CHEMBL213834	0.2068965517241379
71	CHEMBL233578-CHEMBL233214	0	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL233214	0.32000000000000006
72	CHEMBL132884-CHEMBL131396	0	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL131396	0.40909090909090917
73	CHEMBL234641-CHEMBL395632	0	211	13	-1	-1	0.0	CHEMBL233403-CHEMBL395632	0.37037037037037035
74	CHEMBL229024-CHEMBL234472	0	211	13	-1	-1	0.0	CHEMBL388620-CHEMBL234472	0.25
75	CHEMBL233581-CHEMBL394042	0	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL394042	0.32000000000000006
76	CHEMBL229023-CHEMBL234825	0	211	13	-1	-1	0.0	CHEMBL229023-CHEMBL233580	0.3448275862068966
77	CHEMBL213336-CHEMBL213424	0	211	13	-1	-1	0.0	CHEMBL213336-CHEMBL378669	0.5185185185185185
78	CHEMBL378680-CHEMBL212370	0	211	13	-1	-1	0.0	CHEMBL378680-CHEMBL212631	0.7
79	CHEMBL234825-CHEMBL234827	0	211	13	1	-1	0.0	CHEMBL233580-CHEMBL234827	0.33333333333333326
80	CHEMBL229023-CHEMBL395867	0	211	13	-1	-1	0.0	CHEMBL229023-CHEMBL233580	0.3448275862068966
81	CHEMBL229019-CHEMBL233214	0	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL233214	0.375
82	CHEMBL234643-CHEMBL233403	0	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL233403	0.38095238095238093
83	CHEMBL378669-CHEMBL425069	0	211	13	-1	-1	0.0	CHEMBL213424-CHEMBL425069	0.3448275862068966
84	CHEMBL267014-CHEMBL460644	0	211	13	1	-1	0.0	CHEMBL212370-CHEMBL212631	0.9196428571428572
85	CHEMBL132884-CHEMBL128232	0	211	13	-1	-1	0.0	CHEMBL22892-CHEMBL128232	0.34782608695652173
86	CHEMBL395867-CHEMBL233580	0	211	13	-1	-1	0.0	CHEMBL234825-CHEMBL233580	0.4
87	CHEMBL300956-CHEMBL51536	0	211	13	-1	-1	0.0	CHEMBL49876-CHEMBL296953	0.2962962962962963
88	CHEMBL387951-CHEMBL233404	0	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL233404	0.23076923076923084
89	CHEMBL233578-CHEMBL234641	0	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL233578	0.42105263157894735
90	CHEMBL395867-CHEMBL234645	0	211	13	-1	-1	0.0	CHEMBL233580-CHEMBL234645	0.37037037037037035
