	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
16	CHEMBL2414536-CHEMBL2414537	0	112	6	-1	-1	0.0	CHEMBL2414542-CHEMBL2414541	0.8326923076923076
17	CHEMBL2420835-CHEMBL2420813	0	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420835	0.375
18	CHEMBL4097446-CHEMBL4080904	0	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4097446	0.92
19	CHEMBL4075453-CHEMBL4099854	0	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4071399	0.46153846153846156
20	CHEMBL2420836-CHEMBL2420838	0	112	6	-1	-1	0.0	CHEMBL2420837-CHEMBL2420838	0.09999999999999998
21	CHEMBL2436954-CHEMBL2436952	0	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952	0.42105263157894735
22	CHEMBL2420811-CHEMBL2420835	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420832	0.43999999999999995
23	CHEMBL2420811-CHEMBL2420840	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420832	0.2857142857142857
24	CHEMBL2436946-CHEMBL2436961	0	112	6	-1	-1	0.0	CHEMBL2436961-CHEMBL2436947	0.33333333333333326
25	CHEMBL2392488-CHEMBL2392489	0	112	6	-1	-1	0.0	CHEMBL2392492-CHEMBL2392493	0.4418604651162791
26	CHEMBL2414556-CHEMBL2414532	0	112	6	-1	-1	0.0	CHEMBL2414541-CHEMBL2414538	0.92578125
27	CHEMBL2420821-CHEMBL2420838	0	112	6	-1	-1	0.0	CHEMBL2420813-CHEMBL2420838	0.3529411764705883
28	CHEMBL2436939-CHEMBL2436943	0	112	6	-1	-1	0.0	CHEMBL2436940-CHEMBL2436943	0.5789473684210527
29	CHEMBL2420837-CHEMBL2420813	0	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420813	0.1333333333333333
30	CHEMBL2420837-CHEMBL2420811	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420832	0.5769230769230769
31	CHEMBL2414542-CHEMBL2414540	0	112	6	-1	-1	0.0	CHEMBL2414542-CHEMBL2414541	0.09090909090909094
32	CHEMBL4070262-CHEMBL4080904	0	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4080904	0.40909090909090917
33	CHEMBL2420811-CHEMBL2420813	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420832	0.36363636363636365
34	CHEMBL2420837-CHEMBL2420839	0	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420839	0.1333333333333333
35	CHEMBL2414558-CHEMBL2414557	0	112	6	-1	-1	0.0	CHEMBL2414549-CHEMBL2414531	0.9269041769041769
36	CHEMBL4075453-CHEMBL4093872	0	112	6	-1	-1	0.0	CHEMBL4070262-CHEMBL4093872	0.5
37	CHEMBL2436948-CHEMBL2434989	0	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436949	0.11111111111111116
38	CHEMBL2420837-CHEMBL2420835	0	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420835	0.11111111111111116
39	CHEMBL2414540-CHEMBL2414538	0	112	6	-1	-1	0.0	CHEMBL2414541-CHEMBL2414538	0.07692307692307687
40	CHEMBL2436946-CHEMBL2436949	0	112	6	-1	-1	0.0	CHEMBL2436946-CHEMBL2434989	0.09090909090909094
41	CHEMBL2420840-CHEMBL2420838	0	112	6	-1	-1	0.0	CHEMBL2420839-CHEMBL2420838	0.33333333333333326
42	CHEMBL2392491-CHEMBL2392488	0	112	6	1	1	1.0	CHEMBL2392491-CHEMBL2392489	0.4444444444444444
43	CHEMBL2420821-CHEMBL2420811	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420832	0.30000000000000004
44	CHEMBL2436941-CHEMBL2436939	0	112	6	-1	-1	0.0	CHEMBL2436941-CHEMBL2436943	0.55
45	CHEMBL2414542-CHEMBL2414538	0	112	6	-1	-1	0.0	CHEMBL2414541-CHEMBL2414538	0.75
46	CHEMBL2420821-CHEMBL2420836	0	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420837	0.15384615384615385
47	CHEMBL4093872-CHEMBL4071399	0	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4093872	0.3076923076923077
