	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
22	CHEMBL3814485-CHEMBL3735756	2	121	8	-1	-1	0.0	CHEMBL3813789-CHEMBL3735756	0.34782608695652173
23	CHEMBL3813726-CHEMBL3815112	2	121	8	-1	-1	0.0	CHEMBL3813726-CHEMBL3813796	0.37037037037037035
24	CHEMBL1224103-CHEMBL1224102	2	121	8	-1	-1	0.0	CHEMBL1224103-CHEMBL1224036	0.6153846153846154
25	CHEMBL3814821-CHEMBL3813796	2	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796	0.33333333333333326
26	CHEMBL2413154-CHEMBL2413153	2	121	8	-1	-1	0.0	CHEMBL3608450-CHEMBL3609140	0.9704641350210971
27	CHEMBL2181170-CHEMBL2181166	2	121	8	-1	-1	0.0	CHEMBL3093186-CHEMBL2181166	0.375
28	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	2	121	8	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	0.5185185185185185
29	CHEMBL4522864-CHEMBL4470080	2	121	8	-1	1	1.0	CHEMBL4470080-CHEMBL4471712	0.7894736842105263
30	CHEMBL3609143-CHEMBL3609140	2	121	8	-1	-1	0.0	CHEMBL3609143-CHEMBL3609142	0.4117647058823529
31	CHEMBL202324-CHEMBL380763	2	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL380763	0.5652173913043478
32	CHEMBL1632206-CHEMBL1631532	2	121	8	-1	-1	0.0	CHEMBL1631532-CHEMBL1632210	0.6470588235294118
33	CHEMBL3814485-CHEMBL3813789	2	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814708	0.34782608695652173
34	CHEMBL3813789-CHEMBL3814559	2	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814559	0.3448275862068966
35	CHEMBL4463802-CHEMBL4579650	2	121	8	-1	-1	0.0	CHEMBL1224103-CHEMBL1224036	0.9907407407407407
36	CHEMBL3815066-CHEMBL3813855	2	121	8	-1	-1	0.0	CHEMBL3815066-CHEMBL3813796	0.303030303030303
37	CHEMBL1224032-CHEMBL1224031	2	121	8	-1	-1	0.0	CHEMBL1224034-CHEMBL1224031	0.5652173913043478
38	CHEMBL3814485-CHEMBL3814737	2	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814708	0.34782608695652173
39	CHEMBL3814708-CHEMBL3814559	2	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814559	0.27586206896551724
40	CHEMBL3814821-CHEMBL3735756	2	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3735756	0.37037037037037035
41	CHEMBL3813789-CHEMBL3815112	2	121	8	1	1	1.0	CHEMBL3814708-CHEMBL3815112	0.27586206896551724
42	CHEMBL3814485-CHEMBL3815112	2	121	8	1	1	1.0	CHEMBL3814708-CHEMBL3815112	0.27586206896551724
43	CHEMBL3815066-CHEMBL3815112	2	121	8	-1	-1	0.0	CHEMBL3815066-CHEMBL3813796	0.303030303030303
44	CHEMBL3814708-CHEMBL3814737	2	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814708	0.34782608695652173
45	CHEMBL3814821-CHEMBL3814559	2	121	8	-1	-1	0.0	CHEMBL3814821-CHEMBL3815000	0.3448275862068966
46	CHEMBL3976121-CHEMBL3955519	2	121	8	-1	-1	0.0	CHEMBL3771331-CHEMBL3770106	0.9890350877192983
47	CHEMBL3955519-CHEMBL4572905	2	121	8	-1	-1	0.0	CHEMBL2012686-CHEMBL4471712	0.52
48	CHEMBL402143_CHEMBL515472-CHEMBL490633	2	121	8	-1	-1	0.0	CHEMBL476839-CHEMBL490633	0.34782608695652173
49	CHEMBL3815000-CHEMBL3813855	2	121	8	-1	-1	0.0	CHEMBL3815000-CHEMBL3813796	0.303030303030303
50	CHEMBL3814821-CHEMBL3813855	2	121	8	-1	-1	0.0	CHEMBL3735756-CHEMBL3813855	0.3870967741935484
51	CHEMBL198123-CHEMBL371753	2	121	8	1	-1	0.0	CHEMBL197664-CHEMBL198124	0.41666666666666674
