	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
17	CHEMBL1215087-CHEMBL1215016	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215016	0.42307692307692313
18	CHEMBL1215087-CHEMBL1215166	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215166	0.3928571428571428
19	CHEMBL2441846-CHEMBL2441834	1	350	13	-1	-1	0.0	CHEMBL2441847-CHEMBL2441834	0.2857142857142857
20	CHEMBL1215236-CHEMBL1215233	1	350	13	-1	-1	0.0	CHEMBL1215376-CHEMBL1215233	0.35897435897435903
21	CHEMBL2441953-CHEMBL2441846	1	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441953	0.5625
22	CHEMBL1215017-CHEMBL1215448	1	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215017	0.39473684210526316
23	CHEMBL1215299-CHEMBL1215233	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215233	0.33333333333333326
24	CHEMBL2441845-CHEMBL2441835	1	350	13	1	-1	0.0	CHEMBL2441844-CHEMBL2441835	0.29166666666666674
25	CHEMBL2441845-CHEMBL2441834	1	350	13	1	-1	0.0	CHEMBL2441847-CHEMBL2441834	0.4137931034482758
26	CHEMBL1208844-CHEMBL1208840	1	350	13	-1	-1	0.0	CHEMBL1208841-CHEMBL1208840	0.4642857142857143
27	CHEMBL1214877-CHEMBL1215233	1	350	13	-1	-1	0.0	CHEMBL1215233-CHEMBL1214876	0.36
28	CHEMBL2441955-CHEMBL2441847	1	350	13	-1	-1	0.0	CHEMBL2441954-CHEMBL2441847	0.04166666666666663
29	CHEMBL1215167-CHEMBL1215373	1	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215373	0.3076923076923077
30	CHEMBL1215088-CHEMBL1214876	1	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1214877	0.4545454545454546
31	CHEMBL2441837-CHEMBL2441950	1	350	13	-1	-1	0.0	CHEMBL2441837-CHEMBL2441844	0.33333333333333326
32	CHEMBL2441950-CHEMBL2441846	1	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441951	0.4
33	CHEMBL2441848-CHEMBL2441950	1	350	13	-1	-1	0.0	CHEMBL2441848-CHEMBL2441951	0.3913043478260869
34	CHEMBL1215236-CHEMBL1215090	1	350	13	-1	1	1.0	CHEMBL1215376-CHEMBL1215090	0.35897435897435903
35	CHEMBL2441837-CHEMBL2441845	1	350	13	-1	-1	0.0	CHEMBL2441837-CHEMBL2441844	0.35
36	CHEMBL1215300-CHEMBL1215089	1	350	13	-1	-1	0.0	CHEMBL1215300-CHEMBL1215234	0.4864864864864865
37	CHEMBL1214877-CHEMBL1215448	1	350	13	-1	-1	0.0	CHEMBL1215448-CHEMBL1214876	0.36
38	CHEMBL1215087-CHEMBL1215300	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215300	0.3666666666666667
39	CHEMBL1215373-CHEMBL1215376	1	350	13	1	-1	0.0	CHEMBL1215236-CHEMBL1215373	0.4871794871794872
40	CHEMBL2441837-CHEMBL2441834	1	350	13	-1	-1	0.0	CHEMBL2441836-CHEMBL2441834	0.5
41	CHEMBL1215164-CHEMBL1215165	1	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1215166	0.5
42	CHEMBL1215017-CHEMBL1215089	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215089	0.48571428571428577
43	CHEMBL1214944-CHEMBL1215165	1	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215165	0.4838709677419355
44	CHEMBL1215164-CHEMBL1215300	1	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215300	0.5
45	CHEMBL2441950-CHEMBL2441833	1	350	13	-1	-1	0.0	CHEMBL2441951-CHEMBL2441833	0.36
46	CHEMBL2441848-CHEMBL2441847	1	350	13	-1	-1	0.0	CHEMBL2441848-CHEMBL2441846	0.34782608695652173
47	CHEMBL2441952-CHEMBL2441836	1	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441836	0.4545454545454546
48	CHEMBL1215164-CHEMBL1215163	1	350	13	-1	-1	0.0	CHEMBL1215163-CHEMBL1214876	0.53125
49	CHEMBL1214943-CHEMBL1215163	1	350	13	-1	-1	0.0	CHEMBL1215087-CHEMBL1215163	0.40625
50	CHEMBL1215018-CHEMBL1215164	1	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1214876	0.5294117647058824
51	CHEMBL2441954-CHEMBL2441838_CHEMBL2441839	1	350	13	-1	-1	0.0	CHEMBL2441955-CHEMBL2441838_CHEMBL2441839	0.04166666666666663
52	CHEMBL1214944-CHEMBL1215234	1	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215234	0.4838709677419355
53	CHEMBL1208842-CHEMBL1208900	1	350	13	-1	-1	0.0	CHEMBL1208843-CHEMBL1208900	0.42105263157894735
54	CHEMBL1215300-CHEMBL1215235	1	350	13	-1	1	1.0	CHEMBL1215376-CHEMBL1215235	0.675
55	CHEMBL2441950-CHEMBL2441834	1	350	13	-1	-1	0.0	CHEMBL2441952-CHEMBL2441834	0.375
56	CHEMBL2441950-CHEMBL2441835	1	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441835	0.2727272727272727
57	CHEMBL1215089-CHEMBL1215165	1	350	13	-1	-1	0.0	CHEMBL1215089-CHEMBL1215166	0.5428571428571428
58	CHEMBL2441953-CHEMBL2441833	1	350	13	-1	-1	0.0	CHEMBL2441952-CHEMBL2441833	0.3666666666666667
59	CHEMBL1215017-CHEMBL1215233	1	350	13	-1	-1	0.0	CHEMBL1215017-CHEMBL1214876	0.5277777777777778
60	CHEMBL1214877-CHEMBL1215164	1	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1214876	0.40909090909090917
61	CHEMBL1215235-CHEMBL1215089	1	350	13	-1	-1	0.0	CHEMBL1215235-CHEMBL1215165	0.5641025641025641
62	CHEMBL1214943-CHEMBL1215090	1	350	13	-1	-1	0.0	CHEMBL1215087-CHEMBL1215090	0.4193548387096775
63	CHEMBL2441954-CHEMBL2441836	1	350	13	-1	-1	0.0	CHEMBL2441955-CHEMBL2441836	0.050000000000000044
64	CHEMBL1215299-CHEMBL1215164	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215164	0.3529411764705883
65	CHEMBL1215018-CHEMBL1214942	1	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1214943	0.3076923076923077
66	CHEMBL1208842-CHEMBL1208844	1	350	13	-1	-1	0.0	CHEMBL1208843-CHEMBL1208844	0.32000000000000006
67	CHEMBL1215164-CHEMBL1215373	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215373	0.48571428571428577
68	CHEMBL1215167-CHEMBL1215300	1	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215300	0.36111111111111116
69	CHEMBL1215373-CHEMBL1215165	1	350	13	-1	-1	0.0	CHEMBL1215373-CHEMBL1215166	0.44736842105263164
70	CHEMBL1214943-CHEMBL1215235	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215235	0.2962962962962963
71	CHEMBL2441955-CHEMBL2441835	1	350	13	-1	-1	0.0	CHEMBL2441954-CHEMBL2441835	0.038461538461538436
72	CHEMBL1214877-CHEMBL1215373	1	350	13	-1	-1	0.0	CHEMBL1215373-CHEMBL1214876	0.33333333333333326
73	CHEMBL1215163-CHEMBL1215233	1	350	13	-1	-1	0.0	CHEMBL1215163-CHEMBL1215234	0.3529411764705883
74	CHEMBL1215299-CHEMBL1215376	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215376	0.3421052631578947
75	CHEMBL2441848-CHEMBL2441844	1	350	13	-1	-1	0.0	CHEMBL2441848-CHEMBL2441951	0.3913043478260869
76	CHEMBL1214943-CHEMBL1215373	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215373	0.27586206896551724
77	CHEMBL1215164-CHEMBL1215235	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215235	0.5151515151515151
78	CHEMBL1214942-CHEMBL1215087	1	350	13	-1	-1	0.0	CHEMBL1215017-CHEMBL1215087	0.6333333333333333
79	CHEMBL1215299-CHEMBL1215163	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215163	0.33333333333333326
80	CHEMBL2441954-CHEMBL2441834	1	350	13	-1	-1	0.0	CHEMBL2441955-CHEMBL2441834	0.040000000000000036
81	CHEMBL1214942-CHEMBL1215163	1	350	13	-1	-1	0.0	CHEMBL1215087-CHEMBL1215163	0.3666666666666667
82	CHEMBL1215299-CHEMBL1215018	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215018	0.3076923076923077
83	CHEMBL2441951-CHEMBL2441834	1	350	13	-1	-1	0.0	CHEMBL2441952-CHEMBL2441834	0.4444444444444444
84	CHEMBL1215448-CHEMBL1215089	1	350	13	-1	-1	0.0	CHEMBL1215375-CHEMBL1215089	0.32432432432432434
85	CHEMBL1209611-CHEMBL1209540	1	350	13	-1	-1	0.0	CHEMBL1209611-CHEMBL1209541	0.4
86	CHEMBL1215016-CHEMBL1215165	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215165	0.46875
87	CHEMBL1215236-CHEMBL1215299	1	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1215448	0.4871794871794872
88	CHEMBL1215167-CHEMBL1214944	1	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1214944	0.36363636363636365
89	CHEMBL1215087-CHEMBL1215235	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215235	0.3666666666666667
90	CHEMBL1215018-CHEMBL1215090	1	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1215089	0.5
91	CHEMBL1215087-CHEMBL1215376	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215376	0.33333333333333326
92	CHEMBL2441837-CHEMBL2441847	1	350	13	-1	-1	0.0	CHEMBL2441837-CHEMBL2441846	0.32000000000000006
93	CHEMBL1209680-CHEMBL1209541	1	350	13	-1	-1	0.0	CHEMBL1209613-CHEMBL1209541	0.42307692307692313
94	CHEMBL1214944-CHEMBL1215233	1	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215233	0.4545454545454546
95	CHEMBL1215234-CHEMBL1215166	1	350	13	-1	-1	0.0	CHEMBL1215233-CHEMBL1215166	0.3870967741935484
96	CHEMBL2441952-CHEMBL2441844	1	350	13	-1	-1	0.0	CHEMBL2441953-CHEMBL2441844	0.55
97	CHEMBL2441838_CHEMBL2441839-CHEMBL2441835	1	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441835	0.5483870967741935
98	CHEMBL2441844-CHEMBL2441833	1	350	13	-1	1	1.0	CHEMBL2441845-CHEMBL2441833	0.29166666666666674
99	CHEMBL1215375-CHEMBL1215233	1	350	13	-1	-1	0.0	CHEMBL1215448-CHEMBL1215233	0.33333333333333326
100	CHEMBL2441951-CHEMBL2441835	1	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441835	0.36
101	CHEMBL2441953-CHEMBL2441955	1	350	13	-1	-1	0.0	CHEMBL2441953-CHEMBL2441954	0.05882352941176472
102	CHEMBL1215017-CHEMBL1215376	1	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1215017	0.3170731707317074
103	CHEMBL1214942-CHEMBL1215090	1	350	13	-1	-1	0.0	CHEMBL1215087-CHEMBL1215090	0.3793103448275862
104	CHEMBL1215236-CHEMBL1215234	1	350	13	-1	1	1.0	CHEMBL1215376-CHEMBL1215234	0.3783783783783784
105	CHEMBL2441950-CHEMBL2441838_CHEMBL2441839	1	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	0.2857142857142857
106	CHEMBL1215236-CHEMBL1215300	1	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1215163	0.5116279069767442
107	CHEMBL1215236-CHEMBL1214876	1	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1214877	0.3448275862068966
108	CHEMBL1215088-CHEMBL1215299	1	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1215167	0.3870967741935484
109	CHEMBL1214942-CHEMBL1215017	1	350	13	-1	-1	0.0	CHEMBL1215017-CHEMBL1214943	0.34615384615384615
110	CHEMBL2441951-CHEMBL2441844	1	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441844	0.6
111	CHEMBL1215376-CHEMBL1215300	1	350	13	1	1	1.0	CHEMBL1215376-CHEMBL1215235	0.4736842105263157
112	CHEMBL1215017-CHEMBL1215375	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215017	0.3571428571428572
113	CHEMBL2441952-CHEMBL2441951	1	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441951	0.5714285714285714
114	CHEMBL2441844-CHEMBL2441834	1	350	13	-1	-1	0.0	CHEMBL2441952-CHEMBL2441834	0.375
115	CHEMBL1215088-CHEMBL1215165	1	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1215166	0.5
116	CHEMBL1215235-CHEMBL1215090	1	350	13	-1	-1	0.0	CHEMBL1215300-CHEMBL1215090	0.5135135135135135
117	CHEMBL2441837-CHEMBL2441954	1	350	13	-1	-1	0.0	CHEMBL2441837-CHEMBL2441955	0.045454545454545414
118	CHEMBL1215017-CHEMBL1215234	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215234	0.5
119	CHEMBL1215300-CHEMBL1215163	1	350	13	-1	-1	0.0	CHEMBL1215163-CHEMBL1215166	0.6842105263157895
120	CHEMBL2441848-CHEMBL2441834	1	350	13	-1	-1	0.0	CHEMBL2441847-CHEMBL2441834	0.48484848484848486
121	CHEMBL1215165-CHEMBL1215090	1	350	13	-1	-1	0.0	CHEMBL1215166-CHEMBL1215090	0.5
122	CHEMBL1215375-CHEMBL1215166	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215166	0.42105263157894735
123	CHEMBL2441838_CHEMBL2441839-CHEMBL2441847	1	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441838_CHEMBL2441839	0.2857142857142857
124	CHEMBL1215164-CHEMBL1215376	1	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1215164	0.3513513513513513
125	CHEMBL2441837-CHEMBL2441951	1	350	13	-1	-1	0.0	CHEMBL2441837-CHEMBL2441844	0.4285714285714286
126	CHEMBL1215448-CHEMBL1215166	1	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215166	0.47058823529411764
127	CHEMBL2441848-CHEMBL2441836	1	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441836	0.5384615384615384
128	CHEMBL1215163-CHEMBL1215089	1	350	13	-1	-1	0.0	CHEMBL1215163-CHEMBL1215234	0.4864864864864865
129	CHEMBL1209540-CHEMBL1209541	1	350	13	-1	-1	0.0	CHEMBL1209613-CHEMBL1209541	0.6785714285714286
130	CHEMBL1215018-CHEMBL1215235	1	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1215300	0.4390243902439024
131	CHEMBL1215018-CHEMBL1215233	1	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1215234	0.3157894736842105
132	CHEMBL1215164-CHEMBL1215089	1	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1215234	0.48571428571428577
133	CHEMBL2441952-CHEMBL2441835	1	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441835	0.3571428571428572
134	CHEMBL2441950-CHEMBL2441952	1	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441953	0.7272727272727273
135	CHEMBL1214877-CHEMBL1215375	1	350	13	-1	1	1.0	CHEMBL1215375-CHEMBL1214876	0.31034482758620685
136	CHEMBL1215236-CHEMBL1215167	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215376	0.4
137	CHEMBL2441953-CHEMBL2441847	1	350	13	-1	-1	0.0	CHEMBL2441952-CHEMBL2441847	0.4444444444444444
138	CHEMBL1215088-CHEMBL1215018	1	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215018	0.5294117647058824
139	CHEMBL2441848-CHEMBL2441833	1	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441833	0.4375
140	CHEMBL1215087-CHEMBL1214944	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1214944	0.42307692307692313
141	CHEMBL1215448-CHEMBL1215234	1	350	13	-1	-1	0.0	CHEMBL1215448-CHEMBL1215233	0.36363636363636365
142	CHEMBL1215018-CHEMBL1214944	1	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1214876	0.5454545454545454
143	CHEMBL1215375-CHEMBL1215448	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215299	0.5483870967741935
144	CHEMBL2441952-CHEMBL2441846	1	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441951	0.5833333333333334
145	CHEMBL1214942-CHEMBL1215233	1	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215233	0.2857142857142857
146	CHEMBL1215087-CHEMBL1215165	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215165	0.3793103448275862
147	CHEMBL2441838_CHEMBL2441839-CHEMBL2441836	1	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	0.48
148	CHEMBL1215236-CHEMBL1215376	1	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1215373	0.6190476190476191
149	CHEMBL1215448-CHEMBL1215300	1	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215300	0.4722222222222222
