	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
20	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4457600_CHEMBL4516675	1	108	6	-1	-1	0.0	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4084907	0.6538461538461539
21	CHEMBL2071332-CHEMBL2071337	1	108	6	-1	1	1.0	CHEMBL2071336-CHEMBL2071341	0.8744019138755981
22	CHEMBL2386971-CHEMBL2386970	1	108	6	-1	-1	0.0	CHEMBL2386971-CHEMBL2387083	0.6896551724137931
23	CHEMBL3770717-CHEMBL2387081	1	108	6	-1	-1	0.0	CHEMBL3770306-CHEMBL2387081	0.24137931034482762
24	CHEMBL3770993-CHEMBL2387086	1	108	6	-1	-1	0.0	CHEMBL3770717-CHEMBL2387079	0.4
25	CHEMBL1822053-CHEMBL1822056	1	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822059	0.47619047619047616
26	CHEMBL1822209-CHEMBL1822213	1	108	6	-1	-1	0.0	CHEMBL1822209-CHEMBL1822059	0.42500000000000004
27	CHEMBL2387084-CHEMBL2387086	1	108	6	1	-1	0.0	CHEMBL2387083-CHEMBL2387086	0.6666666666666666
28	CHEMBL4569737-CHEMBL4084907	1	108	6	-1	-1	0.0	CHEMBL4279881-CHEMBL4280087	0.33333333333333326
29	CHEMBL3356892-CHEMBL3356901	1	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901	0.3846153846153846
30	CHEMBL3356898-CHEMBL3356901	1	108	6	-1	-1	0.0	CHEMBL3356897-CHEMBL3356901	0.5
31	CHEMBL3356894-CHEMBL3356899	1	108	6	-1	-1	0.0	CHEMBL3356894-CHEMBL3356898	0.36363636363636365
32	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675	1	108	6	-1	-1	0.0	CHEMBL4279445-CHEMBL4287799_CHEMBL4453693	0.33333333333333326
33	CHEMBL2387082-CHEMBL2386972	1	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2386972	0.38095238095238093
34	CHEMBL4569737-CHEMBL4457600_CHEMBL4516675	1	108	6	-1	-1	0.0	CHEMBL4279881-CHEMBL4287799_CHEMBL4453693	0.33333333333333326
35	CHEMBL4285727-CHEMBL4277797	1	108	6	-1	-1	0.0	CHEMBL4289122-CHEMBL4281245	0.4444444444444444
36	CHEMBL3770993-CHEMBL2387079	1	108	6	-1	-1	0.0	CHEMBL3770717-CHEMBL2387079	0.08823529411764708
37	CHEMBL3770306-CHEMBL2387086	1	108	6	-1	-1	0.0	CHEMBL3770306-CHEMBL2387079	0.36111111111111116
38	CHEMBL3356899-CHEMBL3356901	1	108	6	-1	-1	0.0	CHEMBL3356897-CHEMBL3356901	0.5
39	CHEMBL3356894-CHEMBL3356897	1	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356897	0.5
40	CHEMBL2386970-CHEMBL2387083	1	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2386970	0.5833333333333334
41	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4453300	1	108	6	-1	-1	0.0	CHEMBL4279445-CHEMBL4287799_CHEMBL4453693	0.6923076923076923
42	CHEMBL3356892-CHEMBL3356893	1	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356899	0.76
43	CHEMBL3356899-CHEMBL3356900	1	108	6	-1	-1	0.0	CHEMBL3356898-CHEMBL3356900	0.6666666666666666
44	CHEMBL3769857-CHEMBL3770615	1	108	6	-1	1	1.0	CHEMBL3769857-CHEMBL3770824	0.4137931034482758
45	CHEMBL3769854-CHEMBL2387086	1	108	6	-1	-1	0.0	CHEMBL3769854-CHEMBL2387079	0.37142857142857144
46	CHEMBL3770717-CHEMBL2387086	1	108	6	-1	-1	0.0	CHEMBL3770717-CHEMBL2387079	0.33333333333333326
