	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
21	CHEMBL2153491-CHEMBL3394311	2	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL3394314	0.3902439024390244
22	CHEMBL2153490-CHEMBL2153488	2	125	6	-1	-1	0.0	CHEMBL2153491-CHEMBL2153488	0.34782608695652173
23	CHEMBL3394311-CHEMBL2153496	2	125	6	-1	-1	0.0	CHEMBL3394314-CHEMBL2153485	0.3902439024390244
24	CHEMBL2153480-CHEMBL2153485	2	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL2153496	0.3902439024390244
25	CHEMBL2153489-CHEMBL3394312	2	125	6	1	1	1.0	CHEMBL2153491-CHEMBL3394312	0.375
26	CHEMBL2153490-CHEMBL3394311	2	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL2153496	0.35
27	CHEMBL3604955-CHEMBL3604956	2	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153485	0.368421052631579
28	CHEMBL2153491-CHEMBL2153495	2	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL2153495	0.4
29	CHEMBL4277753_CHEMBL4290716-CHEMBL4280490	2	125	6	-1	1	1.0	CHEMBL4282830_CHEMBL4285691-CHEMBL4291117	0.40384615384615385
30	CHEMBL3394316-CHEMBL3394315	2	125	6	-1	-1	0.0	CHEMBL3394313-CHEMBL3394312	0.3902439024390244
31	CHEMBL2153494-CHEMBL2153496	2	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL3394313	0.36
32	CHEMBL2153483-CHEMBL2153497	2	125	6	-1	-1	0.0	CHEMBL2153484-CHEMBL2153497	0.375
33	CHEMBL3604955-CHEMBL3394314	2	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153485	0.3181818181818181
34	CHEMBL2153476-CHEMBL2153485	2	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL3394314	0.29166666666666674
35	CHEMBL3604957-CHEMBL3394313	2	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153496	0.375
36	CHEMBL2153495-CHEMBL3604958	2	125	6	-1	-1	0.0	CHEMBL2153495-CHEMBL2153496	0.5333333333333333
37	CHEMBL2153481-CHEMBL3603852	2	125	6	-1	-1	0.0	CHEMBL3394314-CHEMBL3603852	0.4375
38	CHEMBL2153488-CHEMBL3394312	2	125	6	1	-1	0.0	CHEMBL2153478-CHEMBL3394315	0.3902439024390244
39	CHEMBL2153492-CHEMBL2153495	2	125	6	-1	-1	0.0	CHEMBL2153489-CHEMBL2153492	0.5714285714285714
40	CHEMBL2153481-CHEMBL2153497	2	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL2153497	0.4
41	CHEMBL2153481-CHEMBL2153485	2	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL3394316	0.375
42	CHEMBL3604955-CHEMBL2153497	2	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153495	0.3902439024390244
43	CHEMBL2153489-CHEMBL3394311	2	125	6	-1	-1	0.0	CHEMBL2153492-CHEMBL3394311	0.4285714285714286
44	CHEMBL2153491-CHEMBL2153496	2	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL2153496	0.3157894736842105
45	CHEMBL2153476-CHEMBL2153480	2	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153481	0.2727272727272727
46	CHEMBL4071268-CHEMBL4102796	2	125	6	-1	-1	0.0	CHEMBL4076465-CHEMBL4066772	0.36170212765957444
47	CHEMBL3578113-CHEMBL3578111	2	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL2153495	0.7733918128654971
48	CHEMBL4102796-CHEMBL2325753	2	125	6	-1	-1	0.0	CHEMBL4086362-CHEMBL2325752	0.3555555555555556
49	CHEMBL2153486-CHEMBL2153488	2	125	6	-1	-1	0.0	CHEMBL2153486-CHEMBL2153494	0.42307692307692313
50	CHEMBL2153486-CHEMBL3394313	2	125	6	-1	-1	0.0	CHEMBL2153486-CHEMBL2153496	0.34615384615384615
51	CHEMBL2153477-CHEMBL2153485	2	125	6	-1	-1	0.0	CHEMBL2153478-CHEMBL2153485	0.2727272727272727
52	CHEMBL3604955-CHEMBL2153480	2	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153481	0.30000000000000004
53	CHEMBL2153488-CHEMBL2153496	2	125	6	-1	-1	0.0	CHEMBL2153488-CHEMBL3604958	0.34782608695652173
