	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
28	CHEMBL4096333-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4066884-CHEMBL4087672	0.45833333333333326
29	CHEMBL4078833-CHEMBL4093649	2	90	6	-1	-1	0.0	CHEMBL4102347-CHEMBL4093649	0.4
30	CHEMBL4062257-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4062257-CHEMBL4076937	0.4
31	CHEMBL4095155-CHEMBL4093649	2	90	6	-1	-1	0.0	CHEMBL4066884-CHEMBL4095155	0.4
32	CHEMBL4093999-CHEMBL4076937	2	90	6	-1	-1	0.0	CHEMBL4069022_CHEMBL4095362-CHEMBL4076937	0.5185185185185185
33	CHEMBL4066884-CHEMBL4093649	2	90	6	-1	1	1.0	CHEMBL4093999-CHEMBL4093649	0.5263157894736842
34	CHEMBL4075754-CHEMBL4069022_CHEMBL4095362	2	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4069022_CHEMBL4095362	0.4375
35	CHEMBL4069022_CHEMBL4095362-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4069022_CHEMBL4095362-CHEMBL4076937	0.4285714285714286
36	CHEMBL4075754-CHEMBL4093649	2	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4066884	0.33333333333333326
37	CHEMBL4102347-CHEMBL4059904_CHEMBL4079783	2	90	6	-1	-1	0.0	CHEMBL4066884-CHEMBL4059904_CHEMBL4079783	0.4444444444444444
38	CHEMBL4095155-CHEMBL4093999	2	90	6	1	-1	0.0	CHEMBL4066884-CHEMBL4095155	0.48
