	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
31	CHEMBL4521947-CHEMBL4544583	1	184	10	-1	1	1.0	CHEMBL4476394_CHEMBL4555827_CHEMBL4570554-CHEMBL1627305_CHEMBL1627306_CHEMBL1627307	0.6111111111111112
32	CHEMBL3814485-CHEMBL3815000	1	184	10	-1	-1	0.0	CHEMBL3813789-CHEMBL3815000	0.27586206896551724
33	CHEMBL196598-CHEMBL197408	1	184	10	1	1	1.0	CHEMBL372453-CHEMBL197408	0.4545454545454546
34	CHEMBL210124-CHEMBL209573	1	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL209573	0.4
35	CHEMBL4468006-CHEMBL4522864	1	184	10	-1	-1	0.0	CHEMBL4468006-CHEMBL4470080	0.28125
36	CHEMBL372453-CHEMBL196169	1	184	10	-1	-1	0.0	CHEMBL196598-CHEMBL196169	0.41666666666666674
37	CHEMBL3813789-CHEMBL3815066	1	184	10	-1	-1	0.0	CHEMBL3814708-CHEMBL3815066	0.27586206896551724
38	CHEMBL3814737-CHEMBL3813855	1	184	10	-1	-1	0.0	CHEMBL3814485-CHEMBL3813855	0.27586206896551724
39	CHEMBL3814485-CHEMBL3814708	1	184	10	-1	-1	0.0	CHEMBL3814485-CHEMBL3813789	0.34782608695652173
40	CHEMBL496739-CHEMBL3358105	1	184	10	-1	-1	0.0	CHEMBL3358107-CHEMBL3358105	0.5517241379310345
41	CHEMBL3358500-CHEMBL3358100	1	184	10	-1	-1	0.0	CHEMBL3358499-CHEMBL3358100	0.34782608695652173
42	CHEMBL3813789-CHEMBL3814821	1	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3814821	0.27586206896551724
43	CHEMBL3814708-CHEMBL3813726	1	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3813726	0.27586206896551724
44	CHEMBL3814737-CHEMBL3813796	1	184	10	-1	-1	0.0	CHEMBL3813789-CHEMBL3813796	0.27586206896551724
45	CHEMBL3813789-CHEMBL3813726	1	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3813726	0.27586206896551724
46	CHEMBL3358099-CHEMBL3358495	1	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358495	0.4137931034482758
47	CHEMBL3814821-CHEMBL3813726	1	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.303030303030303
48	CHEMBL3358500-CHEMBL3358495	1	184	10	-1	-1	0.0	CHEMBL3358499-CHEMBL3358495	0.33333333333333326
49	CHEMBL372453-CHEMBL196370_CHEMBL430500	1	184	10	-1	-1	0.0	CHEMBL196598-CHEMBL196370_CHEMBL430500	0.3846153846153846
50	CHEMBL3814485-CHEMBL3814821	1	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3814821	0.27586206896551724
51	CHEMBL4521947-CHEMBL3597643	1	184	10	-1	-1	0.0	CHEMBL4521947-CHEMBL3358104	0.5348837209302325
52	CHEMBL380763-CHEMBL379223	1	184	10	-1	-1	0.0	CHEMBL380763-CHEMBL202538	0.4347826086956521
53	CHEMBL3814708-CHEMBL3813796	1	184	10	-1	-1	0.0	CHEMBL3813789-CHEMBL3813796	0.31034482758620685
54	CHEMBL3814821-CHEMBL3815000	1	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3814559	0.3448275862068966
55	CHEMBL210124-CHEMBL211850	1	184	10	-1	-1	0.0	CHEMBL210124-CHEMBL211267	0.4444444444444444
56	CHEMBL2181170-CHEMBL3093187	1	184	10	-1	-1	0.0	CHEMBL3093187-CHEMBL2181166	0.6923076923076923
57	CHEMBL3358493-CHEMBL4476699	1	184	10	-1	-1	0.0	CHEMBL4476699-CHEMBL3358105	0.5
58	CHEMBL231249-CHEMBL231349	1	184	10	-1	-1	0.0	CHEMBL231350-CHEMBL231249	0.9363636363636363
59	CHEMBL27173-CHEMBL412876	1	184	10	-1	-1	0.0	CHEMBL3770106-CHEMBL3770981	0.9701492537313433
60	CHEMBL3771331-CHEMBL3770106	1	184	10	-1	-1	0.0	CHEMBL1632220-CHEMBL1631532	0.9523809523809523
61	CHEMBL3815066-CHEMBL3735756	1	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3735756	0.37037037037037035
62	CHEMBL231350-CHEMBL231349	1	184	10	-1	-1	0.0	CHEMBL231350-CHEMBL231249	0.5833333333333334
63	CHEMBL3815000-CHEMBL3814559	1	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3814559	0.3448275862068966
64	CHEMBL1632206-CHEMBL1631535	1	184	10	-1	-1	0.0	CHEMBL1631532-CHEMBL1631535	0.5
65	CHEMBL3814485-CHEMBL3814559	1	184	10	-1	-1	0.0	CHEMBL3814708-CHEMBL3814559	0.27586206896551724
66	CHEMBL3358492-CHEMBL4476699	1	184	10	-1	-1	0.0	CHEMBL4476699-CHEMBL3358107	0.5555555555555556
67	CHEMBL209573-CHEMBL211850	1	184	10	-1	-1	0.0	CHEMBL209573-CHEMBL213987	0.0714285714285714
68	CHEMBL3358492-CHEMBL3358105	1	184	10	-1	-1	0.0	CHEMBL3358107-CHEMBL3358105	0.625
69	CHEMBL3814708-CHEMBL3814821	1	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3814821	0.3448275862068966
70	CHEMBL3814485-CHEMBL3813796	1	184	10	-1	-1	0.0	CHEMBL3813789-CHEMBL3813796	0.27586206896551724
71	CHEMBL244562-CHEMBL180010	1	184	10	-1	-1	0.0	CHEMBL244773-CHEMBL244562	0.4666666666666667
72	CHEMBL4459533-CHEMBL4476699	1	184	10	-1	-1	0.0	CHEMBL4436025-CHEMBL4517102	0.36363636363636365
73	CHEMBL3814485-CHEMBL3813726	1	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3813726	0.31034482758620685
74	CHEMBL244990-CHEMBL242644	1	184	10	1	-1	0.0	CHEMBL300780-CHEMBL110365	0.6949152542372882
75	CHEMBL376962-CHEMBL211267	1	184	10	-1	-1	0.0	CHEMBL210124-CHEMBL211267	0.42105263157894735
76	CHEMBL3813789-CHEMBL3813855	1	184	10	-1	-1	0.0	CHEMBL3814485-CHEMBL3813855	0.31034482758620685
77	CHEMBL3815066-CHEMBL3813796	1	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796	0.303030303030303
78	CHEMBL244562-CHEMBL398175	1	184	10	-1	-1	0.0	CHEMBL244773-CHEMBL244562	0.6060606060606061
79	CHEMBL376962-CHEMBL211850	1	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL213987	0.0714285714285714
