	ids	loop	#tr	#ac_tr	trueY	predY	prob
62	CHEMBL393036-CHEMBL237317	2	646	29	0	0.0	0.00020210073853377253
63	CHEMBL384649-CHEMBL386073	2	646	29	0	0.0	0.1198478564620018
64	CHEMBL394801-CHEMBL233053	2	646	29	0	0.0	0.00018298128270544112
65	CHEMBL1173532-CHEMBL1818544	2	646	29	1	1.0	0.5873991847038269
66	CHEMBL234732-CHEMBL394861	2	646	29	0	0.0	8.686484216013923e-05
67	CHEMBL207023-CHEMBL382248	2	646	29	0	0.0	0.025579435750842094
68	CHEMBL427845-CHEMBL232660	2	646	29	0	0.0	0.0017118328250944614
69	CHEMBL232621-CHEMBL233053	2	646	29	0	0.0	4.339673250797205e-05
70	CHEMBL234732-CHEMBL233681	2	646	29	0	0.0	5.2694267651531845e-05
71	CHEMBL232620-CHEMBL394787	2	646	29	1	0.0	0.11752300709486008
72	CHEMBL245516-CHEMBL245919	2	646	29	0	0.0	0.023173311725258827
73	CHEMBL377057-CHEMBL208121	2	646	29	0	0.0	0.052230071276426315
74	CHEMBL3085028-CHEMBL3085031	2	646	29	0	0.0	0.06077263876795769
75	CHEMBL220765-CHEMBL218568	2	646	29	0	1.0	0.6086451411247253
76	CHEMBL257743-CHEMBL256390	2	646	29	0	0.0	0.0017602074658498168
77	CHEMBL233471-CHEMBL394861	2	646	29	0	0.0	0.00017068533634301275
78	CHEMBL1818468-CHEMBL1818459	2	646	29	0	0.0	0.0018042491283267736
79	CHEMBL386073-CHEMBL384199	2	646	29	0	1.0	0.5887987017631531
80	CHEMBL232621-CHEMBL242817	2	646	29	0	0.0	0.009016495198011398
81	CHEMBL382248-CHEMBL207894	2	646	29	0	0.0	0.16965892910957336
82	CHEMBL395096-CHEMBL233053	2	646	29	0	0.0	0.00016855596913956106
83	CHEMBL394861-CHEMBL232621	2	646	29	0	0.0	4.343780528870411e-05
84	CHEMBL246954-CHEMBL246953	2	646	29	0	0.0	0.026434743776917458
85	CHEMBL207915-CHEMBL207914	2	646	29	0	0.0	0.16399677097797394
86	CHEMBL384649-CHEMBL220765	2	646	29	0	1.0	0.6010387539863586
87	CHEMBL218262-CHEMBL386073	2	646	29	0	0.0	0.1317310631275177
88	CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	2	646	29	0	0.0	0.0030734187457710505
89	CHEMBL233681-CHEMBL234526	2	646	29	0	0.0	9.279219375457615e-05
90	CHEMBL237512-CHEMBL237317	2	646	29	0	0.0	0.00030992954270914197
91	CHEMBL272503-CHEMBL258153	2	646	29	0	0.0	9.06059631233802e-06
92	CHEMBL234732-CHEMBL232660	2	646	29	0	0.0	0.0006401070859283209
93	CHEMBL395096-CHEMBL247161_CHEMBL395609	2	646	29	0	0.0	7.096517219906673e-05
94	CHEMBL1818459-CHEMBL1818463	2	646	29	0	0.0	0.0034353130031377077
95	CHEMBL248375-CHEMBL245716	2	646	29	0	0.0	0.01160335447639227
96	CHEMBL1818544-CHEMBL1818463	2	646	29	1	1.0	0.5918120741844177
97	CHEMBL394787-CHEMBL234525	2	646	29	0	0.0	0.00011279091995675117
98	CHEMBL233681-CHEMBL233054_CHEMBL235824	2	646	29	0	0.0	5.2487743232632056e-05
99	CHEMBL3085031-CHEMBL3085018	2	646	29	0	0.0	0.05343401059508324
100	CHEMBL395096-CHEMBL234525	2	646	29	0	0.0	0.00015459890710189939
101	CHEMBL377882-CHEMBL383611	2	646	29	0	0.0	0.01011333242058754
102	CHEMBL209094-CHEMBL377552	2	646	29	0	0.0	0.00480308523401618
103	CHEMBL395096-CHEMBL234526	2	646	29	0	0.0	0.00021960531012155116
104	CHEMBL395096-CHEMBL245130	2	646	29	0	0.0	3.3250325941480696e-05
105	CHEMBL377678-CHEMBL382248	2	646	29	0	0.0	0.00902574136853218
106	CHEMBL208121-CHEMBL207894	2	646	29	0	0.0	0.205765038728714
107	CHEMBL232621-CHEMBL394787	2	646	29	0	0.0	0.013004126958549023
108	CHEMBL395368-CHEMBL246953	2	646	29	0	0.0	0.07514731585979462
109	CHEMBL378498-CHEMBL382248	2	646	29	0	0.0	0.0030443579889833927
110	CHEMBL394800-CHEMBL396459	2	646	29	0	0.0	0.00022758542036172003
111	CHEMBL386493-CHEMBL220713	2	646	29	0	1.0	0.5862808227539062
112	CHEMBL396703-CHEMBL232621	2	646	29	0	0.0	6.280829256866127e-05
113	CHEMBL1818466-CHEMBL1818463	2	646	29	0	0.0	0.008046820759773254
114	CHEMBL391193-CHEMBL246126	2	646	29	1	1.0	0.5526538491249084
115	CHEMBL1818459-CHEMBL1818464	2	646	29	0	0.0	0.0014070033794268966
116	CHEMBL381079-CHEMBL377552	2	646	29	0	0.0	0.0043144747614860535
117	CHEMBL245919-CHEMBL245715	2	646	29	0	0.0	0.0009326697327196598
118	CHEMBL207634-CHEMBL426316	2	646	29	0	0.0	0.0075691561214625835
119	CHEMBL1818468-CHEMBL1818463	2	646	29	0	0.0	0.0016085675451904535
120	CHEMBL245130-CHEMBL247161_CHEMBL395609	2	646	29	0	0.0	3.640868089860305e-05
121	CHEMBL207023-CHEMBL208178	2	646	29	0	0.0	0.012389903888106346
122	CHEMBL234526-CHEMBL394787	2	646	29	0	0.0	0.0003840040590148419
123	CHEMBL393036-CHEMBL441137	2	646	29	1	0.0	5.7315835874760523e-05
124	CHEMBL232218-CHEMBL394787	2	646	29	0	0.0	0.0007728032651357353
125	CHEMBL233054_CHEMBL235824-CHEMBL246953	2	646	29	0	0.0	0.020409544929862022
126	CHEMBL232620-CHEMBL245130	2	646	29	0	0.0	0.09874774515628815
127	CHEMBL391193-CHEMBL394321	2	646	29	0	0.0	0.011503821238875389
128	CHEMBL2447963_CHEMBL245920-CHEMBL394321	2	646	29	0	0.0	0.017930254340171814
129	CHEMBL208069-CHEMBL378498	2	646	29	0	0.0	0.04409791901707649
130	CHEMBL233054_CHEMBL235824-CHEMBL233470	2	646	29	0	0.0	2.3741800760035403e-05
131	CHEMBL209094-CHEMBL207854	2	646	29	0	0.0	0.010972205549478531
132	CHEMBL248375-CHEMBL245919	2	646	29	0	0.0	0.02543605864048004
133	CHEMBL394801-CHEMBL232621	2	646	29	0	0.0	3.448518691584468e-05
134	CHEMBL3085028-CHEMBL3085030	2	646	29	0	0.0	0.11897841095924377
135	CHEMBL207914-CHEMBL438059	2	646	29	0	0.0	0.1260479986667633
136	CHEMBL427845-CHEMBL233470	2	646	29	0	0.0	6.482910248450935e-05
137	CHEMBL69380-CHEMBL67078	2	646	29	0	0.0	0.0006343817804008722
138	CHEMBL377057-CHEMBL208420	2	646	29	0	0.0	0.04228869825601578
139	CHEMBL394861-CHEMBL245130	2	646	29	0	0.0	3.661484515760094e-05
140	CHEMBL207634-CHEMBL208070	2	646	29	0	0.0	0.007467298768460751
141	CHEMBL1818453-CHEMBL1818464	2	646	29	0	0.0	0.0014437296194955707
142	CHEMBL233681-CHEMBL232621	2	646	29	0	0.0	3.5711786040337756e-05
143	CHEMBL396703-CHEMBL396945	2	646	29	0	0.0	0.004389646928757429
144	CHEMBL441137-CHEMBL237514	2	646	29	0	0.0	6.023605237714946e-05
145	CHEMBL233053-CHEMBL396945	2	646	29	0	0.0	0.0005435820785351098
146	CHEMBL234525-CHEMBL396945	2	646	29	0	0.0	0.0004024467198178172
147	CHEMBL419316-CHEMBL92860	2	646	29	0	0.0	0.005391564220190048
148	CHEMBL377678-CHEMBL207023	2	646	29	0	0.0	0.014297508634626865
149	CHEMBL396703-CHEMBL233053	2	646	29	0	0.0	0.0003321549156680703
150	CHEMBL234526-CHEMBL233053	2	646	29	0	0.0	0.00029928432195447385
151	CHEMBL245514-CHEMBL245515	2	646	29	0	0.0	0.016667868942022324
152	CHEMBL237514-CHEMBL442080	2	646	29	0	0.0	0.0006970665417611599
153	CHEMBL393071-CHEMBL245309	2	646	29	0	0.0	0.008660529740154743
154	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	646	29	0	0.0	0.00034154372406192124
155	CHEMBL394800-CHEMBL233053	2	646	29	0	0.0	0.00019317357509862632
156	CHEMBL377057-CHEMBL383611	2	646	29	0	0.0	0.07579031586647034
157	CHEMBL1173532-CHEMBL1818458	2	646	29	0	0.0	0.0015671217115595937
158	CHEMBL396703-CHEMBL233054_CHEMBL235824	2	646	29	0	0.0	0.00014445836131926626
159	CHEMBL1818464-CHEMBL1818469	2	646	29	0	0.0	0.004865138325840235
160	CHEMBL207067_CHEMBL207214-CHEMBL377552	2	646	29	0	0.0	0.002396706724539399
161	CHEMBL380890-CHEMBL208178	2	646	29	0	0.0	0.009943622164428234
162	CHEMBL377552-CHEMBL377574	2	646	29	0	0.0	0.0034211445599794388
163	CHEMBL208069-CHEMBL377678	2	646	29	0	0.0	0.0336618646979332
164	CHEMBL427845-CHEMBL233681	2	646	29	0	0.0	0.0001432131539331749
165	CHEMBL384649-CHEMBL376737	2	646	29	1	0.0	0.17055833339691162
166	CHEMBL1818468-CHEMBL1818469	2	646	29	0	0.0	0.006007350515574217
167	CHEMBL233053-CHEMBL232660	2	646	29	0	0.0	0.0008566129254177213
168	CHEMBL91157-CHEMBL328114	2	646	29	0	0.0	0.003853404661640525
169	CHEMBL3085029_CHEMBL371932-CHEMBL3085018	2	646	29	0	0.0	0.05549296736717224
170	CHEMBL232621-CHEMBL247161_CHEMBL395609	2	646	29	0	0.0	4.319314393796958e-05
171	CHEMBL233471-CHEMBL245130	2	646	29	0	0.0	2.279099680890795e-05
172	CHEMBL1818468-CHEMBL1818464	2	646	29	0	0.0	0.001879304414615035
173	CHEMBL395022-CHEMBL242820	2	646	29	0	0.0	0.10591395199298859
174	CHEMBL208070-CHEMBL377574	2	646	29	0	0.0	0.06956328451633453
175	CHEMBL233681-CHEMBL396945	2	646	29	0	0.0	0.0001685998577158898
176	CHEMBL393009-CHEMBL238182	2	646	29	0	0.0	2.1901065338170156e-05
177	CHEMBL257434-CHEMBL270625	2	646	29	0	0.0	3.096161162829958e-05
178	CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	2	646	29	0	0.0	0.0009351772023364902
179	CHEMBL394801-CHEMBL233470	2	646	29	0	0.0	2.559612948971335e-05
180	CHEMBL233681-CHEMBL233470	2	646	29	0	0.0	3.663143434096128e-05
181	CHEMBL207067_CHEMBL207214-CHEMBL206152	2	646	29	0	0.0	0.005569254048168659
182	CHEMBL207634-CHEMBL207635	2	646	29	0	0.0	0.04173239320516586
183	CHEMBL220766-CHEMBL385607	2	646	29	1	1.0	0.6162757873535156
184	CHEMBL234732-CHEMBL245130	2	646	29	0	0.0	2.7064681489719078e-05
185	CHEMBL1818466-CHEMBL1818459	2	646	29	0	0.0	0.004009978845715523
186	CHEMBL207755-CHEMBL208070	2	646	29	0	0.0	0.007043092977255583
187	CHEMBL1818468-CHEMBL1818545	2	646	29	0	0.0	0.0019648990128189325
188	CHEMBL394800-CHEMBL234525	2	646	29	0	0.0	0.00014282326446846128
189	CHEMBL398981-CHEMBL236046	2	646	29	0	0.0	8.992195944301784e-06
190	CHEMBL238182-CHEMBL237317	2	646	29	0	0.0	3.4393262467347085e-05
191	CHEMBL394801-CHEMBL396459	2	646	29	0	0.0	7.433395512634888e-05
192	CHEMBL208191-CHEMBL208420	2	646	29	0	0.0	0.010639623738825321
193	CHEMBL384649-CHEMBL218262	2	646	29	0	0.0	0.12201946973800659
194	CHEMBL394787-CHEMBL232010	2	646	29	1	0.0	0.004718498792499304
195	CHEMBL421660-CHEMBL311701	2	646	29	0	0.0	0.0015148534439504147
196	CHEMBL248375-CHEMBL245715	2	646	29	0	0.0	0.012827866710722446
197	CHEMBL257434-CHEMBL402286	2	646	29	1	0.0	0.07707715779542923
198	CHEMBL232218-CHEMBL395022	2	646	29	0	0.0	0.000701810116879642
199	CHEMBL221903-CHEMBL221067	2	646	29	0	0.0	0.09231248497962952
200	CHEMBL377057-CHEMBL377882	2	646	29	0	0.0	0.02426755428314209
201	CHEMBL232010-CHEMBL242817	2	646	29	0	0.0	0.0032427222467958927
202	CHEMBL1818465-CHEMBL1818459	2	646	29	0	0.0	0.003688233206048608
203	CHEMBL232661-CHEMBL396703	2	646	29	0	0.0	0.0014457040233537555
204	CHEMBL383734-CHEMBL377678	2	646	29	0	0.0	0.006445812061429024
205	CHEMBL220819-CHEMBL221903	2	646	29	0	0.0	0.05601642280817032
206	CHEMBL428706-CHEMBL1944833_CHEMBL230000_CHEMBL2314215_CHEMBL395998	2	646	29	0	0.0	0.02294122613966465
207	CHEMBL272503-CHEMBL402644	2	646	29	0	0.0	1.2223224985064007e-05
208	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	2	646	29	0	0.0	0.001086406409740448
209	CHEMBL232620-CHEMBL232010	2	646	29	0	0.0	0.09818661212921143
210	CHEMBL207755-CHEMBL377574	2	646	29	0	0.0	0.006299023050814867
211	CHEMBL220766-CHEMBL376737	2	646	29	0	1.0	0.6058055758476257
212	CHEMBL395096-CHEMBL232620	2	646	29	0	0.0	0.00011790660209953785
213	CHEMBL396703-CHEMBL396981	2	646	29	0	0.0	1.7202084563905373e-05
214	CHEMBL234732-CHEMBL396459	2	646	29	0	0.0	8.031920879147947e-05
215	CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682	2	646	29	0	0.0	0.0003713851037900895
216	CHEMBL377057-CHEMBL208191	2	646	29	0	0.0	0.02686994895339012
217	CHEMBL383611-CHEMBL382248	2	646	29	0	0.0	0.04262135550379753
218	CHEMBL378498-CHEMBL207894	2	646	29	0	0.0	0.1925661265850067
219	CHEMBL396703-CHEMBL394801	2	646	29	0	0.0	0.00011621340672718361
220	CHEMBL3085031-CHEMBL3085030	2	646	29	0	0.0	0.04887877032160759
221	CHEMBL233681-CHEMBL245130	2	646	29	0	0.0	3.0098504794295877e-05
222	CHEMBL233054_CHEMBL235824-CHEMBL245130	2	646	29	0	0.0	2.69591200776631e-05
223	CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682	2	646	29	0	0.0	0.00032860401552170515
224	CHEMBL234732-CHEMBL232621	2	646	29	0	0.0	3.2111969630932435e-05
225	CHEMBL396981-CHEMBL232660	2	646	29	0	0.0	0.0003881972806993872
226	CHEMBL220765-CHEMBL385607	2	646	29	0	1.0	0.6149259805679321
227	CHEMBL1818468-CHEMBL1818453	2	646	29	0	0.0	0.0018511024536564946
228	CHEMBL385607-CHEMBL386073	2	646	29	0	1.0	0.6160932779312134
229	CHEMBL208191-CHEMBL207023	2	646	29	0	0.0	0.004739156924188137
230	CHEMBL233471-CHEMBL396981	2	646	29	0	0.0	7.399682999675861e-06
231	CHEMBL208069-CHEMBL208420	2	646	29	0	0.0	0.03892017900943756
232	CHEMBL396703-CHEMBL232660	2	646	29	0	0.0	0.0012321040267124772
233	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	2	646	29	0	0.0	0.00041037745540961623
234	CHEMBL208121-CHEMBL382248	2	646	29	0	0.0	0.028984569013118744
235	CHEMBL1173532-CHEMBL1818463	2	646	29	0	0.0	0.08880013227462769
236	CHEMBL204814_CHEMBL381842-CHEMBL204530_CHEMBL380406	2	646	29	0	0.0	0.00028676356305368245
237	CHEMBL396981-CHEMBL396945	2	646	29	0	0.0	2.8125559765612707e-05
238	CHEMBL248375-CHEMBL394322	2	646	29	0	0.0	0.008618895895779133
239	CHEMBL1645609-CHEMBL1645601	2	646	29	0	0.0	0.00843630451709032
240	CHEMBL376737-CHEMBL218568	2	646	29	0	1.0	0.5517341494560242
241	CHEMBL208069-CHEMBL208178	2	646	29	0	0.0	0.027205439284443855
242	CHEMBL232620-CHEMBL396981	2	646	29	0	0.0	0.062060099095106125
243	CHEMBL232661-CHEMBL233054_CHEMBL235824	2	646	29	0	0.0	0.0007495817844755948
244	CHEMBL233471-CHEMBL396459	2	646	29	0	0.0	7.918809569673613e-05
245	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	2	646	29	0	0.0	0.0002935074153356254
246	CHEMBL233470-CHEMBL396459	2	646	29	0	0.0	2.9815195375704207e-05
247	CHEMBL234525-CHEMBL232660	2	646	29	0	0.0	0.0009013879462145269
248	CHEMBL232010-CHEMBL396981	2	646	29	0	0.0	0.0021897866390645504
249	CHEMBL202860_CHEMBL383464-CHEMBL205005	2	646	29	0	0.0	0.00024399725953117013
250	CHEMBL396459-CHEMBL395022	2	646	29	0	0.0	0.19899320602416992
251	CHEMBL396703-CHEMBL233681	2	646	29	0	0.0	0.00010301003931090236
252	CHEMBL237513-CHEMBL237747	2	646	29	0	0.0	0.00015321678074542433
253	CHEMBL256044-CHEMBL257743	2	646	29	0	0.0	0.0032818159088492393
254	CHEMBL394787-CHEMBL233053	2	646	29	0	0.0	0.00015264398825820535
255	CHEMBL233471-CHEMBL234526	2	646	29	0	0.0	0.0003627105616033077
256	CHEMBL3321791-CHEMBL3321792	2	646	29	0	0.0	0.0016636652871966362
257	CHEMBL246716-CHEMBL246927	2	646	29	0	0.0	0.0003559487813618034
258	CHEMBL395022-CHEMBL232010	2	646	29	0	0.0	0.004285924136638641
259	CHEMBL247266-CHEMBL247470	2	646	29	0	0.0	0.0020849849097430706
260	CHEMBL207634-CHEMBL377552	2	646	29	0	0.0	0.00316121825017035
261	CHEMBL209094-CHEMBL206152	2	646	29	0	0.0	0.010892679914832115
262	CHEMBL395096-CHEMBL396459	2	646	29	0	0.0	0.0001560449891258031
263	CHEMBL245516-CHEMBL248375	2	646	29	0	0.0	0.013251104392111301
264	CHEMBL208191-CHEMBL382248	2	646	29	0	0.0	0.002952691400423646
265	CHEMBL382554-CHEMBL383611	2	646	29	0	0.0	0.05099130794405937
266	CHEMBL394800-CHEMBL233470	2	646	29	0	0.0	2.703390782698989e-05
267	CHEMBL383734-CHEMBL378498	2	646	29	0	0.0	0.00406028563156724
268	CHEMBL232621-CHEMBL232660	2	646	29	0	0.0	0.0009658281924203038
269	CHEMBL419316-CHEMBL328114	2	646	29	0	0.0	0.01197179313749075
270	CHEMBL391074-CHEMBL236046	2	646	29	0	0.0	7.744152389932424e-05
271	CHEMBL396459-CHEMBL242820	2	646	29	0	0.0	0.006221549119800329
272	CHEMBL377882-CHEMBL208178	2	646	29	0	0.0	0.0062384591437876225
273	CHEMBL385607-CHEMBL386493	2	646	29	0	1.0	0.6156588196754456
274	CHEMBL394800-CHEMBL396945	2	646	29	0	0.0	0.0005810847505927086
275	CHEMBL247935-CHEMBL247335	2	646	29	0	0.0	0.00035199051490053535
276	CHEMBL207634-CHEMBL206153	2	646	29	0	0.0	0.007549216505140066
