	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
28	CHEMBL3606018-CHEMBL3606008	1	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606008	0.4814814814814814
29	CHEMBL3606000-CHEMBL3606006	1	173	6	-1	-1	0.0	CHEMBL3606000-CHEMBL3606008	0.6060606060606061
30	CHEMBL2058918-CHEMBL2058693	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058692	0.27586206896551724
31	CHEMBL2058918-CHEMBL2058915	1	173	6	-1	-1	0.0	CHEMBL2058919-CHEMBL2058915	0.4
32	CHEMBL2058914-CHEMBL2058915	1	173	6	-1	-1	0.0	CHEMBL2058915-CHEMBL2058922	0.41666666666666674
33	CHEMBL361447-CHEMBL188989	1	173	6	-1	-1	0.0	CHEMBL362111-CHEMBL426070	0.22499999999999998
34	CHEMBL3606014-CHEMBL3606007	1	173	6	-1	-1	0.0	CHEMBL3606014-CHEMBL3606006	0.43333333333333335
35	CHEMBL2058918-CHEMBL2058926	1	173	6	-1	-1	0.0	CHEMBL2058919-CHEMBL2058926	0.30000000000000004
36	CHEMBL2058921-CHEMBL2058927	1	173	6	-1	-1	0.0	CHEMBL2058919-CHEMBL2058927	0.36363636363636365
37	CHEMBL361489-CHEMBL188989	1	173	6	-1	-1	0.0	CHEMBL188728-CHEMBL426070	0.22499999999999998
38	CHEMBL2058914-CHEMBL2058916	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058916	0.40740740740740744
39	CHEMBL3605988-CHEMBL3606008	1	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606008	0.33333333333333326
40	CHEMBL3605989-CHEMBL3606018	1	173	6	1	-1	0.0	CHEMBL3605992-CHEMBL3606018	0.625
41	CHEMBL1329044-CHEMBL3605968	1	173	6	-1	-1	0.0	CHEMBL1329044-CHEMBL3605970	0.6428571428571429
42	CHEMBL2058920-CHEMBL2058924	1	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058925	0.4814814814814814
43	CHEMBL2058926-CHEMBL2058928	1	173	6	-1	-1	0.0	CHEMBL2058927-CHEMBL2058928	0.64
44	CHEMBL2058689-CHEMBL2058911	1	173	6	-1	-1	0.0	CHEMBL2058911-CHEMBL2058690	0.4
45	CHEMBL3605976-CHEMBL3605967	1	173	6	-1	-1	0.0	CHEMBL3605975-CHEMBL3605968	0.19354838709677424
46	CHEMBL2058922-CHEMBL2058924	1	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058924	0.3571428571428572
47	CHEMBL498007-CHEMBL495969	1	173	6	-1	-1	0.0	CHEMBL497609-CHEMBL525535	0.4285714285714286
48	CHEMBL3606000-CHEMBL3605999	1	173	6	-1	-1	0.0	CHEMBL3606000-CHEMBL3606008	0.5454545454545454
49	CHEMBL3605979-CHEMBL3605976	1	173	6	-1	-1	0.0	CHEMBL3605979-CHEMBL3605967	0.5909090909090909
50	CHEMBL2058923-CHEMBL2058924	1	173	6	-1	-1	0.0	CHEMBL2058926-CHEMBL2058924	0.6521739130434783
51	CHEMBL3605999-CHEMBL3606007	1	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606007	0.3448275862068966
52	CHEMBL2058918-CHEMBL2058925	1	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058925	0.2777777777777778
53	CHEMBL2058918-CHEMBL2058923	1	173	6	-1	-1	0.0	CHEMBL2058921-CHEMBL2058923	0.375
54	CHEMBL2058911-CHEMBL2058691	1	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058691	0.47619047619047616
55	CHEMBL2058914-CHEMBL2058922	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058922	0.5555555555555556
56	CHEMBL3605995-CHEMBL3606008	1	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606008	0.48
57	CHEMBL2058917-CHEMBL2058920	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058920	0.42105263157894735
58	CHEMBL3605977-CHEMBL3605968	1	173	6	-1	-1	0.0	CHEMBL3605975-CHEMBL3605968	0.5625
59	CHEMBL3606018-CHEMBL3605996	1	173	6	-1	-1	0.0	CHEMBL3606018-CHEMBL3605999	0.3571428571428572
60	CHEMBL3605967-CHEMBL3605968	1	173	6	-1	-1	0.0	CHEMBL3605967-CHEMBL3605970	0.6842105263157895
61	CHEMBL2058922-CHEMBL2058916	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058916	0.4666666666666667
62	CHEMBL3605988-CHEMBL3606000	1	173	6	-1	-1	0.0	CHEMBL3605989-CHEMBL3606000	0.18518518518518512
63	CHEMBL2058920-CHEMBL2058923	1	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058925	0.52
64	CHEMBL496976-CHEMBL498008	1	173	6	-1	-1	0.0	CHEMBL498007-CHEMBL498008	0.6538461538461539
65	CHEMBL2058918-CHEMBL2058919	1	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058919	0.6363636363636364
66	CHEMBL2058919-CHEMBL2058924	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058924	0.3529411764705883
67	CHEMBL2058920-CHEMBL2058928	1	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058926	0.5
68	CHEMBL2058919-CHEMBL2058921	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058921	0.5
69	CHEMBL3605999-CHEMBL3606014	1	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606014	0.3571428571428572
70	CHEMBL3606000-CHEMBL3606007	1	173	6	-1	-1	0.0	CHEMBL3606000-CHEMBL3606008	0.6285714285714286
71	CHEMBL2058925-CHEMBL2058924	1	173	6	-1	-1	0.0	CHEMBL2058923-CHEMBL2058925	0.5652173913043478
72	CHEMBL3605992-CHEMBL3606000	1	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606000	0.3181818181818181
73	CHEMBL2058918-CHEMBL2058690	1	173	6	-1	1	1.0	CHEMBL2058689-CHEMBL2058918	0.33333333333333326
74	CHEMBL3605984-CHEMBL3605986	1	173	6	-1	-1	0.0	CHEMBL3606007-CHEMBL3606006	0.8444444444444444
