	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
16	CHEMBL4202833-CHEMBL4217457	1	98	5	-1	-1	0.0	CHEMBL4212062-CHEMBL4217457	0.4814814814814814
17	CHEMBL4443056-CHEMBL4104956	1	98	5	-1	-1	0.0	CHEMBL4098709-CHEMBL4080666	0.9717868338557993
18	CHEMBL4217457-CHEMBL4208129	1	98	5	-1	-1	0.0	CHEMBL4212498-CHEMBL4208129	0.4444444444444444
19	CHEMBL4208136-CHEMBL4217457	1	98	5	-1	-1	0.0	CHEMBL4208136-CHEMBL4212498	0.4444444444444444
20	CHEMBL3928793-CHEMBL3970220	1	98	5	-1	-1	0.0	CHEMBL3928793-CHEMBL3898479	0.5
21	CHEMBL3970220-CHEMBL3904317	1	98	5	-1	-1	0.0	CHEMBL3904317-CHEMBL3898479	0.4
22	CHEMBL4457035-CHEMBL4591500	1	98	5	-1	-1	0.0	CHEMBL4457035-CHEMBL4460682	0.48484848484848486
23	CHEMBL4202833-CHEMBL4212498	1	98	5	-1	-1	0.0	CHEMBL4217818-CHEMBL4212498	0.47619047619047616
24	CHEMBL4448398-CHEMBL2346974	1	98	5	1	-1	0.0	CHEMBL2346974-CHEMBL4544195	0.6
25	CHEMBL4078267-CHEMBL4075943	1	98	5	-1	-1	0.0	CHEMBL3928793-CHEMBL3898479	0.923076923076923
26	CHEMBL4533303-CHEMBL4462452	1	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4548821	0.5333333333333333
27	CHEMBL4558280-CHEMBL4469831	1	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4558280	0.43243243243243246
28	CHEMBL4466676-CHEMBL4457035	1	98	5	-1	-1	0.0	CHEMBL4457035-CHEMBL4460682	0.9595959595959596
29	CHEMBL4086135-CHEMBL4064625	1	98	5	-1	-1	0.0	CHEMBL3970220-CHEMBL3898684	0.6101694915254238
30	CHEMBL4217818-CHEMBL4217457	1	98	5	-1	-1	0.0	CHEMBL4212062-CHEMBL4217457	0.5
31	CHEMBL4482929-CHEMBL4526101	1	98	5	-1	-1	0.0	CHEMBL4526101-CHEMBL4462452	0.42105263157894735
32	CHEMBL4569647-CHEMBL2346974	1	98	5	-1	-1	0.0	CHEMBL2346974-CHEMBL4544195	0.5625
33	CHEMBL4591500-CHEMBL4460682	1	98	5	-1	-1	0.0	CHEMBL4457035-CHEMBL4460682	0.6176470588235294
34	CHEMBL4548821-CHEMBL4469831	1	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4548821	0.5161290322580645
35	CHEMBL4469036-CHEMBL4469831	1	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4469036	0.5714285714285714
36	CHEMBL4289190-CHEMBL4277865	1	98	5	-1	-1	0.0	CHEMBL4277865-CHEMBL4284197	0.9822695035460993
37	CHEMBL4589949-CHEMBL4533303	1	98	5	1	-1	0.0	CHEMBL4533303-CHEMBL4466636	0.6086956521739131
38	CHEMBL4513991-CHEMBL4472759	1	98	5	-1	-1	0.0	CHEMBL4436251-CHEMBL4472759	0.33333333333333326
39	CHEMBL4449858-CHEMBL4448214	1	98	5	-1	-1	0.0	CHEMBL4449858-CHEMBL4451065	0.32258064516129026
40	CHEMBL4526101-CHEMBL4453380	1	98	5	-1	-1	0.0	CHEMBL4526101-CHEMBL4462452	0.42105263157894735
41	CHEMBL4212062-CHEMBL4208129	1	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4208129	0.5
42	CHEMBL4212498-CHEMBL4217457	1	98	5	-1	-1	0.0	CHEMBL4212062-CHEMBL4217457	0.7241379310344828
