	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
55	CHEMBL383094-CHEMBL201661	2	437	28	-1	-1	0.0	CHEMBL202327-CHEMBL201661	0.0
56	CHEMBL575926-CHEMBL577359	2	437	28	-1	-1	0.0	CHEMBL575926-CHEMBL577394	0.32258064516129026
57	CHEMBL2112342-CHEMBL2112341	2	437	28	-1	-1	0.0	CHEMBL2112341-CHEMBL2112348	0.40909090909090917
58	CHEMBL570233-CHEMBL569755	2	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL569755	0.21739130434782605
59	CHEMBL575926-CHEMBL573757	2	437	28	-1	1	1.0	CHEMBL575926-CHEMBL567604	0.3571428571428572
60	CHEMBL572669-CHEMBL573757	2	437	28	-1	-1	0.0	CHEMBL572669-CHEMBL567818	0.4285714285714286
61	CHEMBL575926-CHEMBL577356	2	437	28	-1	-1	0.0	CHEMBL575926-CHEMBL577394	0.27586206896551724
62	CHEMBL584727-CHEMBL569006	2	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL569728	0.47058823529411764
63	CHEMBL569006-CHEMBL584941	2	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL584941	0.3928571428571428
64	CHEMBL270401-CHEMBL403190	2	437	28	-1	-1	0.0	CHEMBL270401-CHEMBL256010	0.2941176470588236
65	CHEMBL584727-CHEMBL570448	2	437	28	-1	-1	0.0	CHEMBL569316-CHEMBL570448	0.5142857142857142
66	CHEMBL569006-CHEMBL568818	2	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL568818	0.3928571428571428
67	CHEMBL577786-CHEMBL573757	2	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL577394	0.4137931034482758
68	CHEMBL568865-CHEMBL569316	2	437	28	-1	-1	0.0	CHEMBL569316-CHEMBL567604	0.43333333333333335
69	CHEMBL200067-CHEMBL197917	2	437	28	-1	-1	0.0	CHEMBL200067-CHEMBL199871	0.5666666666666667
70	CHEMBL2381594-CHEMBL2381589	2	437	28	-1	-1	0.0	CHEMBL2381594-CHEMBL2381591	0.33333333333333326
71	CHEMBL4210181-CHEMBL4213336	2	437	28	-1	-1	0.0	CHEMBL3287468-CHEMBL3287467	0.9298724954462659
72	CHEMBL567818-CHEMBL573517	2	437	28	-1	1	1.0	CHEMBL567604-CHEMBL573517	0.3870967741935484
73	CHEMBL255354_CHEMBL403633-CHEMBL256010	2	437	28	-1	-1	0.0	CHEMBL255354_CHEMBL403633-CHEMBL403190	0.3448275862068966
74	CHEMBL202461-CHEMBL201296	2	437	28	-1	-1	0.0	CHEMBL202462-CHEMBL201296	0.3571428571428572
75	CHEMBL2113303-CHEMBL2113305	2	437	28	-1	-1	0.0	CHEMBL2113294-CHEMBL2113296	0.18965517241379315
76	CHEMBL75676-CHEMBL77877	2	437	28	-1	-1	0.0	CHEMBL77324-CHEMBL77877	0.32000000000000006
77	CHEMBL2381594-CHEMBL190785	2	437	28	1	1	1.0	CHEMBL2381593-CHEMBL190785	0.3448275862068966
78	CHEMBL2113302-CHEMBL2113310	2	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113309	0.36363636363636365
79	CHEMBL573739-CHEMBL573775	2	437	28	-1	1	1.0	CHEMBL573739-CHEMBL574640	0.303030303030303
80	CHEMBL568865-CHEMBL570232	2	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL567604	0.52
81	CHEMBL77877-CHEMBL312021	2	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL77877	0.4
82	CHEMBL77324-CHEMBL311185	2	437	28	-1	-1	0.0	CHEMBL306150-CHEMBL311185	0.32000000000000006
83	CHEMBL2113306-CHEMBL2113312	2	437	28	-1	-1	0.0	CHEMBL2113303-CHEMBL2113312	0.32258064516129026
84	CHEMBL202150-CHEMBL202200	2	437	28	-1	1	1.0	CHEMBL202150-CHEMBL383094	0.09090909090909094
85	CHEMBL184451-CHEMBL184328	2	437	28	-1	-1	0.0	CHEMBL184127-CHEMBL184328	0.45833333333333326
86	CHEMBL572669-CHEMBL583331	2	437	28	-1	-1	0.0	CHEMBL583331-CHEMBL567604	0.4193548387096775
87	CHEMBL201453-CHEMBL232740	2	437	28	-1	-1	0.0	CHEMBL371266-CHEMBL232740	0.64
88	CHEMBL576267-CHEMBL570000	2	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL570000	0.4482758620689655
89	CHEMBL570233-CHEMBL576267	2	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL576267	0.1923076923076923
90	CHEMBL570000-CHEMBL567604	2	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL570000	0.40740740740740744
91	CHEMBL570233-CHEMBL569956	2	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL569956	0.5161290322580645
92	CHEMBL200098-CHEMBL199518	2	437	28	-1	-1	0.0	CHEMBL201453-CHEMBL199518	0.5405405405405406
93	CHEMBL577786-CHEMBL567818	2	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL577394	0.4516129032258065
94	CHEMBL188553-CHEMBL190785	2	437	28	1	1	1.0	CHEMBL2381591-CHEMBL190785	0.5185185185185185
95	CHEMBL569956-CHEMBL569006	2	437	28	-1	-1	0.0	CHEMBL569006-CHEMBL570448	0.5
96	CHEMBL2112348-CHEMBL2112347	2	437	28	-1	-1	0.0	CHEMBL2112342-CHEMBL2112347	0.4736842105263157
97	CHEMBL371266-CHEMBL199518	2	437	28	-1	-1	0.0	CHEMBL201453-CHEMBL199518	0.5428571428571428
98	CHEMBL78163-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	437	28	-1	-1	0.0	CHEMBL78163-CHEMBL306150	0.44999999999999996
99	CHEMBL576267-CHEMBL569316	2	437	28	-1	-1	0.0	CHEMBL569006-CHEMBL569316	0.5428571428571428
100	CHEMBL188553-CHEMBL363324	2	437	28	1	1	1.0	CHEMBL188553-CHEMBL191014	0.4782608695652174
101	CHEMBL569006-CHEMBL568803	2	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL568803	0.3793103448275862
102	CHEMBL567818-CHEMBL577359	2	437	28	-1	-1	0.0	CHEMBL567818-CHEMBL577394	0.3571428571428572
103	CHEMBL2113294-CHEMBL2113309	2	437	28	-1	-1	0.0	CHEMBL2113303-CHEMBL2113311	0.2075471698113207
104	CHEMBL362741-CHEMBL190600	2	437	28	-1	-1	0.0	CHEMBL362741-CHEMBL190353	0.36
105	CHEMBL363822-CHEMBL190600	2	437	28	-1	-1	0.0	CHEMBL190766-CHEMBL190600	0.35
106	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	2	437	28	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749	0.5151515151515151
107	CHEMBL570181-CHEMBL569084	2	437	28	-1	-1	0.0	CHEMBL570181-CHEMBL569704	0.4193548387096775
108	CHEMBL567818-CHEMBL577356	2	437	28	-1	-1	0.0	CHEMBL567818-CHEMBL577394	0.3076923076923077
109	CHEMBL2113294-CHEMBL2113295	2	437	28	-1	-1	0.0	CHEMBL2113294-CHEMBL2113296	0.4347826086956521
110	CHEMBL584727-CHEMBL569755	2	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL569728	0.3214285714285714
111	CHEMBL75676-CHEMBL308522	2	437	28	-1	-1	0.0	CHEMBL306150-CHEMBL308522	0.4347826086956521
112	CHEMBL2113301-CHEMBL2113300	2	437	28	-1	-1	0.0	CHEMBL2113295-CHEMBL2113300	0.4285714285714286
113	CHEMBL200098-CHEMBL199434	2	437	28	-1	-1	0.0	CHEMBL201453-CHEMBL199434	0.45238095238095233
114	CHEMBL2113299-CHEMBL2113295	2	437	28	-1	-1	0.0	CHEMBL2113308-CHEMBL2113304	0.18965517241379315
115	CHEMBL363822-CHEMBL192998	2	437	28	-1	-1	0.0	CHEMBL362741-CHEMBL192998	0.26086956521739135
116	CHEMBL256010-CHEMBL403190	2	437	28	-1	-1	0.0	CHEMBL257895-CHEMBL403190	0.6
117	CHEMBL2113298-CHEMBL2113301	2	437	28	-1	-1	0.0	CHEMBL2113297-CHEMBL2113301	0.2962962962962963
118	CHEMBL576740-CHEMBL573517	2	437	28	-1	-1	0.0	CHEMBL575926-CHEMBL573517	0.3125
119	CHEMBL306150-CHEMBL77877	2	437	28	-1	-1	0.0	CHEMBL77324-CHEMBL77877	0.32000000000000006
120	CHEMBL202461-CHEMBL202150	2	437	28	-1	-1	0.0	CHEMBL202461-CHEMBL202200	0.2727272727272727
121	CHEMBL577394-CHEMBL583331	2	437	28	-1	-1	0.0	CHEMBL577356-CHEMBL583331	0.27586206896551724
122	CHEMBL2113302-CHEMBL2113309	2	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113309	0.3125
123	CHEMBL2113308-CHEMBL2113312	2	437	28	-1	1	1.0	CHEMBL2113299-CHEMBL2113310	0.2075471698113207
124	CHEMBL370538-CHEMBL190600	2	437	28	-1	-1	0.0	CHEMBL370538-CHEMBL190353	0.3448275862068966
125	CHEMBL570446-CHEMBL570645	2	437	28	-1	-1	0.0	CHEMBL570000-CHEMBL568803	0.2790697674418605
126	CHEMBL2113297-CHEMBL2113309	2	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113309	0.2666666666666666
127	CHEMBL568865-CHEMBL569956	2	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL584727	0.5405405405405406
128	CHEMBL569956-CHEMBL568803	2	437	28	-1	-1	0.0	CHEMBL570181-CHEMBL570645	0.2790697674418605
129	CHEMBL573739-CHEMBL573517	2	437	28	-1	-1	0.0	CHEMBL575926-CHEMBL573517	0.3529411764705883
130	CHEMBL577786-CHEMBL576740	2	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL573739	0.3448275862068966
131	CHEMBL571324-CHEMBL569755	2	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL567604	0.5
132	CHEMBL570000-CHEMBL584941	2	437	28	-1	-1	0.0	CHEMBL570446-CHEMBL569945	0.2790697674418605
133	CHEMBL312021-CHEMBL78156	2	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL312021	0.4347826086956521
134	CHEMBL270401-CHEMBL257895	2	437	28	-1	-1	0.0	CHEMBL401789-CHEMBL270401	0.3448275862068966
135	CHEMBL584727-CHEMBL570000	2	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL568803	0.5142857142857142
136	CHEMBL577359-CHEMBL567604	2	437	28	1	-1	0.0	CHEMBL577359-CHEMBL573757	0.37037037037037035
137	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	2	437	28	-1	-1	0.0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397015_CHEMBL3086749	0.48484848484848486
138	CHEMBL425897-CHEMBL190600	2	437	28	-1	-1	0.0	CHEMBL190766-CHEMBL190600	0.3529411764705883
139	CHEMBL577615-CHEMBL577356	2	437	28	-1	-1	0.0	CHEMBL576740-CHEMBL577356	0.2962962962962963
140	CHEMBL2113297-CHEMBL2113302	2	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113302	0.38095238095238093
141	CHEMBL78156-CHEMBL431002	2	437	28	1	1	1.0	CHEMBL308522-CHEMBL431002	0.42307692307692313
142	CHEMBL2113303-CHEMBL2113304	2	437	28	-1	-1	0.0	CHEMBL2113307-CHEMBL2113304	0.43999999999999995
143	CHEMBL2112345-CHEMBL2112347	2	437	28	-1	-1	0.0	CHEMBL2112342-CHEMBL2112347	0.5294117647058824
144	CHEMBL569755-CHEMBL576267	2	437	28	-1	-1	0.0	CHEMBL569728-CHEMBL576267	0.40740740740740744
145	CHEMBL571324-CHEMBL568865	2	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL570233	0.5384615384615384
146	CHEMBL572669-CHEMBL574640	2	437	28	1	-1	0.0	CHEMBL572669-CHEMBL573775	0.3125
147	CHEMBL2112345-CHEMBL315551	2	437	28	-1	-1	0.0	CHEMBL2112345-CHEMBL330291	0.0
148	CHEMBL1707_CHEMBL841-CHEMBL186300	2	437	28	-1	-1	0.0	CHEMBL186795-CHEMBL364625	0.3571428571428572
149	CHEMBL191180-CHEMBL190785	2	437	28	1	1	1.0	CHEMBL191180-CHEMBL363324	0.7752234993614304
150	CHEMBL2112345-CHEMBL2112341	2	437	28	-1	-1	0.0	CHEMBL2112341-CHEMBL2112347	0.40909090909090917
151	CHEMBL383491-CHEMBL201845	2	437	28	-1	-1	0.0	CHEMBL202462-CHEMBL201296	0.9140989729225023
152	CHEMBL202150-CHEMBL201296	2	437	28	-1	-1	0.0	CHEMBL202200-CHEMBL201296	0.1578947368421053
153	CHEMBL75676-CHEMBL77324	2	437	28	-1	-1	0.0	CHEMBL75676-CHEMBL306150	0.47058823529411764
154	CHEMBL584727-CHEMBL569529	2	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL569728	0.3448275862068966
155	CHEMBL576740-CHEMBL567818	2	437	28	-1	-1	0.0	CHEMBL567818-CHEMBL573775	0.4516129032258065
156	CHEMBL2113297-CHEMBL2113294	2	437	28	-1	-1	0.0	CHEMBL2113306-CHEMBL2113303	0.18965517241379315
157	CHEMBL190785-CHEMBL363324	2	437	28	-1	-1	0.0	CHEMBL190785-CHEMBL191014	0.4642857142857143
158	CHEMBL573739-CHEMBL567604	2	437	28	1	-1	0.0	CHEMBL573739-CHEMBL573757	0.3571428571428572
159	CHEMBL75676-CHEMBL431002	2	437	28	-1	1	1.0	CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002	0.5
160	CHEMBL2113306-CHEMBL2113311	2	437	28	-1	-1	0.0	CHEMBL2113303-CHEMBL2113312	0.2666666666666666
161	CHEMBL571324-CHEMBL585900	2	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL567604	0.6
162	CHEMBL2113314-CHEMBL2113313	2	437	28	-1	-1	0.0	CHEMBL2113306-CHEMBL2113304	0.5753424657534246
163	CHEMBL316086-CHEMBL330291	2	437	28	-1	-1	0.0	CHEMBL316086-CHEMBL315551	0.0
164	CHEMBL573775-CHEMBL573517	2	437	28	-1	1	1.0	CHEMBL574640-CHEMBL573517	0.2941176470588236
165	CHEMBL2113297-CHEMBL2113310	2	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113309	0.32258064516129026
166	CHEMBL2381591-CHEMBL363324	2	437	28	1	1	1.0	CHEMBL2381589-CHEMBL363324	0.37037037037037035
167	CHEMBL190766-CHEMBL362741	2	437	28	-1	-1	0.0	CHEMBL190766-CHEMBL363822	0.4
168	CHEMBL363822-CHEMBL362741	2	437	28	-1	-1	0.0	CHEMBL190766-CHEMBL363822	0.6666666666666666
169	CHEMBL570233-CHEMBL568818	2	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL568818	0.1923076923076923
170	CHEMBL571324-CHEMBL570233	2	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL567604	0.5217391304347826
171	CHEMBL255354_CHEMBL403633-CHEMBL270190_CHEMBL72850	2	437	28	-1	-1	0.0	CHEMBL437983-CHEMBL270190_CHEMBL72850	0.5925925925925926
172	CHEMBL577786-CHEMBL577356	2	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL577394	0.2857142857142857
173	CHEMBL190766-CHEMBL189643	2	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL189643	0.33333333333333326
174	CHEMBL569956-CHEMBL569529	2	437	28	-1	-1	0.0	CHEMBL569956-CHEMBL568818	0.46875
175	CHEMBL77324-CHEMBL78156	2	437	28	-1	-1	0.0	CHEMBL77324-CHEMBL308522	0.41666666666666674
176	CHEMBL575926-CHEMBL572669	2	437	28	-1	-1	0.0	CHEMBL576740-CHEMBL572669	0.33333333333333326
177	CHEMBL585900-CHEMBL569956	2	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL569956	0.4642857142857143
178	CHEMBL401789-CHEMBL403190	2	437	28	-1	-1	0.0	CHEMBL257895-CHEMBL403190	0.3448275862068966
179	CHEMBL570232-CHEMBL584727	2	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL584727	0.45833333333333326
180	CHEMBL3758712_CHEMBL501451-CHEMBL109390_CHEMBL3758292	2	437	28	-1	-1	0.0	CHEMBL3759292_CHEMBL458631-CHEMBL109390_CHEMBL3758292	0.375
181	CHEMBL2112343-CHEMBL2112347	2	437	28	-1	-1	0.0	CHEMBL2112345-CHEMBL2112343	0.6842105263157895
182	CHEMBL568803-CHEMBL567604	2	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL568803	0.40740740740740744
183	CHEMBL401789-CHEMBL257895	2	437	28	-1	-1	0.0	CHEMBL257895-CHEMBL403190	0.5333333333333333
184	CHEMBL247368-CHEMBL13786	2	437	28	-1	-1	0.0	CHEMBL401615-CHEMBL437983	0.9619140625
185	CHEMBL2113299-CHEMBL2113301	2	437	28	-1	-1	0.0	CHEMBL2113297-CHEMBL2113301	0.3666666666666667
186	CHEMBL425897-CHEMBL192998	2	437	28	-1	-1	0.0	CHEMBL190766-CHEMBL192998	0.33333333333333326
187	CHEMBL425897-CHEMBL190766	2	437	28	-1	-1	0.0	CHEMBL447185-CHEMBL190766	0.5
