	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
14	CHEMBL256853-CHEMBL257098	0	198	11	-1	-1	0.0	CHEMBL271913-CHEMBL257098	0.5
15	CHEMBL232779_CHEMBL232780-CHEMBL234669_CHEMBL391107	0	198	11	-1	-1	0.0	CHEMBL232779_CHEMBL232780-CHEMBL234854_CHEMBL391016	0.40740740740740744
16	CHEMBL388361_CHEMBL390129-CHEMBL228607_CHEMBL387833	0	198	11	-1	-1	0.0	CHEMBL228278_CHEMBL229085-CHEMBL228607_CHEMBL387833	0.5833333333333334
17	CHEMBL257077-CHEMBL272340	0	198	11	-1	-1	0.0	CHEMBL257077-CHEMBL257098	0.4193548387096775
18	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	0	198	11	-1	-1	0.0	CHEMBL232779_CHEMBL232780-CHEMBL234679_CHEMBL234680	0.40625
19	CHEMBL403280-CHEMBL394139	0	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL233410_CHEMBL233582	0.22857142857142854
20	CHEMBL403280-CHEMBL234874_CHEMBL428197	0	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL232779_CHEMBL232780	0.4285714285714286
21	CHEMBL257097-CHEMBL234874_CHEMBL428197	0	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL234669_CHEMBL391107	0.36363636363636365
22	CHEMBL556313-CHEMBL299691	0	198	11	-1	-1	0.0	CHEMBL556313-CHEMBL13647_CHEMBL543741	0.5357142857142857
23	CHEMBL272340-CHEMBL234681_CHEMBL399195	0	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL234679_CHEMBL234680	0.33333333333333326
24	CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261608_CHEMBL242723	0	198	11	-1	-1	0.0	CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261605_CHEMBL388884	0.2857142857142857
25	CHEMBL256040-CHEMBL256597	0	198	11	-1	-1	0.0	CHEMBL256040-CHEMBL270589	0.52
26	CHEMBL394139-CHEMBL234423_CHEMBL234609	0	198	11	1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582	0.25
27	CHEMBL270589-CHEMBL234679_CHEMBL234680	0	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234679_CHEMBL234680	0.2941176470588236
28	CHEMBL403280-CHEMBL232609_CHEMBL233790	0	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL232609_CHEMBL233790	0.20512820512820507
29	CHEMBL299691-CHEMBL13647_CHEMBL543741	0	198	11	-1	-1	0.0	CHEMBL556313-CHEMBL13647_CHEMBL543741	0.5357142857142857
30	CHEMBL270589-CHEMBL233410_CHEMBL233582	0	198	11	-1	1	1.0	CHEMBL270589-CHEMBL394139	0.24242424242424243
31	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	0	198	11	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107	0.3214285714285714
32	CHEMBL257077-CHEMBL234649_CHEMBL234650	0	198	11	-1	-1	0.0	CHEMBL257077-CHEMBL234669_CHEMBL391107	0.3529411764705883
33	CHEMBL192099-CHEMBL13647_CHEMBL543741	0	198	11	1	-1	0.0	CHEMBL57546-CHEMBL13647_CHEMBL543741	0.40740740740740744
34	CHEMBL234679_CHEMBL234680-CHEMBL232607_CHEMBL391017	0	198	11	-1	-1	0.0	CHEMBL234681_CHEMBL399195-CHEMBL232607_CHEMBL391017	0.3529411764705883
35	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	0	198	11	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017	0.4054054054054055
36	CHEMBL256597-CHEMBL234423_CHEMBL234609	0	198	11	-1	-1	0.0	CHEMBL257098-CHEMBL234423_CHEMBL234609	0.3142857142857143
37	CHEMBL403280-CHEMBL232607_CHEMBL391017	0	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL232607_CHEMBL391017	0.39534883720930236
38	CHEMBL193620-CHEMBL57546	0	198	11	-1	-1	0.0	CHEMBL193620-CHEMBL192099	0.5833333333333334
39	CHEMBL270589-CHEMBL234681_CHEMBL399195	0	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234681_CHEMBL399195	0.40625
40	CHEMBL2261605_CHEMBL388884-CHEMBL2261607_CHEMBL242508	0	198	11	-1	-1	0.0	CHEMBL2261606_CHEMBL242507-CHEMBL2261607_CHEMBL242508	0.3846153846153846
41	CHEMBL234874_CHEMBL428197-CHEMBL233410_CHEMBL233582	0	198	11	-1	-1	0.0	CHEMBL394139-CHEMBL234874_CHEMBL428197	0.2857142857142857
42	CHEMBL270589-CHEMBL234669_CHEMBL391107	0	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234669_CHEMBL391107	0.3448275862068966
43	CHEMBL257098-CHEMBL233407_CHEMBL393105	0	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL233407_CHEMBL393105	0.39473684210526316
44	CHEMBL257097-CHEMBL256853	0	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL256853	0.29032258064516125
45	CHEMBL256040-CHEMBL271913	0	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL271913	0.40625
46	CHEMBL391035_CHEMBL393104-CHEMBL234679_CHEMBL234680	0	198	11	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234679_CHEMBL234680	0.29032258064516125
47	CHEMBL257077-CHEMBL234854_CHEMBL391016	0	198	11	-1	-1	0.0	CHEMBL257077-CHEMBL234669_CHEMBL391107	0.3142857142857143
48	CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609	0	198	11	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	0.48571428571428577
49	CHEMBL257097-CHEMBL232607_CHEMBL391017	0	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL232607_CHEMBL391017	0.39534883720930236
50	CHEMBL391035_CHEMBL393104-CHEMBL233407_CHEMBL393105	0	198	11	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL233407_CHEMBL393105	0.3548387096774194
51	CHEMBL256597-CHEMBL394139	0	198	11	1	1	1.0	CHEMBL257098-CHEMBL394139	0.3055555555555556
52	CHEMBL257077-CHEMBL234423_CHEMBL234609	0	198	11	-1	-1	0.0	CHEMBL257077-CHEMBL234874_CHEMBL428197	0.4358974358974359
53	CHEMBL228334_CHEMBL228389-CHEMBL228607_CHEMBL387833	0	198	11	-1	-1	0.0	CHEMBL228278_CHEMBL229085-CHEMBL228334_CHEMBL228389	0.7142857142857143
54	CHEMBL234423_CHEMBL234609-CHEMBL234679_CHEMBL234680	0	198	11	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL234681_CHEMBL399195	0.3529411764705883
55	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	0	198	11	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL234854_CHEMBL391016	0.3666666666666667
56	CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780	0	198	11	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	0.56
57	CHEMBL272340-CHEMBL233410_CHEMBL233582	0	198	11	-1	1	1.0	CHEMBL272340-CHEMBL394139	0.21052631578947367
58	CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085	0	198	11	-1	-1	0.0	CHEMBL228278_CHEMBL229085-CHEMBL228334_CHEMBL228389	0.6666666666666666
59	CHEMBL388361_CHEMBL390129-CHEMBL228334_CHEMBL228389	0	198	11	-1	-1	0.0	CHEMBL236621_CHEMBL391530-CHEMBL238402_CHEMBL438673	0.32000000000000006
60	CHEMBL446180-CHEMBL13647_CHEMBL543741	0	198	11	1	-1	0.0	CHEMBL556313-CHEMBL13647_CHEMBL543741	0.2962962962962963
61	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	0	198	11	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL234874_CHEMBL428197	0.46153846153846156
62	CHEMBL232609_CHEMBL233790-CHEMBL391035_CHEMBL393104	0	198	11	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL233410_CHEMBL233582	0.2647058823529411
63	CHEMBL256597-CHEMBL233407_CHEMBL393105	0	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL233407_CHEMBL393105	0.4117647058823529
64	CHEMBL228279_CHEMBL388897-CHEMBL390192_CHEMBL442059	0	198	11	-1	-1	0.0	CHEMBL228280_CHEMBL228332-CHEMBL228445_CHEMBL228494	0.22448979591836737
65	CHEMBL257077-CHEMBL232609_CHEMBL233790	0	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL232609_CHEMBL233790	0.3902439024390244
66	CHEMBL272340-CHEMBL234669_CHEMBL391107	0	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL234874_CHEMBL428197	0.33333333333333326
67	CHEMBL193620-CHEMBL446180	0	198	11	-1	-1	0.0	CHEMBL193620-CHEMBL556313	0.4545454545454546
68	CHEMBL270589-CHEMBL234649_CHEMBL234650	0	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL234649_CHEMBL234650	0.4864864864864865
69	CHEMBL232609_CHEMBL233790-CHEMBL232607_CHEMBL391017	0	198	11	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016	0.5121951219512195
70	CHEMBL257097-CHEMBL257077	0	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL257077	0.2666666666666666
71	CHEMBL272340-CHEMBL232779_CHEMBL232780	0	198	11	-1	-1	0.0	CHEMBL257098-CHEMBL232779_CHEMBL232780	0.32432432432432434
72	CHEMBL257077-CHEMBL234679_CHEMBL234680	0	198	11	-1	-1	0.0	CHEMBL257077-CHEMBL234681_CHEMBL399195	0.32432432432432434
73	CHEMBL234649_CHEMBL234650-CHEMBL232609_CHEMBL233790	0	198	11	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	0.4411764705882353
74	CHEMBL270589-CHEMBL271913	0	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL271913	0.34375
75	CHEMBL257097-CHEMBL271913	0	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL272340	0.4242424242424243
76	CHEMBL234679_CHEMBL234680-CHEMBL234854_CHEMBL391016	0	198	11	-1	-1	0.0	CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016	0.375
77	CHEMBL446180-CHEMBL299691	0	198	11	1	-1	0.0	CHEMBL193620-CHEMBL299691	0.5416666666666666
78	CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780	0	198	11	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL232779_CHEMBL232780	0.3125
79	CHEMBL256597-CHEMBL233410_CHEMBL233582	0	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL391035_CHEMBL393104	0.2941176470588236
80	CHEMBL256040-CHEMBL256853	0	198	11	-1	-1	0.0	CHEMBL256040-CHEMBL272340	0.4242424242424243
81	CHEMBL391035_CHEMBL393104-CHEMBL234854_CHEMBL391016	0	198	11	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016	0.2727272727272727
82	CHEMBL257097-CHEMBL234681_CHEMBL399195	0	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL234681_CHEMBL399195	0.24242424242424243
83	CHEMBL234476-CHEMBL234474	0	198	11	-1	-1	0.0	CHEMBL228445_CHEMBL228494-CHEMBL390192_CHEMBL442059	0.5957446808510638
84	CHEMBL257098-CHEMBL234874_CHEMBL428197	0	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234874_CHEMBL428197	0.34375
85	CHEMBL256597-CHEMBL272340	0	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL272340	0.3571428571428572
