	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
32	CHEMBL535163-CHEMBL537646	1	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL537646	0.5294117647058824
33	CHEMBL535617-CHEMBL557979	1	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557979	0.4285714285714286
34	CHEMBL538574-CHEMBL558763	1	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL535385	0.36363636363636365
35	CHEMBL535163-CHEMBL535617	1	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL535385	0.06666666666666665
36	CHEMBL537868-CHEMBL536973	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL536973	0.2857142857142857
37	CHEMBL534492-CHEMBL535385	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL535385	0.26315789473684204
38	CHEMBL534492-CHEMBL557987	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL557987	0.2666666666666666
39	CHEMBL558763-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557987	0.375
40	CHEMBL556994-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086	0.36363636363636365
41	CHEMBL534493-CHEMBL535386	1	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535386	0.2666666666666666
42	CHEMBL538574-CHEMBL537646	1	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL538574	0.4736842105263157
43	CHEMBL213698-CHEMBL426330	1	137	5	1	1	1.0	CHEMBL210058-CHEMBL426330	0.6
44	CHEMBL534493-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL558199	0.19047619047619047
45	CHEMBL537868-CHEMBL557987	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL557987	0.46153846153846156
46	CHEMBL537868-CHEMBL535617	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535385	0.38888888888888884
47	CHEMBL538574-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086	0.375
48	CHEMBL535163-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086	0.36363636363636365
49	CHEMBL365062-CHEMBL185752	1	137	5	1	-1	0.0	CHEMBL535385-CHEMBL537647	0.9599358974358975
50	CHEMBL557987-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL557979	0.6923076923076923
51	CHEMBL538574-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL557987	0.55
52	CHEMBL535386-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL557987	0.6
53	CHEMBL537646-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL558199	0.4666666666666667
54	CHEMBL557979-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL557979	0.5294117647058824
55	CHEMBL536290-CHEMBL535385	1	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL535617	0.0714285714285714
56	CHEMBL210058-CHEMBL210054	1	137	5	-1	1	1.0	CHEMBL210058-CHEMBL426330	0.34615384615384615
57	CHEMBL213698-CHEMBL210054	1	137	5	-1	1	1.0	CHEMBL210058-CHEMBL426330	0.7777777777777778
58	CHEMBL536290-CHEMBL558763	1	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL558763	0.4117647058823529
