	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
40	CHEMBL572784-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL572784	0.5416666666666666
41	CHEMBL572815-CHEMBL584563	0	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL584563	0.56
42	CHEMBL370177-CHEMBL372585	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL575255	0.961038961038961
43	CHEMBL572784-CHEMBL573036	0	321	22	-1	-1	0.0	CHEMBL575461-CHEMBL572784	0.5
44	CHEMBL575461-CHEMBL584563	0	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL584563	0.42307692307692313
45	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	321	22	-1	-1	0.0	CHEMBL3623162-CHEMBL4439756	0.39473684210526316
46	CHEMBL573956-CHEMBL583690	0	321	22	-1	-1	0.0	CHEMBL575460-CHEMBL583690	0.5172413793103449
47	CHEMBL573956-CHEMBL573478	0	321	22	-1	-1	0.0	CHEMBL575469-CHEMBL573478	0.4137931034482758
48	CHEMBL3634764-CHEMBL3634770	0	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634772	0.41666666666666674
49	CHEMBL572783-CHEMBL572815	0	321	22	-1	-1	0.0	CHEMBL572783-CHEMBL584563	0.5714285714285714
50	CHEMBL2387470-CHEMBL2387469	0	321	22	-1	-1	0.0	CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479-CHEMBL2387469	0.46875
51	CHEMBL572783-CHEMBL583273	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL572783	0.4545454545454546
52	CHEMBL3634782-CHEMBL3634761	0	321	22	-1	-1	0.0	CHEMBL3634782-CHEMBL3634771	0.33333333333333326
53	CHEMBL572809-CHEMBL583690	0	321	22	-1	-1	0.0	CHEMBL572809-CHEMBL573477	0.5
54	CHEMBL584564-CHEMBL573477	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL573477	0.3870967741935484
55	CHEMBL3634764-CHEMBL3634783	0	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634782	0.4571428571428571
56	CHEMBL583913-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL575263	0.3846153846153846
57	CHEMBL575471-CHEMBL572783	0	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL572783	0.25
58	CHEMBL3634769-CHEMBL3634772	0	321	22	-1	-1	0.0	CHEMBL3634769-CHEMBL3634771	0.3421052631578947
59	CHEMBL572514-CHEMBL583913	0	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL582844	0.40740740740740744
60	CHEMBL573957-CHEMBL572783	0	321	22	-1	-1	0.0	CHEMBL573957-CHEMBL583273	0.5652173913043478
61	CHEMBL573957-CHEMBL574169	0	321	22	-1	1	1.0	CHEMBL573046-CHEMBL574169	0.05882352941176472
62	CHEMBL3634783-CHEMBL3634769	0	321	22	-1	-1	0.0	CHEMBL3634782-CHEMBL3634769	0.4571428571428571
63	CHEMBL574169-CHEMBL573705	0	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL573705	0.34782608695652173
64	CHEMBL573702-CHEMBL572784	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL572784	0.4347826086956521
65	CHEMBL582844-CHEMBL575461	0	321	22	-1	-1	0.0	CHEMBL583913-CHEMBL575461	0.3846153846153846
66	CHEMBL573475-CHEMBL584159	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL573659	0.4736842105263157
67	CHEMBL3103868-CHEMBL3793221	0	321	22	1	1	1.0	CHEMBL3103868-CHEMBL3793267	0.5135135135135135
68	CHEMBL573475-CHEMBL573956	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL575469	0.36
69	CHEMBL2387470-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479	0	321	22	-1	-1	0.0	CHEMBL2387471-CHEMBL2387465	0.3508771929824561
70	CHEMBL573470-CHEMBL576387	0	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL573475	0.9755813953488371
71	CHEMBL3634781-CHEMBL3634761	0	321	22	-1	-1	0.0	CHEMBL3634781-CHEMBL3634771	0.33333333333333326
72	CHEMBL572513_CHEMBL574819-CHEMBL573659	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL573659	0.368421052631579
73	CHEMBL573957-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL573957-CHEMBL583273	0.5652173913043478
74	CHEMBL4450356-CHEMBL4472966	0	321	22	-1	-1	0.0	CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.3793103448275862
75	CHEMBL575463-CHEMBL576388	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL575463	0.834368530020704
76	CHEMBL573697-CHEMBL583690	0	321	22	-1	-1	0.0	CHEMBL573697-CHEMBL573477	0.375
77	CHEMBL4450356-CHEMBL4458081	0	321	22	-1	-1	0.0	CHEMBL4453890-CHEMBL4458081	0.5
78	CHEMBL584159-CHEMBL573476	0	321	22	1	-1	0.0	CHEMBL584159-CHEMBL573956	0.4285714285714286
79	CHEMBL572745-CHEMBL573462	0	321	22	-1	-1	0.0	CHEMBL573462-CHEMBL572809	0.3157894736842105
80	CHEMBL583385-CHEMBL575255	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL575255	0.26086956521739135
81	CHEMBL575675-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL575263	0.37037037037037035
82	CHEMBL583690-CHEMBL573477	0	321	22	-1	-1	0.0	CHEMBL575460-CHEMBL583690	0.7096774193548387
83	CHEMBL572783-CHEMBL583913	0	321	22	-1	-1	0.0	CHEMBL572783-CHEMBL573705	0.3846153846153846
84	CHEMBL575471-CHEMBL572784	0	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL572784	0.26086956521739135
85	CHEMBL585182-CHEMBL575263	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL575263	0.38095238095238093
86	CHEMBL573697-CHEMBL575469	0	321	22	-1	-1	0.0	CHEMBL573697-CHEMBL573956	0.55
87	CHEMBL582844-CHEMBL572784	0	321	22	-1	-1	0.0	CHEMBL583913-CHEMBL572784	0.3846153846153846
88	CHEMBL575263-CHEMBL573036	0	321	22	-1	-1	0.0	CHEMBL575461-CHEMBL575263	0.5
89	CHEMBL3634783-CHEMBL3634761	0	321	22	-1	-1	0.0	CHEMBL3634783-CHEMBL3634772	0.34375
90	CHEMBL583385-CHEMBL574169	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL574169	0.2857142857142857
91	CHEMBL1836679-CHEMBL1836673	0	321	22	-1	-1	0.0	CHEMBL2387462-CHEMBL2387469	0.9774647887323944
92	CHEMBL4439756-CHEMBL4459538	0	321	22	-1	-1	0.0	CHEMBL3623150-CHEMBL4459538	0.5945945945945946
93	CHEMBL3634770-CHEMBL3634761	0	321	22	-1	-1	0.0	CHEMBL3634770-CHEMBL3634771	0.75
94	CHEMBL575675-CHEMBL572783	0	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL572783	0.3571428571428572
95	CHEMBL573462-CHEMBL573477	0	321	22	-1	-1	0.0	CHEMBL573659-CHEMBL573477	0.3793103448275862
96	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	321	22	-1	-1	0.0	CHEMBL4439756-CHEMBL4472966	0.4193548387096775
97	CHEMBL575255-CHEMBL582844	0	321	22	-1	-1	0.0	CHEMBL575255-CHEMBL573705	0.3846153846153846
98	CHEMBL3648680-CHEMBL4458081	0	321	22	-1	-1	0.0	CHEMBL4453890-CHEMBL4458081	0.3571428571428572
99	CHEMBL584564-CHEMBL573956	0	321	22	-1	-1	0.0	CHEMBL584564-CHEMBL575469	0.31034482758620685
100	CHEMBL573462-CHEMBL575469	0	321	22	-1	-1	0.0	CHEMBL573462-CHEMBL573956	0.3214285714285714
101	CHEMBL3648680-CHEMBL3648724	0	321	22	-1	-1	0.0	CHEMBL3648724-CHEMBL3648675	0.5
102	CHEMBL3634783-CHEMBL3634771	0	321	22	-1	-1	0.0	CHEMBL3634783-CHEMBL3634772	0.38235294117647056
103	CHEMBL585182-CHEMBL583913	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL583913	0.4347826086956521
104	CHEMBL575675-CHEMBL585182	0	321	22	-1	-1	0.0	CHEMBL575675-CHEMBL572550	0.4
105	CHEMBL3634764-CHEMBL3634771	0	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634772	0.3513513513513513
106	CHEMBL4450356-CHEMBL3648724	0	321	22	-1	-1	0.0	CHEMBL4450356-CHEMBL3648680	0.4
107	CHEMBL3634782-CHEMBL3634783	0	321	22	-1	-1	0.0	CHEMBL3634782-CHEMBL3634769	0.7027027027027027
108	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0	321	22	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	0.25
109	CHEMBL575255-CHEMBL584563	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL584563	0.4
110	CHEMBL572809-CHEMBL573696	0	321	22	-1	-1	0.0	CHEMBL573697-CHEMBL573696	0.52
111	CHEMBL3792905-CHEMBL3793440	0	321	22	-1	-1	0.0	CHEMBL3792905-CHEMBL3793600	0.5806451612903226
112	CHEMBL573659-CHEMBL573478	0	321	22	-1	-1	0.0	CHEMBL573475-CHEMBL573478	0.3448275862068966
113	CHEMBL3648680-CHEMBL4453890	0	321	22	-1	-1	0.0	CHEMBL4453890-CHEMBL3648675	0.5333333333333333
114	CHEMBL572513_CHEMBL574819-CHEMBL573476	0	321	22	-1	-1	0.0	CHEMBL573012-CHEMBL575264	0.40476190476190477
115	CHEMBL572550-CHEMBL582844	0	321	22	-1	-1	0.0	CHEMBL572550-CHEMBL573705	0.3846153846153846
116	CHEMBL575470-CHEMBL584161	0	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL573011	0.35897435897435903
117	CHEMBL575675-CHEMBL573036	0	321	22	-1	-1	0.0	CHEMBL575675-CHEMBL575461	0.4482758620689655
118	CHEMBL572781-CHEMBL573012	0	321	22	-1	-1	0.0	CHEMBL583187-CHEMBL573012	0.4285714285714286
119	CHEMBL572550-CHEMBL572784	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL572784	0.4347826086956521
120	CHEMBL3648680-CHEMBL4439756	0	321	22	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756	0.3666666666666667
121	CHEMBL3634783-CHEMBL3634770	0	321	22	-1	-1	0.0	CHEMBL3634783-CHEMBL3634772	0.4545454545454546
122	CHEMBL575460-CHEMBL573956	0	321	22	-1	-1	0.0	CHEMBL575460-CHEMBL575469	0.45833333333333326
123	CHEMBL573957-CHEMBL575461	0	321	22	-1	1	1.0	CHEMBL573046-CHEMBL575461	0.04761904761904767
124	CHEMBL3103869-CHEMBL3793267	0	321	22	1	1	1.0	CHEMBL3103868-CHEMBL3793267	0.41666666666666674
125	CHEMBL3648680-CHEMBL4459538	0	321	22	-1	-1	0.0	CHEMBL3648724-CHEMBL4459538	0.4117647058823529
126	CHEMBL3652626_CHEMBL3652638_CHEMBL4437940-CHEMBL4472966	0	321	22	-1	-1	0.0	CHEMBL3648675-CHEMBL4472966	0.5666666666666667
127	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	0	321	22	-1	-1	0.0	CHEMBL3634757-CHEMBL3634755	0.2333333333333334
128	CHEMBL584159-CHEMBL575469	0	321	22	-1	-1	0.0	CHEMBL584159-CHEMBL573956	0.375
129	CHEMBL3634757-CHEMBL3634770	0	321	22	-1	-1	0.0	CHEMBL3634757-CHEMBL3634767	0.18181818181818188
130	CHEMBL3978766-CHEMBL3634767	0	321	22	-1	-1	0.0	CHEMBL3634783-CHEMBL3634772	0.5064935064935066
131	CHEMBL3634757-CHEMBL3634756_CHEMBL3634758	0	321	22	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	0.7586206896551724
132	CHEMBL3634782-CHEMBL3634781	0	321	22	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770	0.65625
133	CHEMBL3634764-CHEMBL3634761	0	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634772	0.3142857142857143
134	CHEMBL583385-CHEMBL572514	0	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL583913	0.5161290322580645
135	CHEMBL575471-CHEMBL573036	0	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL573036	0.2857142857142857
136	CHEMBL572781-CHEMBL573011	0	321	22	-1	-1	0.0	CHEMBL573012-CHEMBL575264	0.30952380952380953
137	CHEMBL3634782-CHEMBL3634770	0	321	22	-1	-1	0.0	CHEMBL3634782-CHEMBL3634771	0.4516129032258065
