	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
23	CHEMBL2442881-CHEMBL2442886	0	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442887	0.5384615384615384
24	CHEMBL2063277-CHEMBL2063276	0	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2063276	0.6428571428571429
25	CHEMBL2442883-CHEMBL2442886	0	100	6	-1	-1	0.0	CHEMBL2442879-CHEMBL2442890	0.36363636363636365
26	CHEMBL2442878-CHEMBL2442891	0	100	6	-1	-1	0.0	CHEMBL2442882-CHEMBL2442887	0.36363636363636365
27	CHEMBL2442893-CHEMBL2442878	0	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442882	0.36363636363636365
28	CHEMBL2442893-CHEMBL2442892	0	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442888	0.36363636363636365
29	CHEMBL1834417-CHEMBL2442881	0	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442882	0.5625
30	CHEMBL2442883-CHEMBL2442887	0	100	6	-1	-1	0.0	CHEMBL2442879-CHEMBL2442891	0.36363636363636365
31	CHEMBL359424-CHEMBL343216	0	100	6	-1	-1	0.0	CHEMBL359424-CHEMBL359251	0.46153846153846156
32	CHEMBL357675-CHEMBL515390	0	100	6	-1	-1	0.0	CHEMBL359424-CHEMBL515390	0.7692307692307693
33	CHEMBL2442880-CHEMBL2442878	0	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442882	0.36363636363636365
34	CHEMBL144548-CHEMBL343216	0	100	6	1	1	1.0	CHEMBL144548-CHEMBL357675	0.5357142857142857
35	CHEMBL422266-CHEMBL8494	0	100	6	-1	-1	0.0	CHEMBL422266-CHEMBL167705	0.5882352941176471
36	CHEMBL1834419-CHEMBL2442885	0	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417	0.36363636363636365
37	CHEMBL1771215-CHEMBL1771217	0	100	6	-1	-1	0.0	CHEMBL103418-CHEMBL322433	0.9893390191897654
38	CHEMBL1834419-CHEMBL2442882	0	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL2442883	0.3076923076923077
39	CHEMBL146896-CHEMBL144548	0	100	6	1	1	1.0	CHEMBL359424-CHEMBL144548	0.4117647058823529
40	CHEMBL91767-CHEMBL351806_CHEMBL49411_CHEMBL88896	0	100	6	-1	-1	0.0	CHEMBL420424-CHEMBL351806_CHEMBL49411_CHEMBL88896	0.47058823529411764
41	CHEMBL144548-CHEMBL359251	0	100	6	1	1	1.0	CHEMBL144548-CHEMBL357675	0.48
42	CHEMBL19611-CHEMBL285418	0	100	6	-1	1	1.0	CHEMBL151741_CHEMBL152104-CHEMBL285418	0.6129032258064516
43	CHEMBL2442881-CHEMBL2442885	0	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442889	0.36363636363636365
