	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
116	CHEMBL383217-CHEMBL381702	0	542	38	-1	-1	0.0	CHEMBL205771-CHEMBL381702	0.47619047619047616
117	CHEMBL202807-CHEMBL383639	0	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL203728	0.40740740740740744
118	CHEMBL205208-CHEMBL205128	0	542	38	-1	-1	0.0	CHEMBL205128-CHEMBL203055	0.4
119	CHEMBL206387-CHEMBL206429	0	542	38	1	1	1.0	CHEMBL206387-CHEMBL204283	0.3783783783783784
120	CHEMBL383639-CHEMBL203055	0	542	38	-1	-1	0.0	CHEMBL383639-CHEMBL203046	0.3870967741935484
121	CHEMBL206514-CHEMBL206069	0	542	38	-1	-1	0.0	CHEMBL206514-CHEMBL203008	0.4814814814814814
122	CHEMBL206330-CHEMBL383431	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL204582	0.46153846153846156
123	CHEMBL379018-CHEMBL377953	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL377953	0.37142857142857144
124	CHEMBL206330-CHEMBL205128	0	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL205128	0.3846153846153846
125	CHEMBL202799-CHEMBL203055	0	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL203046	0.303030303030303
126	CHEMBL203055-CHEMBL204283	0	542	38	-1	-1	0.0	CHEMBL203055-CHEMBL203008	0.3846153846153846
127	CHEMBL205208-CHEMBL379906	0	542	38	-1	-1	0.0	CHEMBL379906-CHEMBL203046	0.3846153846153846
128	CHEMBL426307-CHEMBL444622	0	542	38	-1	-1	0.0	CHEMBL426307-CHEMBL203008	0.33333333333333326
129	CHEMBL377082-CHEMBL379906	0	542	38	-1	-1	0.0	CHEMBL206234-CHEMBL379906	0.3125
130	CHEMBL379906-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL379906-CHEMBL444622	0.3448275862068966
131	CHEMBL377080-CHEMBL206429	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL206429	0.4137931034482758
132	CHEMBL527117-CHEMBL526453	0	542	38	-1	-1	0.0	CHEMBL506502-CHEMBL498676	0.41999999999999993
133	CHEMBL383639-CHEMBL377082	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL377082	0.31034482758620685
134	CHEMBL383431-CHEMBL204228	0	542	38	-1	-1	0.0	CHEMBL204582-CHEMBL204228	0.4285714285714286
135	CHEMBL204283-CHEMBL381120	0	542	38	-1	-1	0.0	CHEMBL203008-CHEMBL381120	0.4347826086956521
136	CHEMBL206539-CHEMBL382776	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL382776	0.37037037037037035
137	CHEMBL202807-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL381120	0.3870967741935484
138	CHEMBL205771-CHEMBL426307	0	542	38	-1	-1	0.0	CHEMBL205880-CHEMBL426307	0.2962962962962963
139	CHEMBL205771-CHEMBL377953	0	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL206069	0.3928571428571428
140	CHEMBL377953-CHEMBL381120	0	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL204283	0.36363636363636365
141	CHEMBL204283-CHEMBL204228	0	542	38	-1	-1	0.0	CHEMBL204582-CHEMBL204228	0.4285714285714286
142	CHEMBL206330-CHEMBL204283	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL204582	0.46153846153846156
143	CHEMBL506769-CHEMBL498339	0	542	38	-1	-1	0.0	CHEMBL506502-CHEMBL498676	0.25
144	CHEMBL206330-CHEMBL382157	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL379018	0.46153846153846156
145	CHEMBL380098-CHEMBL211482	0	542	38	-1	-1	0.0	CHEMBL211227-CHEMBL380098	0.38888888888888884
146	CHEMBL202850-CHEMBL426307	0	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL382418	0.4516129032258065
147	CHEMBL383269-CHEMBL203046	0	542	38	-1	-1	0.0	CHEMBL206234-CHEMBL203046	0.4482758620689655
148	CHEMBL202850-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL204283	0.4285714285714286
149	CHEMBL379906-CHEMBL377080	0	542	38	-1	-1	0.0	CHEMBL379906-CHEMBL203046	0.4285714285714286
150	CHEMBL205208-CHEMBL444622	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL444622	0.3846153846153846
151	CHEMBL3127475-CHEMBL3127476	0	542	38	-1	-1	0.0	CHEMBL3127475-CHEMBL3127470	0.3448275862068966
152	CHEMBL379671-CHEMBL377080	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL377080	0.3846153846153846
153	CHEMBL377080-CHEMBL206514	0	542	38	-1	-1	0.0	CHEMBL205208-CHEMBL206514	0.4444444444444444
154	CHEMBL202807-CHEMBL206507	0	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL383269	0.3870967741935484
155	CHEMBL377953-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL204283	0.32258064516129026
156	CHEMBL206539-CHEMBL426307	0	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL426307	0.3571428571428572
157	CHEMBL203728-CHEMBL444622	0	542	38	-1	-1	0.0	CHEMBL383639-CHEMBL444622	0.33333333333333326
158	CHEMBL206429-CHEMBL204228	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL204228	0.5
159	CHEMBL205771-CHEMBL204283	0	542	38	-1	-1	0.0	CHEMBL205880-CHEMBL204283	0.40909090909090917
160	CHEMBL206337-CHEMBL377953	0	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL206069	0.3928571428571428
161	CHEMBL205128-CHEMBL206514	0	542	38	-1	-1	0.0	CHEMBL205128-CHEMBL203055	0.4444444444444444
162	CHEMBL206387-CHEMBL204228	0	542	38	1	1	1.0	CHEMBL206387-CHEMBL205771	0.42105263157894735
163	CHEMBL3127480-CHEMBL3127476	0	542	38	-1	-1	0.0	CHEMBL3127470-CHEMBL3127476	0.2857142857142857
164	CHEMBL202799-CHEMBL202784	0	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL203046	0.34285714285714286
165	CHEMBL202850-CHEMBL204228	0	542	38	-1	-1	0.0	CHEMBL206337-CHEMBL204228	0.4642857142857143
166	CHEMBL205128-CHEMBL206429	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL206429	0.4137931034482758
167	CHEMBL206330-CHEMBL204159	0	542	38	-1	-1	0.0	CHEMBL204159-CHEMBL202850	0.53125
168	CHEMBL206429-CHEMBL383431	0	542	38	-1	-1	0.0	CHEMBL206429-CHEMBL204283	0.41666666666666674
169	CHEMBL382157-CHEMBL383431	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL203008	0.37037037037037035
170	CHEMBL202799-CHEMBL383431	0	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL203008	0.32258064516129026
171	CHEMBL3127474-CHEMBL3124966	0	542	38	-1	-1	0.0	CHEMBL3127480-CHEMBL3127477	0.9468926553672317
172	CHEMBL377953-CHEMBL444622	0	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL204283	0.32258064516129026
173	CHEMBL3127479-CHEMBL3124966	0	542	38	-1	-1	0.0	CHEMBL3127479-CHEMBL3127478	0.9825372367745249
174	CHEMBL204582-CHEMBL206726	0	542	38	-1	-1	0.0	CHEMBL203008-CHEMBL206726	0.46153846153846156
175	CHEMBL202784-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL206514-CHEMBL203008	0.2962962962962963
176	CHEMBL205128-CHEMBL383431	0	542	38	-1	-1	0.0	CHEMBL205128-CHEMBL203008	0.3571428571428572
177	CHEMBL206539-CHEMBL379671	0	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL203055	0.5
178	CHEMBL426675-CHEMBL383217	0	542	38	1	1	1.0	CHEMBL377082-CHEMBL383217	0.4193548387096775
179	CHEMBL3403475-CHEMBL3403478	0	542	38	-1	-1	0.0	CHEMBL3403475-CHEMBL3400183	0.34375
180	CHEMBL383639-CHEMBL203825	0	542	38	1	1	1.0	CHEMBL203728-CHEMBL203825	0.29032258064516125
181	CHEMBL203008-CHEMBL204228	0	542	38	-1	-1	0.0	CHEMBL204582-CHEMBL204228	0.4285714285714286
182	CHEMBL203728-CHEMBL206069	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL206069	0.36
183	CHEMBL382157-CHEMBL382418	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL382418	0.3448275862068966
184	CHEMBL204283-CHEMBL203825	0	542	38	-1	1	1.0	CHEMBL203825-CHEMBL444622	0.41666666666666674
185	CHEMBL382157-CHEMBL204283	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL203008	0.37037037037037035
186	CHEMBL206387-CHEMBL381702	0	542	38	1	1	1.0	CHEMBL206387-CHEMBL205771	0.2941176470588236
187	CHEMBL382157-CHEMBL381120	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL381120	0.31034482758620685
188	CHEMBL205208-CHEMBL206429	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL206429	0.37037037037037035
189	CHEMBL202799-CHEMBL206337	0	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL205771	0.27586206896551724
190	CHEMBL202807-CHEMBL377953	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL377953	0.36111111111111116
191	CHEMBL383639-CHEMBL206726	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL206726	0.29032258064516125
192	CHEMBL206429-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL206429-CHEMBL204283	0.41666666666666674
193	CHEMBL203055-CHEMBL444622	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL444622	0.3846153846153846
194	CHEMBL377080-CHEMBL438973	0	542	38	-1	-1	0.0	CHEMBL377080-CHEMBL204582	0.27586206896551724
195	CHEMBL206330-CHEMBL206069	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL206337	0.44999999999999996
196	CHEMBL204159-CHEMBL438973	0	542	38	-1	-1	0.0	CHEMBL204159-CHEMBL204582	0.2666666666666666
197	CHEMBL202807-CHEMBL203046	0	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL205208	0.33333333333333326
198	CHEMBL3403478-CHEMBL3403474	0	542	38	-1	-1	0.0	CHEMBL3400183-CHEMBL3403474	0.40740740740740744
199	CHEMBL203728-CHEMBL203055	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL203055	0.33333333333333326
200	CHEMBL383639-CHEMBL426675	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL426675	0.28125
201	CHEMBL203728-CHEMBL203046	0	542	38	-1	-1	0.0	CHEMBL383639-CHEMBL203046	0.30000000000000004
202	CHEMBL206539-CHEMBL202799	0	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL205208	0.34375
203	CHEMBL205208-CHEMBL203055	0	542	38	-1	-1	0.0	CHEMBL205208-CHEMBL382418	0.4347826086956521
204	CHEMBL3403467-CHEMBL3400183	0	542	38	-1	-1	0.0	CHEMBL3403467-CHEMBL3403477	0.36363636363636365
205	CHEMBL203046-CHEMBL203008	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL444622	0.3846153846153846
206	CHEMBL383639-CHEMBL383269	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL383269	0.31034482758620685
207	CHEMBL381702-CHEMBL202784	0	542	38	-1	-1	0.0	CHEMBL205771-CHEMBL202784	0.37037037037037035
208	CHEMBL205771-CHEMBL204582	0	542	38	-1	-1	0.0	CHEMBL205771-CHEMBL438973	0.33333333333333326
209	CHEMBL206429-CHEMBL206069	0	542	38	-1	-1	0.0	CHEMBL205771-CHEMBL206429	0.41666666666666674
210	CHEMBL206069-CHEMBL438973	0	542	38	-1	-1	0.0	CHEMBL206069-CHEMBL204582	0.38095238095238093
211	CHEMBL3127470-CHEMBL3127479	0	542	38	-1	-1	0.0	CHEMBL3127480-CHEMBL3127479	0.25
212	CHEMBL203046-CHEMBL382776	0	542	38	-1	-1	0.0	CHEMBL203055-CHEMBL382776	0.3846153846153846
213	CHEMBL426676-CHEMBL382387	0	542	38	-1	-1	0.0	CHEMBL204561-CHEMBL205636	0.9707692307692308
214	CHEMBL202850-CHEMBL205128	0	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL382418	0.4137931034482758
215	CHEMBL202850-CHEMBL205208	0	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL382418	0.37037037037037035
216	CHEMBL206330-CHEMBL202799	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL206507	0.4
217	CHEMBL438973-CHEMBL204228	0	542	38	-1	-1	0.0	CHEMBL204582-CHEMBL204228	0.2962962962962963
218	CHEMBL202807-CHEMBL426675	0	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL383269	0.40625
219	CHEMBL379018-CHEMBL205771	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL206069	0.375
220	CHEMBL206330-CHEMBL444622	0	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL444622	0.41666666666666674
221	CHEMBL206330-CHEMBL203055	0	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL203046	0.41666666666666674
