	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
88	CHEMBL1215373-CHEMBL1214876	2	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215373	0.33333333333333326
89	CHEMBL2441848-CHEMBL2441833	2	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441833	0.4375
90	CHEMBL1215376-CHEMBL1214876	2	350	13	1	-1	0.0	CHEMBL1214877-CHEMBL1215376	0.3214285714285714
91	CHEMBL1208844-CHEMBL1208840	2	350	13	-1	-1	0.0	CHEMBL1208900-CHEMBL1208840	0.4642857142857143
92	CHEMBL1215088-CHEMBL1215164	2	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1214943	0.5483870967741935
93	CHEMBL1215167-CHEMBL1214944	2	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1214944	0.36363636363636365
94	CHEMBL1215448-CHEMBL1215235	2	350	13	-1	1	1.0	CHEMBL1215375-CHEMBL1215235	0.37142857142857144
95	CHEMBL1215165-CHEMBL1214876	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215165	0.46153846153846156
96	CHEMBL1215234-CHEMBL1215166	2	350	13	-1	-1	0.0	CHEMBL1215233-CHEMBL1215166	0.3870967741935484
97	CHEMBL1215087-CHEMBL1215376	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215376	0.33333333333333326
98	CHEMBL1215236-CHEMBL1215018	2	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1215087	0.4418604651162791
99	CHEMBL2441953-CHEMBL2441845	2	350	13	-1	-1	0.0	CHEMBL2441953-CHEMBL2441844	0.34782608695652173
100	CHEMBL1209680-CHEMBL1209540	2	350	13	-1	-1	0.0	CHEMBL1209613-CHEMBL1209541	0.5517241379310345
101	CHEMBL434740-CHEMBL222908	2	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1215087	0.9973684210526316
102	CHEMBL2441954-CHEMBL2441838_CHEMBL2441839	2	350	13	-1	-1	0.0	CHEMBL2441955-CHEMBL2441838_CHEMBL2441839	0.04166666666666663
103	CHEMBL1215088-CHEMBL1215299	2	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1215167	0.3870967741935484
104	CHEMBL1215236-CHEMBL1215234	2	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1215233	0.3157894736842105
105	CHEMBL1209680-CHEMBL1209541	2	350	13	-1	-1	0.0	CHEMBL1209613-CHEMBL1209541	0.42307692307692313
106	CHEMBL1215017-CHEMBL1215233	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215233	0.4722222222222222
107	CHEMBL1215299-CHEMBL1215164	2	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215164	0.3529411764705883
108	CHEMBL2441844-CHEMBL2441835	2	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441835	0.2727272727272727
109	CHEMBL1214944-CHEMBL1215235	2	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215235	0.46875
110	CHEMBL1215233-CHEMBL1215090	2	350	13	-1	-1	0.0	CHEMBL1215234-CHEMBL1215090	0.36363636363636365
111	CHEMBL1215017-CHEMBL1214876	2	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215017	0.34615384615384615
112	CHEMBL2441952-CHEMBL2441951	2	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441951	0.5714285714285714
113	CHEMBL2441848-CHEMBL2441847	2	350	13	-1	-1	0.0	CHEMBL2441848-CHEMBL2441846	0.34782608695652173
114	CHEMBL2441955-CHEMBL2441951	2	350	13	-1	-1	0.0	CHEMBL2441954-CHEMBL2441951	0.09090909090909094
115	CHEMBL1215167-CHEMBL1215300	2	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215300	0.36111111111111116
116	CHEMBL1208842-CHEMBL1208841	2	350	13	-1	-1	0.0	CHEMBL1208900-CHEMBL1208841	0.48
117	CHEMBL2441952-CHEMBL2441847	2	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441847	0.4347826086956521
118	CHEMBL2441837-CHEMBL2441838_CHEMBL2441839	2	350	13	-1	-1	0.0	CHEMBL2441838_CHEMBL2441839-CHEMBL2441836	0.5
119	CHEMBL1215235-CHEMBL1215234	2	350	13	-1	-1	0.0	CHEMBL1215235-CHEMBL1215233	0.3529411764705883
120	CHEMBL1215299-CHEMBL1215016	2	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1214942	0.46875
121	CHEMBL1215300-CHEMBL1215090	2	350	13	-1	-1	0.0	CHEMBL1215235-CHEMBL1215090	0.5135135135135135
122	CHEMBL1215164-CHEMBL1215089	2	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215089	0.5
123	CHEMBL1215300-CHEMBL1215235	2	350	13	-1	-1	0.0	CHEMBL1215235-CHEMBL1215163	0.5714285714285714
124	CHEMBL1215236-CHEMBL1214877	2	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1214876	0.3448275862068966
125	CHEMBL2441951-CHEMBL2441835	2	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441835	0.36
126	CHEMBL1214943-CHEMBL1215234	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215234	0.3076923076923077
127	CHEMBL1215300-CHEMBL1215163	2	350	13	-1	-1	0.0	CHEMBL1215235-CHEMBL1215163	0.5714285714285714
128	CHEMBL1215167-CHEMBL1215089	2	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215089	0.32432432432432434
129	CHEMBL1214877-CHEMBL1214876	2	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1214942	0.7222222222222222
130	CHEMBL2441950-CHEMBL2441954	2	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441955	0.11111111111111116
131	CHEMBL1215016-CHEMBL1215300	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215300	0.4545454545454546
132	CHEMBL1215373-CHEMBL1215163	2	350	13	-1	1	1.0	CHEMBL1215376-CHEMBL1215163	0.4736842105263157
133	CHEMBL1214942-CHEMBL1215235	2	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215235	0.2962962962962963
134	CHEMBL1215088-CHEMBL1215016	2	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1214942	0.5
135	CHEMBL1214877-CHEMBL1215165	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215165	0.4814814814814814
136	CHEMBL1215087-CHEMBL1215163	2	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215163	0.3666666666666667
137	CHEMBL1215018-CHEMBL1215016	2	350	13	-1	-1	0.0	CHEMBL1215087-CHEMBL1215016	0.5428571428571428
138	CHEMBL1215236-CHEMBL1215373	2	350	13	-1	1	1.0	CHEMBL1215373-CHEMBL1215376	0.4871794871794872
139	CHEMBL1215088-CHEMBL1214877	2	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1214942	0.56
140	CHEMBL1215236-CHEMBL1214942	2	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1215087	0.32352941176470584
141	CHEMBL1215376-CHEMBL1215166	2	350	13	1	-1	0.0	CHEMBL1215236-CHEMBL1215166	0.3783783783783784
142	CHEMBL1208843-CHEMBL1208841	2	350	13	-1	-1	0.0	CHEMBL1208900-CHEMBL1208841	0.4
143	CHEMBL2441953-CHEMBL2441955	2	350	13	-1	-1	0.0	CHEMBL2441953-CHEMBL2441954	0.05882352941176472
144	CHEMBL1215375-CHEMBL1215165	2	350	13	1	-1	0.0	CHEMBL1215448-CHEMBL1215165	0.34285714285714286
145	CHEMBL1215299-CHEMBL1215090	2	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215089	0.5384615384615384
146	CHEMBL1215448-CHEMBL1215090	2	350	13	-1	1	1.0	CHEMBL1215376-CHEMBL1215090	0.44736842105263164
147	CHEMBL1215017-CHEMBL1214944	2	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215017	0.5454545454545454
148	CHEMBL1215088-CHEMBL1215165	2	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1215166	0.5
149	CHEMBL1215018-CHEMBL1215164	2	350	13	-1	-1	0.0	CHEMBL1215018-CHEMBL1214876	0.5294117647058824
