	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
68	CHEMBL250809-CHEMBL250810	1	408	27	-1	-1	0.0	CHEMBL250810-CHEMBL250608	0.75
69	CHEMBL246478-CHEMBL398114	1	408	27	-1	-1	0.0	CHEMBL246478-CHEMBL246063	0.5333333333333333
70	CHEMBL2018664-CHEMBL2018660	1	408	27	-1	1	1.0	CHEMBL2018665-CHEMBL2018660	0.3666666666666667
71	CHEMBL2205591-CHEMBL2205615	1	408	27	-1	-1	0.0	CHEMBL249786-CHEMBL250493	0.9807938540332907
72	CHEMBL250194-CHEMBL250810	1	408	27	-1	-1	0.0	CHEMBL399346-CHEMBL250810	0.2727272727272727
73	CHEMBL181677-CHEMBL361957	1	408	27	-1	-1	0.0	CHEMBL180748-CHEMBL361957	0.33333333333333326
74	CHEMBL395923-CHEMBL246478	1	408	27	-1	-1	0.0	CHEMBL395923-CHEMBL246063	0.5625
75	CHEMBL4444847-CHEMBL4570023	1	408	27	-1	-1	0.0	CHEMBL4444393-CHEMBL4444847	0.4347826086956521
76	CHEMBL249024-CHEMBL401480	1	408	27	-1	-1	0.0	CHEMBL401480-CHEMBL404211	0.5714285714285714
77	CHEMBL476833-CHEMBL2296784	1	408	27	-1	-1	0.0	CHEMBL286188-CHEMBL285153	0.8126829268292683
78	CHEMBL4564402-CHEMBL4444393	1	408	27	-1	-1	0.0	CHEMBL4444393-CHEMBL4444847	0.4347826086956521
79	CHEMBL595035-CHEMBL593166	1	408	27	-1	-1	0.0	CHEMBL595268-CHEMBL593166	0.26086956521739135
80	CHEMBL2018660-CHEMBL2018655	1	408	27	-1	-1	0.0	CHEMBL2018660-CHEMBL2018780	0.368421052631579
81	CHEMBL246477-CHEMBL397387	1	408	27	-1	-1	0.0	CHEMBL397387-CHEMBL246476	0.38095238095238093
82	CHEMBL399346-CHEMBL250194	1	408	27	-1	-1	0.0	CHEMBL250607-CHEMBL399346	0.7307692307692307
83	CHEMBL286188-CHEMBL349955	1	408	27	-1	-1	0.0	CHEMBL286188-CHEMBL285153	0.5555555555555556
84	CHEMBL247553-CHEMBL395923	1	408	27	-1	-1	0.0	CHEMBL247553-CHEMBL245860	0.1923076923076923
85	CHEMBL181843-CHEMBL360306	1	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL360306	0.3157894736842105
86	CHEMBL2018659-CHEMBL2018662	1	408	27	-1	-1	0.0	CHEMBL2018658-CHEMBL2018662	0.19047619047619047
87	CHEMBL359712-CHEMBL360697	1	408	27	-1	-1	0.0	CHEMBL181677-CHEMBL360697	0.33333333333333326
88	CHEMBL404211-CHEMBL249025	1	408	27	-1	-1	0.0	CHEMBL404211-CHEMBL250491	0.4117647058823529
89	CHEMBL247747-CHEMBL245467	1	408	27	-1	-1	0.0	CHEMBL245467-CHEMBL246063	0.5238095238095238
90	CHEMBL571777_CHEMBL583680-CHEMBL570690	1	408	27	-1	-1	0.0	CHEMBL571777_CHEMBL583680-CHEMBL262865	0.5806451612903226
91	CHEMBL2018778-CHEMBL2018664	1	408	27	-1	-1	0.0	CHEMBL2018666-CHEMBL2018778	0.42307692307692313
92	CHEMBL359712-CHEMBL181288	1	408	27	-1	-1	0.0	CHEMBL180450-CHEMBL181288	0.5
93	CHEMBL245469_CHEMBL245665-CHEMBL395923	1	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL245860	0.21739130434782605
94	CHEMBL2018659-CHEMBL2018660	1	408	27	-1	-1	0.0	CHEMBL2018658-CHEMBL2018660	0.19999999999999996
95	CHEMBL2018666-CHEMBL2018658	1	408	27	-1	-1	0.0	CHEMBL2018666-CHEMBL2018659	0.15384615384615385
96	CHEMBL2018778-CHEMBL2018781	1	408	27	-1	-1	0.0	CHEMBL2018664-CHEMBL2018781	0.5714285714285714
97	CHEMBL397311-CHEMBL397387	1	408	27	-1	-1	0.0	CHEMBL397311-CHEMBL247552_CHEMBL394295	0.36363636363636365
98	CHEMBL232410-CHEMBL391136	1	408	27	1	-1	0.0	CHEMBL391136-CHEMBL391134	0.3913043478260869
99	CHEMBL246477-CHEMBL247553	1	408	27	-1	-1	0.0	CHEMBL247553-CHEMBL245469_CHEMBL245665	0.41666666666666674
100	CHEMBL393045-CHEMBL232132	1	408	27	-1	-1	0.0	CHEMBL392842-CHEMBL232132	0.4285714285714286
101	CHEMBL285932-CHEMBL476833	1	408	27	-1	-1	0.0	CHEMBL2296783-CHEMBL286188	0.9013157894736842
102	CHEMBL247553-CHEMBL247552_CHEMBL394295	1	408	27	-1	-1	0.0	CHEMBL247553-CHEMBL397387	0.36363636363636365
103	CHEMBL359712-CHEMBL180748	1	408	27	-1	-1	0.0	CHEMBL181843-CHEMBL180748	0.4
104	CHEMBL602105-CHEMBL592264	1	408	27	-1	-1	0.0	CHEMBL602591-CHEMBL592264	0.0
105	CHEMBL247747-CHEMBL226223	1	408	27	-1	-1	0.0	CHEMBL247747-CHEMBL395923	0.47058823529411764
106	CHEMBL2018661-CHEMBL2018780	1	408	27	-1	1	1.0	CHEMBL2018661-CHEMBL2018655	0.4375
107	CHEMBL395923-CHEMBL247712	1	408	27	1	-1	0.0	CHEMBL395923-CHEMBL246063	0.5333333333333333
108	CHEMBL180788-CHEMBL181288	1	408	27	-1	-1	0.0	CHEMBL180450-CHEMBL181288	0.5555555555555556
109	CHEMBL180748-CHEMBL360306	1	408	27	-1	-1	0.0	CHEMBL180748-CHEMBL181288	0.47619047619047616
110	CHEMBL397387-CHEMBL246478	1	408	27	-1	-1	0.0	CHEMBL247552_CHEMBL394295-CHEMBL246478	0.4137931034482758
111	CHEMBL511134-CHEMBL471129	1	408	27	-1	-1	0.0	CHEMBL511134-CHEMBL470965	0.050000000000000044
112	CHEMBL600064-CHEMBL598125	1	408	27	-1	-1	0.0	CHEMBL607977-CHEMBL598125	0.7307692307692307
113	CHEMBL2018657-CHEMBL2018656	1	408	27	1	1	1.0	CHEMBL2018657-CHEMBL2019079	0.5483870967741935
114	CHEMBL432857-CHEMBL287472	1	408	27	-1	-1	0.0	CHEMBL432857-CHEMBL32929	0.368421052631579
115	CHEMBL4475213-CHEMBL4476434	1	408	27	-1	-1	0.0	CHEMBL4476434-CHEMBL4469157	0.5714285714285714
116	CHEMBL591066-CHEMBL603529	1	408	27	-1	-1	0.0	CHEMBL591067-CHEMBL603529	0.46875
117	CHEMBL238119-CHEMBL391134	1	408	27	-1	-1	0.0	CHEMBL237897-CHEMBL391134	0.4137931034482758
118	CHEMBL250609-CHEMBL250810	1	408	27	-1	-1	0.0	CHEMBL250609-CHEMBL250809	0.3571428571428572
119	CHEMBL3353453-CHEMBL3353454	1	408	27	-1	-1	0.0	CHEMBL3353454-CHEMBL3353452	0.6296296296296297
120	CHEMBL397311-CHEMBL246478	1	408	27	-1	-1	0.0	CHEMBL397311-CHEMBL245860	0.5
121	CHEMBL247515-CHEMBL245467	1	408	27	-1	-1	0.0	CHEMBL245467-CHEMBL246063	0.3846153846153846
122	CHEMBL245469_CHEMBL245665-CHEMBL246476	1	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL245860	0.4545454545454546
123	CHEMBL360697-CHEMBL360306	1	408	27	-1	-1	0.0	CHEMBL360697-CHEMBL181288	0.36
124	CHEMBL247515-CHEMBL247712	1	408	27	1	1	1.0	CHEMBL247515-CHEMBL246476	0.33333333333333326
125	CHEMBL250194-CHEMBL251003	1	408	27	-1	-1	0.0	CHEMBL399346-CHEMBL251003	0.25
126	CHEMBL246477-CHEMBL246478	1	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL246478	0.47619047619047616
127	CHEMBL591542-CHEMBL591056	1	408	27	-1	-1	0.0	CHEMBL591066-CHEMBL591067	0.672514619883041
128	CHEMBL180788-CHEMBL180748	1	408	27	-1	-1	0.0	CHEMBL181843-CHEMBL180748	0.375
129	CHEMBL602128-CHEMBL571323	1	408	27	-1	-1	0.0	CHEMBL596401-CHEMBL571323	0.5384615384615384
130	CHEMBL522906-CHEMBL506652	1	408	27	-1	-1	0.0	CHEMBL506652-CHEMBL1162994	0.6206896551724138
131	CHEMBL247515-CHEMBL246063	1	408	27	-1	-1	0.0	CHEMBL397311-CHEMBL246063	0.6176470588235294
132	CHEMBL2018666-CHEMBL2018664	1	408	27	-1	1	1.0	CHEMBL2018665-CHEMBL2018664	0.38095238095238093
133	CHEMBL360697-CHEMBL180963	1	408	27	-1	-1	0.0	CHEMBL360697-CHEMBL181288	0.5185185185185185
134	CHEMBL247747-CHEMBL245860	1	408	27	-1	-1	0.0	CHEMBL247747-CHEMBL395923	0.1785714285714286
135	CHEMBL3409322-CHEMBL1807842_CHEMBL73711	1	408	27	-1	-1	0.0	CHEMBL361957-CHEMBL360697	0.9861471861471861
136	CHEMBL589093-CHEMBL600064	1	408	27	-1	-1	0.0	CHEMBL589093-CHEMBL598125	0.4545454545454546
137	CHEMBL245469_CHEMBL245665-CHEMBL247747	1	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247747	0.37037037037037035
138	CHEMBL600885-CHEMBL589169	1	408	27	-1	-1	0.0	CHEMBL590795-CHEMBL591509	0.763397371081901
139	CHEMBL234677-CHEMBL391136	1	408	27	-1	1	1.0	CHEMBL234677-CHEMBL234678	0.6666666666666666
140	CHEMBL2018655-CHEMBL2019082	1	408	27	1	1	1.0	CHEMBL2016599-CHEMBL2019082	0.4444444444444444
141	CHEMBL245860-CHEMBL225242	1	408	27	-1	-1	0.0	CHEMBL395923-CHEMBL225242	0.2272727272727273
142	CHEMBL511134-CHEMBL471374	1	408	27	-1	-1	0.0	CHEMBL511134-CHEMBL472506	0.33333333333333326
143	CHEMBL247552_CHEMBL394295-CHEMBL226223	1	408	27	-1	-1	0.0	CHEMBL397387-CHEMBL226223	0.4285714285714286
144	CHEMBL600885-CHEMBL591056	1	408	27	-1	-1	0.0	CHEMBL589169-CHEMBL591056	0.6666666666666666
145	CHEMBL3353438-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	408	27	-1	-1	0.0	CHEMBL3353437-CHEMBL466047_CHEMBL466651_CHEMBL512063	0.0
146	CHEMBL4564402-CHEMBL4444847	1	408	27	-1	-1	0.0	CHEMBL4444393-CHEMBL4444847	0.4347826086956521
147	CHEMBL2018778-CHEMBL2016599	1	408	27	-1	-1	0.0	CHEMBL2018778-CHEMBL2018662	0.4545454545454546
148	CHEMBL2018659-CHEMBL2018781	1	408	27	-1	-1	0.0	CHEMBL2018658-CHEMBL2018781	0.19047619047619047
149	CHEMBL4444393-CHEMBL4570023	1	408	27	-1	-1	0.0	CHEMBL4444393-CHEMBL4444847	0.4347826086956521
150	CHEMBL232410-CHEMBL234678	1	408	27	-1	1	1.0	CHEMBL234677-CHEMBL234678	0.5172413793103449
151	CHEMBL434390-CHEMBL233185	1	408	27	-1	-1	0.0	CHEMBL234239-CHEMBL234209	0.9473684210526316
152	CHEMBL247552_CHEMBL394295-CHEMBL397387	1	408	27	-1	-1	0.0	CHEMBL247552_CHEMBL394295-CHEMBL395923	0.65625
153	CHEMBL129525-CHEMBL4564402	1	408	27	-1	-1	0.0	CHEMBL129525-CHEMBL4444847	0.4347826086956521
154	CHEMBL2018665-CHEMBL2018658	1	408	27	1	1	1.0	CHEMBL2018665-CHEMBL2018659	0.15384615384615385
155	CHEMBL250810-CHEMBL251003	1	408	27	-1	-1	0.0	CHEMBL250607-CHEMBL251003	0.7142857142857143
156	CHEMBL249024-CHEMBL250491	1	408	27	-1	-1	0.0	CHEMBL401480-CHEMBL250491	0.4
157	CHEMBL111_CHEMBL558598-CHEMBL285932	1	408	27	-1	-1	0.0	CHEMBL286188-CHEMBL285153	0.8181818181818182
158	CHEMBL245860-CHEMBL246063	1	408	27	-1	-1	0.0	CHEMBL395923-CHEMBL246063	0.18518518518518512
159	CHEMBL231933-CHEMBL232132	1	408	27	-1	-1	0.0	CHEMBL392842-CHEMBL232132	0.4285714285714286
160	CHEMBL466223-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	408	27	-1	-1	0.0	CHEMBL3353442-CHEMBL3353439_CHEMBL3353440_CHEMBL3353441	0.37209302325581395
161	CHEMBL248125-CHEMBL247552_CHEMBL394295	1	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL397387	0.40625
162	CHEMBL2018658-CHEMBL2019079	1	408	27	1	1	1.0	CHEMBL2018658-CHEMBL2019082	0.5
163	CHEMBL602105-CHEMBL602128	1	408	27	-1	-1	0.0	CHEMBL602591-CHEMBL602128	0.0
164	CHEMBL249992-CHEMBL399316	1	408	27	-1	-1	0.0	CHEMBL249992-CHEMBL399948	0.37037037037037035
165	CHEMBL397311-CHEMBL246477	1	408	27	-1	-1	0.0	CHEMBL397311-CHEMBL245469_CHEMBL245665	0.3846153846153846
166	CHEMBL590795-CHEMBL589579	1	408	27	-1	-1	0.0	CHEMBL601936-CHEMBL589579	0.5909090909090909
167	CHEMBL359712-CHEMBL180788	1	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL181843	0.5454545454545454
168	CHEMBL180788-CHEMBL181677	1	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL181677	0.5
169	CHEMBL250809-CHEMBL251004	1	408	27	-1	-1	0.0	CHEMBL250810-CHEMBL251004	0.25
170	CHEMBL401480-CHEMBL250626	1	408	27	-1	-1	0.0	CHEMBL249024-CHEMBL250626	0.3529411764705883
171	CHEMBL399316-CHEMBL399948	1	408	27	-1	-1	0.0	CHEMBL399316-CHEMBL250493	0.6363636363636364
172	CHEMBL2016599-CHEMBL2018781	1	408	27	-1	-1	0.0	CHEMBL2016599-CHEMBL2018780	0.5263157894736842
173	CHEMBL602591-CHEMBL571323	1	408	27	-1	-1	0.0	CHEMBL596401-CHEMBL571323	0.40909090909090917
174	CHEMBL234897-CHEMBL234207	1	408	27	-1	-1	0.0	CHEMBL391134-CHEMBL234207	0.48275862068965525
