	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
68	CHEMBL375791-CHEMBL426706	1	787	69	-1	-1	0.0	CHEMBL375791-CHEMBL219580	0.41666666666666674
69	CHEMBL216837-CHEMBL218202	1	787	69	-1	-1	0.0	CHEMBL216857-CHEMBL218202	0.4347826086956521
70	CHEMBL2019084-CHEMBL2019092	1	787	69	-1	-1	0.0	CHEMBL2019084-CHEMBL2019083	0.46153846153846156
71	CHEMBL3353424-CHEMBL3353429	1	787	69	-1	-1	0.0	CHEMBL3353424-CHEMBL3353428	0.0
72	CHEMBL392416-CHEMBL248341	1	787	69	-1	-1	0.0	CHEMBL248340-CHEMBL248341	0.625
73	CHEMBL466223-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	-1	-1	0.0	CHEMBL3353442-CHEMBL3353439_CHEMBL3353440_CHEMBL3353441	0.37209302325581395
74	CHEMBL566456-CHEMBL566260	1	787	69	-1	-1	0.0	CHEMBL566248-CHEMBL566260	0.4285714285714286
75	CHEMBL3353423-CHEMBL3353425	1	787	69	1	1	1.0	CHEMBL3353424-CHEMBL3353425	0.23076923076923084
76	CHEMBL2018663-CHEMBL2023580	1	787	69	-1	1	1.0	CHEMBL2018780-CHEMBL2023580	0.37142857142857144
77	CHEMBL256753-CHEMBL256962	1	787	69	-1	-1	0.0	CHEMBL256752-CHEMBL256962	0.07692307692307687
78	CHEMBL385653-CHEMBL219027	1	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL374292	0.47058823529411764
79	CHEMBL250609-CHEMBL251004	1	787	69	-1	-1	0.0	CHEMBL400399-CHEMBL251004	0.5
80	CHEMBL2023049-CHEMBL2023580	1	787	69	-1	-1	0.0	CHEMBL2023574-CHEMBL2023580	0.3529411764705883
81	CHEMBL495391-CHEMBL522527	1	787	69	-1	-1	0.0	CHEMBL494207-CHEMBL495391	0.5294117647058824
82	CHEMBL256754-CHEMBL256753	1	787	69	-1	-1	0.0	CHEMBL256754-CHEMBL256962	0.32000000000000006
83	CHEMBL404457-CHEMBL255681	1	787	69	-1	-1	0.0	CHEMBL470232-CHEMBL470231	0.9476102941176471
84	CHEMBL385653-CHEMBL219580	1	787	69	-1	-1	0.0	CHEMBL219580-CHEMBL374292	0.34782608695652173
85	CHEMBL392842-CHEMBL232132	1	787	69	-1	-1	0.0	CHEMBL231933-CHEMBL232132	0.4285714285714286
86	CHEMBL2019081-CHEMBL2023581	1	787	69	-1	-1	0.0	CHEMBL2019080-CHEMBL2023581	0.033333333333333326
87	CHEMBL400051-CHEMBL404211	1	787	69	-1	-1	0.0	CHEMBL404211-CHEMBL249025	0.6666666666666666
88	CHEMBL2016599-CHEMBL2018658	1	787	69	-1	1	1.0	CHEMBL2018663-CHEMBL2018659	0.5
89	CHEMBL248135-CHEMBL247542	1	787	69	-1	-1	0.0	CHEMBL248340-CHEMBL247542	0.47058823529411764
90	CHEMBL426706-CHEMBL220304	1	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL219243	0.3846153846153846
91	CHEMBL594553-CHEMBL611937	1	787	69	-1	-1	0.0	CHEMBL594553-CHEMBL595035	0.5
92	CHEMBL497124-CHEMBL524818	1	787	69	-1	-1	0.0	CHEMBL497124-CHEMBL498152	0.5172413793103449
93	CHEMBL3353430-CHEMBL3353437	1	787	69	1	-1	0.0	CHEMBL3353430-CHEMBL3353429	0.32000000000000006
94	CHEMBL249786-CHEMBL250493	1	787	69	-1	-1	0.0	CHEMBL249786-CHEMBL249383	0.4736842105263157
95	CHEMBL376028-CHEMBL216837	1	787	69	-1	-1	0.0	CHEMBL376028-CHEMBL384897	0.46153846153846156
96	CHEMBL517283-CHEMBL458142	1	787	69	-1	-1	0.0	CHEMBL517283-CHEMBL462330	0.64
97	CHEMBL3353423-CHEMBL3353429	1	787	69	-1	-1	0.0	CHEMBL3353423-CHEMBL3353428	0.0
98	CHEMBL1822932-CHEMBL3410815	1	787	69	-1	-1	0.0	CHEMBL1822932-CHEMBL1822930	0.3870967741935484
99	CHEMBL375791-CHEMBL376028	1	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL376028	0.37037037037037035
100	CHEMBL2023577-CHEMBL2023049	1	787	69	-1	-1	0.0	CHEMBL2023574-CHEMBL2023576	0.3125
101	CHEMBL3353438-CHEMBL3353425	1	787	69	1	1	1.0	CHEMBL3353437-CHEMBL3353425	0.0
102	CHEMBL2019079-CHEMBL2023577	1	787	69	-1	-1	0.0	CHEMBL2019079-CHEMBL2023574	0.4814814814814814
103	CHEMBL385653-CHEMBL385994	1	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL385994	0.32000000000000006
104	CHEMBL219580-CHEMBL374937	1	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL374937	0.3571428571428572
105	CHEMBL511134-CHEMBL488310	1	787	69	-1	-1	0.0	CHEMBL511134-CHEMBL519592	0.11538461538461542
106	CHEMBL3353433-CHEMBL3353435	1	787	69	-1	-1	0.0	CHEMBL3353433-CHEMBL3353434	0.19999999999999996
107	CHEMBL453846-CHEMBL471980	1	787	69	-1	-1	0.0	CHEMBL487629-CHEMBL471980	0.5714285714285714
108	CHEMBL510854-CHEMBL472157	1	787	69	-1	-1	0.0	CHEMBL510854-CHEMBL507572	0.47058823529411764
109	CHEMBL2019079-CHEMBL2023048	1	787	69	-1	-1	0.0	CHEMBL2018656-CHEMBL2023048	0.4482758620689655
110	CHEMBL506652-CHEMBL527071	1	787	69	-1	-1	0.0	CHEMBL527071-CHEMBL523050	0.6923076923076923
111	CHEMBL451779-CHEMBL453847	1	787	69	-1	-1	0.0	CHEMBL453847-CHEMBL471980	0.5
112	CHEMBL403628-CHEMBL402137	1	787	69	-1	-1	0.0	CHEMBL255923-CHEMBL257806	0.6
113	CHEMBL219580-CHEMBL219556	1	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL219556	0.33333333333333326
114	CHEMBL3353423-CHEMBL3353436	1	787	69	-1	-1	0.0	CHEMBL3353423-CHEMBL3353437	0.0714285714285714
115	CHEMBL401480-CHEMBL250491	1	787	69	-1	-1	0.0	CHEMBL249024-CHEMBL250491	0.4
116	CHEMBL2019079-CHEMBL2023576	1	787	69	-1	-1	0.0	CHEMBL2018656-CHEMBL2023576	0.4242424242424243
117	CHEMBL2018658-CHEMBL2023580	1	787	69	1	-1	0.0	CHEMBL2018658-CHEMBL2023582	0.3414634146341464
118	CHEMBL523577-CHEMBL1215942	1	787	69	-1	-1	0.0	CHEMBL1215918-CHEMBL1215942	0.4545454545454546
119	CHEMBL232132-CHEMBL231721	1	787	69	-1	-1	0.0	CHEMBL231933-CHEMBL232132	0.6129032258064516
120	CHEMBL519592-CHEMBL471374	1	787	69	-1	-1	0.0	CHEMBL488310-CHEMBL471374	0.125
121	CHEMBL453846-CHEMBL453847	1	787	69	-1	-1	0.0	CHEMBL453847-CHEMBL471980	0.5
122	CHEMBL234677-CHEMBL234678	1	787	69	1	1	1.0	CHEMBL391136-CHEMBL234678	0.4642857142857143
123	CHEMBL600064-CHEMBL598125	1	787	69	-1	-1	0.0	CHEMBL607977-CHEMBL598125	0.7307692307692307
124	CHEMBL495391-CHEMBL494564	1	787	69	-1	-1	0.0	CHEMBL493804-CHEMBL494564	0.6052631578947368
125	CHEMBL219580-CHEMBL219243	1	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL219243	0.3571428571428572
126	CHEMBL374292-CHEMBL219243	1	787	69	-1	-1	0.0	CHEMBL219027-CHEMBL219243	0.34782608695652173
127	CHEMBL498152-CHEMBL524818	1	787	69	-1	-1	0.0	CHEMBL522675-CHEMBL494207	0.8795986622073579
128	CHEMBL201175-CHEMBL373169	1	787	69	-1	-1	0.0	CHEMBL1215900-CHEMBL1215917	0.9126559714795008
129	CHEMBL3353424-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	-1	-1	0.0	CHEMBL3353423-CHEMBL466047_CHEMBL466651_CHEMBL512063	0.15000000000000002
130	CHEMBL404697-CHEMBL256503	1	787	69	-1	-1	0.0	CHEMBL403628-CHEMBL256503	0.07692307692307687
131	CHEMBL385653-CHEMBL426706	1	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL219027	0.42105263157894735
132	CHEMBL2018778-CHEMBL2018662	1	787	69	-1	-1	0.0	CHEMBL2018778-CHEMBL2016599	0.4545454545454546
133	CHEMBL1215901-CHEMBL1215900	1	787	69	-1	-1	0.0	CHEMBL1215901-CHEMBL1215917	0.3846153846153846
134	CHEMBL609266-CHEMBL592703	1	787	69	-1	-1	0.0	CHEMBL592703-CHEMBL590346	0.9
135	CHEMBL2018778-CHEMBL2018658	1	787	69	-1	-1	0.0	CHEMBL2018778-CHEMBL2018660	0.34375
136	CHEMBL589093-CHEMBL607977	1	787	69	-1	-1	0.0	CHEMBL607977-CHEMBL600064	0.7307692307692307
137	CHEMBL255923-CHEMBL256503	1	787	69	-1	-1	0.0	CHEMBL255923-CHEMBL404697	0.32000000000000006
138	CHEMBL453847-CHEMBL452803	1	787	69	-1	-1	0.0	CHEMBL452804-CHEMBL511021	0.8421052631578947
139	CHEMBL475610-CHEMBL516406	1	787	69	-1	-1	0.0	CHEMBL475772-CHEMBL232328	0.4285714285714286
140	CHEMBL1215898-CHEMBL1215917	1	787	69	-1	-1	0.0	CHEMBL1215898-CHEMBL1215918	0.33333333333333326
141	CHEMBL401480-CHEMBL404211	1	787	69	-1	-1	0.0	CHEMBL404211-CHEMBL249025	0.5
142	CHEMBL219243-CHEMBL218253	1	787	69	-1	-1	0.0	CHEMBL220304-CHEMBL218253	0.3846153846153846
143	CHEMBL3353453-CHEMBL3353447	1	787	69	-1	-1	0.0	CHEMBL3353451-CHEMBL3353443	0.21276595744680848
144	CHEMBL219580-CHEMBL220304	1	787	69	-1	-1	0.0	CHEMBL219580-CHEMBL385994	0.375
145	CHEMBL231933-CHEMBL231721	1	787	69	-1	-1	0.0	CHEMBL231932-CHEMBL231721	0.4642857142857143
146	CHEMBL3353430-CHEMBL3353432	1	787	69	-1	-1	0.0	CHEMBL3353431-CHEMBL3353432	0.34615384615384615
147	CHEMBL248137-CHEMBL248340	1	787	69	-1	-1	0.0	CHEMBL248136-CHEMBL248340	0.4736842105263157
148	CHEMBL218202-CHEMBL218956	1	787	69	-1	-1	0.0	CHEMBL216857-CHEMBL218956	0.4285714285714286
149	CHEMBL249024-CHEMBL250626	1	787	69	-1	-1	0.0	CHEMBL249025-CHEMBL250626	0.3529411764705883
150	CHEMBL461921-CHEMBL458142	1	787	69	1	-1	0.0	CHEMBL458142-CHEMBL462533	0.8607350096711799
151	CHEMBL2018655-CHEMBL2023574	1	787	69	1	1	1.0	CHEMBL2018655-CHEMBL2023049	0.375
152	CHEMBL486440_CHEMBL487456-CHEMBL519592	1	787	69	-1	-1	0.0	CHEMBL472506-CHEMBL519592	0.5172413793103449
153	CHEMBL1081610-CHEMBL1081622	1	787	69	-1	-1	0.0	CHEMBL600647-CHEMBL3410813	0.8730769230769231
154	CHEMBL384897-CHEMBL216837	1	787	69	-1	-1	0.0	CHEMBL384897-CHEMBL216857	0.4347826086956521
155	CHEMBL472157-CHEMBL469693	1	787	69	1	1	1.0	CHEMBL472506-CHEMBL469693	0.2666666666666666
156	CHEMBL602591-CHEMBL596401	1	787	69	-1	-1	0.0	CHEMBL602105-CHEMBL596401	0.0
157	CHEMBL400399-CHEMBL250808	1	787	69	-1	-1	0.0	CHEMBL250608-CHEMBL250808	0.6875
158	CHEMBL1215918-CHEMBL1215941	1	787	69	-1	-1	0.0	CHEMBL1215917-CHEMBL1215941	0.36363636363636365
159	CHEMBL2018663-CHEMBL2018658	1	787	69	1	1	1.0	CHEMBL2018663-CHEMBL2018659	0.19999999999999996
160	CHEMBL216837-CHEMBL218956	1	787	69	-1	-1	0.0	CHEMBL216857-CHEMBL218956	0.3846153846153846
161	CHEMBL56799-CHEMBL234897	1	787	69	-1	-1	0.0	CHEMBL56799-CHEMBL234678	0.46153846153846156
162	CHEMBL488310-CHEMBL512906	1	787	69	-1	-1	0.0	CHEMBL519592-CHEMBL512906	0.11538461538461542
163	CHEMBL393188-CHEMBL232130	1	787	69	-1	-1	0.0	CHEMBL245449-CHEMBL396153	0.7142857142857142
164	CHEMBL219556-CHEMBL376028	1	787	69	-1	-1	0.0	CHEMBL374937-CHEMBL376028	0.4
165	CHEMBL591572-CHEMBL602128	1	787	69	-1	-1	0.0	CHEMBL591572-CHEMBL596401	0.48275862068965525
166	CHEMBL399949-CHEMBL250493	1	787	69	-1	-1	0.0	CHEMBL399949-CHEMBL249025	0.4
167	CHEMBL3353423-CHEMBL3353435	1	787	69	1	1	1.0	CHEMBL3353424-CHEMBL3353435	0.2222222222222222
168	CHEMBL2018656-CHEMBL2019080	1	787	69	-1	-1	0.0	CHEMBL2018780-CHEMBL2019081	0.4285714285714286
169	CHEMBL250609-CHEMBL400399	1	787	69	-1	-1	0.0	CHEMBL250609-CHEMBL250808	0.41666666666666674
170	CHEMBL3353436-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	-1	-1	0.0	CHEMBL3353437-CHEMBL466047_CHEMBL466651_CHEMBL512063	0.050000000000000044
171	CHEMBL250609-CHEMBL399346	1	787	69	-1	-1	0.0	CHEMBL399346-CHEMBL250608	0.42105263157894735
172	CHEMBL2023049-CHEMBL2023576	1	787	69	-1	-1	0.0	CHEMBL2023574-CHEMBL2023576	0.48571428571428577
173	CHEMBL566456-CHEMBL566248	1	787	69	-1	-1	0.0	CHEMBL566248-CHEMBL566260	0.6956521739130435
174	CHEMBL2019083-CHEMBL2019087	1	787	69	-1	-1	0.0	CHEMBL2019083-CHEMBL2019086	0.41666666666666674
175	CHEMBL3353423-CHEMBL3353434	1	787	69	1	1	1.0	CHEMBL3353424-CHEMBL3353435	0.2777777777777778
176	CHEMBL2018657-CHEMBL2018656	1	787	69	1	1	1.0	CHEMBL2018656-CHEMBL2018655	0.6296296296296297
177	CHEMBL466223-CHEMBL3353425	1	787	69	1	-1	0.0	CHEMBL3353428-CHEMBL466223	0.3181818181818181
178	CHEMBL249025-CHEMBL399316	1	787	69	-1	-1	0.0	CHEMBL249025-CHEMBL399948	0.5
179	CHEMBL453842-CHEMBL454096	1	787	69	-1	-1	0.0	CHEMBL453842-CHEMBL507572	0.5217391304347826
180	CHEMBL462329-CHEMBL462533	1	787	69	-1	-1	0.0	CHEMBL462330-CHEMBL462533	0.5384615384615384
181	CHEMBL451779-CHEMBL452039	1	787	69	-1	-1	0.0	CHEMBL487629-CHEMBL452039	0.5555555555555556
182	CHEMBL2016599-CHEMBL2018659	1	787	69	-1	1	1.0	CHEMBL2018663-CHEMBL2018659	0.34782608695652173
183	CHEMBL507572-CHEMBL454864	1	787	69	-1	-1	0.0	CHEMBL507572-CHEMBL453844	0.0625
184	CHEMBL250809-CHEMBL250608	1	787	69	-1	-1	0.0	CHEMBL250809-CHEMBL400399	0.5333333333333333
185	CHEMBL452803-CHEMBL511021	1	787	69	-1	-1	0.0	CHEMBL452804-CHEMBL511021	0.0714285714285714
186	CHEMBL472506-CHEMBL471374	1	787	69	-1	-1	0.0	CHEMBL470965-CHEMBL471374	0.1875
187	CHEMBL2205593-CHEMBL2205584	1	787	69	-1	-1	0.0	CHEMBL2205615-CHEMBL2205620	0.6521739130434783
188	CHEMBL511134-CHEMBL471992	1	787	69	-1	-1	0.0	CHEMBL511134-CHEMBL472157	0.5769230769230769
189	CHEMBL250809-CHEMBL250808	1	787	69	-1	-1	0.0	CHEMBL250809-CHEMBL400399	0.33333333333333326
190	CHEMBL2016599-CHEMBL2023581	1	787	69	-1	-1	0.0	CHEMBL2018780-CHEMBL2023581	0.32432432432432434
191	CHEMBL472157-CHEMBL472506	1	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL470965	0.25
192	CHEMBL511134-CHEMBL472121	1	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL472121	0.5517241379310345
193	CHEMBL470232-CHEMBL609006	1	787	69	-1	-1	0.0	CHEMBL594553-CHEMBL596401	0.375
194	CHEMBL401480-CHEMBL249025	1	787	69	-1	-1	0.0	CHEMBL249024-CHEMBL249025	0.5
195	CHEMBL522550-CHEMBL562895	1	787	69	-1	-1	0.0	CHEMBL550419-CHEMBL562549	0.5416666666666666
196	CHEMBL393045-CHEMBL231721	1	787	69	-1	-1	0.0	CHEMBL392842-CHEMBL231721	0.4285714285714286
197	CHEMBL2016599-CHEMBL2019080	1	787	69	-1	-1	0.0	CHEMBL2016599-CHEMBL2019081	0.0357142857142857
198	CHEMBL2018663-CHEMBL2023582	1	787	69	1	-1	0.0	CHEMBL2016599-CHEMBL2023582	0.2702702702702703
199	CHEMBL248135-CHEMBL248341	1	787	69	-1	-1	0.0	CHEMBL248135-CHEMBL248342	0.6
200	CHEMBL250608-CHEMBL251003	1	787	69	1	1	1.0	CHEMBL250809-CHEMBL251003	0.5454545454545454
201	CHEMBL249992-CHEMBL399948	1	787	69	-1	-1	0.0	CHEMBL399949-CHEMBL399948	0.4137931034482758
202	CHEMBL220352-CHEMBL216857	1	787	69	-1	-1	0.0	CHEMBL220180-CHEMBL220352	0.4347826086956521
203	CHEMBL550949-CHEMBL550419	1	787	69	-1	-1	0.0	CHEMBL565042-CHEMBL540759	0.5208333333333334
204	CHEMBL249025-CHEMBL251004	1	787	69	-1	-1	0.0	CHEMBL250194-CHEMBL251004	0.36363636363636365
205	CHEMBL2018664-CHEMBL2018781	1	787	69	-1	-1	0.0	CHEMBL2018664-CHEMBL2018780	0.47619047619047616
206	CHEMBL249025-CHEMBL250491	1	787	69	-1	-1	0.0	CHEMBL249024-CHEMBL250491	0.5333333333333333
207	CHEMBL2019082-CHEMBL2019080	1	787	69	-1	-1	0.0	CHEMBL2019082-CHEMBL2019079	0.53125
208	CHEMBL250607-CHEMBL250608	1	787	69	-1	-1	0.0	CHEMBL250607-CHEMBL400399	0.38095238095238093
209	CHEMBL488310-CHEMBL471992	1	787	69	-1	-1	0.0	CHEMBL519592-CHEMBL512906	0.4
210	CHEMBL1216000-CHEMBL1215942	1	787	69	-1	-1	0.0	CHEMBL1215978-CHEMBL498297	0.75
211	CHEMBL248137-CHEMBL392416	1	787	69	-1	-1	0.0	CHEMBL248137-CHEMBL232730	0.65
212	CHEMBL527071-CHEMBL1162994	1	787	69	-1	-1	0.0	CHEMBL527071-CHEMBL523050	0.5925925925925926
213	CHEMBL1215917-CHEMBL1215916	1	787	69	-1	-1	0.0	CHEMBL1215918-CHEMBL1215916	0.33333333333333326
214	CHEMBL255681-CHEMBL429851	1	787	69	-1	-1	0.0	CHEMBL256503-CHEMBL475493	0.8395833333333333
215	CHEMBL198079-CHEMBL200094	1	787	69	-1	-1	0.0	CHEMBL198079-CHEMBL122972	0.8055555555555556
216	CHEMBL451779-CHEMBL452803	1	787	69	-1	-1	0.0	CHEMBL487629-CHEMBL452803	0.36363636363636365
