	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
29	CHEMBL208247-CHEMBL208086	2	217	10	-1	-1	0.0	CHEMBL207539-CHEMBL207178	0.6372549019607843
30	CHEMBL204562-CHEMBL207378	2	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL208320	0.33333333333333326
31	CHEMBL380679-CHEMBL207800	2	217	10	-1	-1	0.0	CHEMBL380679-CHEMBL208241	0.4736842105263157
32	CHEMBL208006-CHEMBL206982	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL208006	0.3846153846153846
33	CHEMBL382909-CHEMBL207178	2	217	10	-1	-1	0.0	CHEMBL207539-CHEMBL382909	0.40909090909090917
34	CHEMBL380834-CHEMBL207000	2	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL207000	0.46153846153846156
35	CHEMBL380834-CHEMBL208991	2	217	10	1	1	1.0	CHEMBL380834-CHEMBL437704	0.3846153846153846
36	CHEMBL1934262-CHEMBL1934265	2	217	10	-1	1	1.0	CHEMBL1934261-CHEMBL1934260	0.45238095238095233
37	CHEMBL204356-CHEMBL208006	2	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL208006	0.0625
38	CHEMBL380920-CHEMBL208320	2	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL208320	0.0625
39	CHEMBL206975-CHEMBL424868	2	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL424868	0.30000000000000004
40	CHEMBL206935-CHEMBL208210	2	217	10	-1	-1	0.0	CHEMBL383089-CHEMBL208210	0.375
41	CHEMBL383089-CHEMBL207178	2	217	10	-1	-1	0.0	CHEMBL207539-CHEMBL383089	0.3913043478260869
42	CHEMBL208320-CHEMBL382228	2	217	10	-1	-1	0.0	CHEMBL207378-CHEMBL382228	0.41666666666666674
43	CHEMBL204562-CHEMBL204356	2	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL380920	0.11111111111111116
44	CHEMBL382909-CHEMBL208241	2	217	10	-1	-1	0.0	CHEMBL206975-CHEMBL208241	0.6153846153846154
45	CHEMBL380679-CHEMBL207913	2	217	10	-1	-1	0.0	CHEMBL206519-CHEMBL207913	0.11764705882352944
46	CHEMBL380920-CHEMBL424868	2	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL424868	0.18181818181818188
47	CHEMBL437704-CHEMBL382228	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL382228	0.4444444444444444
48	CHEMBL381974-CHEMBL424868	2	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL424868	0.30000000000000004
49	CHEMBL207539-CHEMBL208241	2	217	10	-1	-1	0.0	CHEMBL207539-CHEMBL206975	0.5217391304347826
50	CHEMBL207377-CHEMBL206519	2	217	10	-1	-1	0.0	CHEMBL206519-CHEMBL207378	0.2857142857142857
51	CHEMBL204356-CHEMBL207378	2	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL208320	0.3125
52	CHEMBL207022-CHEMBL207800	2	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL207800	0.5
53	CHEMBL204562-CHEMBL207800	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL207800	0.4666666666666667
54	CHEMBL204356-CHEMBL382228	2	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL382228	0.07692307692307687
55	CHEMBL381974-CHEMBL382228	2	217	10	-1	-1	0.0	CHEMBL206975-CHEMBL382228	0.5
56	CHEMBL437704-CHEMBL208320	2	217	10	-1	-1	0.0	CHEMBL208991-CHEMBL208320	0.4
57	CHEMBL204562-CHEMBL206982	2	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL206982	0.3076923076923077
58	CHEMBL207022-CHEMBL208320	2	217	10	-1	-1	0.0	CHEMBL380679-CHEMBL208320	0.23529411764705888
59	CHEMBL207800-CHEMBL206982	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL207800	0.3846153846153846
60	CHEMBL207377-CHEMBL380679	2	217	10	-1	-1	0.0	CHEMBL380679-CHEMBL207378	0.2857142857142857
61	CHEMBL204356-CHEMBL207800	2	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL208241	0.5
62	CHEMBL207378-CHEMBL424868	2	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL424868	0.21052631578947367
63	CHEMBL381974-CHEMBL380679	2	217	10	-1	-1	0.0	CHEMBL381974-CHEMBL206519	0.1428571428571428
64	CHEMBL208991-CHEMBL207378	2	217	10	-1	-1	0.0	CHEMBL208991-CHEMBL208320	0.3571428571428572
65	CHEMBL207000-CHEMBL424868	2	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL424868	0.30000000000000004
66	CHEMBL204562-CHEMBL207377	2	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL207377	0.33333333333333326
67	CHEMBL437704-CHEMBL381974	2	217	10	-1	-1	0.0	CHEMBL208991-CHEMBL381974	0.4545454545454546
68	CHEMBL207000-CHEMBL207178	2	217	10	-1	-1	0.0	CHEMBL207539-CHEMBL207000	0.40909090909090917
69	CHEMBL380834-CHEMBL383089	2	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL383089	0.5
70	CHEMBL207022-CHEMBL424868	2	217	10	-1	-1	0.0	CHEMBL206519-CHEMBL424868	0.17391304347826086
71	CHEMBL380920-CHEMBL207800	2	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL208241	0.4736842105263157
72	CHEMBL232933-CHEMBL391227	2	217	10	-1	-1	0.0	CHEMBL233350-CHEMBL233764	0.6326530612244898
73	CHEMBL207913-CHEMBL208006	2	217	10	-1	-1	0.0	CHEMBL208241-CHEMBL207913	0.47058823529411764
74	CHEMBL207377-CHEMBL208320	2	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL207378	0.5
75	CHEMBL204562-CHEMBL207022	2	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL207022	0.2142857142857143
76	CHEMBL383089-CHEMBL424868	2	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL424868	0.2857142857142857
77	CHEMBL206975-CHEMBL208006	2	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL208006	0.4285714285714286
78	CHEMBL204562-CHEMBL207000	2	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL207000	0.2857142857142857
79	CHEMBL1934261-CHEMBL1934265	2	217	10	1	1	1.0	CHEMBL1934261-CHEMBL1934260	0.2894736842105263
80	CHEMBL1934262-CHEMBL1934264	2	217	10	-1	1	1.0	CHEMBL1934261-CHEMBL1934260	0.45238095238095233
81	CHEMBL437704-CHEMBL380920	2	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL204356	0.09090909090909094
82	CHEMBL207937-CHEMBL208320	2	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL208320	0.4666666666666667
83	CHEMBL206935-CHEMBL204562	2	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL380920	0.3076923076923077
84	CHEMBL380920-CHEMBL207022	2	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL207022	0.0714285714285714
85	CHEMBL208241-CHEMBL207178	2	217	10	-1	-1	0.0	CHEMBL206975-CHEMBL207178	0.5
86	CHEMBL207800-CHEMBL208006	2	217	10	-1	-1	0.0	CHEMBL207800-CHEMBL207378	0.5
87	CHEMBL204356-CHEMBL207377	2	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL207377	0.09090909090909094
88	CHEMBL1934261-CHEMBL1934264	2	217	10	1	1	1.0	CHEMBL1934261-CHEMBL1934260	0.2894736842105263
89	CHEMBL207800-CHEMBL424868	2	217	10	-1	-1	0.0	CHEMBL208241-CHEMBL424868	0.375
90	CHEMBL380834-CHEMBL381974	2	217	10	1	-1	0.0	CHEMBL380834-CHEMBL206975	0.4285714285714286
91	CHEMBL380920-CHEMBL207378	2	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL207377	0.2857142857142857
92	CHEMBL207539-CHEMBL207913	2	217	10	-1	-1	0.0	CHEMBL207913-CHEMBL207178	0.375
93	CHEMBL207937-CHEMBL437704	2	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL437704	0.625
