	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
38	CHEMBL523415-CHEMBL524818	0	787	69	-1	-1	0.0	CHEMBL522906-CHEMBL524818; CHEMBL506652-CHEMBL523050; CHEMBL497124-CHEMBL524818; CHEMBL523415-CHEMBL498152; CHEMBL496497-CHEMBL523050	0.5925925925925926; 0.6153846153846154; 0.6551724137931034; 0.6818181818181818; 0.7096774193548387
39	CHEMBL1215898-CHEMBL1215908	0	787	69	-1	-1	0.0	CHEMBL1215898-CHEMBL1215941; CHEMBL1215898-CHEMBL1215917; CHEMBL1215898-CHEMBL523577; CHEMBL1215898-CHEMBL1215918; CHEMBL1215898-CHEMBL1215916	0.5161290322580645; 0.5172413793103449; 0.5517241379310345; 0.5666666666666667; 0.6176470588235294
40	CHEMBL219580-CHEMBL385994	0	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL385994; CHEMBL219580-CHEMBL374937; CHEMBL219580-CHEMBL220304; CHEMBL219580-CHEMBL219556; CHEMBL219580-CHEMBL218253	0.33333333333333326; 0.375; 0.375; 0.4117647058823529; 0.4285714285714286
41	CHEMBL462330-CHEMBL462533	0	787	69	-1	-1	0.0	CHEMBL462329-CHEMBL462533; CHEMBL462329-CHEMBL462330; CHEMBL462330-CHEMBL458142; CHEMBL458142-CHEMBL462533; CHEMBL472157-CHEMBL454864	0.5384615384615384; 0.6428571428571429; 0.6842105263157895; 0.7368421052631579; 0.7687074829931972
42	CHEMBL374937-CHEMBL218956	0	787	69	-1	-1	0.0	CHEMBL220304-CHEMBL218956; CHEMBL219243-CHEMBL218956; CHEMBL219556-CHEMBL218956; CHEMBL218253-CHEMBL218956; CHEMBL374937-CHEMBL385940	0.3846153846153846; 0.3846153846153846; 0.4285714285714286; 0.4482758620689655; 0.45833333333333326
43	CHEMBL232410-CHEMBL234207	0	787	69	-1	-1	0.0	CHEMBL237897-CHEMBL234207; CHEMBL238119-CHEMBL234207; CHEMBL56799-CHEMBL234207; CHEMBL232410-CHEMBL234897; CHEMBL232410-CHEMBL56799	0.5862068965517241; 0.6129032258064516; 0.6206896551724138; 0.6428571428571429; 0.7241379310344828
44	CHEMBL216836-CHEMBL374982	0	787	69	-1	-1	0.0	CHEMBL216836-CHEMBL219970; CHEMBL217969-CHEMBL219970; CHEMBL217969-CHEMBL216836; CHEMBL200179-CHEMBL200100; CHEMBL200179-CHEMBL199907	0.0; 0.5333333333333333; 0.6666666666666666; 0.7142857142857143; 0.7402597402597403
45	CHEMBL1215901-CHEMBL1215916	0	787	69	-1	-1	0.0	CHEMBL1215901-CHEMBL1215900; CHEMBL1215901-CHEMBL1215908; CHEMBL1215916-CHEMBL523577; CHEMBL1215917-CHEMBL1215916; CHEMBL1215898-CHEMBL1215916	0.6060606060606061; 0.6060606060606061; 0.6129032258064516; 0.625; 0.6285714285714286
46	CHEMBL488310-CHEMBL469693	0	787	69	1	-1	0.0	CHEMBL472157-CHEMBL488310; CHEMBL472506-CHEMBL488310; CHEMBL471129-CHEMBL488310; CHEMBL472506-CHEMBL519592; CHEMBL519592-CHEMBL471374	0.25; 0.34615384615384615; 0.3846153846153846; 0.4444444444444444; 0.4482758620689655
47	CHEMBL488310-CHEMBL471992	0	787	69	-1	-1	0.0	CHEMBL488310-CHEMBL512906; CHEMBL519592-CHEMBL512906; CHEMBL488310-CHEMBL472165; CHEMBL488310-CHEMBL472121; CHEMBL519592-CHEMBL472165	0.31034482758620685; 0.4; 0.4242424242424243; 0.4545454545454546; 0.5
48	CHEMBL2016599-CHEMBL2018658	0	787	69	-1	-1	0.4	CHEMBL2016599-CHEMBL2018659; CHEMBL2018663-CHEMBL2018658; CHEMBL2018663-CHEMBL2018659; CHEMBL2016599-CHEMBL2018662; CHEMBL2018658-CHEMBL2018655	0.19999999999999996; 0.38095238095238093; 0.5; 0.6; 0.6363636363636364
49	CHEMBL404457-CHEMBL255681	0	787	69	-1	-1	0.0	CHEMBL255681-CHEMBL429851; CHEMBL470232-CHEMBL470231; CHEMBL609006-CHEMBL470231; CHEMBL403628-CHEMBL402137; CHEMBL515102-CHEMBL475100	0.5; 0.9476102941176471; 0.9534313725490196; 0.9543010752688172; 0.956221198156682
50	CHEMBL2018656-CHEMBL2023578	0	787	69	-1	1	0.6	CHEMBL2018780-CHEMBL2023578; CHEMBL2018655-CHEMBL2023578; CHEMBL2018657-CHEMBL2023578; CHEMBL2019079-CHEMBL2023578; CHEMBL2019082-CHEMBL2023578	0.3666666666666667; 0.3666666666666667; 0.4571428571428571; 0.48275862068965525; 0.5555555555555556
51	CHEMBL2018665-CHEMBL2018661	0	787	69	-1	1	0.8	CHEMBL2018665-CHEMBL2018658; CHEMBL2018665-CHEMBL2018660; CHEMBL2018657-CHEMBL2018665; CHEMBL2018665-CHEMBL2018655; CHEMBL2018665-CHEMBL2018663	0.4137931034482758; 0.46875; 0.5; 0.5; 0.5666666666666667
52	CHEMBL466223-CHEMBL3353425	0	787	69	1	-1	0.2	CHEMBL3353428-CHEMBL466223; CHEMBL3353429-CHEMBL466223; CHEMBL3353423-CHEMBL466223; CHEMBL3353433-CHEMBL466223; CHEMBL3353437-CHEMBL466223	0.3181818181818181; 0.3181818181818181; 0.40909090909090917; 0.4347826086956521; 0.45833333333333326
53	CHEMBL3421697-CHEMBL3421694	0	787	69	-1	-1	0.0	CHEMBL3421696-CHEMBL3421694; CHEMBL3421696-CHEMBL3421695; CHEMBL3421689-CHEMBL3421694; CHEMBL3421689-CHEMBL3421695; CHEMBL3421696-CHEMBL3421698	0.26315789473684204; 0.30000000000000004; 0.4782608695652174; 0.5; 0.64
54	CHEMBL232411-CHEMBL234897	0	787	69	-1	-1	0.0	CHEMBL232411-CHEMBL234678; CHEMBL232411-CHEMBL391134; CHEMBL56799-CHEMBL234897; CHEMBL232411-CHEMBL237897; CHEMBL232410-CHEMBL234897	0.4285714285714286; 0.5517241379310345; 0.5714285714285714; 0.5806451612903226; 0.6071428571428571
55	CHEMBL519592-CHEMBL471558_CHEMBL512886	0	787	69	-1	-1	0.0	CHEMBL472506-CHEMBL519592; CHEMBL519592-CHEMBL471374; CHEMBL471129-CHEMBL488310; CHEMBL470965-CHEMBL471558_CHEMBL512886; CHEMBL472506-CHEMBL488310	0.5; 0.5483870967741935; 0.5517241379310345; 0.5517241379310345; 0.5666666666666667
56	CHEMBL218253-CHEMBL376028	0	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL376028; CHEMBL220304-CHEMBL376028; CHEMBL218253-CHEMBL216837; CHEMBL385994-CHEMBL376028; CHEMBL219556-CHEMBL376028	0.4193548387096775; 0.4193548387096775; 0.4375; 0.4545454545454546; 0.4545454545454546
57	CHEMBL375791-CHEMBL218253	0	787	69	-1	-1	0.0	CHEMBL385653-CHEMBL218253; CHEMBL220413-CHEMBL218253; CHEMBL375791-CHEMBL374937; CHEMBL375791-CHEMBL219243; CHEMBL218253-CHEMBL385940	0.3571428571428572; 0.4; 0.4482758620689655; 0.4482758620689655; 0.4642857142857143
58	CHEMBL2018662-CHEMBL2018655	0	787	69	-1	-1	0.0	CHEMBL2018662-CHEMBL2018780; CHEMBL2018657-CHEMBL2018662; CHEMBL2018664-CHEMBL2018662; CHEMBL2018778-CHEMBL2018662; CHEMBL2018666-CHEMBL2018662	0.38888888888888884; 0.5; 0.52; 0.6; 0.6071428571428571
59	CHEMBL471558_CHEMBL512886-CHEMBL458143	0	787	69	-1	-1	0.0	CHEMBL471558_CHEMBL512886-CHEMBL471980; CHEMBL471558_CHEMBL512886-CHEMBL471992; CHEMBL471558_CHEMBL512886-CHEMBL512906; CHEMBL511134-CHEMBL471558_CHEMBL512886; CHEMBL472157-CHEMBL471558_CHEMBL512886	0.46153846153846156; 0.5517241379310345; 0.5666666666666667; 0.5666666666666667; 0.5769230769230769
60	CHEMBL458143-CHEMBL472165	0	787	69	-1	-1	0.0	CHEMBL471980-CHEMBL472165; CHEMBL472157-CHEMBL472165; CHEMBL458143-CHEMBL471992; CHEMBL519592-CHEMBL472165; CHEMBL486440_CHEMBL487456-CHEMBL472165	0.4444444444444444; 0.4814814814814814; 0.5384615384615384; 0.5882352941176471; 0.5882352941176471
61	CHEMBL2018658-CHEMBL2018656	0	787	69	1	1	0.8	CHEMBL2018657-CHEMBL2018656; CHEMBL2018658-CHEMBL2023580; CHEMBL2018658-CHEMBL2023049; CHEMBL2018658-CHEMBL2023582; CHEMBL2018663-CHEMBL2018658	0.6129032258064516; 0.625; 0.6341463414634146; 0.6428571428571429; 0.8258064516129032
62	CHEMBL375791-CHEMBL376028	0	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL376028; CHEMBL385653-CHEMBL376028; CHEMBL220413-CHEMBL376028; CHEMBL426706-CHEMBL376028; CHEMBL219556-CHEMBL376028	0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.4137931034482758; 0.4516129032258065
63	CHEMBL2018658-CHEMBL2018662	0	787	69	-1	-1	0.2	CHEMBL2018659-CHEMBL2018662; CHEMBL2018662-CHEMBL2018660; CHEMBL2018662-CHEMBL2018780; CHEMBL2018663-CHEMBL2018658; CHEMBL2018657-CHEMBL2018662	0.19047619047619047; 0.43999999999999995; 0.6086956521739131; 0.6538461538461539; 0.6551724137931034
64	CHEMBL250194-CHEMBL251003	0	787	69	-1	-1	0.4	CHEMBL250608-CHEMBL251003; CHEMBL250809-CHEMBL251003; CHEMBL399346-CHEMBL250809; CHEMBL249025-CHEMBL250809; CHEMBL250194-CHEMBL251004	0.6153846153846154; 0.6153846153846154; 0.6785714285714286; 0.68; 0.7
65	CHEMBL2018663-CHEMBL2023578	0	787	69	-1	1	0.6	CHEMBL2018780-CHEMBL2023578; CHEMBL2019079-CHEMBL2023578; CHEMBL2018655-CHEMBL2023578; CHEMBL2018657-CHEMBL2023578; CHEMBL2018663-CHEMBL2023580	0.38235294117647056; 0.4375; 0.4722222222222222; 0.5365853658536586; 0.5952380952380952
66	CHEMBL471992-CHEMBL512906	0	787	69	-1	-1	0.0	CHEMBL472165-CHEMBL512906; CHEMBL471980-CHEMBL512906; CHEMBL458143-CHEMBL512906; CHEMBL472506-CHEMBL512906; CHEMBL471992-CHEMBL472121	0.6666666666666666; 0.7777777777777778; 0.7777777777777778; 0.7857142857142857; 0.7857142857142857
67	CHEMBL3410815-CHEMBL1822937	0	787	69	1	-1	0.2	CHEMBL1822932-CHEMBL1822937; CHEMBL3410815-CHEMBL1822928_CHEMBL3093358; CHEMBL1822930-CHEMBL1822928_CHEMBL3093358; CHEMBL1822932-CHEMBL3410815; CHEMBL1081610-CHEMBL1822930	0.41463414634146334; 0.6585365853658537; 0.7560975609756098; 0.7777777777777778; 0.8085106382978723
68	CHEMBL15848_CHEMBL3638052-CHEMBL122972	0	787	69	-1	-1	0.0	CHEMBL474488_CHEMBL475904_CHEMBL485368_CHEMBL485369-CHEMBL122972; CHEMBL200094-CHEMBL122972; CHEMBL198079-CHEMBL200094; CHEMBL391133-CHEMBL233637; CHEMBL201175-CHEMBL373169	0.6666666666666666; 0.7142857142857143; 0.9705882352941176; 0.9839816933638444; 0.9868007542426147
69	CHEMBL403628-CHEMBL256748	0	787	69	-1	-1	0.0	CHEMBL402137-CHEMBL256748; CHEMBL403628-CHEMBL403627; CHEMBL256503-CHEMBL475493; CHEMBL403627-CHEMBL256748; CHEMBL402137-CHEMBL403627	0.4137931034482758; 0.42307692307692313; 0.5905707196029777; 0.696969696969697; 0.71875
70	CHEMBL250608-CHEMBL251004	0	787	69	-1	-1	0.0	CHEMBL250808-CHEMBL251004; CHEMBL249025-CHEMBL251004; CHEMBL250194-CHEMBL251004; CHEMBL399346-CHEMBL251004; CHEMBL250607-CHEMBL251004	0.5238095238095238; 0.5909090909090909; 0.625; 0.6538461538461539; 0.6666666666666666
71	CHEMBL375791-CHEMBL374292	0	787	69	-1	-1	0.0	CHEMBL385653-CHEMBL375791; CHEMBL375791-CHEMBL220413; CHEMBL375791-CHEMBL426706; CHEMBL375791-CHEMBL385940; CHEMBL385653-CHEMBL374292	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.5; 0.5263157894736842
72	CHEMBL385994-CHEMBL218202	0	787	69	-1	-1	0.0	CHEMBL220413-CHEMBL218202; CHEMBL219243-CHEMBL218202; CHEMBL374937-CHEMBL218202; CHEMBL220304-CHEMBL218202; CHEMBL385994-CHEMBL220180	0.4642857142857143; 0.4666666666666667; 0.4666666666666667; 0.4666666666666667; 0.4666666666666667
73	CHEMBL219580-CHEMBL384897	0	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL384897; CHEMBL219580-CHEMBL218202; CHEMBL385653-CHEMBL384897; CHEMBL219027-CHEMBL384897; CHEMBL374292-CHEMBL384897	0.3448275862068966; 0.4242424242424243; 0.4666666666666667; 0.4666666666666667; 0.4666666666666667
74	CHEMBL3353436-CHEMBL466223	0	787	69	-1	-1	0.0	CHEMBL3353437-CHEMBL466223; CHEMBL3353438-CHEMBL466223; CHEMBL3353429-CHEMBL466223; CHEMBL3353428-CHEMBL466223; CHEMBL3353423-CHEMBL466223	0.04761904761904767; 0.04761904761904767; 0.36; 0.36; 0.375
75	CHEMBL219580-CHEMBL219243	0	787	69	-1	-1	0.0	CHEMBL219580-CHEMBL220304; CHEMBL219580-CHEMBL374937; CHEMBL219580-CHEMBL219556; CHEMBL219580-CHEMBL218253; CHEMBL374292-CHEMBL219243	0.33333333333333326; 0.33333333333333326; 0.375; 0.3939393939393939; 0.48275862068965525
76	CHEMBL231932-CHEMBL232132	0	787	69	-1	-1	0.0	CHEMBL231933-CHEMBL232132; CHEMBL232132-CHEMBL231721; CHEMBL393045-CHEMBL232132; CHEMBL393045-CHEMBL231932; CHEMBL231933-CHEMBL231721	0.4666666666666667; 0.6363636363636364; 0.6470588235294118; 0.6571428571428571; 0.8108108108108109
77	CHEMBL2018666-CHEMBL2018655	0	787	69	-1	-1	0.4	CHEMBL2018665-CHEMBL2018655; CHEMBL2018657-CHEMBL2018666; CHEMBL2018666-CHEMBL2018658; CHEMBL2018666-CHEMBL2018663; CHEMBL2018666-CHEMBL2018659	0.4; 0.48; 0.5; 0.52; 0.5357142857142857
