	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
17	CHEMBL3289029-CHEMBL3289021	0	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289022; CHEMBL3289029-CHEMBL3289019; CHEMBL3289029-CHEMBL3289020; CHEMBL3289029-CHEMBL3289026; CHEMBL3289029-CHEMBL3289018	0.2702702702702703; 0.43243243243243246; 0.43243243243243246; 0.45238095238095233; 0.5952380952380952
18	CHEMBL3289024-CHEMBL3289021	0	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289017; CHEMBL3289024-CHEMBL3289019; CHEMBL3289028-CHEMBL3289022; CHEMBL3289021-CHEMBL3289018; CHEMBL3289021-CHEMBL3289025	0.4545454545454546; 0.47058823529411764; 0.5952380952380952; 0.6153846153846154; 0.625
19	CHEMBL3289015-CHEMBL3289025	0	94	8	-1	-1	0.2	CHEMBL3289015-CHEMBL3289018; CHEMBL3289025-CHEMBL3289038; CHEMBL3289025-CHEMBL3289030; CHEMBL3289019-CHEMBL3289025; CHEMBL3289029-CHEMBL3289025	0.5; 0.52; 0.52; 0.56; 0.5666666666666667
20	CHEMBL3289024-CHEMBL3289020	0	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289019; CHEMBL3289024-CHEMBL3289017; CHEMBL3289028-CHEMBL3289020; CHEMBL3289024-CHEMBL3289018; CHEMBL3289024-CHEMBL3289030	0.2857142857142857; 0.3214285714285714; 0.5588235294117647; 0.5882352941176471; 0.6
21	CHEMBL3289015-CHEMBL3289030	0	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289030; CHEMBL3289020-CHEMBL3289030; CHEMBL3289024-CHEMBL3289030; CHEMBL3289028-CHEMBL3289030; CHEMBL3289025-CHEMBL3289030	0.5454545454545454; 0.5652173913043478; 0.5769230769230769; 0.5925925925925926; 0.6
22	CHEMBL3289031-CHEMBL3289032	0	94	8	-1	-1	0.0	CHEMBL3289034-CHEMBL3289033; CHEMBL3289019-CHEMBL3289022; CHEMBL3289024-CHEMBL3289019; CHEMBL3289031-CHEMBL3289037; CHEMBL3289019-CHEMBL3289021	0.6470588235294118; 0.8827838827838828; 0.8857142857142858; 0.8958333333333334; 0.9120879120879121
23	CHEMBL3289033-CHEMBL3289035	0	94	8	-1	-1	0.0	CHEMBL3289022-CHEMBL3289021; CHEMBL3289032-CHEMBL3289035; CHEMBL3289032-CHEMBL3289033; CHEMBL3289034-CHEMBL3289033; CHEMBL3289017-CHEMBL3289021	0.6805555555555556; 0.7058823529411765; 0.9473684210526315; 0.9652509652509653; 0.965587044534413
24	CHEMBL3289031-CHEMBL3289036	0	94	8	-1	-1	0.2	CHEMBL3289031-CHEMBL3289037; CHEMBL3289034-CHEMBL3289037; CHEMBL3289036-CHEMBL3289037; CHEMBL3289015-CHEMBL3289019; CHEMBL3289017-CHEMBL3289030	0.4411764705882353; 0.6052631578947368; 0.8780487804878049; 0.9078341013824885; 0.9097744360902256
25	CHEMBL3780548-CHEMBL3780005	0	94	8	-1	-1	0.2	CHEMBL3780273-CHEMBL3780005; CHEMBL3781626-CHEMBL3780208; CHEMBL210771-CHEMBL212310; CHEMBL3289034-CHEMBL3289037; CHEMBL3289031-CHEMBL3289037	0.8214285714285714; 0.9489144316730523; 0.9686411149825784; 0.9781420765027322; 0.9781420765027322
26	CHEMBL3289034-CHEMBL3289036	0	94	8	1	-1	0.4	CHEMBL3289034-CHEMBL3289037; CHEMBL3289031-CHEMBL3289037; CHEMBL3289036-CHEMBL3289037; CHEMBL3289034-CHEMBL3289033; CHEMBL3289015-CHEMBL3289038	0.4411764705882353; 0.6052631578947368; 0.8780487804878049; 0.8780487804878049; 0.9078341013824885
27	CHEMBL3289028-CHEMBL3289038	0	94	8	1	-1	0.4	CHEMBL3289028-CHEMBL3289020; CHEMBL3289017-CHEMBL3289038; CHEMBL3289028-CHEMBL3289025; CHEMBL3289028-CHEMBL3289030; CHEMBL3289015-CHEMBL3289038	0.5714285714285714; 0.59375; 0.5945945945945946; 0.6216216216216216; 0.6296296296296297
28	CHEMBL3289020-CHEMBL3289026	0	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289026; CHEMBL3289026-CHEMBL3289025; CHEMBL3289020-CHEMBL3289021; CHEMBL3289026-CHEMBL3289018; CHEMBL3289020-CHEMBL3289017	0.3214285714285714; 0.4571428571428571; 0.59375; 0.6052631578947368; 0.6071428571428571
29	CHEMBL3219077-CHEMBL3219075	0	94	8	-1	-1	0.0	CHEMBL3219075-CHEMBL3219073; CHEMBL3219083-CHEMBL3219075; CHEMBL3219083-CHEMBL3219077; CHEMBL3219077-CHEMBL3219073; CHEMBL3219077-CHEMBL3219081	0.6296296296296297; 0.6296296296296297; 0.6923076923076923; 0.6923076923076923; 0.7241379310344828
30	CHEMBL3780434-CHEMBL3780036	0	94	8	-1	-1	0.0	CHEMBL3781626-CHEMBL3780208; CHEMBL3780273-CHEMBL3780005; CHEMBL210189-CHEMBL3403528; CHEMBL211939-CHEMBL3403528; CHEMBL210815-CHEMBL3403528	0.2407407407407407; 0.8545454545454546; 0.974910394265233; 0.974910394265233; 0.9764309764309764
31	CHEMBL3780548-CHEMBL3780273	0	94	8	-1	-1	0.2	CHEMBL3780273-CHEMBL3780005; CHEMBL3781626-CHEMBL3780208; CHEMBL3289031-CHEMBL3289037; CHEMBL3289034-CHEMBL3289037; CHEMBL211939-CHEMBL3403528	0.75; 0.797979797979798; 0.9764606977721731; 0.9764606977721731; 0.9786829082603731
32	CHEMBL210771-CHEMBL3403528	0	94	8	-1	-1	0.0	CHEMBL211659-CHEMBL3403528; CHEMBL211939-CHEMBL3403528; CHEMBL210815-CHEMBL3403528; CHEMBL210189-CHEMBL210771; CHEMBL210189-CHEMBL3403528	0.18181818181818188; 0.3939393939393939; 0.4285714285714286; 0.4864864864864865; 0.5675675675675675
33	CHEMBL3289018-CHEMBL3289030	0	94	8	-1	-1	0.0	CHEMBL3289025-CHEMBL3289030; CHEMBL3289017-CHEMBL3289030; CHEMBL3289015-CHEMBL3289018; CHEMBL3289020-CHEMBL3289030; CHEMBL3289028-CHEMBL3289030	0.33333333333333326; 0.4444444444444444; 0.5416666666666666; 0.6129032258064516; 0.6285714285714286
34	CHEMBL3289024-CHEMBL3289023	0	94	8	-1	-1	0.2	CHEMBL3289024-CHEMBL3289019; CHEMBL3289024-CHEMBL3289017; CHEMBL3289024-CHEMBL3289018; CHEMBL3289024-CHEMBL3289030; CHEMBL3289019-CHEMBL3289038	0.2857142857142857; 0.3214285714285714; 0.5882352941176471; 0.6; 0.6764705882352942
35	CHEMBL3289022-CHEMBL3289030	0	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289030; CHEMBL3289020-CHEMBL3289030; CHEMBL3289026-CHEMBL3289030; CHEMBL3289022-CHEMBL3289018; CHEMBL3289022-CHEMBL3289025	0.5; 0.5151515151515151; 0.5384615384615384; 0.5641025641025641; 0.575
36	CHEMBL3289028-CHEMBL3289019	0	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289020; CHEMBL3289028-CHEMBL3289022; CHEMBL3289028-CHEMBL3289026; CHEMBL3289028-CHEMBL3289025; CHEMBL3289024-CHEMBL3289019	0.27586206896551724; 0.4864864864864865; 0.5; 0.5555555555555556; 0.5588235294117647
37	CHEMBL3219075-CHEMBL3219081	0	94	8	-1	-1	0.0	CHEMBL3219077-CHEMBL3219081; CHEMBL3219075-CHEMBL3219073; CHEMBL3219083-CHEMBL3219081; CHEMBL3219081-CHEMBL3219073; CHEMBL3219083-CHEMBL3219075	0.5; 0.5517241379310345; 0.6129032258064516; 0.6333333333333333; 0.6875
38	CHEMBL3780039-CHEMBL3780277	0	94	8	-1	-1	0.0	CHEMBL3781626-CHEMBL3780208; CHEMBL3219083-CHEMBL3219081; CHEMBL3780273-CHEMBL3780005; CHEMBL3219077-CHEMBL3219081; CHEMBL3219075-CHEMBL3219073	0.9721311475409836; 0.9915700737618546; 0.9918032786885246; 0.9936775553213909; 0.9936775553213909
39	CHEMBL3289024-CHEMBL3289022	0	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289022; CHEMBL3289024-CHEMBL3289017; CHEMBL3289024-CHEMBL3289019; CHEMBL3289029-CHEMBL3289022; CHEMBL3289022-CHEMBL3289018	0.525; 0.5428571428571428; 0.5555555555555556; 0.6136363636363636; 0.6341463414634146
40	CHEMBL3289030-CHEMBL3289038	0	94	8	1	1	0.6	CHEMBL3289015-CHEMBL3289038; CHEMBL3289017-CHEMBL3289038; CHEMBL3289017-CHEMBL3289030; CHEMBL3289020-CHEMBL3289030; CHEMBL3289020-CHEMBL3289038	0.5217391304347826; 0.6451612903225806; 0.6451612903225806; 0.65625; 0.65625
