	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
51	CHEMBL2018665-CHEMBL2018659	2	408	27	1	-1	0.4	CHEMBL2018665-CHEMBL2018658; CHEMBL2018666-CHEMBL2018659; CHEMBL2018664-CHEMBL2018659; CHEMBL2018664-CHEMBL2018658; CHEMBL2018665-CHEMBL2018662	0.15384615384615385; 0.27586206896551724; 0.3793103448275862; 0.5; 0.5151515151515151
52	CHEMBL602591-CHEMBL596401	2	408	27	-1	-1	0.0	CHEMBL602105-CHEMBL596401; CHEMBL596401-CHEMBL602128; CHEMBL602591-CHEMBL602128; CHEMBL602105-CHEMBL602128; CHEMBL403628-CHEMBL256503	0.0; 0.6363636363636364; 0.6818181818181818; 0.6818181818181818; 0.8222222222222222
53	CHEMBL246477-CHEMBL225242	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL225242; CHEMBL246476-CHEMBL225242; CHEMBL245469_CHEMBL245665-CHEMBL225242; CHEMBL247553-CHEMBL225242; CHEMBL245860-CHEMBL225242	0.375; 0.4444444444444444; 0.4545454545454546; 0.52; 0.5454545454545454
54	CHEMBL397311-CHEMBL245469_CHEMBL245665	2	408	27	-1	-1	0.0	CHEMBL397311-CHEMBL246477; CHEMBL397311-CHEMBL248125; CHEMBL245469_CHEMBL245665-CHEMBL225242; CHEMBL397311-CHEMBL247553; CHEMBL397311-CHEMBL245860	0.3846153846153846; 0.48484848484848486; 0.5333333333333333; 0.5428571428571428; 0.5625
55	CHEMBL248125-CHEMBL245469_CHEMBL245665	2	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL245860; CHEMBL248125-CHEMBL247552_CHEMBL394295; CHEMBL248125-CHEMBL225242; CHEMBL248125-CHEMBL226223; CHEMBL248125-CHEMBL395923	0.6774193548387096; 0.6857142857142857; 0.6875; 0.6875; 0.7058823529411765
56	CHEMBL399346-CHEMBL250809	2	408	27	-1	-1	0.0	CHEMBL399346-CHEMBL250810; CHEMBL250194-CHEMBL250810; CHEMBL399346-CHEMBL250608; CHEMBL399346-CHEMBL251003; CHEMBL399346-CHEMBL400399	0.23809523809523814; 0.4782608695652174; 0.5; 0.5; 0.5
57	CHEMBL393045-CHEMBL231932	2	408	27	-1	-1	0.0	CHEMBL393045-CHEMBL231933; CHEMBL231933-CHEMBL231932; CHEMBL393045-CHEMBL232132; CHEMBL231932-CHEMBL232132; CHEMBL231932-CHEMBL231721	0.5185185185185185; 0.5517241379310345; 0.6363636363636364; 0.6571428571428571; 0.6857142857142857
58	CHEMBL246477-CHEMBL245860	2	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL245860; CHEMBL247553-CHEMBL245860; CHEMBL245860-CHEMBL246478; CHEMBL248125-CHEMBL245860; CHEMBL245860-CHEMBL225242	0.47619047619047616; 0.5416666666666666; 0.5714285714285714; 0.5833333333333334; 0.5909090909090909
59	CHEMBL2018666-CHEMBL2018778	2	408	27	-1	-1	0.0	CHEMBL2018778-CHEMBL2018664; CHEMBL2018666-CHEMBL2018664; CHEMBL2018666-CHEMBL2018781; CHEMBL2018778-CHEMBL2018662; CHEMBL2018778-CHEMBL2018661	0.42307692307692313; 0.5; 0.7058823529411765; 0.7435897435897436; 0.7631578947368421
60	CHEMBL592703-CHEMBL590346	2	408	27	-1	-1	0.0	CHEMBL590481-CHEMBL590346; CHEMBL592703-CHEMBL590481; CHEMBL609266-CHEMBL590481; CHEMBL607977-CHEMBL600064; CHEMBL607977-CHEMBL598125	0.5862068965517241; 0.6071428571428571; 0.6896551724137931; 0.7683150183150182; 0.7837606837606838
61	CHEMBL129525-CHEMBL4564402	2	408	27	-1	-1	0.0	CHEMBL129525-CHEMBL4444393; CHEMBL129525-CHEMBL4444847; CHEMBL4564402-CHEMBL4444847; CHEMBL4564402-CHEMBL4444393; CHEMBL4564402-CHEMBL4530077	0.4347826086956521; 0.4347826086956521; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
62	CHEMBL360697-CHEMBL360306	2	408	27	-1	-1	0.0	CHEMBL360697-CHEMBL181288; CHEMBL359712-CHEMBL360306; CHEMBL180788-CHEMBL360306; CHEMBL181843-CHEMBL360306; CHEMBL181677-CHEMBL360306	0.36; 0.48; 0.5185185185185185; 0.5185185185185185; 0.5555555555555556
63	CHEMBL2018658-CHEMBL2018662	2	408	27	-1	-1	0.0	CHEMBL2018659-CHEMBL2018662; CHEMBL2018662-CHEMBL2018660; CHEMBL2018662-CHEMBL2018780; CHEMBL2016599-CHEMBL2018658; CHEMBL2018657-CHEMBL2018662	0.19047619047619047; 0.43999999999999995; 0.6086956521739131; 0.6538461538461539; 0.6551724137931034
64	CHEMBL246476-CHEMBL247712	2	408	27	-1	-1	0.4	CHEMBL395923-CHEMBL247712; CHEMBL246273-CHEMBL246476; CHEMBL245467-CHEMBL247712; CHEMBL246476-CHEMBL225242; CHEMBL397387-CHEMBL246476	0.6190476190476191; 0.7142857142857143; 0.7666666666666667; 0.8095238095238095; 0.8333333333333334
65	CHEMBL250607-CHEMBL251004	2	408	27	-1	-1	0.0	CHEMBL250194-CHEMBL251004; CHEMBL399346-CHEMBL251004; CHEMBL250810-CHEMBL251004; CHEMBL251003-CHEMBL251004; CHEMBL250809-CHEMBL251004	0.5357142857142857; 0.5666666666666667; 0.5862068965517241; 0.6129032258064516; 0.6428571428571429
66	CHEMBL2018659-CHEMBL2018655	2	408	27	-1	-1	0.0	CHEMBL2018658-CHEMBL2018655; CHEMBL2018664-CHEMBL2018659; CHEMBL2018666-CHEMBL2018659; CHEMBL2018658-CHEMBL2018780; CHEMBL2016599-CHEMBL2018659	0.25; 0.52; 0.5714285714285714; 0.5789473684210527; 0.5833333333333334
67	CHEMBL245469_CHEMBL245665-CHEMBL395923	2	408	27	-1	-1	0.2	CHEMBL245469_CHEMBL245665-CHEMBL245860; CHEMBL248125-CHEMBL395923; CHEMBL245469_CHEMBL245665-CHEMBL397387; CHEMBL395923-CHEMBL247712; CHEMBL247553-CHEMBL395923	0.21739130434782605; 0.5161290322580645; 0.5483870967741935; 0.5714285714285714; 0.5757575757575758
68	CHEMBL250809-CHEMBL250810	2	408	27	-1	-1	0.0	CHEMBL250810-CHEMBL250608; CHEMBL250810-CHEMBL400399; CHEMBL400399-CHEMBL251003; CHEMBL251003-CHEMBL250808; CHEMBL250194-CHEMBL250810	0.75; 0.75; 0.7619047619047619; 0.7916666666666666; 0.7916666666666666
69	CHEMBL2018660-CHEMBL2018781	2	408	27	-1	-1	0.0	CHEMBL2018660-CHEMBL2018780; CHEMBL2018658-CHEMBL2018781; CHEMBL2018660-CHEMBL2018655; CHEMBL2018661-CHEMBL2018781; CHEMBL2016599-CHEMBL2018660	0.4347826086956521; 0.43999999999999995; 0.52; 0.5555555555555556; 0.5862068965517241
70	CHEMBL246478-CHEMBL225242	2	408	27	-1	-1	0.0	CHEMBL246476-CHEMBL225242; CHEMBL246273-CHEMBL225242; CHEMBL247747-CHEMBL246478; CHEMBL245860-CHEMBL225242; CHEMBL247553-CHEMBL225242	0.5; 0.5238095238095238; 0.5333333333333333; 0.5769230769230769; 0.6
71	CHEMBL245469_CHEMBL245665-CHEMBL226223	2	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL226223; CHEMBL245469_CHEMBL245665-CHEMBL245860; CHEMBL247553-CHEMBL226223; CHEMBL245469_CHEMBL245665-CHEMBL397387; CHEMBL245469_CHEMBL245665-CHEMBL225242	0.5517241379310345; 0.6071428571428571; 0.6129032258064516; 0.6129032258064516; 0.6206896551724138
72	CHEMBL359712-CHEMBL181288	2	408	27	-1	-1	0.0	CHEMBL181843-CHEMBL181288; CHEMBL180788-CHEMBL181288; CHEMBL181677-CHEMBL181288; CHEMBL180450-CHEMBL181288; CHEMBL359712-CHEMBL360306	0.4285714285714286; 0.4285714285714286; 0.5; 0.5; 0.5294117647058824
73	CHEMBL4444393-CHEMBL4530077	2	408	27	-1	-1	0.0	CHEMBL4530077-CHEMBL4444847; CHEMBL4444393-CHEMBL4570023; CHEMBL4564402-CHEMBL4530077; CHEMBL4530077-CHEMBL4570023; CHEMBL4564402-CHEMBL4444393	0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521
74	CHEMBL2018666-CHEMBL2018665	2	408	27	1	-1	0.4	CHEMBL2018666-CHEMBL2018664; CHEMBL2018778-CHEMBL2018664; CHEMBL2018665-CHEMBL2018662; CHEMBL2018666-CHEMBL2018780; CHEMBL2018665-CHEMBL2018655	0.5833333333333334; 0.8; 0.8611111111111112; 0.8620689655172413; 0.8620689655172413
75	CHEMBL245469_CHEMBL245665-CHEMBL246476	2	408	27	-1	-1	0.0	CHEMBL245469_CHEMBL245665-CHEMBL245860; CHEMBL245469_CHEMBL245665-CHEMBL246478; CHEMBL245469_CHEMBL245665-CHEMBL225242; CHEMBL245469_CHEMBL245665-CHEMBL397387; CHEMBL245469_CHEMBL245665-CHEMBL247552_CHEMBL394295	0.4545454545454546; 0.5217391304347826; 0.5416666666666666; 0.5925925925925926; 0.6551724137931034
76	CHEMBL397311-CHEMBL245467	2	408	27	-1	-1	0.2	CHEMBL245467-CHEMBL246063; CHEMBL247515-CHEMBL245467; CHEMBL247747-CHEMBL245467; CHEMBL245467-CHEMBL247712; CHEMBL245467-CHEMBL245860	0.46153846153846156; 0.475; 0.5365853658536586; 0.625; 0.6341463414634146
