	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL477620-CHEMBL477582	2	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477582; CHEMBL477582-CHEMBL476542; CHEMBL477582-CHEMBL478225; CHEMBL517666-CHEMBL477582; CHEMBL476533-CHEMBL477582	0.3846153846153846; 0.4666666666666667; 0.5151515151515151; 0.5714285714285714; 0.6129032258064516
11	CHEMBL516908-CHEMBL478421	2	156	10	-1	-1	0.0	CHEMBL516908-CHEMBL477583; CHEMBL476533-CHEMBL478421; CHEMBL477997-CHEMBL516908; CHEMBL516908-CHEMBL478225; CHEMBL516908-CHEMBL477582	0.4814814814814814; 0.52; 0.5238095238095238; 0.5333333333333333; 0.5357142857142857
12	CHEMBL478234-CHEMBL478031	2	156	10	-1	-1	0.0	CHEMBL478656-CHEMBL478234; CHEMBL478656-CHEMBL478031; CHEMBL477190-CHEMBL478234; CHEMBL477191-CHEMBL478234; CHEMBL477191-CHEMBL478031	0.6666666666666666; 0.6875; 0.7058823529411765; 0.7368421052631579; 0.75
13	CHEMBL477182-CHEMBL478656	2	156	10	-1	-1	0.2	CHEMBL477182-CHEMBL477190; CHEMBL476141-CHEMBL477190; CHEMBL476141-CHEMBL477191; CHEMBL476552-CHEMBL477190; CHEMBL476351-CHEMBL477190	0.2941176470588236; 0.33333333333333326; 0.33333333333333326; 0.47619047619047616; 0.47619047619047616
14	CHEMBL476351-CHEMBL478234	2	156	10	-1	-1	0.0	CHEMBL477182-CHEMBL478234; CHEMBL476141-CHEMBL478234; CHEMBL514207-CHEMBL478234; CHEMBL476351-CHEMBL477190; CHEMBL515318-CHEMBL478234	0.4; 0.4285714285714286; 0.4782608695652174; 0.6; 0.6
15	CHEMBL477348-CHEMBL478819	2	156	10	-1	-1	0.2	CHEMBL477348-CHEMBL476507; CHEMBL517671-CHEMBL478819; CHEMBL517671-CHEMBL476507; CHEMBL477558-CHEMBL517205; CHEMBL476507-CHEMBL476111	0.5882352941176471; 0.7692307692307693; 0.7954545454545454; 0.8; 0.803968253968254
16	CHEMBL477558-CHEMBL477348	2	156	10	-1	-1	0.0	CHEMBL477557-CHEMBL477348; CHEMBL477558-CHEMBL517205; CHEMBL477348-CHEMBL476507; CHEMBL478649-CHEMBL517671; CHEMBL476768-CHEMBL476770	0.6296296296296297; 0.6956521739130435; 0.8648648648648649; 0.95; 0.956140350877193
17	CHEMBL479257-CHEMBL477620	2	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL477620; CHEMBL476533-CHEMBL477620; CHEMBL476532-CHEMBL477620; CHEMBL476534-CHEMBL477620; CHEMBL479257-CHEMBL478225	0.4285714285714286; 0.48; 0.52; 0.5555555555555556; 0.5666666666666667
18	CHEMBL476111-CHEMBL476752	2	156	10	-1	-1	0.2	CHEMBL476752-CHEMBL514509; CHEMBL476507-CHEMBL476111; CHEMBL517671-CHEMBL478819; CHEMBL478649-CHEMBL517671; CHEMBL515466-CHEMBL478614	0.7045454545454546; 0.75; 0.9116279069767441; 0.9232323232323232; 0.9304964539007092
19	CHEMBL517507-CHEMBL476770	2	156	10	-1	-1	0.0	CHEMBL517507-CHEMBL476768; CHEMBL477977-CHEMBL476768; CHEMBL477978-CHEMBL517346; CHEMBL477979-CHEMBL477978; CHEMBL476978-CHEMBL476770	0.38888888888888884; 0.4736842105263157; 0.625; 0.6363636363636364; 0.6521739130434783
20	CHEMBL477977-CHEMBL517346	2	156	10	-1	-1	0.0	CHEMBL477978-CHEMBL517346; CHEMBL477977-CHEMBL476768; CHEMBL477979-CHEMBL477978; CHEMBL517507-CHEMBL476768; CHEMBL477977-CHEMBL516264	0.05882352941176472; 0.4736842105263157; 0.5; 0.55; 0.64
21	CHEMBL478819-CHEMBL476507	2	156	10	-1	-1	0.0	CHEMBL517671-CHEMBL476507; CHEMBL478649-CHEMBL476507; CHEMBL477348-CHEMBL476507; CHEMBL517671-CHEMBL478819; CHEMBL478649-CHEMBL517671	0.6341463414634146; 0.6486486486486487; 0.6578947368421053; 0.7857142857142857; 0.813953488372093
22	CHEMBL517507-CHEMBL476978	2	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL476978; CHEMBL517507-CHEMBL476768; CHEMBL477977-CHEMBL476768; CHEMBL476768-CHEMBL476978; CHEMBL477978-CHEMBL517346	0.23529411764705888; 0.55; 0.6190476190476191; 0.6666666666666666; 0.68
23	CHEMBL477977-CHEMBL476770	2	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL476768; CHEMBL517507-CHEMBL476768; CHEMBL477978-CHEMBL517346; CHEMBL477979-CHEMBL477978; CHEMBL477977-CHEMBL516264	0.38888888888888884; 0.4736842105263157; 0.5652173913043478; 0.5714285714285714; 0.64
24	CHEMBL477620-CHEMBL478225	2	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL478225; CHEMBL477582-CHEMBL478225; CHEMBL476532-CHEMBL478225; CHEMBL477620-CHEMBL477583; CHEMBL479257-CHEMBL478225	0.5517241379310345; 0.5714285714285714; 0.6060606060606061; 0.6129032258064516; 0.6176470588235294
25	CHEMBL477791-CHEMBL478225	2	156	10	-1	-1	0.0	CHEMBL477582-CHEMBL478225; CHEMBL477997-CHEMBL478225; CHEMBL478421-CHEMBL477791; CHEMBL477791-CHEMBL477583; CHEMBL476532-CHEMBL478225	0.5; 0.5161290322580645; 0.53125; 0.5428571428571428; 0.5714285714285714
26	CHEMBL476141-CHEMBL476351	2	156	10	-1	-1	0.2	CHEMBL477182-CHEMBL476351; CHEMBL514207-CHEMBL476351; CHEMBL514207-CHEMBL476141; CHEMBL477182-CHEMBL476552; CHEMBL476351-CHEMBL477191	0.07692307692307687; 0.5263157894736842; 0.5789473684210527; 0.6111111111111112; 0.72
27	CHEMBL517507-CHEMBL516264	2	156	10	-1	-1	0.4	CHEMBL477977-CHEMBL516264; CHEMBL478649-CHEMBL516264; CHEMBL477977-CHEMBL515466; CHEMBL477978-CHEMBL515466; CHEMBL476768-CHEMBL516264	0.10526315789473684; 0.21052631578947367; 0.5172413793103449; 0.5333333333333333; 0.5454545454545454
28	CHEMBL477791-CHEMBL476542	2	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477791; CHEMBL477791-CHEMBL477583; CHEMBL477582-CHEMBL476542; CHEMBL478421-CHEMBL476542; CHEMBL476543-CHEMBL476542	0.5172413793103449; 0.53125; 0.5757575757575758; 0.6; 0.6176470588235294
29	CHEMBL477979-CHEMBL516264	2	156	10	-1	-1	0.2	CHEMBL476768-CHEMBL516264; CHEMBL478649-CHEMBL516264; CHEMBL476770-CHEMBL516264; CHEMBL477979-CHEMBL515466; CHEMBL477977-CHEMBL516264	0.4444444444444444; 0.5; 0.5238095238095238; 0.5416666666666666; 0.5454545454545454
30	CHEMBL477582-CHEMBL477791	2	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477791; CHEMBL478421-CHEMBL477582; CHEMBL477791-CHEMBL476543; CHEMBL477582-CHEMBL476542; CHEMBL477791-CHEMBL477583	0.5172413793103449; 0.5172413793103449; 0.53125; 0.5757575757575758; 0.5757575757575758
31	CHEMBL478420-CHEMBL477583	2	156	10	1	-1	0.2	CHEMBL516908-CHEMBL477583; CHEMBL478420-CHEMBL476542; CHEMBL476533-CHEMBL477583; CHEMBL476534-CHEMBL477620; CHEMBL479258-CHEMBL478225	0.5; 0.5161290322580645; 0.5333333333333333; 0.5666666666666667; 0.5882352941176471
32	CHEMBL517666-CHEMBL478225	2	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL478225; CHEMBL479257-CHEMBL478225; CHEMBL516908-CHEMBL478225; CHEMBL476532-CHEMBL478225; CHEMBL479258-CHEMBL478225	0.26086956521739135; 0.33333333333333326; 0.3571428571428572; 0.37037037037037035; 0.4137931034482758
33	CHEMBL477997-CHEMBL478420	2	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL479258; CHEMBL477997-CHEMBL476534; CHEMBL477997-CHEMBL476532; CHEMBL479258-CHEMBL517666; CHEMBL479258-CHEMBL479257	0.07692307692307687; 0.2142857142857143; 0.3571428571428572; 0.4117647058823529; 0.5
34	CHEMBL476351-CHEMBL478656	2	156	10	-1	-1	0.0	CHEMBL476351-CHEMBL477190; CHEMBL476351-CHEMBL477191; CHEMBL477182-CHEMBL477190; CHEMBL476141-CHEMBL477190; CHEMBL476141-CHEMBL477191	0.21052631578947367; 0.25; 0.5238095238095238; 0.5454545454545454; 0.5454545454545454
35	CHEMBL515318-CHEMBL476351	2	156	10	-1	-1	0.0	CHEMBL515318-CHEMBL476141; CHEMBL476351-CHEMBL477190; CHEMBL476351-CHEMBL477191; CHEMBL515318-CHEMBL514207; CHEMBL477558-CHEMBL477557	0.5625; 0.5714285714285714; 0.5909090909090909; 0.6111111111111112; 0.6491228070175439
36	CHEMBL476532-CHEMBL479257	2	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL479257; CHEMBL479258-CHEMBL479257; CHEMBL477997-CHEMBL479257; CHEMBL476532-CHEMBL517666; CHEMBL477997-CHEMBL476532	0.2222222222222222; 0.2222222222222222; 0.47058823529411764; 0.5; 0.5294117647058824
37	CHEMBL273158-CHEMBL270164	2	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL476507; CHEMBL477348-CHEMBL476507; CHEMBL476978-CHEMBL516264; CHEMBL517671-CHEMBL476507; CHEMBL478649-CHEMBL517205	0.5384615384615384; 0.7482517482517483; 0.7831632653061225; 0.8461538461538461; 0.8461538461538461
38	CHEMBL477978-CHEMBL476770	2	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL476768; CHEMBL517507-CHEMBL476768; CHEMBL477978-CHEMBL517346; CHEMBL477979-CHEMBL477978; CHEMBL477977-CHEMBL516264	0.42105263157894735; 0.5; 0.5217391304347826; 0.5238095238095238; 0.6538461538461539
39	CHEMBL514207-CHEMBL477182	2	156	10	-1	-1	0.2	CHEMBL514207-CHEMBL476141; CHEMBL514207-CHEMBL476351; CHEMBL477182-CHEMBL476351; CHEMBL477182-CHEMBL476552; CHEMBL515318-CHEMBL514207	0.0714285714285714; 0.4444444444444444; 0.6111111111111112; 0.6111111111111112; 0.7
40	CHEMBL478649-CHEMBL477348	2	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL517205; CHEMBL476978-CHEMBL476770; CHEMBL477348-CHEMBL476507; CHEMBL478649-CHEMBL517671; CHEMBL476768-CHEMBL476978	0.6; 0.7243107769423558; 0.7352941176470589; 0.7352941176470589; 0.763157894736842
41	CHEMBL476351-CHEMBL478031	2	156	10	-1	-1	0.0	CHEMBL477182-CHEMBL478031; CHEMBL476141-CHEMBL478031; CHEMBL514207-CHEMBL478031; CHEMBL476351-CHEMBL477190; CHEMBL476351-CHEMBL477191	0.38095238095238093; 0.40909090909090917; 0.5; 0.56; 0.5769230769230769
42	CHEMBL478649-CHEMBL477557	2	156	10	-1	-1	0.0	CHEMBL477557-CHEMBL517205; CHEMBL477557-CHEMBL477348; CHEMBL478649-CHEMBL517205; CHEMBL478649-CHEMBL517671; CHEMBL476978-CHEMBL476770	0.40740740740740744; 0.59375; 0.7037037037037037; 0.7804878048780488; 0.7932330827067668
43	CHEMBL478420-CHEMBL479257	2	156	10	-1	-1	0.0	CHEMBL479258-CHEMBL479257; CHEMBL476534-CHEMBL479257; CHEMBL479258-CHEMBL517666; CHEMBL477997-CHEMBL479258; CHEMBL476534-CHEMBL517666	0.05555555555555558; 0.1578947368421053; 0.47619047619047616; 0.5; 0.5454545454545454
44	CHEMBL477979-CHEMBL517507	2	156	10	-1	-1	0.0	CHEMBL477979-CHEMBL477978; CHEMBL517507-CHEMBL476768; CHEMBL477977-CHEMBL476768; CHEMBL477978-CHEMBL517346; CHEMBL517507-CHEMBL478614	0.19999999999999996; 0.47058823529411764; 0.5555555555555556; 0.5714285714285714; 0.64
45	CHEMBL476534-CHEMBL476533	2	156	10	-1	-1	0.0	CHEMBL476532-CHEMBL476533; CHEMBL476534-CHEMBL517666; CHEMBL479258-CHEMBL517666; CHEMBL477997-CHEMBL476534; CHEMBL476534-CHEMBL479257	0.2222222222222222; 0.368421052631579; 0.44999999999999996; 0.4736842105263157; 0.5217391304347826
46	CHEMBL478649-CHEMBL478614	2	156	10	-1	-1	0.0	CHEMBL517507-CHEMBL478614; CHEMBL476768-CHEMBL478614; CHEMBL476978-CHEMBL478614; CHEMBL516264-CHEMBL478614; CHEMBL478649-CHEMBL478650	0.18181818181818188; 0.4347826086956521; 0.46153846153846156; 0.5714285714285714; 0.5925925925925926
47	CHEMBL477620-CHEMBL478421	2	156	10	-1	-1	0.0	CHEMBL477620-CHEMBL477583; CHEMBL478421-CHEMBL476542; CHEMBL477997-CHEMBL477620; CHEMBL478421-CHEMBL476543; CHEMBL476532-CHEMBL477620	0.56; 0.6; 0.6956521739130435; 0.7241379310344828; 0.7407407407407407
48	CHEMBL1091930-CHEMBL1092012	2	156	10	-1	-1	0.0	CHEMBL1092011-CHEMBL1092012; CHEMBL1091930-CHEMBL1089865; CHEMBL1091930-CHEMBL1092011; CHEMBL476768-CHEMBL516264; CHEMBL478649-CHEMBL516264	0.4545454545454546; 0.9; 0.9047619047619048; 0.979757085020243; 0.981203007518797
49	CHEMBL476141-CHEMBL478656	2	156	10	-1	-1	0.2	CHEMBL476141-CHEMBL477190; CHEMBL477182-CHEMBL477190; CHEMBL476141-CHEMBL477191; CHEMBL476351-CHEMBL477191; CHEMBL476552-CHEMBL477190	0.2777777777777778; 0.33333333333333326; 0.368421052631579; 0.4545454545454546; 0.5
50	CHEMBL515318-CHEMBL477182	2	156	10	-1	-1	0.0	CHEMBL515318-CHEMBL476141; CHEMBL515318-CHEMBL514207; CHEMBL477182-CHEMBL478234; CHEMBL476141-CHEMBL478234; CHEMBL477182-CHEMBL478031	0.09090909090909094; 0.5625; 0.6111111111111112; 0.631578947368421; 0.631578947368421
51	CHEMBL515318-CHEMBL478031	2	156	10	-1	-1	0.0	CHEMBL477182-CHEMBL478031; CHEMBL476141-CHEMBL478031; CHEMBL514207-CHEMBL478031; CHEMBL515318-CHEMBL478656; CHEMBL515318-CHEMBL478234	0.5263157894736842; 0.55; 0.6363636363636364; 0.7058823529411765; 0.7222222222222222
52	CHEMBL477977-CHEMBL476978	2	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL476978; CHEMBL477977-CHEMBL476768; CHEMBL517507-CHEMBL476768; CHEMBL477978-CHEMBL517346; CHEMBL477979-CHEMBL477978	0.23529411764705888; 0.55; 0.6190476190476191; 0.625; 0.6363636363636364
53	CHEMBL1089865-CHEMBL1092012	2	156	10	-1	-1	0.2	CHEMBL1092011-CHEMBL1092012; CHEMBL1091930-CHEMBL1089865; CHEMBL1092011-CHEMBL1089865; CHEMBL478649-CHEMBL516264; CHEMBL476507-CHEMBL476111	0.5; 0.7142857142857143; 0.7307692307692307; 0.9089068825910931; 0.9135104578858112
54	CHEMBL476534-CHEMBL479258	2	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL478420; CHEMBL476532-CHEMBL476534; CHEMBL476532-CHEMBL478420; CHEMBL476534-CHEMBL516908; CHEMBL477190-CHEMBL477191	0.08333333333333337; 0.4285714285714286; 0.4666666666666667; 0.8333333333333334; 0.8369565217391304
55	CHEMBL476532-CHEMBL479258	2	156	10	-1	-1	0.0	CHEMBL476532-CHEMBL478420; CHEMBL476532-CHEMBL476534; CHEMBL476534-CHEMBL478420; CHEMBL477997-CHEMBL479258; CHEMBL479258-CHEMBL517666	0.08333333333333337; 0.16666666666666663; 0.4666666666666667; 0.7222222222222222; 0.75
56	CHEMBL477979-CHEMBL477977	2	156	10	-1	-1	0.0	CHEMBL477979-CHEMBL477978; CHEMBL477977-CHEMBL476768; CHEMBL477978-CHEMBL517346; CHEMBL517507-CHEMBL476768; CHEMBL477977-CHEMBL516264	0.0714285714285714; 0.47058823529411764; 0.5; 0.5555555555555556; 0.5909090909090909
57	CHEMBL477582-CHEMBL477583	2	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477582; CHEMBL477582-CHEMBL476542; CHEMBL476543-CHEMBL477583; CHEMBL477582-CHEMBL478225; CHEMBL477791-CHEMBL477583	0.5172413793103449; 0.53125; 0.53125; 0.5714285714285714; 0.5757575757575758
58	CHEMBL479258-CHEMBL476542	2	156	10	1	-1	0.2	CHEMBL478420-CHEMBL476542; CHEMBL476533-CHEMBL476542; CHEMBL476534-CHEMBL477620; CHEMBL479258-CHEMBL478225; CHEMBL477997-CHEMBL479258	0.04347826086956519; 0.5172413793103449; 0.5517241379310345; 0.5757575757575758; 0.5833333333333334
59	CHEMBL478649-CHEMBL476768	2	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL476768; CHEMBL517507-CHEMBL476768; CHEMBL478649-CHEMBL476978; CHEMBL478649-CHEMBL516264; CHEMBL477979-CHEMBL476768	0.2857142857142857; 0.2857142857142857; 0.6111111111111112; 0.65; 0.6666666666666666
60	CHEMBL478420-CHEMBL478421	2	156	10	1	-1	0.2	CHEMBL476534-CHEMBL477620; CHEMBL478420-CHEMBL476542; CHEMBL476532-CHEMBL477620; CHEMBL477997-CHEMBL479258; CHEMBL479258-CHEMBL478225	0.46153846153846156; 0.4642857142857143; 0.5384615384615384; 0.5454545454545454; 0.5483870967741935
61	CHEMBL477348-CHEMBL517205	2	156	10	-1	-1	0.0	CHEMBL477558-CHEMBL517205; CHEMBL477348-CHEMBL476507; CHEMBL477557-CHEMBL517205; CHEMBL478649-CHEMBL517205; CHEMBL477557-CHEMBL477348	0.5555555555555556; 0.6428571428571429; 0.6521739130434783; 0.7894736842105263; 0.8214285714285714
62	CHEMBL478421-CHEMBL477583	2	156	10	-1	-1	0.0	CHEMBL477620-CHEMBL477583; CHEMBL477583-CHEMBL476542; CHEMBL477791-CHEMBL477583; CHEMBL478421-CHEMBL476542; CHEMBL476543-CHEMBL477583	0.375; 0.4814814814814814; 0.5666666666666667; 0.5925925925925926; 0.6129032258064516
63	CHEMBL477620-CHEMBL477791	2	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477791; CHEMBL477791-CHEMBL477583; CHEMBL477791-CHEMBL476543; CHEMBL517666-CHEMBL477791; CHEMBL476533-CHEMBL477791	0.3846153846153846; 0.4666666666666667; 0.5625; 0.5714285714285714; 0.6129032258064516
64	CHEMBL476533-CHEMBL478225	2	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL478225; CHEMBL479257-CHEMBL478225; CHEMBL516908-CHEMBL478225; CHEMBL476532-CHEMBL478225; CHEMBL476534-CHEMBL478225	0.34615384615384615; 0.4; 0.4193548387096775; 0.43333333333333335; 0.46875
65	CHEMBL478649-CHEMBL478819	2	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL476507; CHEMBL478649-CHEMBL517205; CHEMBL478649-CHEMBL517671; CHEMBL476978-CHEMBL516264; CHEMBL517671-CHEMBL478819	0.6060606060606061; 0.6086956521739131; 0.6176470588235294; 0.7052631578947368; 0.7631578947368421
66	CHEMBL516908-CHEMBL477620	2	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL477620; CHEMBL476532-CHEMBL477620; CHEMBL516908-CHEMBL477583; CHEMBL476533-CHEMBL477620; CHEMBL476534-CHEMBL477620	0.4545454545454546; 0.48; 0.5; 0.5; 0.5185185185185185
67	CHEMBL4648060-CHEMBL4129018	2	156	10	-1	-1	0.4	CHEMBL515318-CHEMBL476141; CHEMBL476552-CHEMBL477190; CHEMBL515318-CHEMBL514207; CHEMBL477558-CHEMBL477557; CHEMBL477182-CHEMBL476552	0.9375; 0.9387755102040816; 0.9444444444444444; 0.9581256231306082; 0.9624060150375939
