	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
36	CHEMBL193810-CHEMBL192412	0	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL365806; CHEMBL192751-CHEMBL365806; CHEMBL193810-CHEMBL194135; CHEMBL195291-CHEMBL365806; CHEMBL193810-CHEMBL372858	0.0; 0.25; 0.28125; 0.28125; 0.2941176470588236
37	CHEMBL373092-CHEMBL191719	0	140	7	-1	-1	0.0	CHEMBL194715-CHEMBL194026; CHEMBL366231-CHEMBL192162; CHEMBL365584-CHEMBL191719; CHEMBL373092-CHEMBL193827; CHEMBL191719-CHEMBL193827	0.2894736842105263; 0.30000000000000004; 0.38095238095238093; 0.4347826086956521; 0.5217391304347826
38	CHEMBL193507-CHEMBL192412	0	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL193828; CHEMBL193507-CHEMBL194135; CHEMBL193507-CHEMBL179752; CHEMBL193507-CHEMBL365806; CHEMBL193507-CHEMBL372858	0.33333333333333326; 0.375; 0.3846153846153846; 0.3846153846153846; 0.3846153846153846
39	CHEMBL195214-CHEMBL195081	0	140	7	-1	-1	0.4	CHEMBL195610-CHEMBL195081; CHEMBL176281-CHEMBL193507; CHEMBL434918-CHEMBL193809; CHEMBL194026-CHEMBL365551; CHEMBL194086-CHEMBL365551	0.43333333333333335; 0.6240601503759399; 0.6597096188747731; 0.6727272727272727; 0.6727272727272727
40	CHEMBL191719-CHEMBL195480	0	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL195480; CHEMBL192751-CHEMBL193850; CHEMBL191719-CHEMBL365596; CHEMBL195291-CHEMBL193850; CHEMBL176281-CHEMBL193850	0.32352941176470584; 0.41008403361344536; 0.4285714285714286; 0.47815126050420165; 0.5330827067669173
41	CHEMBL194025-CHEMBL193332	0	140	7	-1	-1	0.0	CHEMBL194715-CHEMBL194026; CHEMBL366231-CHEMBL192162; CHEMBL194025-CHEMBL193810; CHEMBL194025-CHEMBL195291; CHEMBL365584-CHEMBL191719	0.2894736842105263; 0.30000000000000004; 0.4347826086956521; 0.4545454545454546; 0.5112781954887218
42	CHEMBL372858-CHEMBL365806	0	140	7	-1	-1	0.0	CHEMBL195293-CHEMBL194161; CHEMBL179752-CHEMBL365806; CHEMBL193828-CHEMBL365806; CHEMBL192412-CHEMBL365806; CHEMBL193828-CHEMBL372858	0.22857142857142854; 0.32000000000000006; 0.4; 0.4; 0.4
43	CHEMBL193827-CHEMBL195293	0	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL372858; CHEMBL193827-CHEMBL193973; CHEMBL191719-CHEMBL195293; CHEMBL195427-CHEMBL195293; CHEMBL193827-CHEMBL193938	0.22857142857142854; 0.23529411764705888; 0.2941176470588236; 0.32352941176470584; 0.44736842105263164
44	CHEMBL195293-CHEMBL195480	0	140	7	-1	-1	0.0	CHEMBL194161-CHEMBL195480; CHEMBL179752-CHEMBL193850; CHEMBL193828-CHEMBL193850; CHEMBL192412-CHEMBL193850; CHEMBL193938-CHEMBL195480	0.4242424242424243; 0.42764976958525347; 0.47741935483870956; 0.47741935483870956; 0.48571428571428577
45	CHEMBL192751-CHEMBL194025	0	140	7	-1	-1	0.0	CHEMBL434918-CHEMBL366231; CHEMBL194025-CHEMBL193810; CHEMBL194025-CHEMBL195291; CHEMBL192751-CHEMBL193810; CHEMBL192751-CHEMBL195291	0.30000000000000004; 0.4347826086956521; 0.4545454545454546; 0.5217391304347826; 0.5454545454545454
46	CHEMBL194025-CHEMBL373158	0	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL373158; CHEMBL176281-CHEMBL373158; CHEMBL193732-CHEMBL193369; CHEMBL194025-CHEMBL195291; CHEMBL194025-CHEMBL193810	0.4516129032258065; 0.5151515151515151; 0.5862068965517242; 0.6; 0.6666666666666666
47	CHEMBL193810-CHEMBL193334	0	140	7	-1	-1	0.0	CHEMBL365806-CHEMBL427357; CHEMBL194026-CHEMBL193592; CHEMBL194086-CHEMBL192385; CHEMBL193809-CHEMBL195406; CHEMBL192412-CHEMBL194885	0.4375; 0.4565217391304348; 0.4565217391304348; 0.5961538461538461; 0.5961538461538461
48	CHEMBL176281-CHEMBL195291	0	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL193332; CHEMBL176281-CHEMBL193810; CHEMBL176281-CHEMBL194025; CHEMBL193931-CHEMBL194026; CHEMBL193931-CHEMBL194086	0.40909090909090917; 0.45833333333333326; 0.45833333333333326; 0.5801435406698565; 0.5801435406698565
49	CHEMBL195427-CHEMBL194161	0	140	7	-1	-1	0.0	CHEMBL195291-CHEMBL365806; CHEMBL193827-CHEMBL193973; CHEMBL193810-CHEMBL194135; CHEMBL195427-CHEMBL193973; CHEMBL195427-CHEMBL195293	0.22857142857142854; 0.32352941176470584; 0.3349753694581281; 0.36363636363636365; 0.36363636363636365
50	CHEMBL193973-CHEMBL195293	0	140	7	-1	-1	0.0	CHEMBL193973-CHEMBL194161; CHEMBL195293-CHEMBL194161; CHEMBL195293-CHEMBL365596; CHEMBL193973-CHEMBL365596; CHEMBL193828-CHEMBL179752	0.5185185185185185; 0.5185185185185185; 0.5384615384615384; 0.5384615384615384; 0.5988571428571428
51	CHEMBL195291-CHEMBL179752	0	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL193973; CHEMBL193332-CHEMBL179752; CHEMBL192751-CHEMBL179752; CHEMBL195291-CHEMBL192412; CHEMBL195291-CHEMBL193828	0.22857142857142854; 0.28125; 0.28125; 0.32258064516129026; 0.32258064516129026
52	CHEMBL193332-CHEMBL193850	0	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL193850; CHEMBL195291-CHEMBL193850; CHEMBL176281-CHEMBL193850; CHEMBL193332-CHEMBL194135; CHEMBL373158-CHEMBL192412	0.23529411764705888; 0.32352941176470584; 0.39473684210526316; 0.4285714285714286; 0.46153846153846156
53	CHEMBL193828-CHEMBL194135	0	140	7	-1	-1	0.0	CHEMBL192412-CHEMBL194135; CHEMBL193828-CHEMBL192412; CHEMBL193828-CHEMBL372858; CHEMBL193828-CHEMBL179752; CHEMBL193828-CHEMBL365806	0.38095238095238093; 0.4545454545454546; 0.5; 0.5; 0.5
54	CHEMBL191719-CHEMBL195427	0	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL195291; CHEMBL365584-CHEMBL195427; CHEMBL192751-CHEMBL195291; CHEMBL365584-CHEMBL191719; CHEMBL191719-CHEMBL193827	0.21052631578947367; 0.47619047619047616; 0.5429362880886426; 0.5454545454545454; 0.5454545454545454
55	CHEMBL192751-CHEMBL193332	0	140	7	-1	-1	0.0	CHEMBL434918-CHEMBL192162; CHEMBL192751-CHEMBL193810; CHEMBL192751-CHEMBL195291; CHEMBL193332-CHEMBL195291; CHEMBL365584-CHEMBL191719	0.30000000000000004; 0.47619047619047616; 0.5; 0.5; 0.5864661654135338
56	CHEMBL434918-CHEMBL194283	0	140	7	1	-1	0.2	CHEMBL195610-CHEMBL195081; CHEMBL434918-CHEMBL193809; CHEMBL434918-CHEMBL372496; CHEMBL194086-CHEMBL365551; CHEMBL192162-CHEMBL372496	0.3421052631578947; 0.43333333333333335; 0.48484848484848486; 0.5714285714285714; 0.5714285714285714
57	CHEMBL426822-CHEMBL193916	0	140	7	-1	-1	0.0	CHEMBL193931-CHEMBL194086; CHEMBL193931-CHEMBL194026; CHEMBL176281-CHEMBL193332; CHEMBL175547-CHEMBL192162; CHEMBL175547-CHEMBL434918	0.7272727272727273; 0.7272727272727273; 0.7463002114164905; 0.7463002114164905; 0.7463002114164905
58	CHEMBL193931-CHEMBL195533	0	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL193810; CHEMBL193931-CHEMBL194086; CHEMBL193931-CHEMBL194026; CHEMBL193931-CHEMBL194715; CHEMBL175547-CHEMBL192162	0.2894736842105263; 0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.5855263157894737
59	CHEMBL191719-CHEMBL193973	0	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL179752; CHEMBL191719-CHEMBL195293; CHEMBL195427-CHEMBL193973; CHEMBL193827-CHEMBL193973; CHEMBL191719-CHEMBL365596	0.22857142857142854; 0.25; 0.28125; 0.2941176470588236; 0.34375
