	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL363044-CHEMBL187942	0	480	37	1	-1	0.2	CHEMBL363044-CHEMBL191079; CHEMBL186156-CHEMBL363044; CHEMBL186156-CHEMBL187942; CHEMBL363044-CHEMBL191409; CHEMBL211978-CHEMBL386819	0.4666666666666667; 0.631578947368421; 0.6842105263157895; 0.7; 0.8435555555555556
11	CHEMBL385947-CHEMBL212136	0	480	37	-1	-1	0.0	CHEMBL215118-CHEMBL385947; CHEMBL215567-CHEMBL385947; CHEMBL215118-CHEMBL212136; CHEMBL215619-CHEMBL385947; CHEMBL212756-CHEMBL385947	0.5; 0.5; 0.52; 0.6428571428571429; 0.6428571428571429
12	CHEMBL178998-CHEMBL175581	0	480	37	1	-1	0.4	CHEMBL178998-CHEMBL435329; CHEMBL178998-CHEMBL425521; CHEMBL175653-CHEMBL175581; CHEMBL435329-CHEMBL175581; CHEMBL180009-CHEMBL175581	0.4137931034482758; 0.5172413793103449; 0.53125; 0.5625; 0.5625
13	CHEMBL211984-CHEMBL379201	0	480	37	1	-1	0.4	CHEMBL384172-CHEMBL211984; CHEMBL215850-CHEMBL211984; CHEMBL215728-CHEMBL379201; CHEMBL385218-CHEMBL217581; CHEMBL215850-CHEMBL379201	0.5384615384615384; 0.5714285714285714; 0.6875; 0.6931818181818182; 0.7142857142857143
14	CHEMBL175993-CHEMBL175943	0	480	37	-1	-1	0.0	CHEMBL175943-CHEMBL367532; CHEMBL175993-CHEMBL424961; CHEMBL175993-CHEMBL367532; CHEMBL424961-CHEMBL175943; CHEMBL361215-CHEMBL175943	0.4782608695652174; 0.5416666666666666; 0.5833333333333334; 0.64; 0.6666666666666666
15	CHEMBL267797-CHEMBL215308	0	480	37	-1	-1	0.4	CHEMBL217544-CHEMBL215308; CHEMBL267797-CHEMBL217300; CHEMBL214497-CHEMBL215308; CHEMBL214497-CHEMBL214774; CHEMBL217544-CHEMBL217300	0.34782608695652173; 0.5714285714285714; 0.6153846153846154; 0.68; 0.7142857142857143
16	CHEMBL180009-CHEMBL427484	0	480	37	-1	1	0.6	CHEMBL175581-CHEMBL427484; CHEMBL425521-CHEMBL427484; CHEMBL179203-CHEMBL427484; CHEMBL178998-CHEMBL427484; CHEMBL175653-CHEMBL427484	0.36363636363636365; 0.4137931034482758; 0.4242424242424243; 0.47058823529411764; 0.5294117647058824
17	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL213949	0	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL213949; CHEMBL438792-CHEMBL213949; CHEMBL377479-CHEMBL213949; CHEMBL213540-CHEMBL213949; CHEMBL212758-CHEMBL213949	0.33333333333333326; 0.33333333333333326; 0.3846153846153846; 0.3846153846153846; 0.3846153846153846
18	CHEMBL232858-CHEMBL232209	0	480	37	-1	-1	0.0	CHEMBL389295-CHEMBL232209; CHEMBL232662-CHEMBL232209; CHEMBL232858-CHEMBL394560; CHEMBL232858-CHEMBL232823; CHEMBL394823-CHEMBL232209	0.33333333333333326; 0.36; 0.41666666666666674; 0.4285714285714286; 0.5
19	CHEMBL234931-CHEMBL231814	0	480	37	-1	-1	0.0	CHEMBL232439-CHEMBL430162; CHEMBL234931-CHEMBL232027; CHEMBL394823-CHEMBL231814; CHEMBL231815-CHEMBL231814; CHEMBL234930-CHEMBL231814	0.2777777777777778; 0.3793103448275862; 0.3846153846153846; 0.4666666666666667; 0.5
20	CHEMBL214660-CHEMBL214227	0	480	37	-1	-1	0.0	CHEMBL214650-CHEMBL214660; CHEMBL215945-CHEMBL214227; CHEMBL214660-CHEMBL214126; CHEMBL214660-CHEMBL384181; CHEMBL267797-CHEMBL214774	0.4285714285714286; 0.5; 0.6086956521739131; 0.75; 0.7894021739130435
21	CHEMBL215666-CHEMBL425791	0	480	37	-1	-1	0.0	CHEMBL213383-CHEMBL425791; CHEMBL384738-CHEMBL425791; CHEMBL213050-CHEMBL425791; CHEMBL214750-CHEMBL425791; CHEMBL212230-CHEMBL425791	0.4285714285714286; 0.48; 0.5925925925925926; 0.5925925925925926; 0.6296296296296297
22	CHEMBL211984-CHEMBL215728	0	480	37	-1	-1	0.4	CHEMBL217581-CHEMBL215567; CHEMBL386041-CHEMBL215728; CHEMBL384172-CHEMBL215728; CHEMBL215850-CHEMBL215728; CHEMBL215728-CHEMBL379201	0.4375; 0.5714285714285714; 0.625; 0.6470588235294118; 0.6470588235294118
23	CHEMBL178998-CHEMBL176230	0	480	37	-1	-1	0.4	CHEMBL433608-CHEMBL176230; CHEMBL178998-CHEMBL425521; CHEMBL176230-CHEMBL180009; CHEMBL179203-CHEMBL425521; CHEMBL433608-CHEMBL178998	0.4444444444444444; 0.46153846153846156; 0.5333333333333333; 0.5862068965517241; 0.5862068965517241
24	CHEMBL214629-CHEMBL387989	0	480	37	-1	-1	0.2	CHEMBL384400-CHEMBL387989; CHEMBL387990-CHEMBL387989; CHEMBL229791-CHEMBL387989; CHEMBL229739-CHEMBL387989; CHEMBL384400-CHEMBL229793	0.33333333333333326; 0.33333333333333326; 0.43333333333333335; 0.4444444444444444; 0.5333333333333333
25	CHEMBL378230-CHEMBL209905	0	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209905; CHEMBL438792-CHEMBL209905; CHEMBL209905-CHEMBL209542; CHEMBL213540-CHEMBL209905; CHEMBL377479-CHEMBL209905	0.2962962962962963; 0.2962962962962963; 0.33333333333333326; 0.3448275862068966; 0.3448275862068966
26	CHEMBL231816-CHEMBL397421	0	480	37	-1	-1	0.0	CHEMBL231815-CHEMBL397421; CHEMBL234930-CHEMBL397421; CHEMBL394823-CHEMBL397421; CHEMBL396193-CHEMBL397421; CHEMBL232027-CHEMBL397421	0.32258064516129026; 0.3870967741935484; 0.4193548387096775; 0.4242424242424243; 0.47058823529411764
27	CHEMBL179493-CHEMBL179425	0	480	37	-1	-1	0.0	CHEMBL368417-CHEMBL179425; CHEMBL385218-CHEMBL386819; CHEMBL176088-CHEMBL179425; CHEMBL213491-CHEMBL386819; CHEMBL211964-CHEMBL386819	0.5714285714285714; 0.6521739130434783; 0.7272727272727273; 0.8509316770186335; 0.8695652173913043
28	CHEMBL175993-CHEMBL176548	0	480	37	-1	-1	0.0	CHEMBL179326-CHEMBL176548; CHEMBL367532-CHEMBL176548; CHEMBL175943-CHEMBL176548; CHEMBL424961-CHEMBL176548; CHEMBL179326-CHEMBL367532	0.4545454545454546; 0.5416666666666666; 0.5454545454545454; 0.56; 0.5925925925925926
29	CHEMBL389295-CHEMBL396957	0	480	37	-1	-1	0.0	CHEMBL232662-CHEMBL396957; CHEMBL389295-CHEMBL232209; CHEMBL389295-CHEMBL394560; CHEMBL232662-CHEMBL232209; CHEMBL394823-CHEMBL396957	0.16666666666666663; 0.30000000000000004; 0.3529411764705883; 0.40909090909090917; 0.4444444444444444
30	CHEMBL378230-CHEMBL438615	0	480	37	-1	-1	0.0	CHEMBL377479-CHEMBL438615; CHEMBL378230-CHEMBL212758; CHEMBL213540-CHEMBL438615; CHEMBL378230-CHEMBL210069_CHEMBL213932_CHEMBL534717; CHEMBL378230-CHEMBL377479	0.4347826086956521; 0.47619047619047616; 0.4782608695652174; 0.5714285714285714; 0.6086956521739131
31	CHEMBL179325-CHEMBL176024	0	480	37	-1	-1	0.0	CHEMBL369392-CHEMBL176024; CHEMBL366934-CHEMBL176024; CHEMBL177900-CHEMBL176024; CHEMBL179152-CHEMBL176024; CHEMBL360732-CHEMBL176024	0.45833333333333326; 0.45833333333333326; 0.52; 0.52; 0.5357142857142857
32	CHEMBL396193-CHEMBL231814	0	480	37	-1	-1	0.0	CHEMBL232634-CHEMBL430162; CHEMBL396193-CHEMBL232027; CHEMBL394823-CHEMBL231814; CHEMBL231815-CHEMBL231814; CHEMBL234930-CHEMBL231814	0.2777777777777778; 0.3793103448275862; 0.3846153846153846; 0.4137931034482758; 0.5
33	CHEMBL384400-CHEMBL229791	0	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL229791; CHEMBL214629-CHEMBL229791; CHEMBL229791-CHEMBL229739; CHEMBL384400-CHEMBL229792; CHEMBL384400-CHEMBL229739	0.2962962962962963; 0.37037037037037035; 0.40740740740740744; 0.4285714285714286; 0.46153846153846156
34	CHEMBL214660-CHEMBL215359	0	480	37	-1	-1	0.0	CHEMBL214650-CHEMBL214660; CHEMBL214660-CHEMBL384181; CHEMBL214660-CHEMBL214126; CHEMBL215945-CHEMBL214227; CHEMBL267797-CHEMBL384234	0.5294117647058824; 0.6428571428571429; 0.6538461538461539; 0.8; 0.8605697151424287
35	CHEMBL234930-CHEMBL231815	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL231815; CHEMBL234930-CHEMBL231816; CHEMBL396193-CHEMBL231815; CHEMBL231815-CHEMBL231814; CHEMBL234930-CHEMBL394823	0.38095238095238093; 0.47619047619047616; 0.4782608695652174; 0.5357142857142857; 0.5714285714285714
36	CHEMBL179325-CHEMBL177981	0	480	37	-1	-1	0.0	CHEMBL179872-CHEMBL177981; CHEMBL369392-CHEMBL177981; CHEMBL177900-CHEMBL177981; CHEMBL179152-CHEMBL177981; CHEMBL360732-CHEMBL177981	0.5; 0.5454545454545454; 0.55; 0.5909090909090909; 0.6153846153846154
37	CHEMBL213050-CHEMBL213383	0	480	37	-1	-1	0.0	CHEMBL213050-CHEMBL384738; CHEMBL214750-CHEMBL213383; CHEMBL213050-CHEMBL215666; CHEMBL212230-CHEMBL213050; CHEMBL213050-CHEMBL425791	0.45833333333333326; 0.47619047619047616; 0.4782608695652174; 0.5769230769230769; 0.5769230769230769
38	CHEMBL232257-CHEMBL233889	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL233889; CHEMBL394560-CHEMBL233889; CHEMBL232209-CHEMBL233889; CHEMBL232823-CHEMBL233889; CHEMBL233889-CHEMBL243045	0.2222222222222222; 0.45833333333333326; 0.5666666666666667; 0.6; 0.6333333333333333
39	CHEMBL179326-CHEMBL176088	0	480	37	-1	-1	0.0	CHEMBL2112988-CHEMBL176088; CHEMBL179326-CHEMBL179425; CHEMBL179326-CHEMBL368417; CHEMBL179493-CHEMBL176088; CHEMBL176088-CHEMBL179425	0.6; 0.75; 0.75; 0.8602941176470588; 0.875
40	CHEMBL233027-CHEMBL243045	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL243045; CHEMBL394560-CHEMBL243045; CHEMBL232257-CHEMBL243045; CHEMBL389295-CHEMBL243045; CHEMBL232662-CHEMBL243045	0.4782608695652174; 0.5185185185185185; 0.52; 0.5714285714285714; 0.5862068965517241
41	CHEMBL216038-CHEMBL384079	0	480	37	-1	-1	0.0	CHEMBL216038-CHEMBL215873; CHEMBL214499-CHEMBL214717; CHEMBL213817-CHEMBL215873; CHEMBL214499-CHEMBL214667; CHEMBL214717-CHEMBL214547	0.3529411764705883; 0.4771739130434782; 0.5909090909090909; 0.6709486166007905; 0.6983695652173914
42	CHEMBL212955-CHEMBL386819	0	480	37	-1	-1	0.0	CHEMBL385218-CHEMBL212955; CHEMBL213491-CHEMBL212955; CHEMBL217581-CHEMBL212955; CHEMBL211978-CHEMBL212955; CHEMBL217581-CHEMBL386819	0.2666666666666666; 0.3529411764705883; 0.6; 0.6190476190476191; 0.6470588235294118
43	CHEMBL385141-CHEMBL209542	0	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL385141; CHEMBL438792-CHEMBL385141; CHEMBL378230-CHEMBL385141; CHEMBL209905-CHEMBL209542; CHEMBL377479-CHEMBL385141	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.37037037037037035; 0.3793103448275862
44	CHEMBL265089-CHEMBL214254	0	480	37	-1	-1	0.0	CHEMBL383340-CHEMBL214254; CHEMBL383340-CHEMBL265089; CHEMBL214254-CHEMBL375386; CHEMBL265089-CHEMBL375386; CHEMBL383340-CHEMBL215338	0.4285714285714286; 0.5714285714285714; 0.5789473684210527; 0.6842105263157895; 0.8888888888888888
45	CHEMBL442064-CHEMBL384622	0	480	37	-1	-1	0.0	CHEMBL386454-CHEMBL384622; CHEMBL214513-CHEMBL384622; CHEMBL386969-CHEMBL384622; CHEMBL442064-CHEMBL215067; CHEMBL442064-CHEMBL386454	0.3846153846153846; 0.3846153846153846; 0.4285714285714286; 0.7037037037037037; 0.7037037037037037
46	CHEMBL433608-CHEMBL179203	0	480	37	-1	-1	0.0	CHEMBL177955-CHEMBL179203; CHEMBL433608-CHEMBL435329; CHEMBL175653-CHEMBL179203; CHEMBL433608-CHEMBL176230; CHEMBL179203-CHEMBL435329	0.27586206896551724; 0.4482758620689655; 0.4838709677419355; 0.5; 0.5161290322580645
47	CHEMBL212756-CHEMBL212136	0	480	37	-1	-1	0.0	CHEMBL215118-CHEMBL212136; CHEMBL215118-CHEMBL212756; CHEMBL212136-CHEMBL263975; CHEMBL215118-CHEMBL385947; CHEMBL212756-CHEMBL385947	0.34782608695652173; 0.5555555555555556; 0.6071428571428571; 0.6206896551724138; 0.6551724137931034
48	CHEMBL442064-CHEMBL383933	0	480	37	-1	-1	0.0	CHEMBL215067-CHEMBL383933; CHEMBL214513-CHEMBL383933; CHEMBL386969-CHEMBL383933; CHEMBL442064-CHEMBL386454; CHEMBL384234-CHEMBL387013	0.3793103448275862; 0.3793103448275862; 0.4838709677419355; 0.6296296296296297; 0.6564039408866995
49	CHEMBL191078-CHEMBL187931_CHEMBL433596	0	480	37	-1	-1	0.0	CHEMBL189029-CHEMBL187931_CHEMBL433596; CHEMBL189029-CHEMBL191078; CHEMBL363044-CHEMBL364162; CHEMBL361215-CHEMBL424961; CHEMBL212756-CHEMBL385947	0.5882352941176471; 0.7142857142857143; 0.7162337662337662; 0.8024691358024691; 0.8204264870931538
50	CHEMBL215446-CHEMBL265255	0	480	37	-1	-1	0.0	CHEMBL214774-CHEMBL265255; CHEMBL215446-CHEMBL217300; CHEMBL267797-CHEMBL214497; CHEMBL214774-CHEMBL217300; CHEMBL394823-CHEMBL232662	0.36363636363636365; 0.6153846153846154; 0.7054009819967266; 0.75; 0.7792207792207793
51	CHEMBL385947-CHEMBL263975	0	480	37	-1	-1	0.0	CHEMBL215567-CHEMBL385947; CHEMBL215118-CHEMBL263975; CHEMBL215118-CHEMBL385947; CHEMBL215619-CHEMBL263975; CHEMBL212136-CHEMBL263975	0.4444444444444444; 0.4642857142857143; 0.5; 0.5172413793103449; 0.5862068965517241
52	CHEMBL211736-CHEMBL378283	0	480	37	-1	-1	0.0	CHEMBL214221-CHEMBL378283; CHEMBL211736-CHEMBL213933; CHEMBL209416-CHEMBL378283; CHEMBL385141-CHEMBL378283; CHEMBL209905-CHEMBL378283	0.29032258064516125; 0.4242424242424243; 0.5; 0.5135135135135135; 0.5135135135135135
53	CHEMBL234931-CHEMBL231815	0	480	37	-1	-1	0.0	CHEMBL234931-CHEMBL231816; CHEMBL394823-CHEMBL231815; CHEMBL396193-CHEMBL231815; CHEMBL234930-CHEMBL234931; CHEMBL231815-CHEMBL232231	0.4347826086956521; 0.4347826086956521; 0.52; 0.5217391304347826; 0.6129032258064516
54	CHEMBL216681-CHEMBL214470	0	480	37	-1	-1	0.2	CHEMBL216681-CHEMBL215030; CHEMBL216368-CHEMBL385539; CHEMBL216471-CHEMBL215964; CHEMBL215030-CHEMBL214470; CHEMBL215728-CHEMBL379201	0.5428571428571428; 0.6056022408963585; 0.6324929971988795; 0.75; 0.9633986928104575
55	CHEMBL232257-CHEMBL232209	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL232209; CHEMBL232257-CHEMBL396957; CHEMBL389295-CHEMBL232209; CHEMBL232662-CHEMBL232209; CHEMBL233027-CHEMBL232209	0.23529411764705888; 0.33333333333333326; 0.4545454545454546; 0.4782608695652174; 0.52
56	CHEMBL177426-CHEMBL175709	0	480	37	-1	-1	0.0	CHEMBL175943-CHEMBL175709; CHEMBL177426-CHEMBL367532; CHEMBL175709-CHEMBL176548; CHEMBL179326-CHEMBL175709; CHEMBL175943-CHEMBL367532	0.4; 0.46153846153846156; 0.52; 0.52; 0.5384615384615384
57	CHEMBL231814-CHEMBL397421	0	480	37	-1	-1	0.0	CHEMBL430162-CHEMBL232835; CHEMBL232027-CHEMBL397421; CHEMBL234930-CHEMBL397421; CHEMBL232834-CHEMBL232835; CHEMBL397421-CHEMBL232231	0.2777777777777778; 0.3939393939393939; 0.4545454545454546; 0.5622895622895623; 0.6
58	CHEMBL438615-CHEMBL385141	0	480	37	-1	-1	0.0	CHEMBL438615-CHEMBL209905; CHEMBL438615-CHEMBL214221; CHEMBL213540-CHEMBL385141; CHEMBL212758-CHEMBL385141; CHEMBL378230-CHEMBL385141	0.33333333333333326; 0.4375; 0.4375; 0.4482758620689655; 0.4516129032258065
59	CHEMBL214660-CHEMBL215754	0	480	37	-1	-1	0.0	CHEMBL214650-CHEMBL214660; CHEMBL214660-CHEMBL214126; CHEMBL215945-CHEMBL214227; CHEMBL214660-CHEMBL384181; CHEMBL267797-CHEMBL214774	0.5294117647058824; 0.6538461538461539; 0.6956521739130435; 0.7741935483870968; 0.9037267080745341
60	CHEMBL211964-CHEMBL217581	0	480	37	-1	-1	0.2	CHEMBL211964-CHEMBL211978; CHEMBL385218-CHEMBL217581; CHEMBL213491-CHEMBL211978; CHEMBL217581-CHEMBL386819; CHEMBL214185-CHEMBL217581	0.25; 0.4545454545454546; 0.46153846153846156; 0.5384615384615384; 0.5714285714285714
61	CHEMBL2112988-CHEMBL179493	0	480	37	-1	-1	0.0	CHEMBL2112988-CHEMBL179425; CHEMBL2112988-CHEMBL176088; CHEMBL190401-CHEMBL190780; CHEMBL191078-CHEMBL189611; CHEMBL191390-CHEMBL189029	0.4; 0.5789473684210527; 0.8384615384615385; 0.8935483870967742; 0.933552091878589
62	CHEMBL179326-CHEMBL177426	0	480	37	-1	-1	0.0	CHEMBL179326-CHEMBL176548; CHEMBL179326-CHEMBL175709; CHEMBL179326-CHEMBL424961; CHEMBL361215-CHEMBL177426; CHEMBL179326-CHEMBL367532	0.5; 0.5833333333333334; 0.6153846153846154; 0.6666666666666666; 0.6785714285714286
63	CHEMBL386454-CHEMBL383933	0	480	37	-1	-1	0.0	CHEMBL386969-CHEMBL383933; CHEMBL215067-CHEMBL383933; CHEMBL214513-CHEMBL383933; CHEMBL384234-CHEMBL387013; CHEMBL231816-CHEMBL232027	0.4482758620689655; 0.5483870967741935; 0.5483870967741935; 0.75; 0.8028169014084507
64	CHEMBL176088-CHEMBL360732	0	480	37	-1	-1	0.0	CHEMBL369392-CHEMBL360732; CHEMBL366934-CHEMBL360732; CHEMBL177900-CHEMBL360732; CHEMBL360732-CHEMBL176024; CHEMBL360732-CHEMBL177981	0.4137931034482758; 0.4137931034482758; 0.5151515151515151; 0.6; 0.6571428571428571
65	CHEMBL213817-CHEMBL215131	0	480	37	1	-1	0.2	CHEMBL216038-CHEMBL215131; CHEMBL213817-CHEMBL215873; CHEMBL214499-CHEMBL214667; CHEMBL214499-CHEMBL214717; CHEMBL216038-CHEMBL213817	0.4117647058823529; 0.5238095238095238; 0.6169772256728778; 0.6983695652173914; 0.7222222222222222
66	CHEMBL214629-CHEMBL229792	0	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL229792; CHEMBL384400-CHEMBL229792; CHEMBL229792-CHEMBL229739; CHEMBL214629-CHEMBL229791; CHEMBL214629-CHEMBL229739	0.2962962962962963; 0.37037037037037035; 0.40740740740740744; 0.4285714285714286; 0.46153846153846156
67	CHEMBL377479-CHEMBL211736	0	480	37	-1	-1	0.0	CHEMBL438792-CHEMBL211736; CHEMBL213540-CHEMBL211736; CHEMBL438615-CHEMBL211736; CHEMBL377479-CHEMBL209905; CHEMBL377479-CHEMBL385141	0.3846153846153846; 0.4285714285714286; 0.4666666666666667; 0.5757575757575758; 0.5757575757575758
68	CHEMBL232662-CHEMBL232823	0	480	37	-1	-1	0.0	CHEMBL232858-CHEMBL232823; CHEMBL232662-CHEMBL396957; CHEMBL232257-CHEMBL232823; CHEMBL232662-CHEMBL232209; CHEMBL245135-CHEMBL232823	0.36; 0.36363636363636365; 0.4782608695652174; 0.48; 0.5
69	CHEMBL186156-CHEMBL191409	0	480	37	1	-1	0.4	CHEMBL186156-CHEMBL191079; CHEMBL191079-CHEMBL191409; CHEMBL186156-CHEMBL363044; CHEMBL186156-CHEMBL187942; CHEMBL363044-CHEMBL191409	0.5333333333333333; 0.625; 0.631578947368421; 0.6842105263157895; 0.7
70	CHEMBL214185-CHEMBL215567	0	480	37	1	-1	0.2	CHEMBL215850-CHEMBL215728; CHEMBL213491-CHEMBL215567; CHEMBL211964-CHEMBL215567; CHEMBL386819-CHEMBL215567; CHEMBL217581-CHEMBL215567	0.4375; 0.5; 0.5333333333333333; 0.5714285714285714; 0.6470588235294118
71	CHEMBL179872-CHEMBL179325	0	480	37	-1	-1	0.2	CHEMBL179872-CHEMBL177981; CHEMBL179872-CHEMBL366934; CHEMBL179872-CHEMBL176088; CHEMBL177900-CHEMBL179872; CHEMBL179872-CHEMBL179152	0.5; 0.5454545454545454; 0.5833333333333334; 0.6; 0.6363636363636364
72	CHEMBL229792-CHEMBL229791	0	480	37	-1	-1	0.0	CHEMBL229792-CHEMBL229739; CHEMBL229791-CHEMBL229739; CHEMBL384400-CHEMBL214629; CHEMBL387990-CHEMBL229791; CHEMBL387990-CHEMBL229792	0.5; 0.5; 0.6071428571428571; 0.6363636363636364; 0.6363636363636364
73	CHEMBL211964-CHEMBL212955	0	480	37	-1	-1	0.0	CHEMBL213491-CHEMBL212955; CHEMBL385218-CHEMBL212955; CHEMBL217581-CHEMBL212955; CHEMBL211964-CHEMBL211978; CHEMBL211978-CHEMBL212955	0.1875; 0.3125; 0.6190476190476191; 0.631578947368421; 0.6363636363636364
74	CHEMBL234930-CHEMBL232027	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL232027; CHEMBL234931-CHEMBL232027; CHEMBL396193-CHEMBL232027; CHEMBL234930-CHEMBL231814; CHEMBL231815-CHEMBL231814	0.33333333333333326; 0.3793103448275862; 0.3793103448275862; 0.5; 0.5161290322580645
75	CHEMBL215446-CHEMBL214513	0	480	37	-1	-1	0.0	CHEMBL214513-CHEMBL265255; CHEMBL215446-CHEMBL217300; CHEMBL214513-CHEMBL217300; CHEMBL267797-CHEMBL214497; CHEMBL214774-CHEMBL265255	0.6666666666666666; 0.6875; 0.7; 0.7606382978723405; 0.7647058823529411
76	CHEMBL215338-CHEMBL375386	0	480	37	-1	-1	0.0	CHEMBL265089-CHEMBL375386; CHEMBL214254-CHEMBL375386; CHEMBL383340-CHEMBL215338; CHEMBL383340-CHEMBL265089; CHEMBL383340-CHEMBL214254	0.5294117647058824; 0.5789473684210527; 0.6666666666666666; 0.8888888888888888; 0.9
77	CHEMBL234930-CHEMBL396193	0	480	37	-1	-1	0.0	CHEMBL232438-CHEMBL232634; CHEMBL396193-CHEMBL394823; CHEMBL396193-CHEMBL231816; CHEMBL234930-CHEMBL394823; CHEMBL396193-CHEMBL231815	0.2777777777777778; 0.42105263157894735; 0.47619047619047616; 0.5263157894736842; 0.5652173913043478
78	CHEMBL394823-CHEMBL232823	0	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL232823; CHEMBL394823-CHEMBL396957; CHEMBL233027-CHEMBL232823; CHEMBL232858-CHEMBL232823; CHEMBL232823-CHEMBL243045	0.23529411764705888; 0.47058823529411764; 0.4782608695652174; 0.5; 0.5555555555555556
79	CHEMBL215446-CHEMBL215308	0	480	37	-1	-1	0.0	CHEMBL214774-CHEMBL215308; CHEMBL215446-CHEMBL217300; CHEMBL215308-CHEMBL384234; CHEMBL267797-CHEMBL214497; CHEMBL217300-CHEMBL215308	0.2666666666666666; 0.625; 0.6923076923076923; 0.7127659574468085; 0.7142857142857143
80	CHEMBL179326-CHEMBL2112988	0	480	37	-1	-1	0.0	CHEMBL2112988-CHEMBL179425; CHEMBL2112988-CHEMBL176088; CHEMBL190401-CHEMBL190780; CHEMBL179326-CHEMBL368417; CHEMBL179326-CHEMBL179425	0.5; 0.65; 0.7062937062937064; 0.8125; 0.8125
