	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL4436251-CHEMBL4513991	2	98	5	-1	-1	0.0	CHEMBL4513991-CHEMBL4470311; CHEMBL4436251-CHEMBL4472759; CHEMBL4436251-CHEMBL4470311; CHEMBL4451065-CHEMBL4448214; CHEMBL4543331-CHEMBL4469087	0.4; 0.4; 0.4; 0.9913130638155696; 0.9915198956294846
11	CHEMBL4513991-CHEMBL4472759	2	98	5	-1	-1	0.0	CHEMBL4436251-CHEMBL4472759; CHEMBL4513991-CHEMBL4470311; CHEMBL4436251-CHEMBL4470311; CHEMBL4451065-CHEMBL4448214; CHEMBL4588843-CHEMBL4448214	0.33333333333333326; 0.4375; 0.6486486486486487; 0.9917171073590315; 0.9920852359208524
12	CHEMBL4462452-CHEMBL4469036	2	98	5	-1	-1	0.0	CHEMBL4548821-CHEMBL4469036; CHEMBL4466636-CHEMBL4469036; CHEMBL4444993-CHEMBL4469036; CHEMBL4470615-CHEMBL4462452; CHEMBL4533303-CHEMBL4469036	0.5161290322580645; 0.5666666666666667; 0.5806451612903226; 0.5925925925925926; 0.6
13	CHEMBL4464145-CHEMBL4526101	2	98	5	-1	-1	0.0	CHEMBL4464145-CHEMBL4453380; CHEMBL4464145-CHEMBL4482929; CHEMBL4464145-CHEMBL4456035; CHEMBL4482929-CHEMBL4526101; CHEMBL4526101-CHEMBL4453380	0.33333333333333326; 0.33333333333333326; 0.375; 0.7941176470588235; 0.7941176470588235
14	CHEMBL3911104-CHEMBL3964603	2	98	5	-1	-1	0.0	CHEMBL3926000-CHEMBL3964603; CHEMBL3911104-CHEMBL3948433; CHEMBL3911104-CHEMBL3926000; CHEMBL4061028-CHEMBL3963357; CHEMBL4208136-CHEMBL4208129	0.43999999999999995; 0.7857142857142857; 0.7931034482758621; 0.875366568914956; 0.8949353448275862
15	CHEMBL4466676-CHEMBL4457035	2	98	5	-1	-1	0.4	CHEMBL4448398-CHEMBL4544195; CHEMBL4448398-CHEMBL2346974; CHEMBL4569647-CHEMBL2346974; CHEMBL4588843-CHEMBL4469087; CHEMBL4451065-CHEMBL4448214	0.9622926093514329; 0.9818445896877269; 0.9905731523378583; 0.9979746835443037; 0.9979746835443037
16	CHEMBL4448214-CHEMBL4469087	2	98	5	-1	-1	0.0	CHEMBL4588843-CHEMBL4469087; CHEMBL4451065-CHEMBL4448214; CHEMBL4588843-CHEMBL4448214; CHEMBL4543331-CHEMBL4469087; CHEMBL4449858-CHEMBL4469087	0.48; 0.5384615384615384; 0.5714285714285714; 0.8181818181818182; 0.8235294117647058
17	CHEMBL4466636-CHEMBL4438006	2	98	5	-1	-1	0.0	CHEMBL4444993-CHEMBL4438006; CHEMBL4462452-CHEMBL4438006; CHEMBL4548821-CHEMBL4438006; CHEMBL4558280-CHEMBL4438006; CHEMBL4438006-CHEMBL4469831	0.43333333333333335; 0.53125; 0.5588235294117647; 0.5897435897435898; 0.59375
18	CHEMBL4202833-CHEMBL4217818	2	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4212498; CHEMBL4202833-CHEMBL4212062; CHEMBL4202833-CHEMBL4208129; CHEMBL4202833-CHEMBL4217457; CHEMBL4217818-CHEMBL4208136	0.7391304347826086; 0.7619047619047619; 0.7692307692307693; 0.7777777777777778; 0.782608695652174
19	CHEMBL4533303-CHEMBL4462452	2	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4548821; CHEMBL4462452-CHEMBL4469831; CHEMBL4533303-CHEMBL4466636; CHEMBL4462452-CHEMBL4438006; CHEMBL4470615-CHEMBL4462452	0.5333333333333333; 0.5517241379310345; 0.5862068965517241; 0.59375; 0.6296296296296297
20	CHEMBL4469036-CHEMBL4469831	2	98	5	-1	-1	0.4	CHEMBL4533303-CHEMBL4469036; CHEMBL4589949-CHEMBL4469831; CHEMBL4589949-CHEMBL4469036; CHEMBL4469036-CHEMBL4438006; CHEMBL4466636-CHEMBL4469036	0.5714285714285714; 0.6086956521739131; 0.6086956521739131; 0.6129032258064516; 0.6333333333333333
21	CHEMBL4217818-CHEMBL4212062	2	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4212062; CHEMBL4217818-CHEMBL4208136; CHEMBL4217818-CHEMBL4212498; CHEMBL4212062-CHEMBL4217457; CHEMBL4208136-CHEMBL4212062	0.5789473684210527; 0.6818181818181818; 0.7272727272727273; 0.7307692307692307; 0.7391304347826086
22	CHEMBL4470615-CHEMBL4444993	2	98	5	-1	-1	0.0	CHEMBL4444993-CHEMBL4469036; CHEMBL4470615-CHEMBL4466636; CHEMBL4444993-CHEMBL4438006; CHEMBL4444993-CHEMBL4548821; CHEMBL4470615-CHEMBL4462452	0.5769230769230769; 0.6190476190476191; 0.6551724137931034; 0.6896551724137931; 0.7083333333333334
23	CHEMBL4451065-CHEMBL4469087	2	98	5	-1	-1	0.0	CHEMBL4588843-CHEMBL4469087; CHEMBL4451065-CHEMBL4448214; CHEMBL4449858-CHEMBL4451065; CHEMBL4588843-CHEMBL4448214; CHEMBL4543331-CHEMBL4469087	0.48; 0.5384615384615384; 0.7428571428571429; 0.7878787878787878; 0.8181818181818182
24	CHEMBL4470615-CHEMBL4469036	2	98	5	-1	-1	0.2	CHEMBL4589949-CHEMBL4469036; CHEMBL4466636-CHEMBL4469036; CHEMBL4444993-CHEMBL4469036; CHEMBL4533303-CHEMBL4469036; CHEMBL4548821-CHEMBL4469036	0.2666666666666666; 0.6; 0.6153846153846154; 0.64; 0.6428571428571429
25	CHEMBL4444993-CHEMBL4469831	2	98	5	-1	-1	0.2	CHEMBL4466636-CHEMBL4469831; CHEMBL4444993-CHEMBL4438006; CHEMBL4462452-CHEMBL4469831; CHEMBL4444993-CHEMBL4469036; CHEMBL4589949-CHEMBL4469831	0.4814814814814814; 0.59375; 0.6; 0.6129032258064516; 0.625
26	CHEMBL4558280-CHEMBL4469831	2	98	5	-1	-1	0.0	CHEMBL4533303-CHEMBL4558280; CHEMBL4558280-CHEMBL4438006; CHEMBL4558280-CHEMBL4469036; CHEMBL4462452-CHEMBL4558280; CHEMBL4466636-CHEMBL4558280	0.43243243243243246; 0.475; 0.4871794871794872; 0.5128205128205128; 0.5263157894736842
27	CHEMBL4286225-CHEMBL4284197	2	98	5	-1	-1	0.0	CHEMBL4277865-CHEMBL4284197; CHEMBL4277865-CHEMBL4286225; CHEMBL4289190-CHEMBL4277865; CHEMBL4588843-CHEMBL4469087; CHEMBL4543331-CHEMBL4469087	0.5333333333333333; 0.9276437847866419; 0.9848024316109423; 0.9956639566395664; 0.9957671957671957
28	CHEMBL4526101-CHEMBL4462452	2	98	5	-1	-1	0.0	CHEMBL4482929-CHEMBL4526101; CHEMBL4526101-CHEMBL4453380; CHEMBL4456035-CHEMBL4526101; CHEMBL4482929-CHEMBL4462452; CHEMBL4456035-CHEMBL4462452	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.5263157894736842; 0.5714285714285714
29	CHEMBL4202833-CHEMBL4208136	2	98	5	-1	-1	0.0	CHEMBL4217818-CHEMBL4208136; CHEMBL4208136-CHEMBL4212062; CHEMBL4202833-CHEMBL4212062; CHEMBL4208136-CHEMBL4212498; CHEMBL4208136-CHEMBL4208129	0.5; 0.5652173913043478; 0.6521739130434783; 0.6666666666666666; 0.7
30	CHEMBL4472759-CHEMBL4470311	2	98	5	-1	-1	0.0	CHEMBL4436251-CHEMBL4470311; CHEMBL4436251-CHEMBL4472759; CHEMBL4513991-CHEMBL4470311; CHEMBL4443056-CHEMBL4104956; CHEMBL4466636-CHEMBL4525610	0.9808641975308642; 0.9808641975308642; 0.9808641975308642; 0.9900990099009901; 0.9908045977011494
31	CHEMBL4462452-CHEMBL4453380	2	98	5	-1	-1	0.0	CHEMBL4482929-CHEMBL4462452; CHEMBL4482929-CHEMBL4453380; CHEMBL4456035-CHEMBL4453380; CHEMBL4456035-CHEMBL4462452; CHEMBL4526101-CHEMBL4453380	0.47058823529411764; 0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842
32	CHEMBL4543331-CHEMBL4451065	2	98	5	-1	-1	0.0	CHEMBL4543331-CHEMBL4588843; CHEMBL4543331-CHEMBL4469087; CHEMBL4449858-CHEMBL4451065; CHEMBL4543331-CHEMBL4449858; CHEMBL4449858-CHEMBL4469087	0.36363636363636365; 0.3793103448275862; 0.5945945945945946; 0.6842105263157895; 0.7692307692307693
33	CHEMBL4212062-CHEMBL4212498	2	98	5	-1	-1	0.0	CHEMBL4212062-CHEMBL4217457; CHEMBL4202833-CHEMBL4212498; CHEMBL4217818-CHEMBL4212498; CHEMBL4208136-CHEMBL4212498; CHEMBL4202833-CHEMBL4212062	0.5; 0.5652173913043478; 0.5909090909090909; 0.6; 0.75
34	CHEMBL4451065-CHEMBL4588843	2	98	5	-1	-1	0.0	CHEMBL4588843-CHEMBL4448214; CHEMBL4451065-CHEMBL4448214; CHEMBL4588843-CHEMBL4469087; CHEMBL4543331-CHEMBL4588843; CHEMBL4449858-CHEMBL4588843	0.37037037037037035; 0.4444444444444444; 0.5; 0.75; 0.75
35	CHEMBL4543331-CHEMBL4448214	2	98	5	-1	-1	0.0	CHEMBL4543331-CHEMBL4588843; CHEMBL4543331-CHEMBL4469087; CHEMBL4543331-CHEMBL4449858; CHEMBL4449858-CHEMBL4451065; CHEMBL4449858-CHEMBL4469087	0.36363636363636365; 0.3793103448275862; 0.6842105263157895; 0.7619047619047619; 0.7692307692307693
36	CHEMBL4464145-CHEMBL4462452	2	98	5	-1	-1	0.0	CHEMBL4464145-CHEMBL4482929; CHEMBL4464145-CHEMBL4453380; CHEMBL4464145-CHEMBL4456035; CHEMBL4482929-CHEMBL4462452; CHEMBL4456035-CHEMBL4462452	0.2857142857142857; 0.2857142857142857; 0.33333333333333326; 0.84375; 0.8529411764705882
37	CHEMBL4212062-CHEMBL4208129	2	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4208129; CHEMBL4217818-CHEMBL4208129; CHEMBL4208136-CHEMBL4208129; CHEMBL4217457-CHEMBL4208129; CHEMBL4212062-CHEMBL4217457	0.5; 0.52; 0.5357142857142857; 0.6875; 0.7
38	CHEMBL3970220-CHEMBL3898479	2	98	5	-1	-1	0.0	CHEMBL3898684-CHEMBL3898479; CHEMBL3904317-CHEMBL3898479; CHEMBL3974260-CHEMBL3987016; CHEMBL4079684-CHEMBL4096183; CHEMBL3928793-CHEMBL3970220	0.5; 0.6; 0.7755102040816326; 0.8452380952380952; 0.8571428571428571
39	CHEMBL4457035-CHEMBL4591500	2	98	5	-1	-1	0.4	CHEMBL4448398-CHEMBL2346974; CHEMBL4569647-CHEMBL2346974; CHEMBL2346974-CHEMBL4544195; CHEMBL4448398-CHEMBL4544195; CHEMBL3928793-CHEMBL3970220	0.7722829212190914; 0.8292121909143186; 0.8595744680851064; 0.9202127659574468; 0.9982905982905983
40	CHEMBL4589949-CHEMBL4438006	2	98	5	1	-1	0.0	CHEMBL4469036-CHEMBL4438006; CHEMBL4444993-CHEMBL4438006; CHEMBL4438006-CHEMBL4469831; CHEMBL4548821-CHEMBL4438006; CHEMBL4462452-CHEMBL4438006	0.5384615384615384; 0.5555555555555556; 0.5769230769230769; 0.5862068965517241; 0.6071428571428571
41	CHEMBL3928793-CHEMBL3898479	2	98	5	-1	-1	0.0	CHEMBL3928793-CHEMBL3970220; CHEMBL3928793-CHEMBL3898684; CHEMBL3928793-CHEMBL3904317; CHEMBL3898684-CHEMBL3898479; CHEMBL3904317-CHEMBL3898479	0.5; 0.5714285714285714; 0.6470588235294118; 0.75; 0.7894736842105263
42	CHEMBL3970220-CHEMBL3904317	2	98	5	-1	-1	0.0	CHEMBL3904317-CHEMBL3898479; CHEMBL3898684-CHEMBL3904317; CHEMBL3928793-CHEMBL3904317; CHEMBL3974260-CHEMBL3987016; CHEMBL3898684-CHEMBL3898479	0.4; 0.4666666666666667; 0.5882352941176471; 0.7594752186588921; 0.8333333333333334
