	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
12	CHEMBL535386-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL558199; CHEMBL535385-CHEMBL558199; CHEMBL557987-CHEMBL558199; CHEMBL558763-CHEMBL558199; CHEMBL535386-CHEMBL557987	0.4117647058823529; 0.5263157894736842; 0.5333333333333333; 0.5714285714285714; 0.6153846153846154
13	CHEMBL536290-CHEMBL557987	1	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL537646; CHEMBL536290-CHEMBL558199; CHEMBL536290-CHEMBL537647; CHEMBL535386-CHEMBL536290; CHEMBL535386-CHEMBL557987	0.46153846153846156; 0.5; 0.5384615384615384; 0.5833333333333334; 0.6363636363636364
14	CHEMBL558178-CHEMBL536290	1	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL535386; CHEMBL558178-CHEMBL537647; CHEMBL558178-CHEMBL557987; CHEMBL556994-CHEMBL558178; CHEMBL535163-CHEMBL558178	0.4545454545454546; 0.5; 0.5217391304347826; 0.5217391304347826; 0.5217391304347826
15	CHEMBL534492-CHEMBL535617	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL535617; CHEMBL534493-CHEMBL535385; CHEMBL534492-CHEMBL558763; CHEMBL536973-CHEMBL535617; CHEMBL534493-CHEMBL558763	0.25; 0.30000000000000004; 0.41666666666666674; 0.4814814814814814; 0.5
16	CHEMBL556994-CHEMBL535386	1	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL535386; CHEMBL535163-CHEMBL535386; CHEMBL556994-CHEMBL557987; CHEMBL556994-CHEMBL535163; CHEMBL556994-CHEMBL534493	0.46153846153846156; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714; 0.625
17	CHEMBL535163-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL558199; CHEMBL534492-CHEMBL558199; CHEMBL558178-CHEMBL558199; CHEMBL535163-CHEMBL537647; CHEMBL558199-CHEMBL539086	0.4; 0.5; 0.5384615384615384; 0.55; 0.5714285714285714
18	CHEMBL536973-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL536973-CHEMBL557979; CHEMBL536973-CHEMBL557987; CHEMBL536973-CHEMBL558199; CHEMBL534493-CHEMBL537647; CHEMBL536973-CHEMBL535386	0.37037037037037035; 0.375; 0.3928571428571428; 0.4347826086956521; 0.43999999999999995
19	CHEMBL536290-CHEMBL557979	1	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL557979; CHEMBL557987-CHEMBL557979; CHEMBL536290-CHEMBL537647; CHEMBL536290-CHEMBL537646; CHEMBL537647-CHEMBL557979	0.4375; 0.5882352941176471; 0.5882352941176471; 0.6111111111111112; 0.6111111111111112
20	CHEMBL536973-CHEMBL558178	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL558178; CHEMBL534492-CHEMBL558178; CHEMBL556994-CHEMBL536973; CHEMBL535163-CHEMBL536973; CHEMBL536973-CHEMBL557987	0.3846153846153846; 0.4285714285714286; 0.5; 0.5; 0.5
21	CHEMBL537868-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL558199; CHEMBL534492-CHEMBL558199; CHEMBL558178-CHEMBL558199; CHEMBL537868-CHEMBL537647; CHEMBL536973-CHEMBL558199	0.3157894736842105; 0.5; 0.5384615384615384; 0.55; 0.5714285714285714
22	CHEMBL535617-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL558199; CHEMBL558763-CHEMBL558199; CHEMBL535617-CHEMBL557987; CHEMBL535385-CHEMBL557987; CHEMBL535617-CHEMBL537647	0.05882352941176472; 0.40909090909090917; 0.4444444444444444; 0.5; 0.5
23	CHEMBL535163-CHEMBL557987	1	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL538574; CHEMBL535163-CHEMBL537647; CHEMBL535163-CHEMBL535386; CHEMBL556994-CHEMBL557987; CHEMBL556994-CHEMBL535163	0.5625; 0.5625; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714
24	CHEMBL537646-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL537646; CHEMBL537646-CHEMBL557979; CHEMBL536290-CHEMBL537646; CHEMBL535386-CHEMBL537646; CHEMBL537647-CHEMBL557979	0.5454545454545454; 0.6; 0.6666666666666666; 0.6923076923076923; 0.75
25	CHEMBL535163-CHEMBL537868	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535163; CHEMBL537868-CHEMBL537646; CHEMBL537868-CHEMBL535386; CHEMBL535163-CHEMBL535386; CHEMBL535163-CHEMBL534493	0.46153846153846156; 0.5625; 0.5714285714285714; 0.5714285714285714; 0.625
26	CHEMBL536290-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086; CHEMBL537647-CHEMBL539086; CHEMBL534493-CHEMBL539086; CHEMBL558178-CHEMBL539086; CHEMBL537646-CHEMBL539086	0.43999999999999995; 0.4444444444444444; 0.4814814814814814; 0.5; 0.5
27	CHEMBL534493-CHEMBL538574	1	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL538574; CHEMBL536973-CHEMBL538574; CHEMBL534493-CHEMBL557987; CHEMBL535163-CHEMBL538574; CHEMBL556994-CHEMBL538574	0.2222222222222222; 0.4347826086956521; 0.5; 0.5263157894736842; 0.5263157894736842
28	CHEMBL535385-CHEMBL557979	1	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557979; CHEMBL535385-CHEMBL537647; CHEMBL535617-CHEMBL537647; CHEMBL535385-CHEMBL557987; CHEMBL535617-CHEMBL557987	0.4; 0.5; 0.5263157894736842; 0.5294117647058824; 0.5555555555555556
29	CHEMBL74360-CHEMBL76819	1	137	5	-1	-1	0.0	CHEMBL77525-CHEMBL76819; CHEMBL74360-CHEMBL77525; CHEMBL74360-CHEMBL74905; CHEMBL77525-CHEMBL74905; CHEMBL76819-CHEMBL74905	0.15000000000000002; 0.3913043478260869; 0.5185185185185185; 0.6071428571428571; 0.6296296296296297
30	CHEMBL537868-CHEMBL534493	1	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL534492; CHEMBL556994-CHEMBL534493; CHEMBL535163-CHEMBL534493; CHEMBL534493-CHEMBL557987; CHEMBL556994-CHEMBL534492	0.2666666666666666; 0.4; 0.5; 0.5; 0.5555555555555556
31	CHEMBL305643-CHEMBL74905	1	137	5	-1	-1	0.0	CHEMBL305643-CHEMBL76819; CHEMBL305643-CHEMBL74360; CHEMBL76819-CHEMBL74905; CHEMBL77525-CHEMBL74905; CHEMBL74360-CHEMBL74905	0.4; 0.4642857142857143; 0.6296296296296297; 0.6551724137931034; 0.6666666666666666
32	CHEMBL535163-CHEMBL537646	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL537646; CHEMBL537868-CHEMBL537646; CHEMBL534493-CHEMBL537646; CHEMBL534492-CHEMBL537646; CHEMBL558178-CHEMBL537646	0.5294117647058824; 0.5294117647058824; 0.5789473684210527; 0.6190476190476191; 0.6521739130434783
33	CHEMBL535617-CHEMBL557979	1	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557979; CHEMBL535617-CHEMBL537647; CHEMBL535617-CHEMBL557987; CHEMBL535385-CHEMBL537647; CHEMBL535617-CHEMBL537646	0.4285714285714286; 0.4736842105263157; 0.5; 0.5263157894736842; 0.55
34	CHEMBL538574-CHEMBL558763	1	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL535385; CHEMBL538574-CHEMBL535617; CHEMBL535163-CHEMBL558763; CHEMBL556994-CHEMBL558763; CHEMBL537868-CHEMBL558763	0.36363636363636365; 0.3913043478260869; 0.4782608695652174; 0.4782608695652174; 0.4782608695652174
35	CHEMBL535163-CHEMBL535617	1	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL535385; CHEMBL535163-CHEMBL558763; CHEMBL556994-CHEMBL535385; CHEMBL534493-CHEMBL535617; CHEMBL538574-CHEMBL535617	0.06666666666666665; 0.44999999999999996; 0.4736842105263157; 0.47619047619047616; 0.5
36	CHEMBL537868-CHEMBL536973	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL536973; CHEMBL536973-CHEMBL557987; CHEMBL536973-CHEMBL535386; CHEMBL535163-CHEMBL536973; CHEMBL536973-CHEMBL536290	0.2857142857142857; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.43999999999999995
37	CHEMBL534492-CHEMBL535385	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL535385; CHEMBL534493-CHEMBL535617; CHEMBL534492-CHEMBL558763; CHEMBL534493-CHEMBL558763; CHEMBL536973-CHEMBL535385	0.26315789473684204; 0.30000000000000004; 0.3913043478260869; 0.4782608695652174; 0.5
38	CHEMBL534492-CHEMBL557987	1	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL557987; CHEMBL537868-CHEMBL534492; CHEMBL534492-CHEMBL535386; CHEMBL535163-CHEMBL534492; CHEMBL556994-CHEMBL534492	0.2666666666666666; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444
39	CHEMBL558763-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557987; CHEMBL558763-CHEMBL557979; CHEMBL535386-CHEMBL558763; CHEMBL535385-CHEMBL537647; CHEMBL558763-CHEMBL558199	0.375; 0.44999999999999996; 0.47058823529411764; 0.47058823529411764; 0.47619047619047616
40	CHEMBL556994-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086; CHEMBL534493-CHEMBL539086; CHEMBL557979-CHEMBL539086; CHEMBL537647-CHEMBL539086; CHEMBL537646-CHEMBL539086	0.36363636363636365; 0.41666666666666674; 0.42307692307692313; 0.43999999999999995; 0.43999999999999995
41	CHEMBL534493-CHEMBL535386	1	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535386; CHEMBL534493-CHEMBL557987; CHEMBL535163-CHEMBL534493; CHEMBL534493-CHEMBL536290; CHEMBL556994-CHEMBL534493	0.2666666666666666; 0.5; 0.5; 0.5; 0.5
42	CHEMBL538574-CHEMBL537646	1	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL538574; CHEMBL538574-CHEMBL557987; CHEMBL538574-CHEMBL537647; CHEMBL537868-CHEMBL537646; CHEMBL537868-CHEMBL538574	0.4736842105263157; 0.5263157894736842; 0.5454545454545454; 0.55; 0.55
43	CHEMBL213698-CHEMBL426330	1	137	5	1	-1	0.2	CHEMBL210058-CHEMBL426330; CHEMBL211561-CHEMBL426330; CHEMBL213698-CHEMBL210058; CHEMBL214368-CHEMBL209395; CHEMBL557987-CHEMBL539086	0.6; 0.8363636363636364; 0.8695652173913043; 0.9382940108892922; 0.9691199176531138
44	CHEMBL534493-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL558199; CHEMBL536973-CHEMBL558199; CHEMBL556994-CHEMBL558199; CHEMBL534493-CHEMBL537647; CHEMBL534493-CHEMBL557987	0.19047619047619047; 0.3846153846153846; 0.4545454545454546; 0.5; 0.5
45	CHEMBL537868-CHEMBL557987	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL557987; CHEMBL537868-CHEMBL537647; CHEMBL537868-CHEMBL538574; CHEMBL537868-CHEMBL537646; CHEMBL537868-CHEMBL535386	0.46153846153846156; 0.5625; 0.5625; 0.5625; 0.5714285714285714
46	CHEMBL537868-CHEMBL535617	1	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535385; CHEMBL537868-CHEMBL558763; CHEMBL535163-CHEMBL535385; CHEMBL534493-CHEMBL535617; CHEMBL538574-CHEMBL535617	0.38888888888888884; 0.44999999999999996; 0.4736842105263157; 0.47619047619047616; 0.5
47	CHEMBL538574-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086; CHEMBL558199-CHEMBL539086; CHEMBL534493-CHEMBL539086; CHEMBL537647-CHEMBL539086; CHEMBL558178-CHEMBL539086	0.375; 0.4482758620689655; 0.4814814814814814; 0.5; 0.5
48	CHEMBL535163-CHEMBL539086	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL539086; CHEMBL537646-CHEMBL539086; CHEMBL534493-CHEMBL539086; CHEMBL537647-CHEMBL539086; CHEMBL534492-CHEMBL539086	0.36363636363636365; 0.375; 0.41666666666666674; 0.43999999999999995; 0.46153846153846156
49	CHEMBL365062-CHEMBL185752	1	137	5	1	-1	0.0	CHEMBL535385-CHEMBL537647; CHEMBL535617-CHEMBL537647; CHEMBL536290-CHEMBL537647; CHEMBL537647-CHEMBL557979; CHEMBL211561-CHEMBL426330	0.9599358974358975; 0.9627976190476191; 0.9652777777777778; 0.9776785714285714; 0.982078853046595
50	CHEMBL557987-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL557979; CHEMBL537647-CHEMBL557979; CHEMBL557987-CHEMBL537646; CHEMBL535385-CHEMBL537647; CHEMBL535617-CHEMBL537647	0.6923076923076923; 0.7142857142857143; 0.7272727272727273; 0.7333333333333333; 0.75
51	CHEMBL538574-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL557987; CHEMBL538574-CHEMBL537647; CHEMBL556994-CHEMBL558199; CHEMBL538574-CHEMBL557979; CHEMBL558178-CHEMBL558199	0.55; 0.5652173913043478; 0.5652173913043478; 0.6; 0.6071428571428571
52	CHEMBL535386-CHEMBL537647	1	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL557987; CHEMBL536290-CHEMBL537647; CHEMBL535386-CHEMBL557979; CHEMBL535386-CHEMBL537646; CHEMBL535385-CHEMBL537647	0.6; 0.6153846153846154; 0.6428571428571429; 0.6666666666666666; 0.6666666666666666
53	CHEMBL537646-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL558199; CHEMBL557987-CHEMBL537646; CHEMBL536290-CHEMBL558199; CHEMBL535385-CHEMBL558199; CHEMBL558763-CHEMBL558199	0.4666666666666667; 0.5714285714285714; 0.6; 0.6190476190476191; 0.6521739130434783
54	CHEMBL557979-CHEMBL558199	1	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL557979; CHEMBL537647-CHEMBL557979; CHEMBL557987-CHEMBL558199; CHEMBL537646-CHEMBL557979; CHEMBL536290-CHEMBL558199	0.5294117647058824; 0.5555555555555556; 0.6111111111111112; 0.65; 0.6956521739130435
55	CHEMBL536290-CHEMBL535385	1	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL535617; CHEMBL535386-CHEMBL535385; CHEMBL535386-CHEMBL535617; CHEMBL535385-CHEMBL537647; CHEMBL535617-CHEMBL537647	0.0714285714285714; 0.4666666666666667; 0.5; 0.5294117647058824; 0.5555555555555556
56	CHEMBL210058-CHEMBL210054	1	137	5	-1	-1	0.2	CHEMBL210058-CHEMBL426330; CHEMBL213698-CHEMBL210058; CHEMBL211561-CHEMBL426330; CHEMBL534492-CHEMBL539086; CHEMBL535617-CHEMBL539086	0.34615384615384615; 0.5217391304347826; 0.88; 0.941084053417125; 0.9552238805970149
57	CHEMBL213698-CHEMBL210054	1	137	5	-1	-1	0.2	CHEMBL210058-CHEMBL426330; CHEMBL211561-CHEMBL426330; CHEMBL213698-CHEMBL210058; CHEMBL214368-CHEMBL209395; CHEMBL557987-CHEMBL539086	0.7777777777777778; 0.82; 0.9090909090909091; 0.9524697110904008; 0.966832504145937
58	CHEMBL536290-CHEMBL558763	1	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL558763; CHEMBL536290-CHEMBL535617; CHEMBL558763-CHEMBL557987; CHEMBL558763-CHEMBL557979; CHEMBL558763-CHEMBL558199	0.4117647058823529; 0.4736842105263157; 0.5; 0.6086956521739131; 0.625
