	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL207854-CHEMBL208070	1	646	29	-1	-1	0.0	CHEMBL206152-CHEMBL208070; CHEMBL377552-CHEMBL208070; CHEMBL206153-CHEMBL208070; CHEMBL209094-CHEMBL208070; CHEMBL207634-CHEMBL208070	0.4736842105263157; 0.5; 0.5238095238095238; 0.5263157894736842; 0.5454545454545454
11	CHEMBL1818467-CHEMBL1818459	1	646	29	-1	-1	0.2	CHEMBL1818468-CHEMBL1818459; CHEMBL1818466-CHEMBL1818459; CHEMBL1818459-CHEMBL1818463; CHEMBL1818453-CHEMBL1818459; CHEMBL1818544-CHEMBL1818459	0.5; 0.5172413793103449; 0.5555555555555556; 0.5806451612903226; 0.6176470588235294
12	CHEMBL233471-CHEMBL232660	1	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL232660; CHEMBL233471-CHEMBL396945; CHEMBL394801-CHEMBL232660; CHEMBL234526-CHEMBL232660; CHEMBL245130-CHEMBL232660	0.4545454545454546; 0.4782608695652174; 0.5; 0.5238095238095238; 0.56
13	CHEMBL394800-CHEMBL232621	1	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL232621; CHEMBL234526-CHEMBL232621; CHEMBL233471-CHEMBL232621; CHEMBL233681-CHEMBL232621; CHEMBL394801-CHEMBL232621	0.33333333333333326; 0.36363636363636365; 0.3846153846153846; 0.3846153846153846; 0.3846153846153846
14	CHEMBL206153-CHEMBL377574	1	646	29	-1	-1	0.0	CHEMBL206152-CHEMBL377574; CHEMBL206153-CHEMBL208070; CHEMBL206153-CHEMBL207635; CHEMBL207755-CHEMBL377574; CHEMBL207854-CHEMBL377574	0.30000000000000004; 0.5; 0.5238095238095238; 0.5416666666666666; 0.5714285714285714
15	CHEMBL234732-CHEMBL394800	1	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL233470; CHEMBL234732-CHEMBL233054_CHEMBL235824; CHEMBL234732-CHEMBL234526; CHEMBL234732-CHEMBL394801; CHEMBL234732-CHEMBL233681	0.26086956521739135; 0.34782608695652173; 0.38095238095238093; 0.4; 0.4
16	CHEMBL207480-CHEMBL207755	1	646	29	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL207755; CHEMBL207480-CHEMBL426316; CHEMBL207480-CHEMBL206153; CHEMBL377882-CHEMBL208178; CHEMBL207480-CHEMBL207635	0.21052631578947367; 0.4545454545454546; 0.5; 0.5215311004784688; 0.5238095238095238
17	CHEMBL427845-CHEMBL394801	1	646	29	-1	-1	0.0	CHEMBL394801-CHEMBL396945; CHEMBL427845-CHEMBL233054_CHEMBL235824; CHEMBL232661-CHEMBL394801; CHEMBL427845-CHEMBL233471; CHEMBL427845-CHEMBL233681	0.40909090909090917; 0.4545454545454546; 0.5; 0.5; 0.5
18	CHEMBL441358-CHEMBL206153	1	646	29	-1	-1	0.0	CHEMBL441358-CHEMBL206152; CHEMBL209094-CHEMBL206153; CHEMBL206153-CHEMBL207635; CHEMBL207480-CHEMBL206153; CHEMBL206153-CHEMBL208070	0.375; 0.4736842105263157; 0.5; 0.5454545454545454; 0.5454545454545454
19	CHEMBL207067_CHEMBL207214-CHEMBL207480	1	646	29	-1	-1	0.0	CHEMBL207480-CHEMBL207635; CHEMBL209094-CHEMBL207480; CHEMBL207480-CHEMBL426316; CHEMBL207480-CHEMBL206152; CHEMBL381079-CHEMBL207480	0.7894736842105263; 0.8; 0.8181818181818182; 0.8181818181818182; 0.8260869565217391
20	CHEMBL237747-CHEMBL237319	1	646	29	-1	-1	0.0	CHEMBL236047-CHEMBL237319; CHEMBL391074-CHEMBL393036; CHEMBL393036-CHEMBL237317; CHEMBL238182-CHEMBL237317; CHEMBL236046-CHEMBL237317	0.55; 0.6450428396572827; 0.6805385556915544; 0.693446088794926; 0.6965116279069767
21	CHEMBL232218-CHEMBL396459	1	646	29	-1	-1	0.0	CHEMBL232218-CHEMBL394787; CHEMBL232620-CHEMBL232218; CHEMBL232621-CHEMBL232218; CHEMBL232218-CHEMBL395022; CHEMBL232218-CHEMBL232010	0.2857142857142857; 0.40909090909090917; 0.45833333333333326; 0.5172413793103449; 0.5172413793103449
22	CHEMBL232218-CHEMBL396981	1	646	29	-1	-1	0.0	CHEMBL232218-CHEMBL394787; CHEMBL232620-CHEMBL396981; CHEMBL232620-CHEMBL232218; CHEMBL232218-CHEMBL395022; CHEMBL232218-CHEMBL232010	0.48275862068965525; 0.5357142857142857; 0.5666666666666667; 0.5833333333333334; 0.5833333333333334
23	CHEMBL396981-CHEMBL233053	1	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL396981; CHEMBL394861-CHEMBL396981; CHEMBL396981-CHEMBL234525; CHEMBL233054_CHEMBL235824-CHEMBL396981; CHEMBL394800-CHEMBL396981	0.28; 0.33333333333333326; 0.3793103448275862; 0.3793103448275862; 0.3793103448275862
24	CHEMBL381079-CHEMBL207634	1	646	29	-1	-1	0.0	CHEMBL209094-CHEMBL207634; CHEMBL381079-CHEMBL377552; CHEMBL209094-CHEMBL377552; CHEMBL206152-CHEMBL207634; CHEMBL207067_CHEMBL207214-CHEMBL207634	0.6190476190476191; 0.6363636363636364; 0.6842105263157895; 0.75; 0.76
25	CHEMBL396703-CHEMBL233471	1	646	29	-1	-1	0.0	CHEMBL233471-CHEMBL233470; CHEMBL396703-CHEMBL233054_CHEMBL235824; CHEMBL396703-CHEMBL394800; CHEMBL396703-CHEMBL394801; CHEMBL395096-CHEMBL233471	0.42307692307692313; 0.4545454545454546; 0.4545454545454546; 0.5; 0.5
26	CHEMBL383611-CHEMBL382248	1	646	29	-1	-1	0.0	CHEMBL383611-CHEMBL208178; CHEMBL208121-CHEMBL383611; CHEMBL377678-CHEMBL383611; CHEMBL208121-CHEMBL382248; CHEMBL377882-CHEMBL383611	0.4; 0.4736842105263157; 0.5454545454545454; 0.5789473684210527; 0.6086956521739131
27	CHEMBL426316-CHEMBL208070	1	646	29	-1	-1	0.0	CHEMBL206153-CHEMBL208070; CHEMBL207755-CHEMBL208070; CHEMBL206152-CHEMBL208070; CHEMBL377552-CHEMBL208070; CHEMBL426316-CHEMBL207635	0.4545454545454546; 0.5; 0.5454545454545454; 0.5652173913043478; 0.5789473684210527
28	CHEMBL377882-CHEMBL382248	1	646	29	-1	-1	0.0	CHEMBL377882-CHEMBL208178; CHEMBL380890-CHEMBL382248; CHEMBL382554-CHEMBL382248; CHEMBL208069-CHEMBL377882; CHEMBL207067_CHEMBL207214-CHEMBL207755	0.33333333333333326; 0.5555555555555556; 0.5555555555555556; 0.5625; 0.5959595959595959
29	CHEMBL235614_CHEMBL393516-CHEMBL238051_CHEMBL240412	1	646	29	-1	-1	0.0	CHEMBL233053-CHEMBL246955_CHEMBL257917; CHEMBL245714-CHEMBL394321; CHEMBL233054_CHEMBL235824-CHEMBL246953; CHEMBL246954-CHEMBL395368; CHEMBL246127-CHEMBL246953	0.5254237288135594; 0.6333333333333333; 0.8033898305084746; 0.8033898305084746; 0.9297820823244551
30	CHEMBL207480-CHEMBL207634	1	646	29	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL207634; CHEMBL381079-CHEMBL207480; CHEMBL207480-CHEMBL206152; CHEMBL207480-CHEMBL207635; CHEMBL207634-CHEMBL207635	0.19999999999999996; 0.36363636363636365; 0.5416666666666666; 0.5454545454545454; 0.5652173913043478
31	CHEMBL381079-CHEMBL207067_CHEMBL207214	1	646	29	-1	-1	0.0	CHEMBL381079-CHEMBL207480; CHEMBL207067_CHEMBL207214-CHEMBL207634; CHEMBL209094-CHEMBL207067_CHEMBL207214; CHEMBL381079-CHEMBL207635; CHEMBL381079-CHEMBL426316	0.2222222222222222; 0.4; 0.5; 0.5263157894736842; 0.5909090909090909
32	CHEMBL218174-CHEMBL221067	1	646	29	-1	-1	0.0	CHEMBL220766-CHEMBL386073; CHEMBL220819-CHEMBL221067; CHEMBL386493-CHEMBL386073; CHEMBL218262-CHEMBL386073; CHEMBL384649-CHEMBL386073	0.5865384615384616; 0.6923076923076923; 0.6993006993006994; 0.6993006993006994; 0.7243589743589743
33	CHEMBL208191-CHEMBL377882	1	646	29	-1	-1	0.0	CHEMBL208191-CHEMBL208069; CHEMBL208191-CHEMBL380890; CHEMBL208191-CHEMBL208420; CHEMBL377057-CHEMBL377882; CHEMBL377057-CHEMBL208191	0.5625; 0.6111111111111112; 0.6111111111111112; 0.6470588235294118; 0.6470588235294118
34	CHEMBL1818453-CHEMBL1818465	1	646	29	-1	-1	0.0	CHEMBL1818468-CHEMBL1818465; CHEMBL1818465-CHEMBL1818469; CHEMBL1818453-CHEMBL1818464; CHEMBL1818467-CHEMBL1818465; CHEMBL1818453-CHEMBL1818459	0.5; 0.5454545454545454; 0.5588235294117647; 0.5806451612903226; 0.5882352941176471
35	CHEMBL233681-CHEMBL233054_CHEMBL235824	1	646	29	-1	-1	0.0	CHEMBL233681-CHEMBL394800; CHEMBL233681-CHEMBL233471; CHEMBL394801-CHEMBL233681; CHEMBL233471-CHEMBL233054_CHEMBL235824; CHEMBL394801-CHEMBL233054_CHEMBL235824	0.4; 0.4545454545454546; 0.4545454545454546; 0.5454545454545454; 0.5454545454545454
36	CHEMBL199053-CHEMBL199054	1	646	29	-1	-1	0.2	CHEMBL233054_CHEMBL235824-CHEMBL246127; CHEMBL394787-CHEMBL396459; CHEMBL232620-CHEMBL396459; CHEMBL246954-CHEMBL246127; CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0.958904109589041; 0.9758551307847082; 0.9788732394366197; 0.9823874755381604; 0.9826923076923076
37	CHEMBL408206-CHEMBL402644	1	646	29	-1	-1	0.0	CHEMBL272503-CHEMBL257738; CHEMBL256044-CHEMBL404247; CHEMBL272077-CHEMBL257909; CHEMBL270625-CHEMBL270165; CHEMBL273157-CHEMBL409877	0.09523809523809523; 0.23809523809523814; 0.30434782608695654; 0.3111111111111111; 0.33333333333333326
38	CHEMBL208420-CHEMBL382248	1	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL208178; CHEMBL382554-CHEMBL382248; CHEMBL380890-CHEMBL382248; CHEMBL208420-CHEMBL207894; CHEMBL208121-CHEMBL382248	0.375; 0.4; 0.5; 0.5555555555555556; 0.5625
39	CHEMBL234526-CHEMBL394787	1	646	29	-1	-1	0.0	CHEMBL394861-CHEMBL394787; CHEMBL394787-CHEMBL233053; CHEMBL233054_CHEMBL235824-CHEMBL394787; CHEMBL394800-CHEMBL394787; CHEMBL394787-CHEMBL234525	0.25; 0.38888888888888884; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735
40	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	646	29	-1	-1	0.0	CHEMBL67203-CHEMBL66112; CHEMBL421867-CHEMBL67024; CHEMBL67078-CHEMBL417035; CHEMBL245516-CHEMBL394322; CHEMBL443797-CHEMBL67024	0.9568965517241379; 0.966931216931217; 0.9702380952380952; 0.9727891156462585; 0.9792099792099792
41	CHEMBL247935-CHEMBL247335	1	646	29	-1	-1	0.0	CHEMBL247933-CHEMBL439561; CHEMBL394861-CHEMBL233053; CHEMBL238052-CHEMBL247472; CHEMBL247062-CHEMBL391605; CHEMBL241706-CHEMBL247470	0.35849056603773577; 0.7049180327868853; 0.7611940298507462; 0.765625; 0.7761194029850746
42	CHEMBL245130-CHEMBL232010	1	646	29	-1	-1	0.2	CHEMBL394787-CHEMBL232010; CHEMBL232620-CHEMBL232010; CHEMBL232621-CHEMBL232010; CHEMBL245130-CHEMBL395022; CHEMBL245130-CHEMBL242820	0.38888888888888884; 0.42105263157894735; 0.47619047619047616; 0.5714285714285714; 0.6
43	CHEMBL419316-CHEMBL328114	1	646	29	-1	-1	0.0	CHEMBL91157-CHEMBL419316; CHEMBL419316-CHEMBL92860; CHEMBL91157-CHEMBL328114; CHEMBL328114-CHEMBL92860; CHEMBL232620-CHEMBL429440	0.8152958152958153; 0.8796992481203008; 0.8879551820728291; 0.899749373433584; 0.9944827586206897
44	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	1	646	29	-1	-1	0.2	CHEMBL3085028-CHEMBL3085030; CHEMBL3085029_CHEMBL371932-CHEMBL3085023; CHEMBL3085031-CHEMBL3085030; CHEMBL3085030-CHEMBL3085018; CHEMBL3085031-CHEMBL3085023	0.5384615384615384; 0.75; 0.75; 0.7692307692307693; 0.8181818181818182
45	CHEMBL2447963_CHEMBL245920-CHEMBL245716	1	646	29	-1	-1	0.2	CHEMBL2447963_CHEMBL245920-CHEMBL245516; CHEMBL2447963_CHEMBL245920-CHEMBL391193; CHEMBL2447963_CHEMBL245920-CHEMBL394322; CHEMBL2447963_CHEMBL245920-CHEMBL246126; CHEMBL2447963_CHEMBL245920-CHEMBL394321	0.4285714285714286; 0.4285714285714286; 0.4285714285714286; 0.4782608695652174; 0.4782608695652174
46	CHEMBL1818468-CHEMBL1818469	1	646	29	-1	-1	0.0	CHEMBL1818467-CHEMBL1818469; CHEMBL1818468-CHEMBL1818463; CHEMBL1173532-CHEMBL1818468; CHEMBL1818453-CHEMBL1818469; CHEMBL1173532-CHEMBL1818469	0.5185185185185185; 0.5714285714285714; 0.5769230769230769; 0.6; 0.6153846153846154
47	CHEMBL232218-CHEMBL242817	1	646	29	-1	-1	0.0	CHEMBL232218-CHEMBL394787; CHEMBL232218-CHEMBL395022; CHEMBL232218-CHEMBL232010; CHEMBL429440-CHEMBL242817; CHEMBL232620-CHEMBL232218	0.5517241379310345; 0.5588235294117647; 0.5588235294117647; 0.6060606060606061; 0.6333333333333333
48	CHEMBL245716-CHEMBL246125	1	646	29	-1	-1	0.0	CHEMBL394322-CHEMBL246125; CHEMBL391193-CHEMBL246125; CHEMBL245516-CHEMBL246125; CHEMBL394321-CHEMBL246125; CHEMBL248375-CHEMBL246125	0.4; 0.4; 0.4; 0.4545454545454546; 0.4545454545454546
49	CHEMBL1818544-CHEMBL1818453	1	646	29	1	1	1.0	CHEMBL1818544-CHEMBL1818466; CHEMBL1818544-CHEMBL1818468; CHEMBL1818467-CHEMBL1818544; CHEMBL1818544-CHEMBL1818463; CHEMBL1173532-CHEMBL1818544	0.48484848484848486; 0.48484848484848486; 0.5161290322580645; 0.5483870967741935; 0.5517241379310345
50	CHEMBL232661-CHEMBL233053	1	646	29	-1	-1	0.0	CHEMBL232661-CHEMBL234526; CHEMBL232661-CHEMBL394861; CHEMBL232661-CHEMBL234525; CHEMBL232661-CHEMBL247161_CHEMBL395609; CHEMBL232661-CHEMBL396459	0.38888888888888884; 0.44999999999999996; 0.5; 0.52; 0.5217391304347826
51	CHEMBL3085030-CHEMBL3085023	1	646	29	1	-1	0.2	CHEMBL3085028-CHEMBL3085030; CHEMBL3085031-CHEMBL3085030; CHEMBL3085029_CHEMBL371932-CHEMBL3085023; CHEMBL3085031-CHEMBL3085023; CHEMBL3085030-CHEMBL3085018	0.3913043478260869; 0.6666666666666666; 0.6818181818181818; 0.6896551724137931; 0.6944444444444444
52	CHEMBL377678-CHEMBL207894	1	646	29	-1	-1	0.0	CHEMBL382554-CHEMBL207894; CHEMBL208121-CHEMBL207894; CHEMBL377678-CHEMBL382248; CHEMBL208420-CHEMBL207894; CHEMBL378498-CHEMBL207894	0.4444444444444444; 0.5263157894736842; 0.55; 0.6190476190476191; 0.6666666666666666
53	CHEMBL233471-CHEMBL245130	1	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL245130; CHEMBL394800-CHEMBL245130; CHEMBL394801-CHEMBL245130; CHEMBL233471-CHEMBL234526; CHEMBL233471-CHEMBL394787	0.4347826086956521; 0.4347826086956521; 0.48; 0.5; 0.5384615384615384
54	CHEMBL429440-CHEMBL396459	1	646	29	-1	-1	0.0	CHEMBL429440-CHEMBL245130; CHEMBL232620-CHEMBL429440; CHEMBL232621-CHEMBL429440; CHEMBL429440-CHEMBL396981; CHEMBL429440-CHEMBL232010	0.368421052631579; 0.4736842105263157; 0.5238095238095238; 0.5769230769230769; 0.5769230769230769
55	CHEMBL209094-CHEMBL377574	1	646	29	-1	-1	0.0	CHEMBL377552-CHEMBL377574; CHEMBL381079-CHEMBL377574; CHEMBL441358-CHEMBL377574; CHEMBL207067_CHEMBL207214-CHEMBL377574; CHEMBL209094-CHEMBL207854	0.4; 0.4285714285714286; 0.4736842105263157; 0.5238095238095238; 0.5294117647058824
56	CHEMBL247267-CHEMBL247472	1	646	29	-1	-1	0.0	CHEMBL427845-CHEMBL233053; CHEMBL247266-CHEMBL247470; CHEMBL247267-CHEMBL238052; CHEMBL427845-CHEMBL234526; CHEMBL247268-CHEMBL247061	0.3111111111111111; 0.35416666666666674; 0.4736842105263157; 0.5947712418300654; 0.6052631578947367
57	CHEMBL1818466-CHEMBL1818469	1	646	29	-1	-1	0.0	CHEMBL1818465-CHEMBL1818469; CHEMBL1818467-CHEMBL1818469; CHEMBL1818453-CHEMBL1818469; CHEMBL1818464-CHEMBL1818469; CHEMBL1173532-CHEMBL1818469	0.4137931034482758; 0.5185185185185185; 0.6; 0.6060606060606061; 0.6153846153846154
58	CHEMBL376737-CHEMBL218568	1	646	29	-1	1	0.8	CHEMBL385607-CHEMBL218568; CHEMBL383879-CHEMBL218568; CHEMBL220765-CHEMBL376737; CHEMBL376737-CHEMBL386493; CHEMBL220765-CHEMBL218568	0.46153846153846156; 0.5384615384615384; 0.5714285714285714; 0.5714285714285714; 0.6428571428571429
59	CHEMBL391193-CHEMBL245714	1	646	29	-1	-1	0.0	CHEMBL245716-CHEMBL245714; CHEMBL394322-CHEMBL245714; CHEMBL248375-CHEMBL245714; CHEMBL245714-CHEMBL246125; CHEMBL391193-CHEMBL394322	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.5; 0.5263157894736842
60	CHEMBL383879-CHEMBL220713	1	646	29	1	1	0.6	CHEMBL384649-CHEMBL220713; CHEMBL383879-CHEMBL218568; CHEMBL220766-CHEMBL220713; CHEMBL383879-CHEMBL384199; CHEMBL383879-CHEMBL220765	0.46153846153846156; 0.5; 0.5; 0.6; 0.6153846153846154
61	CHEMBL91157-CHEMBL92860	1	646	29	-1	-1	0.0	CHEMBL328114-CHEMBL92860; CHEMBL419316-CHEMBL92860; CHEMBL91157-CHEMBL419316; CHEMBL91157-CHEMBL328114; CHEMBL204530_CHEMBL380406-CHEMBL205005	0.4411764705882353; 0.5; 0.6578947368421053; 0.6756756756756757; 0.9901754385964913
62	CHEMBL394787-CHEMBL242817	1	646	29	-1	-1	0.0	CHEMBL396459-CHEMBL242817; CHEMBL232621-CHEMBL242817; CHEMBL245130-CHEMBL242817; CHEMBL242817-CHEMBL396981; CHEMBL429440-CHEMBL242817	0.3529411764705883; 0.368421052631579; 0.38888888888888884; 0.6; 0.6153846153846154
63	CHEMBL208420-CHEMBL207023	1	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL208121; CHEMBL382554-CHEMBL207023; CHEMBL380890-CHEMBL207023; CHEMBL208069-CHEMBL207023; CHEMBL208420-CHEMBL208178	0.3846153846153846; 0.4; 0.5; 0.5; 0.5555555555555556
64	CHEMBL245716-CHEMBL245715	1	646	29	-1	-1	0.0	CHEMBL394322-CHEMBL245715; CHEMBL391193-CHEMBL245715; CHEMBL245516-CHEMBL245715; CHEMBL245714-CHEMBL245919; CHEMBL246125-CHEMBL245715	0.32000000000000006; 0.32000000000000006; 0.32000000000000006; 0.3846153846153846; 0.3928571428571428
65	CHEMBL395096-CHEMBL234525	1	646	29	-1	-1	0.0	CHEMBL395096-CHEMBL234526; CHEMBL234526-CHEMBL234525; CHEMBL395096-CHEMBL394861; CHEMBL394861-CHEMBL234525; CHEMBL233470-CHEMBL234525	0.4444444444444444; 0.4444444444444444; 0.5; 0.5; 0.52
66	CHEMBL394928-CHEMBL439389	1	646	29	-1	-1	0.0	CHEMBL247933-CHEMBL439561; CHEMBL394861-CHEMBL233053; CHEMBL238052-CHEMBL247472; CHEMBL234526-CHEMBL233053; CHEMBL241706-CHEMBL247470	0.34615384615384615; 0.6551724137931034; 0.7384615384615385; 0.7536945812807881; 0.7727272727272727
67	CHEMBL396459-CHEMBL232660	1	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL232660; CHEMBL232661-CHEMBL396459; CHEMBL394861-CHEMBL232660; CHEMBL396459-CHEMBL396945; CHEMBL232620-CHEMBL232660	0.44999999999999996; 0.5; 0.5; 0.5; 0.52
68	CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098	1	646	29	-1	-1	0.0	CHEMBL3085019_CHEMBL3350391-CHEMBL3085028; CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180; CHEMBL1214060_CHEMBL1947086-CHEMBL2113648_CHEMBL538876; CHEMBL3085019_CHEMBL3350391-CHEMBL3085023; CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0.9324577861163227; 0.9348837209302325; 0.9348837209302325; 0.9581881533101045; 0.9655667144906743
69	CHEMBL233053-CHEMBL232660	1	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL232660; CHEMBL394861-CHEMBL232660; CHEMBL234525-CHEMBL232660; CHEMBL233053-CHEMBL396945; CHEMBL247161_CHEMBL395609-CHEMBL232660	0.38888888888888884; 0.44999999999999996; 0.5; 0.5; 0.52
70	CHEMBL232621-CHEMBL247161_CHEMBL395609	1	646	29	-1	-1	0.0	CHEMBL232620-CHEMBL247161_CHEMBL395609; CHEMBL394787-CHEMBL247161_CHEMBL395609; CHEMBL234526-CHEMBL247161_CHEMBL395609; CHEMBL396459-CHEMBL247161_CHEMBL395609; CHEMBL245130-CHEMBL247161_CHEMBL395609	0.33333333333333326; 0.4193548387096775; 0.4285714285714286; 0.46875; 0.48484848484848486
71	CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842	1	646	29	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464; CHEMBL204814_CHEMBL381842-CHEMBL204530_CHEMBL380406; CHEMBL202860_CHEMBL383464-CHEMBL204530_CHEMBL380406; CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682	0.3448275862068966; 0.4285714285714286; 0.4482758620689655; 0.5806451612903226; 0.6388888888888888
72	CHEMBL490632-CHEMBL516088	1	646	29	-1	-1	0.0	CHEMBL67203-CHEMBL66112; CHEMBL421867-CHEMBL67024; CHEMBL67078-CHEMBL417035; CHEMBL245516-CHEMBL394322; CHEMBL443797-CHEMBL67024	0.9568965517241379; 0.966931216931217; 0.9702380952380952; 0.9727891156462585; 0.9792099792099792
73	CHEMBL208069-CHEMBL208420	1	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL208121; CHEMBL208420-CHEMBL378498; CHEMBL208420-CHEMBL380890; CHEMBL208069-CHEMBL382554; CHEMBL383734-CHEMBL208420	0.4; 0.5384615384615384; 0.5454545454545454; 0.6; 0.6153846153846154
74	CHEMBL208191-CHEMBL208121	1	646	29	-1	-1	0.0	CHEMBL208191-CHEMBL208069; CHEMBL208191-CHEMBL207023; CHEMBL208191-CHEMBL208420; CHEMBL208191-CHEMBL378498; CHEMBL208191-CHEMBL382248	0.3076923076923077; 0.3125; 0.5; 0.5; 0.5
75	CHEMBL1818453-CHEMBL1818545	1	646	29	-1	-1	0.0	CHEMBL1818468-CHEMBL1818545; CHEMBL1818469-CHEMBL1818545; CHEMBL1818467-CHEMBL1818545; CHEMBL1173532-CHEMBL1818545; CHEMBL1818458-CHEMBL1818545	0.48484848484848486; 0.5151515151515151; 0.5161290322580645; 0.5517241379310345; 0.5945945945945946
