	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
13	CHEMBL2011978-CHEMBL2011975	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011966; CHEMBL2011978-CHEMBL2011976; CHEMBL2011978-CHEMBL2011969; CHEMBL2011977-CHEMBL2011978; CHEMBL2011978-CHEMBL2011980	0.3846153846153846; 0.5483870967741935; 0.6111111111111112; 0.6774193548387096; 0.6774193548387096
14	CHEMBL2011977-CHEMBL2011975	0	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011966; CHEMBL2011977-CHEMBL2011968; CHEMBL2011977-CHEMBL2011976; CHEMBL2011978-CHEMBL2011966; CHEMBL2011977-CHEMBL2011979	0.41666666666666674; 0.4814814814814814; 0.5862068965517241; 0.7096774193548387; 0.7241379310344828
15	CHEMBL260173-CHEMBL261655	0	141	8	-1	-1	0.2	CHEMBL260173-CHEMBL265953; CHEMBL260173-CHEMBL411237; CHEMBL260635-CHEMBL261655; CHEMBL265953-CHEMBL261655; CHEMBL260174-CHEMBL411124	0.675; 0.6857142857142857; 0.7105263157894737; 0.7142857142857143; 0.7714285714285715
16	CHEMBL2011964-CHEMBL2011988	0	141	8	-1	-1	0.0	CHEMBL2012006-CHEMBL2011988; CHEMBL2012000-CHEMBL2011964; CHEMBL2012004-CHEMBL2011988; CHEMBL2012005-CHEMBL2011988; CHEMBL2011964-CHEMBL2012001	0.3571428571428572; 0.3846153846153846; 0.4; 0.4; 0.4
17	CHEMBL3354250-CHEMBL3354249	0	141	8	-1	-1	0.0	CHEMBL3354251-CHEMBL3354249; CHEMBL3354261-CHEMBL3354249; CHEMBL3354252-CHEMBL3354250; CHEMBL3354254-CHEMBL3354249; CHEMBL3354254-CHEMBL3354250	0.0714285714285714; 0.6086956521739131; 0.76; 0.7777777777777778; 0.7777777777777778
18	CHEMBL2178713-CHEMBL2178718	0	141	8	-1	-1	0.0	CHEMBL2178713-CHEMBL3800286; CHEMBL2011979-CHEMBL2011973; CHEMBL2012006-CHEMBL2012002; CHEMBL2012006-CHEMBL2012003; CHEMBL2012000-CHEMBL2012003	0.4285714285714286; 0.9639344262295082; 0.965381589299764; 0.9673174872665535; 0.9719864176570459
19	CHEMBL2012000-CHEMBL2012001	0	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001; CHEMBL2012004-CHEMBL2011988; CHEMBL2012000-CHEMBL2012004; CHEMBL2011964-CHEMBL2012001; CHEMBL2011988-CHEMBL2012001	0.3571428571428572; 0.4666666666666667; 0.5; 0.5161290322580645; 0.5357142857142857
20	CHEMBL3354262-CHEMBL3354255	0	141	8	-1	-1	0.0	CHEMBL3354257-CHEMBL3354262; CHEMBL3354260-CHEMBL3354262; CHEMBL3354255-CHEMBL3354263; CHEMBL3354262-CHEMBL3354263; CHEMBL3354260-CHEMBL3354263	0.3666666666666667; 0.40625; 0.4666666666666667; 0.6666666666666666; 0.6923076923076923
21	CHEMBL2151040-CHEMBL2151137	0	141	8	-1	-1	0.0	CHEMBL2012001-CHEMBL2012003; CHEMBL2151136-CHEMBL2151040; CHEMBL2151134-CHEMBL2151135; CHEMBL2012002-CHEMBL2012003; CHEMBL2011965_CHEMBL2012069-CHEMBL2012001	0.5609756097560976; 0.6363636363636364; 0.674074074074074; 0.7658536585365854; 0.8192252510760402
22	CHEMBL2011973-CHEMBL2011976	0	141	8	-1	-1	0.0	CHEMBL2011973-CHEMBL2011975; CHEMBL2011979-CHEMBL2011973; CHEMBL2011968-CHEMBL2011973; CHEMBL2011977-CHEMBL2011966; CHEMBL2011978-CHEMBL2011966	0.6785714285714286; 0.696969696969697; 0.7878787878787878; 0.8125; 0.8235294117647058
23	CHEMBL2011978-CHEMBL2011968	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011966; CHEMBL2011977-CHEMBL2011968; CHEMBL2011978-CHEMBL2011969; CHEMBL2011968-CHEMBL2011975; CHEMBL2011978-CHEMBL2011976	0.3928571428571428; 0.4137931034482758; 0.5675675675675675; 0.6666666666666666; 0.6666666666666666
24	CHEMBL2012004-CHEMBL2012001	0	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001; CHEMBL2011964-CHEMBL2012001; CHEMBL2012004-CHEMBL2011988; CHEMBL2012004-CHEMBL2012002; CHEMBL2012005-CHEMBL2012001	0.53125; 0.53125; 0.53125; 0.5588235294117647; 0.5588235294117647
25	CHEMBL2011978-CHEMBL2011973	0	141	8	-1	-1	0.0	CHEMBL2011979-CHEMBL2011973; CHEMBL2011978-CHEMBL2011966; CHEMBL2011978-CHEMBL2011976; CHEMBL2011973-CHEMBL2011975; CHEMBL2011978-CHEMBL2011969	0.3870967741935484; 0.43333333333333335; 0.48484848484848486; 0.625; 0.625
26	CHEMBL2011980-CHEMBL2011969	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011969; CHEMBL2011969-CHEMBL2011975; CHEMBL2011965_CHEMBL2012069-CHEMBL2012001; CHEMBL2011969-CHEMBL2011973; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002	0.3529411764705883; 0.5294117647058824; 0.6338273757628596; 0.675; 0.713831478537361
27	CHEMBL3354260-CHEMBL3354255	0	141	8	-1	-1	0.2	CHEMBL3354260-CHEMBL3354257; CHEMBL3354260-CHEMBL3354259; CHEMBL3354260-CHEMBL3354256; CHEMBL3354260-CHEMBL3354263; CHEMBL3354260-CHEMBL3354262	0.4545454545454546; 0.5; 0.5714285714285714; 0.6363636363636364; 0.6363636363636364
28	CHEMBL3354260-CHEMBL3354251	0	141	8	1	-1	0.4	CHEMBL3354260-CHEMBL3354250; CHEMBL3354260-CHEMBL3354249; CHEMBL3354256-CHEMBL3354251; CHEMBL3354258-CHEMBL3354251; CHEMBL3354256-CHEMBL3354250	0.04166666666666663; 0.43333333333333335; 0.5882352941176471; 0.6111111111111112; 0.6176470588235294
29	CHEMBL3354257-CHEMBL3354263	0	141	8	-1	-1	0.0	CHEMBL3354260-CHEMBL3354263; CHEMBL3354259-CHEMBL3354263; CHEMBL3354255-CHEMBL3354263; CHEMBL3354257-CHEMBL3354262; CHEMBL3354261-CHEMBL3354263	0.3125; 0.3125; 0.3666666666666667; 0.4242424242424243; 0.5675675675675675
30	CHEMBL3798544-CHEMBL3797680	0	141	8	-1	-1	0.0	CHEMBL3799339-CHEMBL3797680; CHEMBL3799879-CHEMBL3797680; CHEMBL2178713-CHEMBL3800286; CHEMBL2011968-CHEMBL2011975; CHEMBL3353635-CHEMBL3353630_CHEMBL3353631	0.6; 0.6666666666666666; 0.9916666666666667; 0.9935064935064934; 0.9942279942279942
31	CHEMBL2151136-CHEMBL2151137	0	141	8	-1	-1	0.0	CHEMBL2151134-CHEMBL2151135; CHEMBL2012002-CHEMBL2012003; CHEMBL2151136-CHEMBL2151040; CHEMBL2012001-CHEMBL2012003; CHEMBL2011964-CHEMBL2012002	0.38888888888888884; 0.5609756097560976; 0.6363636363636364; 0.7658536585365854; 0.8192252510760402
32	CHEMBL2011979-CHEMBL2011976	0	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011976; CHEMBL2011980-CHEMBL2011976; CHEMBL2011978-CHEMBL2011976; CHEMBL2011979-CHEMBL2011973; CHEMBL2011977-CHEMBL2011979	0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.5161290322580645; 0.75
33	CHEMBL2012005-CHEMBL2012003	0	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012003; CHEMBL2011964-CHEMBL2012003; CHEMBL2012006-CHEMBL2012003; CHEMBL2012005-CHEMBL2011988; CHEMBL2012002-CHEMBL2012003	0.4285714285714286; 0.4285714285714286; 0.4285714285714286; 0.5882352941176471; 0.6060606060606061
34	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634	0	141	8	-1	-1	0.0	CHEMBL3353630_CHEMBL3353631-CHEMBL3353636; CHEMBL3353637_CHEMBL3354242-CHEMBL3353630_CHEMBL3353631; CHEMBL3353635-CHEMBL3353634; CHEMBL3353637_CHEMBL3354242-CHEMBL3353634; CHEMBL3353634-CHEMBL3353636	0.48; 0.56; 0.6666666666666666; 0.7407407407407407; 0.8275862068965517
35	CHEMBL2012005-CHEMBL2012002	0	141	8	-1	-1	0.0	CHEMBL2012006-CHEMBL2012002; CHEMBL2011964-CHEMBL2012002; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2012005-CHEMBL2011988; CHEMBL2012005-CHEMBL2012001	0.53125; 0.53125; 0.53125; 0.53125; 0.5588235294117647
36	CHEMBL3354252-CHEMBL3354253	0	141	8	-1	-1	0.0	CHEMBL3354255-CHEMBL3354253; CHEMBL3354257-CHEMBL3354253; CHEMBL3354259-CHEMBL3354253; CHEMBL3354261-CHEMBL3354253; CHEMBL3354261-CHEMBL3354252	0.5925925925925926; 0.7419354838709677; 0.7575757575757576; 0.78125; 0.8125
37	CHEMBL3354261-CHEMBL3354251	0	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354250; CHEMBL3354261-CHEMBL3354249; CHEMBL3354261-CHEMBL3354252; CHEMBL3354261-CHEMBL3354253; CHEMBL3354256-CHEMBL3354250	0.11111111111111116; 0.6153846153846154; 0.78125; 0.7878787878787878; 0.7878787878787878
38	CHEMBL265953-CHEMBL411124	0	141	8	-1	-1	0.0	CHEMBL411237-CHEMBL265953; CHEMBL265953-CHEMBL261655; CHEMBL260635-CHEMBL265953; CHEMBL260173-CHEMBL265953; CHEMBL260634-CHEMBL265953	0.3214285714285714; 0.4375; 0.4444444444444444; 0.46875; 0.5483870967741935
39	CHEMBL3354260-CHEMBL3354258	0	141	8	1	-1	0.2	CHEMBL3354260-CHEMBL3354256; CHEMBL3354260-CHEMBL3354263; CHEMBL3354260-CHEMBL3354262; CHEMBL3354261-CHEMBL3354258; CHEMBL3354260-CHEMBL3354259	0.4; 0.6052631578947368; 0.6052631578947368; 0.6388888888888888; 0.6666666666666666
40	CHEMBL3354253-CHEMBL3354251	0	141	8	-1	-1	0.0	CHEMBL3354252-CHEMBL3354250; CHEMBL3354261-CHEMBL3354253; CHEMBL3354254-CHEMBL3354251; CHEMBL3354254-CHEMBL3354250; CHEMBL3354256-CHEMBL3354251	0.41666666666666674; 0.5172413793103449; 0.6333333333333333; 0.6666666666666666; 0.6666666666666666
41	CHEMBL2011978-CHEMBL2011979	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011980; CHEMBL2011977-CHEMBL2011978; CHEMBL2012005-CHEMBL2012006; CHEMBL2011977-CHEMBL2011979; CHEMBL2011980-CHEMBL2011979	0.4; 0.4; 0.45945945945945943; 0.48; 0.48
42	CHEMBL411917-CHEMBL413999	0	141	8	-1	-1	0.0	CHEMBL259547-CHEMBL411124; CHEMBL259547-CHEMBL259083; CHEMBL260634-CHEMBL261655; CHEMBL260634-CHEMBL260635; CHEMBL260634-CHEMBL411124	0.5491039426523299; 0.7891737891737892; 0.924119241192412; 0.93993993993994; 0.9415204678362573
43	CHEMBL3354261-CHEMBL3354256	0	141	8	-1	-1	0.2	CHEMBL3354261-CHEMBL3354258; CHEMBL3354261-CHEMBL3354255; CHEMBL3354261-CHEMBL3354263; CHEMBL3354260-CHEMBL3354256; CHEMBL3354256-CHEMBL3354251	0.4137931034482758; 0.4814814814814814; 0.6; 0.6764705882352942; 0.7068357998590558
44	CHEMBL2011977-CHEMBL2011973	0	141	8	-1	-1	0.0	CHEMBL2011979-CHEMBL2011973; CHEMBL2011977-CHEMBL2011966; CHEMBL2011977-CHEMBL2011976; CHEMBL2011973-CHEMBL2011975; CHEMBL2011977-CHEMBL2011968	0.3448275862068966; 0.4642857142857143; 0.5161290322580645; 0.6; 0.6060606060606061
45	CHEMBL3354252-CHEMBL3354251	0	141	8	-1	-1	0.0	CHEMBL3354252-CHEMBL3354250; CHEMBL3354254-CHEMBL3354251; CHEMBL3354254-CHEMBL3354250; CHEMBL3354261-CHEMBL3354252; CHEMBL3354256-CHEMBL3354251	0.05263157894736836; 0.46153846153846156; 0.5; 0.5357142857142857; 0.5666666666666667
46	CHEMBL2012000-CHEMBL2012002	0	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2012005-CHEMBL2011988; CHEMBL2012000-CHEMBL2012005; CHEMBL2012006-CHEMBL2012002; CHEMBL2011964-CHEMBL2012002	0.3571428571428572; 0.4666666666666667; 0.5; 0.5161290322580645; 0.5161290322580645
47	CHEMBL2012006-CHEMBL2012001	0	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001; CHEMBL2011964-CHEMBL2012001; CHEMBL2012005-CHEMBL2012001; CHEMBL2012006-CHEMBL2011988; CHEMBL2012004-CHEMBL2011988	0.33333333333333326; 0.33333333333333326; 0.375; 0.4; 0.4375
48	CHEMBL4127283-CHEMBL4127711	0	141	8	-1	-1	0.0	CHEMBL4126365-CHEMBL4127711; CHEMBL4127283-CHEMBL4127870; CHEMBL4127283-CHEMBL4129113; CHEMBL4126365-CHEMBL4127870; CHEMBL4129654-CHEMBL4127711	0.2727272727272727; 0.32352941176470584; 0.33333333333333326; 0.45945945945945943; 0.5135135135135135
49	CHEMBL260635-CHEMBL411124	0	141	8	-1	-1	0.0	CHEMBL411237-CHEMBL260635; CHEMBL260634-CHEMBL411124; CHEMBL260635-CHEMBL261655; CHEMBL413999-CHEMBL411124; CHEMBL260634-CHEMBL260635	0.4782608695652174; 0.5217391304347826; 0.5384615384615384; 0.5454545454545454; 0.68
50	CHEMBL3354257-CHEMBL3354255	0	141	8	-1	-1	0.2	CHEMBL3354257-CHEMBL3354259; CHEMBL3354260-CHEMBL3354257; CHEMBL3354257-CHEMBL3354262; CHEMBL3354260-CHEMBL3354256; CHEMBL3354260-CHEMBL3354259	0.5454545454545454; 0.5454545454545454; 0.6774193548387096; 0.7741935483870968; 0.7857142857142857
51	CHEMBL2011969-CHEMBL2011976	0	141	8	-1	-1	0.0	CHEMBL2011969-CHEMBL2011973; CHEMBL2011969-CHEMBL2011975; CHEMBL2011978-CHEMBL2011969; CHEMBL2011977-CHEMBL2011976; CHEMBL2011980-CHEMBL2011976	0.4571428571428571; 0.5; 0.575; 0.6842105263157895; 0.6842105263157895
52	CHEMBL4129654-CHEMBL4126365	0	141	8	-1	-1	0.0	CHEMBL4127283-CHEMBL4126365; CHEMBL4126365-CHEMBL4127711; CHEMBL4129654-CHEMBL4129113; CHEMBL4126365-CHEMBL4126480; CHEMBL4126365-CHEMBL4127870	0.6666666666666666; 0.6842105263157895; 0.7674418604651163; 0.775; 0.7804878048780488
53	CHEMBL4129654-CHEMBL4127283	0	141	8	-1	-1	0.0	CHEMBL4127283-CHEMBL4126365; CHEMBL4126365-CHEMBL4127711; CHEMBL4127283-CHEMBL4129113; CHEMBL4129654-CHEMBL4129113; CHEMBL4126365-CHEMBL4126480	0.4; 0.65; 0.7045454545454546; 0.7045454545454546; 0.7073170731707317
54	CHEMBL2011968-CHEMBL2011969	0	141	8	-1	-1	0.0	CHEMBL2011969-CHEMBL2011975; CHEMBL2011969-CHEMBL2011973; CHEMBL2011978-CHEMBL2011969; CHEMBL2011968-CHEMBL2011975; CHEMBL2011968-CHEMBL2011973	0.43333333333333335; 0.6111111111111112; 0.6410256410256411; 0.7096774193548387; 0.7142857142857143
55	CHEMBL3354259-CHEMBL3354262	0	141	8	-1	-1	0.0	CHEMBL3354257-CHEMBL3354262; CHEMBL3354260-CHEMBL3354262; CHEMBL3354259-CHEMBL3354263; CHEMBL3354260-CHEMBL3354263; CHEMBL3354255-CHEMBL3354263	0.3125; 0.3529411764705883; 0.4; 0.6341463414634146; 0.6923076923076923
56	CHEMBL260173-CHEMBL260635	0	141	8	-1	-1	0.0	CHEMBL260173-CHEMBL265953; CHEMBL411237-CHEMBL260635; CHEMBL260173-CHEMBL411237; CHEMBL260635-CHEMBL261655; CHEMBL411237-CHEMBL265953	0.4375; 0.5172413793103449; 0.65625; 0.6857142857142857; 0.7027027027027027
57	CHEMBL3354256-CHEMBL3354253	0	141	8	-1	-1	0.0	CHEMBL3354256-CHEMBL3354252; CHEMBL3354255-CHEMBL3354253; CHEMBL3354257-CHEMBL3354253; CHEMBL3354259-CHEMBL3354253; CHEMBL3354254-CHEMBL3354256	0.3793103448275862; 0.43333333333333335; 0.5; 0.5714285714285714; 0.6
58	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	0	141	8	-1	-1	0.0	CHEMBL2012000-CHEMBL2011965_CHEMBL2012069; CHEMBL2012000-CHEMBL2011988; CHEMBL2012006-CHEMBL2011988; CHEMBL2012005-CHEMBL2011988; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002	0.4347826086956521; 0.4347826086956521; 0.4642857142857143; 0.5; 0.5
59	CHEMBL573162-CHEMBL575567	0	141	8	-1	-1	0.0	CHEMBL572940-CHEMBL578437; CHEMBL2011966-CHEMBL2011975; CHEMBL2011968-CHEMBL2011975; CHEMBL2011969-CHEMBL2011975; CHEMBL2011973-CHEMBL2011975	0.7804878048780488; 0.9491525423728814; 0.9491525423728814; 0.9719462302746932; 0.9765319426336375
60	CHEMBL3354258-CHEMBL3354253	0	141	8	-1	-1	0.0	CHEMBL3354258-CHEMBL3354252; CHEMBL3354255-CHEMBL3354253; CHEMBL3354259-CHEMBL3354253; CHEMBL3354254-CHEMBL3354258; CHEMBL3354257-CHEMBL3354253	0.3548387096774194; 0.46875; 0.5142857142857142; 0.5675675675675675; 0.5714285714285714
