	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
25	CHEMBL257077-CHEMBL232607_CHEMBL391017	1	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL232607_CHEMBL391017; CHEMBL257098-CHEMBL232607_CHEMBL391017; CHEMBL257077-CHEMBL234854_CHEMBL391016; CHEMBL403280-CHEMBL232607_CHEMBL391017; CHEMBL256041-CHEMBL232607_CHEMBL391017	0.39534883720930236; 0.40909090909090917; 0.4545454545454546; 0.46808510638297873; 0.4897959183673469
26	CHEMBL198860-CHEMBL197442	1	273	12	-1	-1	0.0	CHEMBL427552-CHEMBL197442; CHEMBL198860-CHEMBL427552; CHEMBL200366-CHEMBL197442; CHEMBL200366-CHEMBL198860; CHEMBL256041-CHEMBL257077	0.4; 0.5; 0.6176470588235294; 0.7058823529411765; 0.9826839826839827
27	CHEMBL270589-CHEMBL234423_CHEMBL234609	1	273	12	-1	-1	0.0	CHEMBL403280-CHEMBL234423_CHEMBL234609; CHEMBL270589-CHEMBL234874_CHEMBL428197; CHEMBL257077-CHEMBL234423_CHEMBL234609; CHEMBL270589-CHEMBL391035_CHEMBL393104; CHEMBL256041-CHEMBL234423_CHEMBL234609	0.4390243902439024; 0.4444444444444444; 0.46341463414634143; 0.475; 0.5
28	CHEMBL256597-CHEMBL232607_CHEMBL391017	1	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL232607_CHEMBL391017; CHEMBL257098-CHEMBL232607_CHEMBL391017; CHEMBL403280-CHEMBL232607_CHEMBL391017; CHEMBL256597-CHEMBL234854_CHEMBL391016; CHEMBL256041-CHEMBL232607_CHEMBL391017	0.26315789473684204; 0.28205128205128205; 0.4666666666666667; 0.4878048780487805; 0.4893617021276595
29	CHEMBL3758711-CHEMBL3758741	1	273	12	-1	-1	0.0	CHEMBL3758711-CHEMBL3758881; CHEMBL3759513-CHEMBL3758741; CHEMBL3758711-CHEMBL154508; CHEMBL3758711-CHEMBL218203; CHEMBL3758610-CHEMBL3758741	0.3214285714285714; 0.4137931034482758; 0.4516129032258065; 0.4838709677419355; 0.5
30	CHEMBL234649_CHEMBL234650-CHEMBL234854_CHEMBL391016	1	273	12	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL232779_CHEMBL232780; CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016; CHEMBL234649_CHEMBL234650-CHEMBL234874_CHEMBL428197; CHEMBL234669_CHEMBL391107-CHEMBL234854_CHEMBL391016; CHEMBL234649_CHEMBL234650-CHEMBL232607_CHEMBL391017	0.48484848484848486; 0.5294117647058824; 0.53125; 0.5333333333333333; 0.5405405405405406
31	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195	1	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234681_CHEMBL399195; CHEMBL234874_CHEMBL428197-CHEMBL391035_CHEMBL393104; CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107; CHEMBL391035_CHEMBL393104-CHEMBL232607_CHEMBL391017; CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104	0.4137931034482758; 0.5454545454545454; 0.5454545454545454; 0.5675675675675675; 0.5714285714285714
32	CHEMBL57868-CHEMBL60583	1	273	12	1	1	0.6	CHEMBL57868-CHEMBL13647_CHEMBL543741; CHEMBL57868-CHEMBL299691; CHEMBL299022-CHEMBL60583; CHEMBL556313-CHEMBL60583; CHEMBL446180-CHEMBL60583	0.3125; 0.4242424242424243; 0.48484848484848486; 0.5675675675675675; 0.5675675675675675
33	CHEMBL1223681-CHEMBL1223615	1	273	12	-1	-1	0.0	CHEMBL1223682-CHEMBL1223615; CHEMBL1223680-CHEMBL1223615; CHEMBL1223616-CHEMBL1223681; CHEMBL1223682-CHEMBL1223680; CHEMBL1223683-CHEMBL271989	0.375; 0.4347826086956521; 0.6296296296296297; 0.7241379310344828; 0.7606837606837606
34	CHEMBL270589-CHEMBL234649_CHEMBL234650	1	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL234649_CHEMBL234650; CHEMBL403280-CHEMBL234649_CHEMBL234650; CHEMBL270589-CHEMBL234854_CHEMBL391016; CHEMBL256597-CHEMBL234681_CHEMBL399195; CHEMBL270589-CHEMBL234681_CHEMBL399195	0.4722222222222222; 0.4864864864864865; 0.5526315789473685; 0.5675675675675675; 0.5714285714285714
35	CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195	1	273	12	-1	-1	0.0	CHEMBL234649_CHEMBL234650-CHEMBL233410_CHEMBL233582; CHEMBL234669_CHEMBL391107-CHEMBL234681_CHEMBL399195; CHEMBL234649_CHEMBL234650-CHEMBL232779_CHEMBL232780; CHEMBL234649_CHEMBL234650-CHEMBL234874_CHEMBL428197; CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104	0.46875; 0.4814814814814814; 0.5757575757575758; 0.5806451612903226; 0.5882352941176471
36	CHEMBL403280-CHEMBL257098	1	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL403280; CHEMBL256040-CHEMBL403280; CHEMBL270589-CHEMBL257098; CHEMBL271913-CHEMBL257098; CHEMBL270589-CHEMBL403280	0.43333333333333335; 0.6176470588235294; 0.625; 0.6285714285714286; 0.6363636363636364
37	CHEMBL256041-CHEMBL232609_CHEMBL233790	1	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL234423_CHEMBL234609; CHEMBL270589-CHEMBL232609_CHEMBL233790; CHEMBL256041-CHEMBL234669_CHEMBL391107; CHEMBL256041-CHEMBL234854_CHEMBL391016; CHEMBL257077-CHEMBL232609_CHEMBL233790	0.46808510638297873; 0.4782608695652174; 0.5; 0.5208333333333334; 0.5208333333333334
38	CHEMBL403280-CHEMBL257077	1	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL403280; CHEMBL256853-CHEMBL257077; CHEMBL256040-CHEMBL403280; CHEMBL270589-CHEMBL257077; CHEMBL270589-CHEMBL403280	0.48484848484848486; 0.5135135135135135; 0.5294117647058824; 0.5882352941176471; 0.5882352941176471
39	CHEMBL57868-CHEMBL431354	1	273	12	-1	-1	0.0	CHEMBL57868-CHEMBL59149; CHEMBL431354-CHEMBL299022; CHEMBL57868-CHEMBL556313; CHEMBL57868-CHEMBL446180; CHEMBL57868-CHEMBL299691	0.33333333333333326; 0.4516129032258065; 0.5294117647058824; 0.5294117647058824; 0.5588235294117647
40	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	1	273	12	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL234854_CHEMBL391016; CHEMBL234423_CHEMBL234609-CHEMBL234874_CHEMBL428197; CHEMBL234423_CHEMBL234609-CHEMBL232779_CHEMBL232780; CHEMBL234423_CHEMBL234609-CHEMBL234681_CHEMBL399195; CHEMBL234649_CHEMBL234650-CHEMBL234423_CHEMBL234609	0.3666666666666667; 0.37037037037037035; 0.43333333333333335; 0.46875; 0.46875
41	CHEMBL1223681-CHEMBL1223680	1	273	12	-1	-1	0.0	CHEMBL1223682-CHEMBL1223680; CHEMBL1223680-CHEMBL1223615; CHEMBL1223616-CHEMBL1223681; CHEMBL1223682-CHEMBL1223615; CHEMBL1223856-CHEMBL1223802	0.40909090909090917; 0.5217391304347826; 0.6; 0.7241379310344828; 0.7473684210526316
42	CHEMBL256597-CHEMBL234874_CHEMBL428197	1	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234669_CHEMBL391107; CHEMBL257098-CHEMBL234874_CHEMBL428197; CHEMBL270589-CHEMBL234874_CHEMBL428197; CHEMBL256597-CHEMBL234854_CHEMBL391016; CHEMBL256597-CHEMBL234681_CHEMBL399195	0.33333333333333326; 0.34375; 0.3548387096774194; 0.4722222222222222; 0.48571428571428577
43	CHEMBL3758881-CHEMBL218203	1	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL218203; CHEMBL154508-CHEMBL3758881; CHEMBL3758881-CHEMBL3758330; CHEMBL218203-CHEMBL3759607; CHEMBL218203-CHEMBL25236_CHEMBL540612	0.40909090909090917; 0.40909090909090917; 0.47619047619047616; 0.47619047619047616; 0.5217391304347826
44	CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	1	273	12	-1	-1	0.0	CHEMBL394139-CHEMBL232607_CHEMBL391017; CHEMBL391035_CHEMBL393104-CHEMBL232607_CHEMBL391017; CHEMBL234681_CHEMBL399195-CHEMBL232607_CHEMBL391017; CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016; CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017	0.23529411764705888; 0.2647058823529411; 0.37142857142857144; 0.525; 0.5384615384615384
45	CHEMBL13856-CHEMBL268758	1	273	12	-1	-1	0.2	CHEMBL232779_CHEMBL232780-CHEMBL234669_CHEMBL391107; CHEMBL192099-CHEMBL293968; CHEMBL234649_CHEMBL234650-CHEMBL232779_CHEMBL232780; CHEMBL3759513-CHEMBL3758881; CHEMBL3759491-CHEMBL3758881	0.9592990390050876; 0.9620338983050848; 0.9662763466042155; 0.9670612454966546; 0.9670612454966546
46	CHEMBL256040-CHEMBL271913	1	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL271913; CHEMBL256040-CHEMBL256853; CHEMBL270589-CHEMBL271913; CHEMBL256040-CHEMBL257077; CHEMBL271913-CHEMBL257098	0.40625; 0.5142857142857142; 0.5555555555555556; 0.5757575757575758; 0.6111111111111112
47	CHEMBL270589-CHEMBL272340	1	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL272340; CHEMBL270589-CHEMBL257098; CHEMBL270589-CHEMBL271913; CHEMBL257077-CHEMBL272340; CHEMBL256597-CHEMBL271913	0.3571428571428572; 0.4285714285714286; 0.4375; 0.5151515151515151; 0.6388888888888888
48	CHEMBL270589-CHEMBL233410_CHEMBL233582	1	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL394139; CHEMBL270589-CHEMBL391035_CHEMBL393104; CHEMBL256597-CHEMBL233410_CHEMBL233582; CHEMBL270589-CHEMBL234681_CHEMBL399195; CHEMBL256597-CHEMBL391035_CHEMBL393104	0.24242424242424243; 0.3142857142857143; 0.36111111111111116; 0.4411764705882353; 0.45945945945945943
49	CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261605_CHEMBL388884	1	273	12	-1	-1	0.0	CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261608_CHEMBL242723; CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261607_CHEMBL242508; CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261605_CHEMBL388884-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507	0.2857142857142857; 0.32432432432432434; 0.44736842105263164; 0.7; 0.8048780487804879
50	CHEMBL257098-CHEMBL232609_CHEMBL233790	1	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL232609_CHEMBL233790; CHEMBL257077-CHEMBL232609_CHEMBL233790; CHEMBL257098-CHEMBL234874_CHEMBL428197; CHEMBL257098-CHEMBL234854_CHEMBL391016; CHEMBL257098-CHEMBL234669_CHEMBL391107	0.4285714285714286; 0.4418604651162791; 0.5365853658536586; 0.5681818181818182; 0.575
51	CHEMBL3758741-CHEMBL3758881	1	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL3759607; CHEMBL3758741-CHEMBL218203; CHEMBL3758741-CHEMBL3758330; CHEMBL154508-CHEMBL3758881; CHEMBL3758741-CHEMBL154508	0.5416666666666666; 0.5416666666666666; 0.5416666666666666; 0.6538461538461539; 0.6666666666666666
52	CHEMBL3759513-CHEMBL25236_CHEMBL540612	1	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL3759607; CHEMBL3759513-CHEMBL3758881; CHEMBL3759513-CHEMBL3758330; CHEMBL3759513-CHEMBL3758741; CHEMBL3759513-CHEMBL154508	0.4285714285714286; 0.4285714285714286; 0.4285714285714286; 0.5483870967741935; 0.5806451612903226
53	CHEMBL256597-CHEMBL234649_CHEMBL234650	1	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234669_CHEMBL391107; CHEMBL257077-CHEMBL234649_CHEMBL234650; CHEMBL256597-CHEMBL234681_CHEMBL399195; CHEMBL256597-CHEMBL234854_CHEMBL391016; CHEMBL403280-CHEMBL234649_CHEMBL234650	0.3870967741935484; 0.4285714285714286; 0.48571428571428577; 0.5526315789473685; 0.5641025641025641
54	CHEMBL57546-CHEMBL299022	1	273	12	-1	-1	0.2	CHEMBL57868-CHEMBL57546; CHEMBL293539-CHEMBL299022; CHEMBL57546-CHEMBL13647_CHEMBL543741; CHEMBL57546-CHEMBL299691; CHEMBL57546-CHEMBL60583	0.4642857142857143; 0.48275862068965525; 0.5185185185185185; 0.52; 0.5517241379310345
55	CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016	1	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197; CHEMBL232609_CHEMBL233790-CHEMBL232779_CHEMBL232780; CHEMBL232609_CHEMBL233790-CHEMBL232607_CHEMBL391017; CHEMBL232609_CHEMBL233790-CHEMBL234681_CHEMBL399195; CHEMBL234423_CHEMBL234609-CHEMBL234854_CHEMBL391016	0.48571428571428577; 0.4864864864864865; 0.5121951219512195; 0.575; 0.5897435897435898
56	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	1	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107; CHEMBL234874_CHEMBL428197-CHEMBL391035_CHEMBL393104; CHEMBL391035_CHEMBL393104-CHEMBL234854_CHEMBL391016; CHEMBL394139-CHEMBL234669_CHEMBL391107; CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780	0.3214285714285714; 0.3214285714285714; 0.3548387096774194; 0.3793103448275862; 0.3870967741935484
57	CHEMBL154508-CHEMBL3759607	1	273	12	-1	-1	0.0	CHEMBL218203-CHEMBL3759607; CHEMBL154508-CHEMBL3758330; CHEMBL154508-CHEMBL3758881; CHEMBL3758741-CHEMBL3759607; CHEMBL154508-CHEMBL218203	0.40909090909090917; 0.41666666666666674; 0.41666666666666674; 0.5384615384615384; 0.5416666666666666
58	CHEMBL3759491-CHEMBL3758741	1	273	12	-1	-1	0.4	CHEMBL3759491-CHEMBL3758881; CHEMBL3759513-CHEMBL3758741; CHEMBL3758610-CHEMBL3758741; CHEMBL3759491-CHEMBL218203; CHEMBL3759491-CHEMBL3759441	0.34615384615384615; 0.37037037037037035; 0.46875; 0.5172413793103449; 0.5714285714285714
59	CHEMBL556313-CHEMBL192099	1	273	12	-1	-1	0.0	CHEMBL192099-CHEMBL446180; CHEMBL192099-CHEMBL299691; CHEMBL193620-CHEMBL556313; CHEMBL556313-CHEMBL293968; CHEMBL193620-CHEMBL446180	0.375; 0.5384615384615384; 0.6153846153846154; 0.6428571428571429; 0.6666666666666666
60	CHEMBL1223682-CHEMBL1223681	1	273	12	-1	-1	0.0	CHEMBL1223682-CHEMBL1223680; CHEMBL1223682-CHEMBL1223615; CHEMBL1223616-CHEMBL1223681; CHEMBL3758741-CHEMBL3759607; CHEMBL3758741-CHEMBL3758330	0.5416666666666666; 0.5769230769230769; 0.6538461538461539; 0.8229166666666666; 0.8229166666666666
61	CHEMBL256597-CHEMBL256853	1	273	12	-1	-1	0.0	CHEMBL256040-CHEMBL256853; CHEMBL256597-CHEMBL272340; CHEMBL256853-CHEMBL257077; CHEMBL256597-CHEMBL271913; CHEMBL256597-CHEMBL403280	0.36363636363636365; 0.4375; 0.4444444444444444; 0.48571428571428577; 0.5428571428571428
62	CHEMBL257098-CHEMBL233410_CHEMBL233582	1	273	12	-1	-1	0.0	CHEMBL257098-CHEMBL394139; CHEMBL256597-CHEMBL233410_CHEMBL233582; CHEMBL256597-CHEMBL394139; CHEMBL257077-CHEMBL233410_CHEMBL233582; CHEMBL270589-CHEMBL391035_CHEMBL393104	0.22857142857142854; 0.3055555555555556; 0.475; 0.5121951219512195; 0.5121951219512195
63	CHEMBL193620-CHEMBL60583	1	273	12	1	1	1.0	CHEMBL446180-CHEMBL60583; CHEMBL556313-CHEMBL60583; CHEMBL192099-CHEMBL60583; CHEMBL57546-CHEMBL60583; CHEMBL299691-CHEMBL60583	0.4; 0.4; 0.4516129032258065; 0.5483870967741935; 0.5666666666666667
64	CHEMBL3759441-CHEMBL3760110	1	273	12	-1	-1	0.0	CHEMBL154508-CHEMBL3759441; CHEMBL3758741-CHEMBL3759441; CHEMBL3759441-CHEMBL3758330; CHEMBL154508-CHEMBL3760110; CHEMBL3759441-CHEMBL218203	0.5263157894736842; 0.5263157894736842; 0.5526315789473685; 0.5526315789473685; 0.5526315789473685
