	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
12	CHEMBL569956-CHEMBL568803	1	437	28	-1	-1	0.0	CHEMBL570181-CHEMBL570645; CHEMBL569956-CHEMBL584941; CHEMBL569956-CHEMBL576267; CHEMBL568803-CHEMBL570448; CHEMBL584727-CHEMBL568803	0.2790697674418605; 0.5142857142857142; 0.5142857142857142; 0.5277777777777778; 0.5555555555555556
13	CHEMBL202327-CHEMBL382919	1	437	28	-1	-1	0.2	CHEMBL383094-CHEMBL382919; CHEMBL383094-CHEMBL201661; CHEMBL202327-CHEMBL201661; CHEMBL383094-CHEMBL201296; CHEMBL202139-CHEMBL201296	0.0; 0.33333333333333326; 0.33333333333333326; 0.375; 0.64
14	CHEMBL201453-CHEMBL371266	1	437	28	-1	-1	0.0	CHEMBL200098-CHEMBL371266; CHEMBL371266-CHEMBL232740; CHEMBL201453-CHEMBL200098; CHEMBL201453-CHEMBL232740; CHEMBL201453-CHEMBL199518	0.6060606060606061; 0.6896551724137931; 0.7352941176470589; 0.7586206896551724; 0.8691135734072022
15	CHEMBL2397016_CHEMBL3086750-CHEMBL2397018_CHEMBL3086752	1	437	28	-1	-1	0.0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397020_CHEMBL3086746; CHEMBL2397018_CHEMBL3086752-CHEMBL2397017_CHEMBL3086751; CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749; CHEMBL2397019_CHEMBL3086753-CHEMBL2397017_CHEMBL3086751; CHEMBL2397016_CHEMBL3086750-CHEMBL2397017_CHEMBL3086751	0.5128205128205128; 0.5609756097560976; 0.5675675675675675; 0.6; 0.6097560975609756
16	CHEMBL2381589-CHEMBL190785	1	437	28	1	1	0.6	CHEMBL2381591-CHEMBL190785; CHEMBL2381589-CHEMBL363324; CHEMBL188553-CHEMBL2381589; CHEMBL2381593-CHEMBL190785; CHEMBL2381589-CHEMBL191180	0.3448275862068966; 0.4; 0.5172413793103449; 0.5454545454545454; 0.5454545454545454
17	CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753	1	437	28	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749; CHEMBL2397019_CHEMBL3086753-CHEMBL2397020_CHEMBL3086746; CHEMBL2397019_CHEMBL3086753-CHEMBL2397017_CHEMBL3086751; CHEMBL2397016_CHEMBL3086750-CHEMBL2397017_CHEMBL3086751; CHEMBL2397018_CHEMBL3086752-CHEMBL2397017_CHEMBL3086751	0.48484848484848486; 0.5555555555555556; 0.5675675675675675; 0.5789473684210527; 0.6
18	CHEMBL189643-CHEMBL190600	1	437	28	-1	-1	0.0	CHEMBL189643-CHEMBL190353; CHEMBL189643-CHEMBL192998; CHEMBL425897-CHEMBL189643; CHEMBL447185-CHEMBL189643; CHEMBL190766-CHEMBL190600	0.46153846153846156; 0.46153846153846156; 0.625; 0.6538461538461539; 0.68
19	CHEMBL192998-CHEMBL190600	1	437	28	-1	-1	0.0	CHEMBL190353-CHEMBL190600; CHEMBL192998-CHEMBL190353; CHEMBL189643-CHEMBL192998; CHEMBL425897-CHEMBL192998; CHEMBL370538-CHEMBL192998	0.4; 0.47619047619047616; 0.5925925925925926; 0.6956521739130435; 0.71875
20	CHEMBL4068407_CHEMBL409938_CHEMBL556578_CHEMBL70-CHEMBL415284	1	437	28	-1	-1	0.2	CHEMBL4210181-CHEMBL4213336; CHEMBL2113303-CHEMBL2113311; CHEMBL2113307-CHEMBL2113312; CHEMBL202461-CHEMBL202462; CHEMBL3287470-CHEMBL3287468	0.969735182849937; 0.9826086956521739; 0.9832775919732442; 0.9846153846153847; 0.9850427350427351
21	CHEMBL576267-CHEMBL567604	1	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL576267; CHEMBL569316-CHEMBL567604; CHEMBL571324-CHEMBL576267; CHEMBL568803-CHEMBL567604; CHEMBL570000-CHEMBL567604	0.42307692307692313; 0.5666666666666667; 0.5769230769230769; 0.6129032258064516; 0.6129032258064516
22	CHEMBL567818-CHEMBL583331	1	437	28	-1	-1	0.0	CHEMBL567818-CHEMBL573775; CHEMBL577394-CHEMBL583331; CHEMBL577356-CHEMBL583331; CHEMBL576740-CHEMBL583331; CHEMBL577359-CHEMBL583331	0.4375; 0.4375; 0.4375; 0.4545454545454546; 0.47058823529411764
23	CHEMBL3287468-CHEMBL3287467	1	437	28	-1	-1	0.2	CHEMBL3287470-CHEMBL3287468; CHEMBL3287468-CHEMBL3287469; CHEMBL3287467-CHEMBL3287469; CHEMBL4210181-CHEMBL4213336; CHEMBL571324-CHEMBL585900	0.5625; 0.6521739130434783; 0.6956521739130435; 0.9298724954462659; 0.9813664596273292
24	CHEMBL200098-CHEMBL199434	1	437	28	-1	-1	0.0	CHEMBL200098-CHEMBL199518; CHEMBL199518-CHEMBL199434; CHEMBL200098-CHEMBL371266; CHEMBL201453-CHEMBL199518; CHEMBL371266-CHEMBL199518	0.5777777777777777; 0.5909090909090909; 0.788353863381859; 0.8235294117647058; 0.8269230769230769
25	CHEMBL576740-CHEMBL577359	1	437	28	-1	-1	0.4	CHEMBL577359-CHEMBL573775; CHEMBL577359-CHEMBL567604; CHEMBL572669-CHEMBL577359; CHEMBL577359-CHEMBL574640; CHEMBL576740-CHEMBL567818	0.4242424242424243; 0.43333333333333335; 0.48484848484848486; 0.5; 0.5
26	CHEMBL570232-CHEMBL576267	1	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL576267; CHEMBL570232-CHEMBL569755; CHEMBL570233-CHEMBL576267; CHEMBL570232-CHEMBL569316; CHEMBL570232-CHEMBL569006	0.45833333333333326; 0.5; 0.5161290322580645; 0.5666666666666667; 0.5806451612903226
27	CHEMBL571324-CHEMBL568803	1	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL568803; CHEMBL568803-CHEMBL567604; CHEMBL568865-CHEMBL568803; CHEMBL584727-CHEMBL568803; CHEMBL568803-CHEMBL569529	0.48; 0.5384615384615384; 0.5862068965517241; 0.6451612903225806; 0.6551724137931034
28	CHEMBL577786-CHEMBL583331	1	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL573757; CHEMBL577786-CHEMBL567818; CHEMBL577786-CHEMBL572669; CHEMBL577786-CHEMBL577359; CHEMBL577786-CHEMBL576740	0.46875; 0.5; 0.5142857142857142; 0.5277777777777778; 0.5714285714285714
29	CHEMBL201661-CHEMBL382919	1	437	28	-1	-1	0.0	CHEMBL383094-CHEMBL382919; CHEMBL202139-CHEMBL202150; CHEMBL202139-CHEMBL202200; CHEMBL202462-CHEMBL202200; CHEMBL383094-CHEMBL201661	0.8; 0.8095238095238095; 0.8181818181818182; 0.8695652173913043; 0.875
30	CHEMBL425897-CHEMBL370538	1	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL370538; CHEMBL362741-CHEMBL370538; CHEMBL370538-CHEMBL192998; CHEMBL425897-CHEMBL189643; CHEMBL447185-CHEMBL189643	0.4; 0.4444444444444444; 0.4642857142857143; 0.625; 0.75
31	CHEMBL2113297-CHEMBL2113302	1	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113302; CHEMBL2113297-CHEMBL2113298; CHEMBL2113306-CHEMBL2113307; CHEMBL2113306-CHEMBL2113303; CHEMBL2113297-CHEMBL2113301	0.38095238095238093; 0.47619047619047616; 0.5755336617405583; 0.6316614420062696; 0.7096774193548387
32	CHEMBL568865-CHEMBL576267	1	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569006; CHEMBL568865-CHEMBL570000; CHEMBL568865-CHEMBL568803; CHEMBL569755-CHEMBL576267; CHEMBL568865-CHEMBL569529	0.5428571428571428; 0.5588235294117647; 0.5588235294117647; 0.5806451612903226; 0.5882352941176471
33	CHEMBL188553-CHEMBL363324	1	437	28	1	1	1.0	CHEMBL188553-CHEMBL191014; CHEMBL191180-CHEMBL363324; CHEMBL188553-CHEMBL190785; CHEMBL2381593-CHEMBL363324; CHEMBL2381591-CHEMBL363324	0.4782608695652174; 0.5416666666666666; 0.5454545454545454; 0.56; 0.56
34	CHEMBL570000-CHEMBL570448	1	437	28	-1	-1	0.0	CHEMBL568803-CHEMBL570448; CHEMBL576267-CHEMBL570448; CHEMBL569006-CHEMBL570448; CHEMBL584941-CHEMBL570448; CHEMBL569529-CHEMBL570448	0.5; 0.5; 0.5263157894736842; 0.5405405405405406; 0.5428571428571428
35	CHEMBL188553-CHEMBL2381593	1	437	28	-1	-1	0.4	CHEMBL370912-CHEMBL2381593; CHEMBL2381593-CHEMBL363324; CHEMBL2381593-CHEMBL191180; CHEMBL2381593-CHEMBL190785; CHEMBL2381593-CHEMBL191014	0.4285714285714286; 0.52; 0.52; 0.5555555555555556; 0.6
36	CHEMBL577359-CHEMBL573757	1	437	28	-1	-1	0.2	CHEMBL577359-CHEMBL567604; CHEMBL577356-CHEMBL573757; CHEMBL572669-CHEMBL577359; CHEMBL577359-CHEMBL573775; CHEMBL577359-CHEMBL583331	0.37037037037037035; 0.3846153846153846; 0.43333333333333335; 0.46875; 0.46875
37	CHEMBL191180-CHEMBL190785	1	437	28	1	1	0.8	CHEMBL191180-CHEMBL363324; CHEMBL188553-CHEMBL190785; CHEMBL2381593-CHEMBL190785; CHEMBL2381591-CHEMBL190785; CHEMBL188553-CHEMBL191180	0.7752234993614304; 0.8253968253968254; 0.8562091503267973; 0.8562091503267973; 0.8835978835978835
38	CHEMBL255354_CHEMBL403633-CHEMBL270190_CHEMBL72850	1	437	28	-1	-1	0.0	CHEMBL401615-CHEMBL270190_CHEMBL72850; CHEMBL403190-CHEMBL270190_CHEMBL72850; CHEMBL255354_CHEMBL403633-CHEMBL437983; CHEMBL255354_CHEMBL403633-CHEMBL401615; CHEMBL255354_CHEMBL403633-CHEMBL270401	0.6071428571428571; 0.6206896551724138; 0.7241379310344828; 0.7333333333333333; 0.7419354838709677
39	CHEMBL567818-CHEMBL577359	1	437	28	-1	-1	0.2	CHEMBL567818-CHEMBL577394; CHEMBL567818-CHEMBL577356; CHEMBL577359-CHEMBL567604; CHEMBL572669-CHEMBL577359; CHEMBL567818-CHEMBL573757	0.3571428571428572; 0.3571428571428572; 0.4137931034482758; 0.46875; 0.48275862068965525
40	CHEMBL568803-CHEMBL584941	1	437	28	-1	-1	0.0	CHEMBL570645-CHEMBL569945; CHEMBL568803-CHEMBL569529; CHEMBL569755-CHEMBL568803; CHEMBL568803-CHEMBL568818; CHEMBL570000-CHEMBL584941	0.2790697674418605; 0.4838709677419355; 0.5; 0.5151515151515151; 0.5588235294117647
41	CHEMBL2397018_CHEMBL3086752-CHEMBL2397021_CHEMBL3086747	1	437	28	-1	-1	0.0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397022_CHEMBL3086748; CHEMBL2397019_CHEMBL3086753-CHEMBL2397021_CHEMBL3086747; CHEMBL2397016_CHEMBL3086750-CHEMBL2397021_CHEMBL3086747; CHEMBL2397015_CHEMBL3086749-CHEMBL2397021_CHEMBL3086747; CHEMBL2397018_CHEMBL3086752-CHEMBL2397020_CHEMBL3086746	0.4; 0.4285714285714286; 0.5128205128205128; 0.5454545454545454; 0.5853658536585366
42	CHEMBL201453-CHEMBL199434	1	437	28	-1	-1	0.0	CHEMBL199518-CHEMBL199434; CHEMBL201453-CHEMBL199518; CHEMBL371266-CHEMBL199518; CHEMBL200098-CHEMBL199518; CHEMBL201453-CHEMBL200098	0.6097560975609756; 0.625; 0.8333333333333334; 0.8431372549019608; 0.8918764302059496
43	CHEMBL2113294-CHEMBL2113309	1	437	28	-1	-1	0.0	CHEMBL2113303-CHEMBL2113311; CHEMBL2113297-CHEMBL2113310; CHEMBL2113298-CHEMBL2113309; CHEMBL2113297-CHEMBL2113309; CHEMBL2113302-CHEMBL2113310	0.2075471698113207; 0.43333333333333335; 0.43333333333333335; 0.43333333333333335; 0.46875
44	CHEMBL2113299-CHEMBL2113296	1	437	28	-1	-1	0.0	CHEMBL2113299-CHEMBL2113295; CHEMBL2113299-CHEMBL2113301; CHEMBL2113308-CHEMBL2113304; CHEMBL2113299-CHEMBL2113300; CHEMBL2113298-CHEMBL2113300	0.3448275862068966; 0.3870967741935484; 0.46908442330558864; 0.5; 0.5
45	CHEMBL570232-CHEMBL568803	1	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL568803; CHEMBL570232-CHEMBL569755; CHEMBL570232-CHEMBL570000; CHEMBL570232-CHEMBL584941; CHEMBL568803-CHEMBL567604	0.4642857142857143; 0.5555555555555556; 0.6; 0.6; 0.6129032258064516
46	CHEMBL577786-CHEMBL577394	1	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL577359; CHEMBL577786-CHEMBL573757; CHEMBL577786-CHEMBL567818; CHEMBL577786-CHEMBL572669; CHEMBL577394-CHEMBL573517	0.33333333333333326; 0.4137931034482758; 0.4516129032258065; 0.46875; 0.5294117647058824
47	CHEMBL570233-CHEMBL569529	1	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL569728; CHEMBL570233-CHEMBL584941; CHEMBL570233-CHEMBL569006; CHEMBL585900-CHEMBL569755; CHEMBL570233-CHEMBL569316	0.3571428571428572; 0.4516129032258065; 0.48484848484848486; 0.5; 0.5151515151515151
48	CHEMBL2381593-CHEMBL2381591	1	437	28	-1	-1	0.2	CHEMBL2381594-CHEMBL2381591; CHEMBL2381593-CHEMBL2381589; CHEMBL188553-CHEMBL2381591; CHEMBL370912-CHEMBL2381593; CHEMBL2381591-CHEMBL363324	0.3571428571428572; 0.4285714285714286; 0.5384615384615384; 0.5555555555555556; 0.6129032258064516
49	CHEMBL77877-CHEMBL311185	1	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL77877; CHEMBL308522-CHEMBL311185; CHEMBL77877-CHEMBL78156; CHEMBL77877-CHEMBL312021; CHEMBL419272-CHEMBL77877	0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444
50	CHEMBL189643-CHEMBL370538	1	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL370538; CHEMBL362741-CHEMBL370538; CHEMBL370538-CHEMBL192998; CHEMBL190766-CHEMBL189643; CHEMBL425897-CHEMBL189643	0.625; 0.6470588235294118; 0.6571428571428571; 0.6896551724137931; 0.7241379310344828
51	CHEMBL186822-CHEMBL364844	1	437	28	-1	-1	0.0	CHEMBL186822-CHEMBL181545; CHEMBL364844-CHEMBL181545; CHEMBL1707_CHEMBL841-CHEMBL186300; CHEMBL186795-CHEMBL364625; CHEMBL421665-CHEMBL186938	0.75; 0.7777777777777778; 0.9616204690831557; 0.963265306122449; 0.9652509652509653
52	CHEMBL569956-CHEMBL584727	1	437	28	-1	-1	0.0	CHEMBL569956-CHEMBL569316; CHEMBL584727-CHEMBL569529; CHEMBL584727-CHEMBL569316; CHEMBL584727-CHEMBL568818; CHEMBL569956-CHEMBL576267	0.5294117647058824; 0.5588235294117647; 0.6; 0.6216216216216216; 0.6216216216216216
53	CHEMBL77324-CHEMBL312021	1	437	28	-1	-1	0.0	CHEMBL306150-CHEMBL312021; CHEMBL77324-CHEMBL308522; CHEMBL77324-CHEMBL311185; CHEMBL77324-CHEMBL77877; CHEMBL306150-CHEMBL78156	0.4347826086956521; 0.5; 0.5384615384615384; 0.5384615384615384; 0.5833333333333334
54	CHEMBL568865-CHEMBL584727	1	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL567604; CHEMBL571324-CHEMBL584727; CHEMBL568865-CHEMBL569956; CHEMBL568865-CHEMBL570448; CHEMBL568865-CHEMBL569529	0.40625; 0.5172413793103449; 0.5405405405405406; 0.5526315789473685; 0.5833333333333334
55	CHEMBL202139-CHEMBL202327	1	437	28	-1	-1	0.2	CHEMBL202139-CHEMBL202200; CHEMBL202139-CHEMBL202150; CHEMBL202462-CHEMBL202200; CHEMBL202150-CHEMBL383094; CHEMBL202150-CHEMBL202200	0.09090909090909094; 0.33333333333333326; 0.5; 0.5333333333333333; 0.6
56	CHEMBL77324-CHEMBL78156	1	437	28	-1	-1	0.0	CHEMBL77324-CHEMBL308522; CHEMBL306150-CHEMBL312021; CHEMBL306150-CHEMBL78156; CHEMBL77324-CHEMBL77877; CHEMBL77324-CHEMBL311185	0.41666666666666674; 0.41666666666666674; 0.4347826086956521; 0.46153846153846156; 0.46153846153846156
57	CHEMBL569006-CHEMBL584941	1	437	28	-1	-1	0.0	CHEMBL569006-CHEMBL569529; CHEMBL569728-CHEMBL569006; CHEMBL569006-CHEMBL568818; CHEMBL569006-CHEMBL569755; CHEMBL569728-CHEMBL584941	0.4516129032258065; 0.4516129032258065; 0.48484848484848486; 0.5; 0.5161290322580645
58	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL306150-CHEMBL312021; CHEMBL312021-CHEMBL78156; CHEMBL419272-CHEMBL312021	0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.5833333333333334; 0.5833333333333334
59	CHEMBL571324-CHEMBL569006	1	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL569006; CHEMBL585900-CHEMBL569006; CHEMBL570233-CHEMBL569006; CHEMBL568865-CHEMBL569006; CHEMBL584727-CHEMBL569006	0.42307692307692313; 0.4444444444444444; 0.5; 0.5483870967741935; 0.6060606060606061
60	CHEMBL202200-CHEMBL201296	1	437	28	-1	-1	0.2	CHEMBL383094-CHEMBL201296; CHEMBL202139-CHEMBL201296; CHEMBL383094-CHEMBL382919; CHEMBL202327-CHEMBL201661; CHEMBL383094-CHEMBL201661	0.05263157894736836; 0.3157894736842105; 0.41666666666666674; 0.5384615384615384; 0.5384615384615384
61	CHEMBL576740-CHEMBL577356	1	437	28	-1	-1	0.0	CHEMBL577615-CHEMBL577356; CHEMBL573739-CHEMBL577356; CHEMBL575926-CHEMBL577356; CHEMBL577356-CHEMBL573775; CHEMBL577356-CHEMBL567604	0.2962962962962963; 0.3448275862068966; 0.3448275862068966; 0.4516129032258065; 0.4642857142857143
62	CHEMBL2381591-CHEMBL191014	1	437	28	1	-1	0.4	CHEMBL2381591-CHEMBL363324; CHEMBL188553-CHEMBL191014; CHEMBL370912-CHEMBL191014; CHEMBL2381593-CHEMBL191014; CHEMBL2381594-CHEMBL191014	0.3793103448275862; 0.4666666666666667; 0.4838709677419355; 0.5555555555555556; 0.5789473684210527
63	CHEMBL575926-CHEMBL577359	1	437	28	-1	1	0.6	CHEMBL575926-CHEMBL577356; CHEMBL575926-CHEMBL567604; CHEMBL575926-CHEMBL573757; CHEMBL577359-CHEMBL574640; CHEMBL577359-CHEMBL567604	0.32258064516129026; 0.4375; 0.4375; 0.4444444444444444; 0.46875
64	CHEMBL2113301-CHEMBL2113300	1	437	28	-1	-1	0.0	CHEMBL2113295-CHEMBL2113300; CHEMBL2113296-CHEMBL2113300; CHEMBL2113295-CHEMBL2113301; CHEMBL2113296-CHEMBL2113301; CHEMBL2113294-CHEMBL2113300	0.4285714285714286; 0.4285714285714286; 0.4642857142857143; 0.4642857142857143; 0.5806451612903226
65	CHEMBL584727-CHEMBL569755	1	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL569529; CHEMBL584727-CHEMBL569006; CHEMBL584727-CHEMBL567604; CHEMBL584727-CHEMBL568818; CHEMBL584727-CHEMBL584941	0.3214285714285714; 0.3548387096774194; 0.3793103448275862; 0.4193548387096775; 0.4193548387096775
66	CHEMBL363324-CHEMBL191014	1	437	28	-1	-1	0.2	CHEMBL190785-CHEMBL191014; CHEMBL188553-CHEMBL191014; CHEMBL370912-CHEMBL191014; CHEMBL2381593-CHEMBL191014; CHEMBL2381594-CHEMBL191014	0.5333333333333333; 0.6551724137931034; 0.6666666666666666; 0.7142857142857143; 0.7297297297297297
67	CHEMBL568865-CHEMBL584941	1	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569529; CHEMBL584941-CHEMBL567604; CHEMBL568865-CHEMBL569006; CHEMBL568865-CHEMBL568803; CHEMBL571324-CHEMBL584941	0.4375; 0.4516129032258065; 0.5277777777777778; 0.5428571428571428; 0.5517241379310345
68	CHEMBL569084-CHEMBL570446	1	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL570000; CHEMBL570446-CHEMBL569945; CHEMBL570446-CHEMBL570645; CHEMBL570446-CHEMBL569704; CHEMBL569728-CHEMBL570000	0.2790697674418605; 0.4666666666666667; 0.5; 0.5; 0.5460809646856158
69	CHEMBL2381589-CHEMBL191014	1	437	28	1	-1	0.4	CHEMBL2381589-CHEMBL363324; CHEMBL2381593-CHEMBL191014; CHEMBL188553-CHEMBL191014; CHEMBL370912-CHEMBL191014; CHEMBL188553-CHEMBL2381589	0.3548387096774194; 0.5; 0.5; 0.5151515151515151; 0.5625
70	CHEMBL574640-CHEMBL567604	1	437	28	-1	1	0.8	CHEMBL577394-CHEMBL574640; CHEMBL572669-CHEMBL574640; CHEMBL577359-CHEMBL574640; CHEMBL577615-CHEMBL574640; CHEMBL573739-CHEMBL574640	0.375; 0.3939393939393939; 0.4117647058823529; 0.4242424242424243; 0.4571428571428571
71	CHEMBL2112345-CHEMBL2112342	1	437	28	-1	-1	0.0	CHEMBL2112342-CHEMBL2112343; CHEMBL2112342-CHEMBL2112341; CHEMBL2112345-CHEMBL2112348; CHEMBL2112345-CHEMBL2112341; CHEMBL2112345-CHEMBL2112343	0.631578947368421; 0.7272727272727273; 0.75; 0.85; 0.8888888888888888
72	CHEMBL447185-CHEMBL370538	1	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL370538; CHEMBL362741-CHEMBL370538; CHEMBL370538-CHEMBL192998; CHEMBL447185-CHEMBL189643; CHEMBL447185-CHEMBL190766	0.4444444444444444; 0.48275862068965525; 0.5; 0.5769230769230769; 0.6956521739130435
73	CHEMBL570232-CHEMBL569956	1	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL569956; CHEMBL570233-CHEMBL569956; CHEMBL568865-CHEMBL569956; CHEMBL570232-CHEMBL570448; CHEMBL570232-CHEMBL569316	0.4642857142857143; 0.5161290322580645; 0.5882352941176471; 0.6129032258064516; 0.6129032258064516
74	CHEMBL577786-CHEMBL567604	1	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL573757; CHEMBL577786-CHEMBL567818; CHEMBL577786-CHEMBL572669; CHEMBL577786-CHEMBL577359; CHEMBL577786-CHEMBL576740	0.37037037037037035; 0.4137931034482758; 0.43333333333333335; 0.4516129032258065; 0.5
75	CHEMBL572669-CHEMBL577356	1	437	28	-1	-1	0.0	CHEMBL572669-CHEMBL577394; CHEMBL572669-CHEMBL577359; CHEMBL572669-CHEMBL573757; CHEMBL577356-CHEMBL573757; CHEMBL577356-CHEMBL567604	0.2962962962962963; 0.3448275862068966; 0.4285714285714286; 0.4642857142857143; 0.4642857142857143
76	CHEMBL362741-CHEMBL190600	1	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL190600; CHEMBL362741-CHEMBL192998; CHEMBL362741-CHEMBL190353; CHEMBL190766-CHEMBL190600; CHEMBL425897-CHEMBL190600	0.2727272727272727; 0.36; 0.36; 0.40909090909090917; 0.5
