	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL306150-CHEMBL308522; CHEMBL75676-CHEMBL306150; CHEMBL306150-CHEMBL311185; CHEMBL306150-CHEMBL77877	0.47058823529411764; 0.5454545454545454; 0.5555555555555556; 0.5833333333333334; 0.5833333333333334
11	CHEMBL77324-CHEMBL419272	0	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL419272; CHEMBL77324-CHEMBL308522; CHEMBL77324-CHEMBL78156; CHEMBL77324-CHEMBL311185; CHEMBL77324-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.34782608695652173; 0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.5454545454545454
12	CHEMBL308522-CHEMBL431002	0	60	4	-1	-1	0.2	CHEMBL311185-CHEMBL431002; CHEMBL77877-CHEMBL431002; CHEMBL78163-CHEMBL431002; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002; CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.4285714285714286; 0.4285714285714286; 0.46153846153846156; 0.5; 0.52
13	CHEMBL75676-CHEMBL431002	0	60	4	-1	-1	0.2	CHEMBL78163-CHEMBL431002; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002; CHEMBL77877-CHEMBL431002; CHEMBL311185-CHEMBL431002; CHEMBL75676-CHEMBL419272	0.45833333333333326; 0.5; 0.6333333333333333; 0.6333333333333333; 0.6785714285714286
14	CHEMBL316086-CHEMBL330291	0	60	4	-1	-1	0.2	CHEMBL316086-CHEMBL315551; CHEMBL2112345-CHEMBL316086; CHEMBL2112345-CHEMBL315551; CHEMBL2112345-CHEMBL330291; CHEMBL184127-CHEMBL184451	0.0; 0.5384615384615384; 0.7692307692307693; 0.7692307692307693; 0.967032967032967
15	CHEMBL2112342-CHEMBL2112343	0	60	4	-1	-1	0.0	CHEMBL2112348-CHEMBL2112343; CHEMBL2112342-CHEMBL2112347; CHEMBL2112341-CHEMBL2112343; CHEMBL2112345-CHEMBL2112342; CHEMBL2112342-CHEMBL2112348	0.44999999999999996; 0.5; 0.6071428571428571; 0.631578947368421; 0.6666666666666666
16	CHEMBL78156-CHEMBL311185	0	60	4	1	-1	0.0	CHEMBL308522-CHEMBL311185; CHEMBL77877-CHEMBL311185; CHEMBL312021-CHEMBL78156; CHEMBL306150-CHEMBL311185; CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.4; 0.4444444444444444; 0.48; 0.5862068965517241; 0.6153846153846154
17	CHEMBL306150-CHEMBL312021	0	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL78156; CHEMBL306150-CHEMBL308522; CHEMBL306150-CHEMBL311185; CHEMBL306150-CHEMBL77877; CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.4782608695652174
18	CHEMBL308522-CHEMBL312021	0	60	4	-1	-1	0.0	CHEMBL419272-CHEMBL308522; CHEMBL312021-CHEMBL78156; CHEMBL419272-CHEMBL312021; CHEMBL77877-CHEMBL312021; CHEMBL308522-CHEMBL77877	0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.48; 0.48
19	CHEMBL77324-CHEMBL306150	0	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL77324; CHEMBL75676-CHEMBL306150; CHEMBL77324-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL77324-CHEMBL78156; CHEMBL312021-CHEMBL78156	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.6086956521739131; 0.7083333333333334
20	CHEMBL75676-CHEMBL308522	0	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL308522; CHEMBL306150-CHEMBL308522; CHEMBL75676-CHEMBL419272; CHEMBL78163-CHEMBL75676; CHEMBL75676-CHEMBL311185	0.4347826086956521; 0.4347826086956521; 0.5; 0.5238095238095238; 0.5384615384615384
21	CHEMBL419272-CHEMBL311185	0	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL311185; CHEMBL77877-CHEMBL311185; CHEMBL419272-CHEMBL308522; CHEMBL419272-CHEMBL312021; CHEMBL419272-CHEMBL77877	0.4; 0.4444444444444444; 0.48; 0.48; 0.5185185185185185
22	CHEMBL2112342-CHEMBL2112341	0	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112341; CHEMBL2112341-CHEMBL2112343; CHEMBL2112341-CHEMBL2112347; CHEMBL2112342-CHEMBL2112348; CHEMBL2112345-CHEMBL2112342	0.5; 0.5862068965517241; 0.6206896551724138; 0.6363636363636364; 0.7272727272727273
23	CHEMBL75676-CHEMBL312021	0	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL419272; CHEMBL77324-CHEMBL308522; CHEMBL75676-CHEMBL311185; CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL78163-CHEMBL312021	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.4782608695652174; 0.48
24	CHEMBL2112345-CHEMBL2112343	0	60	4	-1	-1	0.0	CHEMBL2112348-CHEMBL2112343; CHEMBL2112341-CHEMBL2112343; CHEMBL2112345-CHEMBL2112347; CHEMBL2112343-CHEMBL2112347; CHEMBL2112348-CHEMBL2112347	0.4375; 0.625; 0.6666666666666666; 0.6842105263157895; 0.7368421052631579
25	CHEMBL78156-CHEMBL431002	0	60	4	1	-1	0.2	CHEMBL311185-CHEMBL431002; CHEMBL77877-CHEMBL431002; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002; CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL306150-CHEMBL78156	0.4642857142857143; 0.4642857142857143; 0.5416666666666666; 0.56; 0.6296296296296297
