	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
11	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	2	163	9	-1	-1	0.2	CHEMBL3085020-CHEMBL115710; CHEMBL3085020-CHEMBL327055; CHEMBL3085020-CHEMBL2308105; CHEMBL3085020-CHEMBL324518; CHEMBL3085020-CHEMBL325826	0.5277777777777778; 0.5945945945945946; 0.6060606060606061; 0.6176470588235294; 0.6176470588235294
12	CHEMBL115253-CHEMBL327055	2	163	9	-1	-1	0.0	CHEMBL112528-CHEMBL327055; CHEMBL115253-CHEMBL325826; CHEMBL3085020-CHEMBL327055; CHEMBL2308105-CHEMBL327055; CHEMBL112528-CHEMBL325826	0.275; 0.44736842105263164; 0.47619047619047616; 0.4878048780487805; 0.5
13	CHEMBL1818544-CHEMBL1818469	2	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818453; CHEMBL1818544-CHEMBL1818463; CHEMBL1818467-CHEMBL1818544; CHEMBL1818544-CHEMBL1818459; CHEMBL1818544-CHEMBL1818468	0.5151515151515151; 0.5333333333333333; 0.5483870967741935; 0.5833333333333334; 0.6
14	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	2	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842; CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682; CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0.3448275862068966; 0.6; 0.6666666666666666; 0.6756756756756757; 0.6842105263157895
15	CHEMBL1818469-CHEMBL1818545	2	163	9	-1	-1	0.0	CHEMBL1818453-CHEMBL1818545; CHEMBL1818463-CHEMBL1818545; CHEMBL1173532-CHEMBL1818545; CHEMBL1818467-CHEMBL1818545; CHEMBL1818459-CHEMBL1818545	0.5151515151515151; 0.5333333333333333; 0.5357142857142857; 0.5483870967741935; 0.6111111111111112
16	CHEMBL257221-CHEMBL273157	2	163	9	-1	-1	0.0	CHEMBL257738-CHEMBL408206; CHEMBL273157-CHEMBL409877; CHEMBL270625-CHEMBL270165; CHEMBL408206-CHEMBL402644; CHEMBL1645606-CHEMBL1645597	0.3902439024390244; 0.9500805152979066; 0.9680464778503994; 0.9700854700854701; 0.9981447124304267
17	CHEMBL199166_CHEMBL3085021-CHEMBL326706	2	163	9	-1	-1	0.0	CHEMBL324518-CHEMBL326706; CHEMBL199166_CHEMBL3085021-CHEMBL325826; CHEMBL2308105-CHEMBL326706; CHEMBL324518-CHEMBL325826; CHEMBL326706-CHEMBL325826	0.6190476190476191; 0.8421052631578947; 0.9154616240266963; 0.92; 0.9336219336219336
18	CHEMBL1818465-CHEMBL1818545	2	163	9	-1	-1	0.0	CHEMBL1818463-CHEMBL1818545; CHEMBL1818464-CHEMBL1818545; CHEMBL1818459-CHEMBL1818545; CHEMBL1818467-CHEMBL1818545; CHEMBL1173532-CHEMBL1818545	0.4838709677419355; 0.5; 0.5277777777777778; 0.5454545454545454; 0.5806451612903226
19	CHEMBL220819-CHEMBL220801	2	163	9	-1	-1	0.0	CHEMBL220819-CHEMBL221067; CHEMBL220819-CHEMBL221903; CHEMBL218174-CHEMBL220819; CHEMBL221903-CHEMBL220801; CHEMBL386493-CHEMBL218568	0.4285714285714286; 0.5333333333333333; 0.5384615384615384; 0.6666666666666666; 0.7243589743589743
20	CHEMBL383879-CHEMBL218568	2	163	9	-1	-1	0.0	CHEMBL383879-CHEMBL384199; CHEMBL384649-CHEMBL218568; CHEMBL383879-CHEMBL386073; CHEMBL383879-CHEMBL220713; CHEMBL376737-CHEMBL218568	0.3846153846153846; 0.46153846153846156; 0.5; 0.5; 0.5384615384615384
21	CHEMBL218262-CHEMBL384199	2	163	9	-1	-1	0.0	CHEMBL218262-CHEMBL218568; CHEMBL221903-CHEMBL220801; CHEMBL386493-CHEMBL384199; CHEMBL385607-CHEMBL384199; CHEMBL384199-CHEMBL220713	0.3846153846153846; 0.49112426035502954; 0.5; 0.5294117647058824; 0.5625
22	CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842; CHEMBL202860_CHEMBL383464-CHEMBL205005	0.4571428571428571; 0.5405405405405406; 0.6052631578947368; 0.631578947368421; 0.6363636363636364
23	CHEMBL384649-CHEMBL376737	2	163	9	-1	-1	0.0	CHEMBL383879-CHEMBL384649; CHEMBL383879-CHEMBL376737; CHEMBL384649-CHEMBL220765; CHEMBL384649-CHEMBL218262; CHEMBL384649-CHEMBL386493	0.5384615384615384; 0.5384615384615384; 0.625; 0.625; 0.625
24	CHEMBL237512-CHEMBL236046	2	163	9	-1	-1	0.0	CHEMBL270625-CHEMBL270165; CHEMBL273157-CHEMBL409877; CHEMBL408206-CHEMBL402644; CHEMBL257738-CHEMBL408206; CHEMBL1645606-CHEMBL1645597	0.9803921568627452; 0.9869565217391304; 0.9880059970014993; 0.9917440660474717; 0.9978571428571429
25	CHEMBL220765-CHEMBL220713	2	163	9	-1	-1	0.0	CHEMBL220765-CHEMBL386073; CHEMBL220765-CHEMBL386493; CHEMBL220765-CHEMBL218262; CHEMBL218262-CHEMBL220713; CHEMBL220765-CHEMBL376737	0.5; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6428571428571429
26	CHEMBL112528-CHEMBL324518	2	163	9	-1	-1	0.0	CHEMBL115253-CHEMBL324518; CHEMBL115253-CHEMBL112528; CHEMBL2308105-CHEMBL112528; CHEMBL112528-CHEMBL325826; CHEMBL325826-CHEMBL327055	0.4814814814814814; 0.6129032258064516; 0.7753141167775315; 0.7806637806637807; 0.8497959183673469
27	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	2	163	9	-1	-1	0.0	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682; CHEMBL205005-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	0.32258064516129026; 0.5555555555555556; 0.5833333333333334; 0.6428571428571429; 0.6578947368421053
28	CHEMBL391074-CHEMBL236046	2	163	9	-1	-1	0.0	CHEMBL257738-CHEMBL408206; CHEMBL270625-CHEMBL270165; CHEMBL273157-CHEMBL409877; CHEMBL408206-CHEMBL402644; CHEMBL1645606-CHEMBL1645597	0.9509803921568627; 0.9785247432306255; 0.9857142857142857; 0.986863711001642; 0.9976923076923077
29	CHEMBL1818468-CHEMBL1818545	2	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818545; CHEMBL1818453-CHEMBL1818545; CHEMBL1818544-CHEMBL1818468; CHEMBL1818463-CHEMBL1818545; CHEMBL1173532-CHEMBL1818545	0.4666666666666667; 0.48484848484848486; 0.5294117647058824; 0.5483870967741935; 0.5517241379310345
30	CHEMBL205005-CHEMBL383071_CHEMBL424682	2	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205005; CHEMBL202860_CHEMBL383464-CHEMBL205005; CHEMBL205005-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682	0.46153846153846156; 0.4878048780487805; 0.5121951219512195; 0.6585365853658537; 0.6666666666666666
31	CHEMBL111928-CHEMBL326706	2	163	9	-1	-1	0.2	CHEMBL111928-CHEMBL115710; CHEMBL111928-CHEMBL199166_CHEMBL3085021; CHEMBL2308105-CHEMBL326706; CHEMBL111928-CHEMBL324518; CHEMBL2308105-CHEMBL199166_CHEMBL3085021	0.4285714285714286; 0.4642857142857143; 0.5; 0.717948717948718; 0.7647058823529411
32	CHEMBL376737-CHEMBL386493	2	163	9	-1	-1	0.0	CHEMBL385607-CHEMBL386493; CHEMBL220765-CHEMBL376737; CHEMBL376737-CHEMBL218568; CHEMBL376737-CHEMBL386073; CHEMBL386493-CHEMBL386073	0.46153846153846156; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714; 0.6428571428571429
33	CHEMBL1818544-CHEMBL1818465	2	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818466; CHEMBL1818544-CHEMBL1818463; CHEMBL1818544-CHEMBL1818459; CHEMBL1818544-CHEMBL1818464; CHEMBL1818467-CHEMBL1818544	0.375; 0.4838709677419355; 0.5; 0.5; 0.5454545454545454
34	CHEMBL324518-CHEMBL115710	2	163	9	1	-1	0.2	CHEMBL324518-CHEMBL326706; CHEMBL324518-CHEMBL327055; CHEMBL199166_CHEMBL3085021-CHEMBL325826; CHEMBL324518-CHEMBL325826; CHEMBL3085020-CHEMBL115710	0.4838709677419355; 0.7; 0.75; 0.7837837837837838; 0.7956989247311828
35	CHEMBL317757-CHEMBL326706	2	163	9	-1	-1	0.4	CHEMBL2308105-CHEMBL326706; CHEMBL317757-CHEMBL327055; CHEMBL2308105-CHEMBL325826; CHEMBL115253-CHEMBL115710; CHEMBL3085020-CHEMBL115710	0.6666666666666666; 0.72; 0.8709677419354839; 0.875; 0.875
36	CHEMBL220765-CHEMBL384199	2	163	9	-1	-1	0.0	CHEMBL386493-CHEMBL384199; CHEMBL385607-CHEMBL384199; CHEMBL386073-CHEMBL384199; CHEMBL384199-CHEMBL220713; CHEMBL383879-CHEMBL384199	0.5; 0.5294117647058824; 0.5625; 0.5625; 0.5882352941176471
37	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	2	163	9	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792; CHEMBL324518-CHEMBL325826; CHEMBL324518-CHEMBL327055; CHEMBL199166_CHEMBL3085021-CHEMBL325826; CHEMBL324518-CHEMBL326706	0.9607142857142857; 0.987603305785124; 0.9897727272727272; 0.9929467084639498; 0.9943181818181818
38	CHEMBL220766-CHEMBL218262	2	163	9	-1	-1	0.2	CHEMBL384649-CHEMBL218262; CHEMBL218174-CHEMBL221903; CHEMBL220766-CHEMBL386493; CHEMBL220766-CHEMBL386073; CHEMBL385607-CHEMBL218262	0.5714285714285714; 0.5865384615384616; 0.6153846153846154; 0.6153846153846154; 0.6428571428571429
39	CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745	2	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842	0.5632183908045977; 0.5632183908045977; 0.6865203761755485; 0.6957403651115619; 0.8185117967332123
40	CHEMBL1818465-CHEMBL1818464	2	163	9	-1	-1	0.0	CHEMBL1818466-CHEMBL1818464; CHEMBL1818458-CHEMBL1818465; CHEMBL1818459-CHEMBL1818464; CHEMBL1818465-CHEMBL1818459; CHEMBL1818463-CHEMBL1818464	0.4666666666666667; 0.53125; 0.5625; 0.5625; 0.6333333333333333
41	CHEMBL115253-CHEMBL326706	2	163	9	-1	-1	0.4	CHEMBL115253-CHEMBL115710; CHEMBL115253-CHEMBL325826; CHEMBL112528-CHEMBL325826; CHEMBL2308105-CHEMBL326706; CHEMBL112528-CHEMBL115710	0.4054054054054055; 0.5277777777777778; 0.5714285714285714; 0.5714285714285714; 0.5777777777777777
42	CHEMBL1173532-CHEMBL1818465	2	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818465; CHEMBL1818465-CHEMBL1818463; CHEMBL1173532-CHEMBL1818466; CHEMBL1818468-CHEMBL1818465; CHEMBL1818453-CHEMBL1818465	0.52; 0.5416666666666666; 0.5454545454545454; 0.5862068965517241; 0.5862068965517241
43	CHEMBL3321790-CHEMBL3321791	2	163	9	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792; CHEMBL2180074_CHEMBL3928893-CHEMBL2180073; CHEMBL421867-CHEMBL67024; CHEMBL67078-CHEMBL417035; CHEMBL443797-CHEMBL67024	0.6296296296296297; 0.9888111888111888; 0.9930795847750865; 0.9938080495356038; 0.9940268790443006
44	CHEMBL2308105-CHEMBL111928	2	163	9	-1	-1	0.2	CHEMBL111928-CHEMBL324518; CHEMBL3085020-CHEMBL2308105; CHEMBL2308105-CHEMBL325826; CHEMBL111928-CHEMBL199166_CHEMBL3085021; CHEMBL2308105-CHEMBL327055	0.5151515151515151; 0.6388888888888888; 0.6470588235294118; 0.6875; 0.7073170731707317
45	CHEMBL3085020-CHEMBL326706	2	163	9	-1	-1	0.2	CHEMBL3085020-CHEMBL115710; CHEMBL3085020-CHEMBL327055; CHEMBL3085020-CHEMBL325826; CHEMBL2308105-CHEMBL326706; CHEMBL3085020-CHEMBL2308105	0.4054054054054055; 0.5128205128205128; 0.5277777777777778; 0.5714285714285714; 0.6666666666666666
46	CHEMBL1818458-CHEMBL1818464	2	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818465; CHEMBL1818458-CHEMBL1818459; CHEMBL1818458-CHEMBL1818463; CHEMBL1818459-CHEMBL1818464; CHEMBL1818458-CHEMBL1818466	0.6060606060606061; 0.6060606060606061; 0.6451612903225806; 0.6764705882352942; 0.6857142857142857
47	CHEMBL111928-CHEMBL115253	2	163	9	1	-1	0.2	CHEMBL111928-CHEMBL324518; CHEMBL115253-CHEMBL325826; CHEMBL3085020-CHEMBL115253; CHEMBL2308105-CHEMBL112528; CHEMBL111928-CHEMBL199166_CHEMBL3085021	0.48571428571428577; 0.5; 0.5789473684210527; 0.6363636363636364; 0.6470588235294118
48	CHEMBL199166_CHEMBL3085021-CHEMBL327055	2	163	9	-1	-1	0.2	CHEMBL324518-CHEMBL327055; CHEMBL199166_CHEMBL3085021-CHEMBL325826; CHEMBL317757-CHEMBL327055; CHEMBL326706-CHEMBL327055; CHEMBL115710-CHEMBL327055	0.5357142857142857; 0.6818181818181818; 0.7303225806451613; 0.7386363636363636; 0.8039772727272727
49	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	2	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842; CHEMBL204814_CHEMBL381842-CHEMBL383071_CHEMBL424682; CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682	0.5806451612903226; 0.6764705882352942; 0.7142857142857143; 0.7222222222222222; 0.7428571428571429
50	CHEMBL3321790-CHEMBL3321792	2	163	9	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792; CHEMBL2180074_CHEMBL3928893-CHEMBL2180073; CHEMBL421867-CHEMBL67024; CHEMBL199166_CHEMBL3085021-CHEMBL325826; CHEMBL67078-CHEMBL417035	0.52; 0.9888111888111888; 0.9889705882352942; 0.9895833333333334; 0.9901315789473684
51	CHEMBL376737-CHEMBL218262	2	163	9	-1	-1	0.0	CHEMBL385607-CHEMBL218262; CHEMBL376737-CHEMBL218568; CHEMBL376737-CHEMBL386073; CHEMBL220765-CHEMBL376737; CHEMBL218262-CHEMBL386073	0.46153846153846156; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714; 0.6428571428571429
52	CHEMBL1818466-CHEMBL1818469	2	163	9	-1	-1	0.0	CHEMBL1173532-CHEMBL1818466; CHEMBL1818453-CHEMBL1818469; CHEMBL1818459-CHEMBL1818469; CHEMBL1818466-CHEMBL1818463; CHEMBL1818458-CHEMBL1818466	0.5769230769230769; 0.6; 0.6363636363636364; 0.6428571428571429; 0.6470588235294118
53	CHEMBL1173532-CHEMBL1818468	2	163	9	-1	-1	0.0	CHEMBL1818468-CHEMBL1818463; CHEMBL1818467-CHEMBL1818468; CHEMBL1818544-CHEMBL1818468; CHEMBL1818458-CHEMBL1818468; CHEMBL1818468-CHEMBL1818459	0.5; 0.6086956521739131; 0.6206896551724138; 0.6206896551724138; 0.6206896551724138
54	CHEMBL2308105-CHEMBL115253	2	163	9	-1	-1	0.0	CHEMBL2308105-CHEMBL112528; CHEMBL115253-CHEMBL325826; CHEMBL3085020-CHEMBL2308105; CHEMBL3085020-CHEMBL115253; CHEMBL112528-CHEMBL325826	0.36111111111111116; 0.4411764705882353; 0.5555555555555556; 0.5675675675675675; 0.6363636363636364
55	CHEMBL220765-CHEMBL218568	2	163	9	-1	-1	0.0	CHEMBL220765-CHEMBL386073; CHEMBL220765-CHEMBL386493; CHEMBL218262-CHEMBL218568; CHEMBL386493-CHEMBL218568; CHEMBL220765-CHEMBL218262	0.5; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
56	CHEMBL1818466-CHEMBL1818545	2	163	9	-1	-1	0.0	CHEMBL1818463-CHEMBL1818545; CHEMBL1818467-CHEMBL1818545; CHEMBL1818453-CHEMBL1818545; CHEMBL1818544-CHEMBL1818466; CHEMBL1173532-CHEMBL1818545	0.4482758620689655; 0.4666666666666667; 0.48484848484848486; 0.5294117647058824; 0.5517241379310345
57	CHEMBL205005-CHEMBL205025_CHEMBL383682	2	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL205005; CHEMBL202644_CHEMBL444540-CHEMBL205005; CHEMBL205005-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	0.44999999999999996; 0.5; 0.5121951219512195; 0.6585365853658537; 0.7209302325581395
58	CHEMBL115710-CHEMBL325826	2	163	9	1	-1	0.4	CHEMBL115710-CHEMBL327055; CHEMBL326706-CHEMBL325826; CHEMBL111928-CHEMBL115710; CHEMBL325826-CHEMBL327055; CHEMBL115253-CHEMBL115710	0.4838709677419355; 0.56; 0.7933177933177934; 0.7941176470588235; 0.80339985218034
59	CHEMBL384649-CHEMBL220713	2	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL218568; CHEMBL383879-CHEMBL220713; CHEMBL384649-CHEMBL384199; CHEMBL384649-CHEMBL220765; CHEMBL384649-CHEMBL386493	0.4285714285714286; 0.46153846153846156; 0.5294117647058824; 0.5333333333333333; 0.5333333333333333
60	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	2	163	9	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792; CHEMBL199166_CHEMBL3085021-CHEMBL325826; CHEMBL324518-CHEMBL325826; CHEMBL324518-CHEMBL326706; CHEMBL324518-CHEMBL327055	0.8885135135135135; 0.9879679144385026; 0.9895104895104895; 0.9900221729490022; 0.991106719367589
61	CHEMBL3085020-CHEMBL111928	2	163	9	1	-1	0.2	CHEMBL3085020-CHEMBL2308105; CHEMBL3085020-CHEMBL325826; CHEMBL3085020-CHEMBL324518; CHEMBL111928-CHEMBL324518; CHEMBL3085020-CHEMBL115253	0.4411764705882353; 0.5; 0.5405405405405406; 0.5675675675675675; 0.5789473684210527
62	CHEMBL1173532-CHEMBL1818544	2	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818463; CHEMBL1818467-CHEMBL1818544; CHEMBL1818544-CHEMBL1818466; CHEMBL1818544-CHEMBL1818468; CHEMBL1818544-CHEMBL1818453	0.45833333333333326; 0.48; 0.5517241379310345; 0.5517241379310345; 0.5517241379310345
63	CHEMBL386493-CHEMBL220713	2	163	9	-1	-1	0.0	CHEMBL386493-CHEMBL386073; CHEMBL386493-CHEMBL218568; CHEMBL386493-CHEMBL384199; CHEMBL220765-CHEMBL386493; CHEMBL218262-CHEMBL220713	0.5; 0.5; 0.6; 0.6153846153846154; 0.6153846153846154
64	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	163	9	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792; CHEMBL199166_CHEMBL3085021-CHEMBL325826; CHEMBL324518-CHEMBL326706; CHEMBL324518-CHEMBL327055; CHEMBL324518-CHEMBL325826	0.8854166666666667; 0.9808238636363636; 0.9842657342657343; 0.9860537190082644; 0.9892344497607656
65	CHEMBL383879-CHEMBL218262	2	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL218262; CHEMBL218174-CHEMBL221903; CHEMBL383879-CHEMBL386073; CHEMBL383879-CHEMBL220713; CHEMBL383879-CHEMBL220765	0.46153846153846156; 0.5865384615384616; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
66	CHEMBL1818453-CHEMBL1818466	2	163	9	-1	-1	0.0	CHEMBL1818453-CHEMBL1818465; CHEMBL1818468-CHEMBL1818466; CHEMBL1818453-CHEMBL1818463; CHEMBL1818467-CHEMBL1818453; CHEMBL1818453-CHEMBL1818464	0.48275862068965525; 0.5714285714285714; 0.5925925925925926; 0.5925925925925926; 0.6764705882352942
67	CHEMBL1818466-CHEMBL1818459	2	163	9	-1	-1	0.0	CHEMBL1818465-CHEMBL1818459; CHEMBL1818459-CHEMBL1818463; CHEMBL1818467-CHEMBL1818459; CHEMBL1818468-CHEMBL1818459; CHEMBL1818466-CHEMBL1818464	0.4666666666666667; 0.5; 0.5172413793103449; 0.5454545454545454; 0.5625
68	CHEMBL2308105-CHEMBL324518	2	163	9	-1	-1	0.2	CHEMBL111928-CHEMBL324518; CHEMBL2308105-CHEMBL325826; CHEMBL3085020-CHEMBL324518; CHEMBL3085020-CHEMBL2308105; CHEMBL2308105-CHEMBL112528	0.5151515151515151; 0.5161290322580645; 0.6111111111111112; 0.6388888888888888; 0.6976744186046512
69	CHEMBL1818458-CHEMBL1818545	2	163	9	-1	-1	0.0	CHEMBL1818464-CHEMBL1818545; CHEMBL1818458-CHEMBL1818544; CHEMBL1818467-CHEMBL1818545; CHEMBL1818459-CHEMBL1818545; CHEMBL1818458-CHEMBL1818463	0.4571428571428571; 0.5277777777777778; 0.5454545454545454; 0.5675675675675675; 0.5757575757575758
70	CHEMBL386073-CHEMBL218568	2	163	9	-1	-1	0.0	CHEMBL221067-CHEMBL220801; CHEMBL386073-CHEMBL384199; CHEMBL220713-CHEMBL218568; CHEMBL386073-CHEMBL220713; CHEMBL386493-CHEMBL386073	0.17307692307692313; 0.41666666666666674; 0.5454545454545454; 0.5454545454545454; 0.6923076923076923
