	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL125665-CHEMBL125642	2	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL123899; CHEMBL333810-CHEMBL127570; CHEMBL123690-CHEMBL331317; CHEMBL126005-CHEMBL445840; CHEMBL125642-CHEMBL124362	0.21212121212121215; 0.3529411764705883; 0.38888888888888884; 0.42105263157894735; 0.4285714285714286
11	CHEMBL124362-CHEMBL124217	2	61	3	1	-1	0.2	CHEMBL124783-CHEMBL127565; CHEMBL123634-CHEMBL123972; CHEMBL124422-CHEMBL124217; CHEMBL125665-CHEMBL124217; CHEMBL125642-CHEMBL124217	0.21212121212121215; 0.38888888888888884; 0.4117647058823529; 0.4666666666666667; 0.5789473684210527
12	CHEMBL124216-CHEMBL127565	2	61	3	-1	-1	0.0	CHEMBL125665-CHEMBL124217; CHEMBL333810-CHEMBL125226; CHEMBL331636-CHEMBL127565; CHEMBL123690-CHEMBL123972; CHEMBL124783-CHEMBL127565	0.21212121212121215; 0.37142857142857144; 0.4; 0.4054054054054055; 0.4666666666666667
13	CHEMBL333810-CHEMBL127596	2	61	3	-1	-1	0.0	CHEMBL123690-CHEMBL123973; CHEMBL124216-CHEMBL331636; CHEMBL126005-CHEMBL123612; CHEMBL127596-CHEMBL124577; CHEMBL127596-CHEMBL127570	0.3529411764705883; 0.37142857142857144; 0.38888888888888884; 0.5; 0.5714285714285714
14	CHEMBL339265-CHEMBL334079	2	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL123899; CHEMBL126005-CHEMBL445840; CHEMBL435586-CHEMBL334079; CHEMBL334079-CHEMBL330969; CHEMBL333810-CHEMBL127570	0.3157894736842105; 0.41463414634146334; 0.4285714285714286; 0.4285714285714286; 0.4358974358974359
15	CHEMBL445840-CHEMBL127576	2	61	3	-1	-1	0.0	CHEMBL127570-CHEMBL125226; CHEMBL331317-CHEMBL123972; CHEMBL125642-CHEMBL124217; CHEMBL123899-CHEMBL127565; CHEMBL123612-CHEMBL127576	0.38888888888888884; 0.42105263157894735; 0.42105263157894735; 0.4358974358974359; 0.5263157894736842
16	CHEMBL126005-CHEMBL127576	2	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL125226; CHEMBL123612-CHEMBL127576; CHEMBL125665-CHEMBL124217; CHEMBL123690-CHEMBL123972; CHEMBL339784-CHEMBL127576	0.38888888888888884; 0.4; 0.42105263157894735; 0.42105263157894735; 0.5555555555555556
17	CHEMBL445840-CHEMBL339784	2	61	3	-1	-1	0.0	CHEMBL127570-CHEMBL338659; CHEMBL334079-CHEMBL125705; CHEMBL331317-CHEMBL124445; CHEMBL123899-CHEMBL124782; CHEMBL126005-CHEMBL339784	0.38888888888888884; 0.41463414634146334; 0.42105263157894735; 0.4358974358974359; 0.47058823529411764
18	CHEMBL331636-CHEMBL124782	2	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124422; CHEMBL435586-CHEMBL125705; CHEMBL127596-CHEMBL338659; CHEMBL124216-CHEMBL124782; CHEMBL123973-CHEMBL124445	0.21212121212121215; 0.3157894736842105; 0.37142857142857144; 0.4; 0.4054054054054055
19	CHEMBL331317-CHEMBL123634	2	61	3	-1	-1	0.0	CHEMBL125642-CHEMBL124362; CHEMBL123899-CHEMBL124783; CHEMBL331317-CHEMBL124445; CHEMBL123690-CHEMBL331317; CHEMBL334079-CHEMBL330969	0.38888888888888884; 0.4054054054054055; 0.4117647058823529; 0.4285714285714286; 0.46341463414634143
20	CHEMBL127570-CHEMBL124577	2	61	3	-1	-1	0.0	CHEMBL125642-CHEMBL124362; CHEMBL123899-CHEMBL124783; CHEMBL127570-CHEMBL338659; CHEMBL333810-CHEMBL127570; CHEMBL334079-CHEMBL330969	0.3529411764705883; 0.37142857142857144; 0.4117647058823529; 0.4285714285714286; 0.4358974358974359
21	CHEMBL333810-CHEMBL124577	2	61	3	-1	-1	0.0	CHEMBL125665-CHEMBL124362; CHEMBL123690-CHEMBL123634; CHEMBL124216-CHEMBL124783; CHEMBL339265-CHEMBL330969; CHEMBL124488-CHEMBL124476	0.3529411764705883; 0.3529411764705883; 0.37142857142857144; 0.4358974358974359; 0.48571428571428577
22	CHEMBL124782-CHEMBL127565	2	61	3	-1	-1	0.4	CHEMBL124422-CHEMBL124217; CHEMBL338659-CHEMBL125226; CHEMBL124445-CHEMBL123972; CHEMBL124783-CHEMBL127565; CHEMBL339784-CHEMBL127576	0.21212121212121215; 0.37142857142857144; 0.4054054054054055; 0.4117647058823529; 0.4358974358974359
23	CHEMBL125665-CHEMBL262890	2	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL331636; CHEMBL123690-CHEMBL123973; CHEMBL126005-CHEMBL123612; CHEMBL262890-CHEMBL124422; CHEMBL125665-CHEMBL124362	0.21212121212121215; 0.38888888888888884; 0.42105263157894735; 0.6; 0.6666666666666666
24	CHEMBL331636-CHEMBL124783	2	61	3	-1	-1	0.0	CHEMBL127596-CHEMBL124577; CHEMBL123973-CHEMBL123634; CHEMBL123612-CHEMBL125033; CHEMBL124216-CHEMBL124783; CHEMBL124216-CHEMBL331636	0.37142857142857144; 0.4054054054054055; 0.4358974358974359; 0.5; 0.5
25	CHEMBL262890-CHEMBL125642	2	61	3	-1	-1	0.0	CHEMBL435586-CHEMBL334079; CHEMBL127596-CHEMBL127570; CHEMBL123973-CHEMBL331317; CHEMBL123612-CHEMBL445840; CHEMBL125642-CHEMBL124362	0.3421052631578947; 0.3529411764705883; 0.38888888888888884; 0.42105263157894735; 0.5
26	CHEMBL262890-CHEMBL124362	2	61	3	-1	-1	0.0	CHEMBL127596-CHEMBL124577; CHEMBL123973-CHEMBL123634; CHEMBL123612-CHEMBL125033; CHEMBL262890-CHEMBL124422; CHEMBL125665-CHEMBL124362	0.3529411764705883; 0.38888888888888884; 0.42105263157894735; 0.4666666666666667; 0.5
