	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL430001-CHEMBL243102	0	81	5	-1	-1	0.0	CHEMBL242663-CHEMBL243102; CHEMBL242678-CHEMBL242892; CHEMBL243322-CHEMBL242024; CHEMBL242230-CHEMBL242449; CHEMBL242875-CHEMBL243102	0.33333333333333326; 0.4193548387096775; 0.4193548387096775; 0.5; 0.5454545454545454
11	CHEMBL242663-CHEMBL430001	0	81	5	-1	-1	0.0	CHEMBL242028-CHEMBL242678; CHEMBL245228-CHEMBL242230; CHEMBL242875-CHEMBL430001; CHEMBL242876-CHEMBL430001; CHEMBL243101-CHEMBL430001	0.4193548387096775; 0.5; 0.6153846153846154; 0.6666666666666666; 0.7777777777777778
12	CHEMBL242663-CHEMBL242876	0	81	5	-1	-1	0.2	CHEMBL397477-CHEMBL388923; CHEMBL242028-CHEMBL397452; CHEMBL242876-CHEMBL430001; CHEMBL242875-CHEMBL242876; CHEMBL242663-CHEMBL242875	0.40625; 0.4193548387096775; 0.46153846153846156; 0.4814814814814814; 0.6296296296296297
13	CHEMBL242232-CHEMBL243746	0	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL245228; CHEMBL243100-CHEMBL242875; CHEMBL242232-CHEMBL242446; CHEMBL242447-CHEMBL243746; CHEMBL244620-CHEMBL446710	0.4814814814814814; 0.5; 0.5483870967741935; 0.5517241379310345; 0.65
14	CHEMBL242662-CHEMBL242230	0	81	5	-1	-1	0.0	CHEMBL243117-CHEMBL242678; CHEMBL242461-CHEMBL243322; CHEMBL242230-CHEMBL242449; CHEMBL242662-CHEMBL243745; CHEMBL242662-CHEMBL242446	0.46875; 0.46875; 0.5625; 0.5757575757575758; 0.5757575757575758
15	CHEMBL243745-CHEMBL242446	0	81	5	-1	-1	0.0	CHEMBL243745-CHEMBL242230; CHEMBL242446-CHEMBL242230; CHEMBL242875-CHEMBL242876; CHEMBL242662-CHEMBL243745; CHEMBL243745-CHEMBL242449	0.6129032258064516; 0.65625; 0.6851851851851851; 0.6857142857142857; 0.6857142857142857
16	CHEMBL242232-CHEMBL242230	0	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL245228; CHEMBL245007-CHEMBL394570; CHEMBL242679-CHEMBL242678; CHEMBL243100-CHEMBL430001; CHEMBL242232-CHEMBL242446	0.375; 0.40625; 0.46875; 0.5; 0.5666666666666667
17	CHEMBL230639-CHEMBL230640	0	81	5	1	-1	0.0	CHEMBL242891-CHEMBL242028; CHEMBL398002-CHEMBL243322; CHEMBL245022-CHEMBL243306; CHEMBL244620-CHEMBL245053; CHEMBL243101-CHEMBL242663	0.7591093117408907; 0.7711538461538462; 0.7967332123411979; 0.797962648556876; 0.797962648556876
18	CHEMBL396988-CHEMBL243102	0	81	5	-1	-1	0.2	CHEMBL242461-CHEMBL242024; CHEMBL242662-CHEMBL242449; CHEMBL243110-CHEMBL395481; CHEMBL396988-CHEMBL242664; CHEMBL396988-CHEMBL242663	0.4193548387096775; 0.5; 0.6216216216216216; 0.6571428571428571; 0.6764705882352942
19	CHEMBL244620-CHEMBL243103	0	81	5	-1	-1	0.0	CHEMBL244620-CHEMBL446710; CHEMBL244620-CHEMBL245053; CHEMBL245053-CHEMBL243103; CHEMBL245021-CHEMBL398228; CHEMBL244620-CHEMBL388715	0.4814814814814814; 0.6153846153846154; 0.6153846153846154; 0.62890625; 0.6451612903225806
20	CHEMBL398228-CHEMBL395481	0	81	5	-1	-1	0.0	CHEMBL243322-CHEMBL242024; CHEMBL242678-CHEMBL242892; CHEMBL242230-CHEMBL242449; CHEMBL243110-CHEMBL395481; CHEMBL245021-CHEMBL398228	0.5161290322580645; 0.5625; 0.6216216216216216; 0.6857142857142857; 0.696969696969697
21	CHEMBL242891-CHEMBL242892	0	81	5	-1	-1	0.0	CHEMBL398002-CHEMBL242024; CHEMBL243101-CHEMBL243102; CHEMBL242679-CHEMBL242892; CHEMBL242678-CHEMBL242892; CHEMBL242891-CHEMBL243117	0.3076923076923077; 0.4193548387096775; 0.5333333333333333; 0.5806451612903226; 0.6
22	CHEMBL242232-CHEMBL243745	0	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL245228; CHEMBL242232-CHEMBL242446; CHEMBL242232-CHEMBL242449; CHEMBL242232-CHEMBL242662; CHEMBL242232-CHEMBL242447	0.4814814814814814; 0.5483870967741935; 0.6363636363636364; 0.6363636363636364; 0.6551724137931034
23	CHEMBL242662-CHEMBL245228	0	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL243745; CHEMBL243117-CHEMBL242028; CHEMBL396988-CHEMBL242663; CHEMBL242662-CHEMBL242446; CHEMBL242447-CHEMBL242662	0.4666666666666667; 0.46875; 0.5; 0.5161290322580645; 0.5666666666666667
24	CHEMBL388923-CHEMBL394570	0	81	5	-1	-1	0.2	CHEMBL437011-CHEMBL243322; CHEMBL397452-CHEMBL242678; CHEMBL242446-CHEMBL242230; CHEMBL242876-CHEMBL430001; CHEMBL397477-CHEMBL388923	0.3571428571428572; 0.3571428571428572; 0.40625; 0.40625; 0.46153846153846156
25	CHEMBL243117-CHEMBL242892	0	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL242024; CHEMBL242662-CHEMBL242449; CHEMBL243110-CHEMBL395481; CHEMBL397452-CHEMBL242892; CHEMBL243117-CHEMBL242028	0.3076923076923077; 0.46875; 0.5625; 0.6176470588235294; 0.6764705882352942
26	CHEMBL243100-CHEMBL243101	0	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242447; CHEMBL243100-CHEMBL242663; CHEMBL243100-CHEMBL430001; CHEMBL244620-CHEMBL245053; CHEMBL243100-CHEMBL242875	0.5; 0.6153846153846154; 0.6296296296296297; 0.65; 0.6551724137931034
27	CHEMBL243101-CHEMBL242875	0	81	5	-1	-1	0.2	CHEMBL243101-CHEMBL242664; CHEMBL242447-CHEMBL243746; CHEMBL243101-CHEMBL242663; CHEMBL243100-CHEMBL242875; CHEMBL243101-CHEMBL242876	0.4; 0.5; 0.52; 0.5517241379310345; 0.5862068965517241
28	CHEMBL243101-CHEMBL396988	0	81	5	-1	-1	0.0	CHEMBL242891-CHEMBL243117; CHEMBL398002-CHEMBL242461; CHEMBL242447-CHEMBL242662; CHEMBL243100-CHEMBL396988; CHEMBL396988-CHEMBL242663	0.4193548387096775; 0.4193548387096775; 0.5; 0.5333333333333333; 0.5666666666666667
29	CHEMBL245021-CHEMBL395481	0	81	5	-1	-1	0.0	CHEMBL242679-CHEMBL242892; CHEMBL245021-CHEMBL243110; CHEMBL242232-CHEMBL242449; CHEMBL243100-CHEMBL243102; CHEMBL245021-CHEMBL398228	0.5625; 0.5625; 0.6216216216216216; 0.6216216216216216; 0.65625
30	CHEMBL243323-CHEMBL243111	0	81	5	1	-1	0.0	CHEMBL243100-CHEMBL242663; CHEMBL242232-CHEMBL245228; CHEMBL242679-CHEMBL242678; CHEMBL245007-CHEMBL394570; CHEMBL243100-CHEMBL430001	0.4193548387096775; 0.46875; 0.5673076923076923; 0.5982142857142858; 0.6370967741935485
31	CHEMBL242662-CHEMBL243746	0	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL243745; CHEMBL396988-CHEMBL242875; CHEMBL242662-CHEMBL242446; CHEMBL242447-CHEMBL242662; CHEMBL242232-CHEMBL242662	0.3666666666666667; 0.5; 0.5588235294117647; 0.6060606060606061; 0.6285714285714286
32	CHEMBL245227-CHEMBL394570	0	81	5	-1	-1	0.0	CHEMBL243117-CHEMBL242678; CHEMBL242461-CHEMBL243322; CHEMBL243117-CHEMBL242028; CHEMBL396988-CHEMBL242663; CHEMBL245007-CHEMBL394570	0.3571428571428572; 0.3571428571428572; 0.5714285714285714; 0.6041666666666666; 0.696969696969697
33	CHEMBL245007-CHEMBL245227	0	81	5	-1	-1	0.0	CHEMBL242679-CHEMBL243117; CHEMBL243100-CHEMBL396988; CHEMBL242232-CHEMBL242662; CHEMBL245021-CHEMBL243110; CHEMBL244620-CHEMBL388715	0.3571428571428572; 0.40625; 0.40625; 0.5882352941176471; 0.6216216216216216
34	CHEMBL242876-CHEMBL243102	0	81	5	-1	-1	0.0	CHEMBL437011-CHEMBL242024; CHEMBL397452-CHEMBL242892; CHEMBL242446-CHEMBL242449; CHEMBL242663-CHEMBL243102; CHEMBL242875-CHEMBL243102	0.4193548387096775; 0.4193548387096775; 0.5; 0.5161290322580645; 0.5588235294117647
35	CHEMBL243117-CHEMBL397452	0	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL437011; CHEMBL242662-CHEMBL242446; CHEMBL243117-CHEMBL242028; CHEMBL397452-CHEMBL242892; CHEMBL243117-CHEMBL242678	0.3076923076923077; 0.46875; 0.5161290322580645; 0.5454545454545454; 0.5757575757575758
