	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
26	CHEMBL4084436-CHEMBL4099854	1	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4099854; CHEMBL4071399-CHEMBL4099854; CHEMBL4075453-CHEMBL4099854; CHEMBL4084436-CHEMBL4069942; CHEMBL2420856-CHEMBL2420857	0.5714285714285714; 0.5714285714285714; 0.7272727272727273; 0.8571428571428571; 0.896551724137931
27	CHEMBL2387224-CHEMBL2420812	1	112	6	-1	-1	0.2	CHEMBL2420836-CHEMBL2420812; CHEMBL2420821-CHEMBL2420812; CHEMBL2387224-CHEMBL2420832; CHEMBL2387224-CHEMBL2420840; CHEMBL2420832-CHEMBL2420812	0.2222222222222222; 0.47058823529411764; 0.5; 0.5789473684210527; 0.5789473684210527
28	CHEMBL2387224-CHEMBL2420838	1	112	6	1	-1	0.0	CHEMBL2420837-CHEMBL2420838; CHEMBL2420821-CHEMBL2420838; CHEMBL2420813-CHEMBL2420838; CHEMBL2420840-CHEMBL2420838; CHEMBL2420839-CHEMBL2420838	0.19999999999999996; 0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
29	CHEMBL2414553-CHEMBL2414556	1	112	6	-1	-1	0.0	CHEMBL2414533-CHEMBL2414538; CHEMBL2414533-CHEMBL2414542; CHEMBL2414533-CHEMBL2414539; CHEMBL2414558-CHEMBL2414557; CHEMBL2414539-CHEMBL2414542	0.8763825634352636; 0.89937106918239; 0.9490056093829679; 0.955026455026455; 0.9640610961365679
30	CHEMBL4097446-CHEMBL4099854	1	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4097446; CHEMBL4097446-CHEMBL4071399; CHEMBL4075453-CHEMBL4097446; CHEMBL4070262-CHEMBL4097446; CHEMBL4075453-CHEMBL4099854	0.30000000000000004; 0.30000000000000004; 0.5833333333333334; 0.6296296296296297; 0.65
31	CHEMBL2420839-CHEMBL2420813	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420813; CHEMBL2420835-CHEMBL2420813; CHEMBL2420840-CHEMBL2420839; CHEMBL2420832-CHEMBL2420839; CHEMBL2420836-CHEMBL2420839	0.46153846153846156; 0.5882352941176471; 0.6428571428571429; 0.6428571428571429; 0.6666666666666666
32	CHEMBL2414541-CHEMBL2414538	1	112	6	-1	-1	0.0	CHEMBL2414540-CHEMBL2414538; CHEMBL2414542-CHEMBL2414538; CHEMBL2414536-CHEMBL2414537; CHEMBL2414533-CHEMBL2414538; CHEMBL2414533-CHEMBL2414542	0.07692307692307687; 0.75; 0.8787625418060201; 0.9685990338164251; 0.9838509316770186
33	CHEMBL2420840-CHEMBL2420813	1	112	6	-1	-1	0.2	CHEMBL2420832-CHEMBL2420813; CHEMBL2420835-CHEMBL2420813; CHEMBL2387224-CHEMBL2420840; CHEMBL2420840-CHEMBL2420839; CHEMBL2420832-CHEMBL2420840	0.46153846153846156; 0.5882352941176471; 0.625; 0.6428571428571429; 0.6428571428571429
34	CHEMBL2436961-CHEMBL2436952	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952; CHEMBL2436961-CHEMBL2434989; CHEMBL2436961-CHEMBL2436947; CHEMBL2436948-CHEMBL2436961; CHEMBL2436946-CHEMBL2436961	0.44999999999999996; 0.5217391304347826; 0.5833333333333334; 0.5909090909090909; 0.6086956521739131
35	CHEMBL2420821-CHEMBL2420832	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420813; CHEMBL2387224-CHEMBL2420832; CHEMBL2420832-CHEMBL2420840; CHEMBL2420832-CHEMBL2420839; CHEMBL2420836-CHEMBL2420832	0.5; 0.5714285714285714; 0.5833333333333334; 0.5833333333333334; 0.625
36	CHEMBL4097446-CHEMBL4080904	1	112	6	-1	-1	0.0	CHEMBL4097446-CHEMBL4071399; CHEMBL4069942-CHEMBL4097446; CHEMBL4075453-CHEMBL4097446; CHEMBL4080904-CHEMBL4093872; CHEMBL4070262-CHEMBL4097446	0.92; 0.92; 0.92; 0.923076923076923; 0.9285714285714286
37	CHEMBL2414542-CHEMBL2414540	1	112	6	-1	-1	0.0	CHEMBL2414540-CHEMBL2414538; CHEMBL2414536-CHEMBL2414537; CHEMBL2414542-CHEMBL2414538; CHEMBL2414533-CHEMBL2414542; CHEMBL2414533-CHEMBL2414539	0.4285714285714286; 0.8238866396761133; 0.8666666666666667; 0.9823369565217391; 0.9828722002635046
38	CHEMBL2436955-CHEMBL2436952	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952; CHEMBL2436954-CHEMBL2436952; CHEMBL2436955-CHEMBL2436947; CHEMBL2436948-CHEMBL2436955; CHEMBL2434989-CHEMBL2436955	0.5; 0.52; 0.5384615384615384; 0.5416666666666666; 0.56
39	CHEMBL2420821-CHEMBL2420839	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420839; CHEMBL2420840-CHEMBL2420839; CHEMBL2420836-CHEMBL2420839; CHEMBL2420839-CHEMBL2420838; CHEMBL2420821-CHEMBL2420835	0.5833333333333334; 0.5833333333333334; 0.625; 0.6470588235294118; 0.6666666666666666
40	CHEMBL2420837-CHEMBL2420835	1	112	6	-1	-1	0.0	CHEMBL2420837-CHEMBL2420840; CHEMBL2420821-CHEMBL2420835; CHEMBL2420821-CHEMBL2420837; CHEMBL2420836-CHEMBL2420832; CHEMBL2420836-CHEMBL2420840	0.5238095238095238; 0.55; 0.55; 0.5909090909090909; 0.5909090909090909
41	CHEMBL2414549-CHEMBL2414531	1	112	6	-1	-1	0.0	CHEMBL2414558-CHEMBL2414557; CHEMBL2414533-CHEMBL2414538; CHEMBL2414539-CHEMBL2414542; CHEMBL2414533-CHEMBL2414542; CHEMBL2414533-CHEMBL2414539	0.9269041769041769; 0.9454545454545454; 0.9534883720930233; 0.9600886917960089; 0.9757575757575758
42	CHEMBL2420837-CHEMBL2420832	1	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420832; CHEMBL2387224-CHEMBL2420832; CHEMBL2420837-CHEMBL2420840; CHEMBL2420821-CHEMBL2420837; CHEMBL2420836-CHEMBL2420840	0.1333333333333333; 0.2666666666666666; 0.3529411764705883; 0.375; 0.4444444444444444
43	CHEMBL2414560-CHEMBL2414543	1	112	6	1	-1	0.4	CHEMBL2414563-CHEMBL2414543; CHEMBL2414562-CHEMBL2414543; CHEMBL2414563-CHEMBL2414562; CHEMBL2420837-CHEMBL2420838; CHEMBL2387224-CHEMBL2420832	0.4545454545454546; 0.4545454545454546; 0.9230769230769231; 0.9456603773584906; 0.9588336192109778
44	CHEMBL2436948-CHEMBL2436949	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2434989; CHEMBL2434989-CHEMBL2436954; CHEMBL2436948-CHEMBL2436954; CHEMBL2436948-CHEMBL2436955; CHEMBL2436961-CHEMBL2434989	0.11111111111111116; 0.6; 0.6428571428571429; 0.6470588235294118; 0.6666666666666666
45	CHEMBL2420821-CHEMBL2420836	1	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420837; CHEMBL2420836-CHEMBL2420813; CHEMBL2420836-CHEMBL2420839; CHEMBL2420836-CHEMBL2420840; CHEMBL2420836-CHEMBL2420832	0.15384615384615385; 0.375; 0.375; 0.375; 0.375
46	CHEMBL2436940-CHEMBL2436943	1	112	6	-1	-1	0.0	CHEMBL2436941-CHEMBL2436943; CHEMBL2436939-CHEMBL2436943; CHEMBL2436942-CHEMBL2436943; CHEMBL2436944-CHEMBL2436943; CHEMBL2436940-CHEMBL2436941	0.4285714285714286; 0.5789473684210527; 0.68; 0.7777777777777778; 0.84
47	CHEMBL2420837-CHEMBL2420813	1	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420813; CHEMBL2420821-CHEMBL2420837; CHEMBL2420837-CHEMBL2420840; CHEMBL2420836-CHEMBL2420840; CHEMBL2420836-CHEMBL2420839	0.1333333333333333; 0.375; 0.4444444444444444; 0.5263157894736842; 0.5263157894736842
