	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
10	CHEMBL4285726-CHEMBL4285604	1	438	18	-1	-1	0.0	CHEMBL4285604-CHEMBL4288695; CHEMBL4285351-CHEMBL4285604; CHEMBL4285726-CHEMBL4277666; CHEMBL4285726-CHEMBL4281925; CHEMBL4285604-CHEMBL4281925	0.5238095238095238; 0.6153846153846154; 0.625; 0.6296296296296297; 0.6666666666666666
11	CHEMBL4593200-CHEMBL4577187	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4593200; CHEMBL4472013-CHEMBL4593200; CHEMBL4516972-CHEMBL4593200; CHEMBL4443290-CHEMBL4461778; CHEMBL4453623-CHEMBL4577187	0.4782608695652174; 0.52; 0.52; 0.5238095238095238; 0.5263157894736842
12	CHEMBL4284225-CHEMBL4281925	1	438	18	-1	-1	0.0	CHEMBL4292113-CHEMBL4281925; CHEMBL4288695-CHEMBL4281925; CHEMBL4284225-CHEMBL4288695; CHEMBL4277762-CHEMBL4281197; CHEMBL4287995-CHEMBL4281197	0.4; 0.4782608695652174; 0.6086956521739131; 0.625; 0.6739130434782609
13	CHEMBL1271572-CHEMBL1233768	1	438	18	-1	-1	0.0	CHEMBL1233727-CHEMBL1233725; CHEMBL3360589-CHEMBL3360587; CHEMBL4096684-CHEMBL4080175; CHEMBL4450666-CHEMBL4577187; CHEMBL3360588-CHEMBL3360586	0.2702702702702703; 0.9183333333333333; 0.9368421052631579; 0.9373040752351097; 0.9384
14	CHEMBL4586708-CHEMBL4450666	1	438	18	1	-1	0.2	CHEMBL4521611-CHEMBL4450666; CHEMBL4446872-CHEMBL4450666; CHEMBL4469501-CHEMBL4450666; CHEMBL4462700-CHEMBL4450666; CHEMBL4440330-CHEMBL4450666	0.24242424242424243; 0.4; 0.4571428571428571; 0.46153846153846156; 0.5
15	CHEMBL146816-CHEMBL1940391	1	438	18	-1	-1	0.0	CHEMBL1940391-CHEMBL2074640; CHEMBL146816-CHEMBL2074640; CHEMBL486026-CHEMBL2333963; CHEMBL1978880-CHEMBL2333585; CHEMBL486218-CHEMBL2333590	0.5454545454545454; 0.7272727272727273; 0.7692307692307693; 0.7692307692307693; 0.8333333333333334
16	CHEMBL4472013-CHEMBL4573177	1	438	18	-1	-1	0.0	CHEMBL4472013-CHEMBL4469501; CHEMBL4543874-CHEMBL4573177; CHEMBL4472013-CHEMBL4593200; CHEMBL4440932-CHEMBL4573177; CHEMBL4516972-CHEMBL4573177	0.25; 0.34782608695652173; 0.3846153846153846; 0.4; 0.4
17	CHEMBL4453778-CHEMBL4469954	1	438	18	-1	-1	0.0	CHEMBL4640698-CHEMBL4450272; CHEMBL4640698-CHEMBL4469954; CHEMBL4450272-CHEMBL4469954; CHEMBL4643924-CHEMBL4453778; CHEMBL4642319-CHEMBL4453778	0.5; 0.52; 0.5454545454545454; 0.5862068965517241; 0.6206896551724138
18	CHEMBL4642319-CHEMBL4633355	1	438	18	-1	-1	0.0	CHEMBL4645839-CHEMBL4633355; CHEMBL4640698-CHEMBL4633355; CHEMBL4643162-CHEMBL4646670; CHEMBL4642319-CHEMBL4649709; CHEMBL4643162-CHEMBL4633355	0.3076923076923077; 0.3076923076923077; 0.37037037037037035; 0.37037037037037035; 0.3846153846153846
19	CHEMBL4645839-CHEMBL4640698	1	438	18	-1	-1	0.0	CHEMBL4640698-CHEMBL4642319; CHEMBL4643162-CHEMBL4640698; CHEMBL4645839-CHEMBL4643162; CHEMBL4645839-CHEMBL4643115; CHEMBL4640698-CHEMBL4643115	0.4; 0.4; 0.4; 0.47619047619047616; 0.47619047619047616
20	CHEMBL21-CHEMBL2333400	1	438	18	-1	-1	0.2	CHEMBL3402961-CHEMBL2333400; CHEMBL3402960-CHEMBL2333400; CHEMBL21-CHEMBL106848; CHEMBL3402959-CHEMBL2333400; CHEMBL3402959-CHEMBL106848	0.5294117647058824; 0.5294117647058824; 0.6153846153846154; 0.6470588235294118; 0.6842105263157895
21	CHEMBL4516972-CHEMBL4521611	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4586708; CHEMBL4543874-CHEMBL4521611; CHEMBL4472013-CHEMBL4475435; CHEMBL4516972-CHEMBL4475435; CHEMBL4472013-CHEMBL4521611	0.4; 0.4285714285714286; 0.4444444444444444; 0.4666666666666667; 0.4666666666666667
22	CHEMBL4469501-CHEMBL4586855	1	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4586855; CHEMBL4461778-CHEMBL4586855; CHEMBL4573177-CHEMBL4440330; CHEMBL4586855-CHEMBL4577408; CHEMBL4586855-CHEMBL4457120	0.34782608695652173; 0.4; 0.4347826086956521; 0.4782608695652174; 0.5185185185185185
23	CHEMBL4586855-CHEMBL4476050	1	438	18	-1	-1	0.0	CHEMBL4440330-CHEMBL4476050; CHEMBL4586855-CHEMBL4577408; CHEMBL4577408-CHEMBL4440330; CHEMBL4573177-CHEMBL4586855; CHEMBL4593200-CHEMBL4586855	0.33333333333333326; 0.4; 0.4; 0.4782608695652174; 0.52
24	CHEMBL4279656-CHEMBL4288399	1	438	18	-1	-1	0.0	CHEMBL4285351-CHEMBL4292534; CHEMBL4290322-CHEMBL4288399; CHEMBL4288399-CHEMBL4287995; CHEMBL4279656-CHEMBL4280099; CHEMBL4279656-CHEMBL4287995	0.375; 0.4375; 0.5161290322580645; 0.5294117647058824; 0.6060606060606061
25	CHEMBL3982616-CHEMBL3974625	1	438	18	-1	-1	0.0	CHEMBL3982616-CHEMBL3945204; CHEMBL3974625-CHEMBL3953934; CHEMBL3974625-CHEMBL3945204; CHEMBL3894919-CHEMBL3898548; CHEMBL3894919-CHEMBL3889623	0.47619047619047616; 0.5769230769230769; 0.6363636363636364; 0.6764069264069263; 0.7012987012987013
26	CHEMBL3927339-CHEMBL3982616	1	438	18	-1	-1	0.0	CHEMBL3918390-CHEMBL3982616; CHEMBL3918052-CHEMBL3982616; CHEMBL3982616-CHEMBL3936291; CHEMBL3918390-CHEMBL3927339; CHEMBL3927339-CHEMBL3918052	0.34782608695652173; 0.4; 0.41666666666666674; 0.4782608695652174; 0.52
27	CHEMBL4469501-CHEMBL4457120	1	438	18	-1	-1	0.0	CHEMBL4469501-CHEMBL4550339; CHEMBL4573177-CHEMBL4457120; CHEMBL4461778-CHEMBL4457120; CHEMBL4586855-CHEMBL4457120; CHEMBL4586708-CHEMBL4457120	0.32000000000000006; 0.32000000000000006; 0.37037037037037035; 0.5; 0.5483870967741935
28	CHEMBL3897472-CHEMBL3986308	1	438	18	-1	-1	0.0	CHEMBL3925554-CHEMBL3986308; CHEMBL3897472-CHEMBL3978103; CHEMBL3898548-CHEMBL3986308; CHEMBL3978103-CHEMBL3986308; CHEMBL3894919-CHEMBL3897472	0.5161290322580645; 0.5185185185185185; 0.5333333333333333; 0.5862068965517241; 0.6333333333333333
29	CHEMBL3402960-CHEMBL106848	1	438	18	1	-1	0.4	CHEMBL3402960-CHEMBL2333400; CHEMBL3402958-CHEMBL106848; CHEMBL21-CHEMBL106848; CHEMBL21-CHEMBL3402960; CHEMBL3402961-CHEMBL106848	0.4; 0.4736842105263157; 0.5294117647058824; 0.5294117647058824; 0.5454545454545454
30	CHEMBL4169857-CHEMBL4159209	1	438	18	-1	-1	0.0	CHEMBL4169857-CHEMBL4174349; CHEMBL4159209-CHEMBL4174349; CHEMBL4104861-CHEMBL1363627; CHEMBL3889623-CHEMBL3969743; CHEMBL4086993-CHEMBL1363627	0.5555555555555556; 0.5555555555555556; 0.7368421052631579; 0.8095238095238095; 0.8606811145510835
31	CHEMBL4640698-CHEMBL4649709	1	438	18	-1	-1	0.0	CHEMBL4642319-CHEMBL4649709; CHEMBL4645839-CHEMBL4649709; CHEMBL4640698-CHEMBL4633355; CHEMBL4649709-CHEMBL4643115; CHEMBL4645839-CHEMBL4643700	0.3846153846153846; 0.3846153846153846; 0.4444444444444444; 0.5; 0.5185185185185185
32	CHEMBL4453623-CHEMBL4446872	1	438	18	-1	-1	0.2	CHEMBL4569748-CHEMBL4446872; CHEMBL4593200-CHEMBL4446872; CHEMBL4453623-CHEMBL4586708; CHEMBL4453623-CHEMBL4521611; CHEMBL4446872-CHEMBL4577187	0.3571428571428572; 0.4; 0.4516129032258065; 0.48484848484848486; 0.5
33	CHEMBL4440932-CHEMBL4593200	1	438	18	-1	-1	0.0	CHEMBL4440932-CHEMBL4461778; CHEMBL4543874-CHEMBL4593200; CHEMBL4472013-CHEMBL4593200; CHEMBL4516972-CHEMBL4593200; CHEMBL4440932-CHEMBL4453623	0.23076923076923084; 0.32000000000000006; 0.37037037037037035; 0.37037037037037035; 0.3846153846153846
34	CHEMBL4573177-CHEMBL4462700	1	438	18	-1	-1	0.4	CHEMBL4593200-CHEMBL4462700; CHEMBL4569748-CHEMBL4462700; CHEMBL4461778-CHEMBL4462700; CHEMBL4577408-CHEMBL4462700; CHEMBL4453623-CHEMBL4462700	0.3125; 0.375; 0.4571428571428571; 0.46875; 0.5
35	CHEMBL3907577-CHEMBL3917491	1	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3917491; CHEMBL3917491-CHEMBL3978103; CHEMBL3894919-CHEMBL3907577; CHEMBL3889623-CHEMBL3917491; CHEMBL3894919-CHEMBL3917491	0.40740740740740744; 0.4444444444444444; 0.5172413793103449; 0.5185185185185185; 0.6451612903225806
36	CHEMBL4461778-CHEMBL4577187	1	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4461778; CHEMBL4543874-CHEMBL4461778; CHEMBL4440932-CHEMBL4461778; CHEMBL4516972-CHEMBL4461778; CHEMBL4453623-CHEMBL4577187	0.26315789473684204; 0.43999999999999995; 0.4814814814814814; 0.4814814814814814; 0.5714285714285714
37	CHEMBL4457120-CHEMBL4577187	1	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4457120; CHEMBL4550339-CHEMBL4577187; CHEMBL4543874-CHEMBL4457120; CHEMBL4516972-CHEMBL4457120; CHEMBL4472013-CHEMBL4457120	0.21052631578947367; 0.30000000000000004; 0.4; 0.4444444444444444; 0.4444444444444444
38	CHEMBL4070147-CHEMBL4104861	1	438	18	1	-1	0.2	CHEMBL4070147-CHEMBL1363627; CHEMBL4070147-CHEMBL4067239; CHEMBL4070147-CHEMBL4080804; CHEMBL4070147-CHEMBL4083316; CHEMBL4070147-CHEMBL1518113	0.34782608695652173; 0.4; 0.6551724137931034; 0.6857142857142857; 0.7142857142857143
39	CHEMBL3898548-CHEMBL3917491	1	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3917491; CHEMBL3917491-CHEMBL3978103; CHEMBL3889623-CHEMBL3917491; CHEMBL3894919-CHEMBL3898548; CHEMBL3894919-CHEMBL3917491	0.33333333333333326; 0.375; 0.45833333333333326; 0.5769230769230769; 0.6071428571428571
40	CHEMBL4640698-CHEMBL4643924	1	438	18	-1	-1	0.0	CHEMBL4643162-CHEMBL4643924; CHEMBL4640698-CHEMBL4634837; CHEMBL4649709-CHEMBL4643924; CHEMBL4643924-CHEMBL4453778; CHEMBL4645839-CHEMBL4644997	0.34615384615384615; 0.40740740740740744; 0.4482758620689655; 0.5333333333333333; 0.5517241379310345
41	CHEMBL4643924-CHEMBL4450272	1	438	18	-1	-1	0.0	CHEMBL4634837-CHEMBL4450272; CHEMBL4643924-CHEMBL4469954; CHEMBL4643924-CHEMBL4453778; CHEMBL4640698-CHEMBL4450272; CHEMBL4646670-CHEMBL4450272	0.3846153846153846; 0.4; 0.4285714285714286; 0.6; 0.6363636363636364
42	CHEMBL4543874-CHEMBL4550339	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4457120; CHEMBL4440932-CHEMBL4550339; CHEMBL4443290-CHEMBL4550339; CHEMBL4550339-CHEMBL4577187; CHEMBL4440932-CHEMBL4457120	0.25; 0.32000000000000006; 0.38095238095238093; 0.4347826086956521; 0.48275862068965525
43	CHEMBL4443290-CHEMBL4577187	1	438	18	-1	-1	0.0	CHEMBL4543874-CHEMBL4577187; CHEMBL4472013-CHEMBL4577187; CHEMBL4516972-CHEMBL4577187; CHEMBL4440932-CHEMBL4577187; CHEMBL4440330-CHEMBL4577187	0.7272727272727273; 0.7692307692307693; 0.7692307692307693; 0.7692307692307693; 0.7857142857142857
44	CHEMBL567896-CHEMBL568173	1	438	18	-1	-1	0.0	CHEMBL2333585-CHEMBL2333584; CHEMBL146816-CHEMBL2074640; CHEMBL1978880-CHEMBL2333585; CHEMBL486026-CHEMBL2333963; CHEMBL2333590-CHEMBL448695	0.9090909090909091; 0.9230769230769231; 0.9454545454545454; 0.9454545454545454; 0.946524064171123
45	CHEMBL4516972-CHEMBL4462700	1	438	18	-1	-1	0.2	CHEMBL4543874-CHEMBL4462700; CHEMBL4472013-CHEMBL4462700; CHEMBL4462700-CHEMBL4577187; CHEMBL4516972-CHEMBL4577408; CHEMBL4569748-CHEMBL4462700	0.25806451612903225; 0.303030303030303; 0.3870967741935484; 0.53125; 0.5405405405405406
46	CHEMBL4633591-CHEMBL4643353	1	438	18	-1	-1	0.0	CHEMBL4638841-CHEMBL4645735; CHEMBL4638841-CHEMBL4644661; CHEMBL4638841-CHEMBL4635964; CHEMBL3360591-CHEMBL3360587; CHEMBL4635964-CHEMBL4644661	0.8784722222222222; 0.9363636363636363; 0.9377777777777778; 0.9816176470588236; 0.9837209302325581
47	CHEMBL4521611-CHEMBL4462700	1	438	18	-1	-1	0.0	CHEMBL4586708-CHEMBL4462700; CHEMBL4475435-CHEMBL4462700; CHEMBL4586708-CHEMBL4521611; CHEMBL4516972-CHEMBL4577187; CHEMBL4516972-CHEMBL4476050	0.36363636363636365; 0.41666666666666674; 0.76; 0.7758454106280194; 0.8158730158730159
48	CHEMBL4593200-CHEMBL4457120	1	438	18	-1	-1	0.0	CHEMBL4593200-CHEMBL4550339; CHEMBL4461778-CHEMBL4550339; CHEMBL4461778-CHEMBL4457120; CHEMBL4573177-CHEMBL4457120; CHEMBL4457120-CHEMBL4476050	0.24; 0.2962962962962963; 0.2962962962962963; 0.37037037037037035; 0.5
49	CHEMBL4634837-CHEMBL4453778	1	438	18	-1	-1	0.0	CHEMBL4643924-CHEMBL4453778; CHEMBL4634837-CHEMBL4450272; CHEMBL4640698-CHEMBL4450272; CHEMBL4640698-CHEMBL4634837; CHEMBL4642319-CHEMBL4453778	0.3793103448275862; 0.3928571428571428; 0.5; 0.5161290322580645; 0.5161290322580645
50	CHEMBL4643162-CHEMBL4642319	1	438	18	-1	-1	0.0	CHEMBL4645839-CHEMBL4643162; CHEMBL4643162-CHEMBL4640698; CHEMBL4640698-CHEMBL4642319; CHEMBL4643162-CHEMBL4643115; CHEMBL4643162-CHEMBL4646670	0.4; 0.4; 0.4; 0.47619047619047616; 0.5384615384615384
51	CHEMBL4586855-CHEMBL4521611	1	438	18	-1	-1	0.0	CHEMBL4586855-CHEMBL4475435; CHEMBL4516972-CHEMBL4577187; CHEMBL4516972-CHEMBL4476050; CHEMBL4516972-CHEMBL4586855; CHEMBL4516972-CHEMBL4577408	0.5882352941176471; 0.6133333333333334; 0.7100000000000001; 0.7198067632850241; 0.7363636363636363
52	CHEMBL4472013-CHEMBL4461778	1	438	18	-1	-1	0.0	CHEMBL4472013-CHEMBL4593200; CHEMBL4543874-CHEMBL4461778; CHEMBL4440932-CHEMBL4461778; CHEMBL4516972-CHEMBL4461778; CHEMBL4472013-CHEMBL4469501	0.23076923076923084; 0.2962962962962963; 0.3448275862068966; 0.3448275862068966; 0.3571428571428572
53	CHEMBL4293582-CHEMBL4277666	1	438	18	-1	-1	0.2	CHEMBL4285726-CHEMBL4277666; CHEMBL4285351-CHEMBL4277666; CHEMBL4277666-CHEMBL4284225; CHEMBL4277666-CHEMBL4277397; CHEMBL4277666-CHEMBL4292534	0.41666666666666674; 0.5365853658536586; 0.5526315789473685; 0.5641025641025641; 0.6190476190476191
54	CHEMBL4284225-CHEMBL4277397	1	438	18	-1	-1	0.0	CHEMBL4292113-CHEMBL4277397; CHEMBL4288695-CHEMBL4277397; CHEMBL4292534-CHEMBL4277397; CHEMBL4277762-CHEMBL4291819; CHEMBL4284225-CHEMBL4288695	0.4347826086956521; 0.47619047619047616; 0.6428571428571429; 0.6467391304347826; 0.6956521739130435
55	CHEMBL2333586-CHEMBL2333588	1	438	18	-1	-1	0.0	CHEMBL1978880-CHEMBL2333585; CHEMBL486026-CHEMBL2333963; CHEMBL486218-CHEMBL2333590; CHEMBL2333585-CHEMBL2333584; CHEMBL2333590-CHEMBL448695	0.7391304347826086; 0.7391304347826086; 0.8095238095238095; 0.8814229249011858; 0.9134199134199135
56	CHEMBL4440330-CHEMBL4446872	1	438	18	-1	-1	0.0	CHEMBL4586855-CHEMBL4475435; CHEMBL4443290-CHEMBL4472013; CHEMBL4472013-CHEMBL4577187; CHEMBL4472013-CHEMBL4440330; CHEMBL4475435-CHEMBL4462700	0.13953488372093026; 0.5330948121645797; 0.5953488372093023; 0.6788482834994463; 0.7007077856420627
57	CHEMBL4642319-CHEMBL4634837	1	438	18	-1	-1	0.0	CHEMBL4645839-CHEMBL4634837; CHEMBL4643162-CHEMBL4634837; CHEMBL4640698-CHEMBL4634837; CHEMBL4645839-CHEMBL4644997; CHEMBL4649709-CHEMBL4634837	0.34615384615384615; 0.34615384615384615; 0.34615384615384615; 0.5517241379310345; 0.5625
58	CHEMBL3918390-CHEMBL3890026	1	438	18	-1	-1	0.0	CHEMBL3918052-CHEMBL3979377; CHEMBL3982616-CHEMBL3953934; CHEMBL3894919-CHEMBL3917491; CHEMBL3974625-CHEMBL3953934; CHEMBL3917491-CHEMBL3978103	0.23809523809523814; 0.2558139534883721; 0.4390243902439024; 0.707641196013289; 0.7410881801125704
59	CHEMBL4277666-CHEMBL4281925	1	438	18	-1	-1	0.2	CHEMBL4277666-CHEMBL4277397; CHEMBL4285726-CHEMBL4277666; CHEMBL4277666-CHEMBL4284225; CHEMBL4285351-CHEMBL4277666; CHEMBL4277666-CHEMBL4292534	0.36363636363636365; 0.4722222222222222; 0.48571428571428577; 0.55; 0.5641025641025641
60	CHEMBL4521611-CHEMBL4475435	1	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4472013; CHEMBL4586708-CHEMBL4521611; CHEMBL4586708-CHEMBL4475435; CHEMBL4543874-CHEMBL4472013; CHEMBL4516972-CHEMBL4440932	0.3555555555555556; 0.47058823529411764; 0.47058823529411764; 0.6588235294117648; 0.6947368421052631
61	CHEMBL4469501-CHEMBL4577408	1	438	18	-1	-1	0.0	CHEMBL4469501-CHEMBL4476050; CHEMBL4461778-CHEMBL4577408; CHEMBL4573177-CHEMBL4476050; CHEMBL4469501-CHEMBL4586708; CHEMBL4469501-CHEMBL4475435	0.38095238095238093; 0.4347826086956521; 0.47619047619047616; 0.5; 0.5357142857142857
62	CHEMBL3917491-CHEMBL3986308	1	438	18	-1	-1	0.0	CHEMBL3917491-CHEMBL3978103; CHEMBL3925554-CHEMBL3986308; CHEMBL3898548-CHEMBL3986308; CHEMBL3969743-CHEMBL3917491; CHEMBL3978103-CHEMBL3986308	0.5172413793103449; 0.5757575757575758; 0.59375; 0.625; 0.6451612903225806
63	CHEMBL3889623-CHEMBL3907577	1	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3907577; CHEMBL3898548-CHEMBL3907577; CHEMBL3907577-CHEMBL3978103; CHEMBL3898548-CHEMBL3889623; CHEMBL3889623-CHEMBL3969743	0.4; 0.4; 0.47619047619047616; 0.55; 0.55
64	CHEMBL4642319-CHEMBL4644997	1	438	18	-1	-1	0.0	CHEMBL4643162-CHEMBL4644997; CHEMBL4645839-CHEMBL4644997; CHEMBL4643115-CHEMBL4644997; CHEMBL4645839-CHEMBL4634837; CHEMBL4649709-CHEMBL4644997	0.3076923076923077; 0.34615384615384615; 0.42307692307692313; 0.48275862068965525; 0.53125
65	CHEMBL191528-CHEMBL568516	1	438	18	-1	-1	0.0	CHEMBL49732-CHEMBL568516; CHEMBL568516-CHEMBL571514; CHEMBL2048926-CHEMBL2048927; CHEMBL2048930-CHEMBL2048931; CHEMBL49732-CHEMBL571514	0.6666666666666666; 0.75; 0.8181818181818182; 0.8181818181818182; 0.8461538461538461
66	CHEMBL4169857-CHEMBL4173906	1	438	18	-1	-1	0.0	CHEMBL4174349-CHEMBL4173906; CHEMBL4173906-CHEMBL4167060; CHEMBL4169857-CHEMBL4174349; CHEMBL4173906-CHEMBL4174943; CHEMBL4159209-CHEMBL4174349	0.5; 0.5769230769230769; 0.5909090909090909; 0.6071428571428571; 0.8076923076923077
67	CHEMBL4593200-CHEMBL4475435	1	438	18	-1	-1	0.0	CHEMBL4593200-CHEMBL4446872; CHEMBL4461778-CHEMBL4475435; CHEMBL4593200-CHEMBL4586708; CHEMBL4593200-CHEMBL4521611; CHEMBL4475435-CHEMBL4476050	0.2142857142857143; 0.2666666666666666; 0.27586206896551724; 0.32258064516129026; 0.43333333333333335
68	CHEMBL3953934-CHEMBL3945204	1	438	18	-1	-1	0.0	CHEMBL3974625-CHEMBL3953934; CHEMBL3917491-CHEMBL3978103; CHEMBL3982616-CHEMBL3953934; CHEMBL3982616-CHEMBL3945204; CHEMBL3918052-CHEMBL3979377	0.375; 0.4772727272727273; 0.5384615384615384; 0.64; 0.6717948717948717
69	CHEMBL3917491-CHEMBL3925554	1	438	18	-1	-1	0.0	CHEMBL3889623-CHEMBL3925554; CHEMBL3894919-CHEMBL3925554; CHEMBL3917491-CHEMBL3978103; CHEMBL3894919-CHEMBL3917491; CHEMBL3969743-CHEMBL3917491	0.48; 0.5555555555555556; 0.5714285714285714; 0.5714285714285714; 0.5862068965517241
70	CHEMBL3360589-CHEMBL3360591	1	438	18	-1	-1	0.0	CHEMBL3360589-CHEMBL3360587; CHEMBL3360591-CHEMBL3360587; CHEMBL3360588-CHEMBL3360586; CHEMBL3907577-CHEMBL3978103; CHEMBL1233727-CHEMBL1233725	0.5357142857142857; 0.5517241379310345; 0.6623376623376623; 0.9288793103448276; 0.9310344827586207
71	CHEMBL4649709-CHEMBL4453778	1	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4453778; CHEMBL4646670-CHEMBL4453778; CHEMBL4640698-CHEMBL4453778; CHEMBL4633355-CHEMBL4450272; CHEMBL4643700-CHEMBL4450272	0.3870967741935484; 0.3870967741935484; 0.5; 0.5454545454545454; 0.5454545454545454
72	CHEMBL4646670-CHEMBL4634837	1	438	18	-1	-1	0.0	CHEMBL4649709-CHEMBL4634837; CHEMBL4633355-CHEMBL4634837; CHEMBL4649709-CHEMBL4643924; CHEMBL4633355-CHEMBL4632436; CHEMBL4649709-CHEMBL4644997	0.3666666666666667; 0.3666666666666667; 0.5454545454545454; 0.5454545454545454; 0.5588235294117647
73	CHEMBL4649709-CHEMBL4450272	1	438	18	-1	-1	0.0	CHEMBL4646670-CHEMBL4450272; CHEMBL4643700-CHEMBL4450272; CHEMBL4633355-CHEMBL4450272; CHEMBL4640698-CHEMBL4450272; CHEMBL4633355-CHEMBL4453778	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.4482758620689655; 0.48484848484848486
74	CHEMBL4169857-CHEMBL4167060	1	438	18	-1	-1	0.0	CHEMBL4174349-CHEMBL4167060; CHEMBL4173906-CHEMBL4167060; CHEMBL4169857-CHEMBL4174349; CHEMBL4174943-CHEMBL4167060; CHEMBL4173906-CHEMBL4174943	0.44999999999999996; 0.6538461538461539; 0.6818181818181818; 0.7307692307692307; 0.8787878787878788
75	CHEMBL4649709-CHEMBL4469954	1	438	18	-1	-1	0.0	CHEMBL4633355-CHEMBL4469954; CHEMBL4646670-CHEMBL4469954; CHEMBL4643700-CHEMBL4469954; CHEMBL4640698-CHEMBL4469954; CHEMBL4649709-CHEMBL4634837	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4814814814814814; 0.5757575757575758
